1681059953.651982,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681059958.652305,enp0s8,36152.80,1465074.62,1501227.38,7325373,180764,414.00,962.00,1376.00,4810,2070,0.00,0.00,0,0,289222.41,11720597.00,12009819.00,58602984,1446112
1681059963.653200,enp0s8,39318.00,2333537.25,2372855.25,11667686,196590,455.20,1521.40,1976.60,7607,2276,0.00,0.00,0,0,314544.00,18668298.00,18982842.00,93341488,1572720
1681059968.655540,enp0s8,41631.75,2401590.00,2443221.75,12012754,208242,478.41,1565.57,2043.98,7831,2393,0.00,0.00,0,0,333053.97,19212720.00,19545774.00,96102032,1665936
1681059973.656229,enp0s8,39630.00,2416066.50,2455696.50,12080332,198150,459.40,1575.20,2034.60,7876,2297,0.00,0.00,0,0,317040.00,19328532.00,19645572.00,96642656,1585200
1681059978.656829,enp0s8,39938.00,2350088.00,2390026.00,11750440,199690,460.20,1532.00,1992.20,7660,2301,0.00,0.00,0,0,319504.00,18800704.00,19120208.00,94003520,1597520
1681059983.658367,enp0s8,36864.63,2377241.00,2414105.50,11888582,184360,427.91,1549.89,1977.80,7751,2140,0.00,0.00,0,0,294917.03,19017928.00,19312844.00,95108656,1474880
1681059988.659814,enp0s8,38795.04,2347804.75,2386599.75,11741371,194014,447.31,1530.69,1978.00,7655,2237,0.00,0.00,0,0,310360.34,18782438.00,19092798.00,93930968,1552112
1681059993.660784,enp0s8,39371.60,2360842.50,2400214.00,11804212,196858,456.80,1539.20,1996.00,7696,2284,0.00,0.00,0,0,314972.81,18886740.00,19201712.00,94433696,1574864
1681059998.662605,enp0s8,39254.95,2408205.25,2447460.00,12043434,196314,454.11,1569.89,2024.00,7851,2271,0.00,0.00,0,0,314039.59,19265642.00,19579680.00,96347472,1570512
1681060003.664254,enp0s8,37623.68,2378161.25,2415784.75,11893184,188156,435.51,1550.49,1986.00,7754,2178,0.00,0.00,0,0,300989.41,19025290.00,19326278.00,95145472,1505248
1681060008.670233,enp0s8,37274.32,2329350.50,2366625.00,11658400,186558,431.77,1518.48,1950.25,7600,2161,0.00,0.00,0,0,298194.59,18634804.00,18933000.00,93267200,1492464
1681060013.678425,enp0s8,35414.54,2359827.75,2395242.25,11818018,177356,405.35,1538.54,1943.89,7705,2030,0.00,0.00,0,0,283316.28,18878622.00,19161938.00,94544144,1418848
1681060018.679187,enp0s8,37247.60,2382329.00,2419576.75,11911645,186238,431.80,1553.20,1985.00,7766,2159,0.00,0.00,0,0,297980.81,19058632.00,19356614.00,95293160,1489904
1681060023.684562,enp0s8,35489.71,2364307.25,2399797.00,11833358,177626,411.19,1541.46,1952.65,7715,2058,0.00,0.00,0,0,283917.69,18914458.00,19198376.00,94666864,1421008
1681060028.697735,enp0s8,37334.53,2325021.50,2362356.00,11655332,187158,432.68,1515.66,1948.33,7598,2169,0.00,0.00,0,0,298676.25,18600172.00,18898848.00,93242656,1497264
1681060033.698853,enp0s8,38534.29,2385523.00,2424057.25,11930000,192710,445.71,1555.29,2001.00,7778,2229,0.00,0.00,0,0,308274.34,19084184.00,19392458.00,95440000,1541680
1681060038.700508,enp0s8,37947.61,2401763.75,2439711.25,12011220,189776,437.51,1565.69,2003.20,7830,2188,0.00,0.00,0,0,303580.88,19214110.00,19517690.00,96089760,1518208
1681060043.701586,enp0s8,37474.50,2306997.75,2344472.25,11537296,187410,433.31,1504.10,1937.41,7522,2167,0.00,0.00,0,0,299796.03,18455982.00,18755778.00,92298368,1499280
1681060048.705843,enp0s8,38376.90,2311143.25,2349520.25,11564961,192038,445.04,1506.79,1951.84,7540,2227,0.00,0.00,0,0,307015.19,18489146.00,18796162.00,92519688,1536304
1681060053.707386,enp0s8,41266.55,2431227.00,2472493.50,12158566,206374,476.90,1585.08,2061.99,7927,2385,0.00,0.00,0,0,330132.38,19449816.00,19779948.00,97268528,1650992
1681060058.712880,enp0s8,36625.77,2325366.25,2361992.00,11638458,183312,423.18,1515.88,1939.06,7587,2118,0.00,0.00,0,0,293006.19,18602930.00,18895936.00,93107664,1466496
1681060063.718065,enp0s8,38861.54,2344691.75,2383553.25,11735182,194502,450.55,1528.67,1979.22,7651,2255,0.00,0.00,0,0,310892.31,18757534.00,19068426.00,93881456,1556016
1681060068.721294,enp0s8,37184.49,2375661.00,2412845.50,11885432,186034,429.14,1548.67,1977.81,7748,2147,0.00,0.00,0,0,297475.94,19005288.00,19302764.00,95083456,1488272
1681060073.723460,enp0s8,38324.27,2322177.00,2360501.25,11615530,191698,442.82,1513.99,1956.82,7573,2215,0.00,0.00,0,0,306594.16,18577416.00,18884010.00,92924240,1533584
1681060078.727330,enp0s8,39553.87,2404816.50,2444370.50,12031297,197888,458.92,1567.86,2026.78,7844,2296,0.00,0.00,0,0,316430.94,19238532.00,19554964.00,96250376,1583104
1681060083.728164,enp0s8,39709.60,2442451.25,2482160.75,12212256,198548,459.00,1592.40,2051.40,7962,2295,0.00,0.00,0,0,317676.81,19539610.00,19857286.00,97698048,1588384
1681060088.728657,enp0s8,38520.80,2381688.50,2420209.25,11908442,192604,444.40,1552.60,1997.00,7763,2222,0.00,0.00,0,0,308166.41,19053508.00,19361674.00,95267536,1540832
1681060093.729731,enp0s8,38813.04,2330616.75,2369429.75,11655414,194104,448.31,1519.50,1967.81,7599,2242,0.00,0.00,0,0,310504.31,18644934.00,18955438.00,93243312,1552832
1681060098.731081,enp0s8,38952.21,2331827.25,2370779.50,11661468,194800,451.51,1520.10,1971.61,7602,2258,0.00,0.00,0,0,311617.69,18654618.00,18966236.00,93291744,1558400
1681060103.737973,enp0s8,38841.39,2293355.50,2332197.00,11480538,194440,447.86,1495.21,1943.07,7485,2242,0.00,0.00,0,0,310731.12,18346844.00,18657576.00,91844304,1555520
1681060108.739181,enp0s8,36119.18,2319596.75,2355715.75,11600303,180632,418.32,1512.50,1930.81,7564,2092,0.00,0.00,0,0,288953.41,18556774.00,18845726.00,92802424,1445056
1681060113.744887,enp0s8,35717.48,2331819.00,2367536.50,11670754,178766,413.59,1520.28,1933.87,7609,2070,0.00,0.00,0,0,285739.84,18654552.00,18940292.00,93366032,1430128
1681060118.747905,enp0s8,37726.57,2332734.75,2370461.50,11670672,188746,436.34,1520.69,1957.03,7608,2183,0.00,0.00,0,0,301812.53,18661878.00,18963692.00,93365376,1509968
1681060123.750180,enp0s8,41155.94,2387806.00,2428962.00,11943806,205862,476.81,1556.78,2033.59,7787,2385,0.00,0.00,0,0,329247.50,19102448.00,19431696.00,95550448,1646896
1681060128.751172,enp0s8,36443.60,2363894.00,2400337.75,11819470,182218,422.20,1541.00,1963.20,7705,2111,0.00,0.00,0,0,291548.81,18911152.00,19202702.00,94555760,1457744
1681060133.756160,enp0s8,39049.56,2331365.25,2370414.75,11666152,195404,450.44,1519.98,1970.42,7606,2254,0.00,0.00,0,0,312396.47,18650922.00,18963318.00,93329216,1563232
1681060138.757205,enp0s8,37001.00,2364675.25,2401676.25,11825741,185042,428.51,1541.69,1970.21,7710,2143,0.00,0.00,0,0,296008.00,18917402.00,19213410.00,94605928,1480336
1681060143.758334,enp0s8,36311.14,2360677.00,2396988.25,11805746,181592,420.52,1539.09,1959.61,7697,2103,0.00,0.00,0,0,290489.09,18885416.00,19175906.00,94445968,1452736
1681060148.759689,enp0s8,39606.88,2356059.50,2395666.50,11782654,198074,458.51,1535.89,1994.40,7681,2293,0.00,0.00,0,0,316855.03,18848476.00,19165332.00,94261232,1584592
1681060153.760614,enp0s8,39276.00,2328014.75,2367290.75,11640074,196380,455.20,1517.80,1973.00,7589,2276,0.00,0.00,0,0,314208.00,18624118.00,18938326.00,93120592,1571040
1681060158.761810,enp0s8,40969.01,2368942.50,2409911.50,11847082,204886,473.71,1544.29,2018.00,7723,2369,0.00,0.00,0,0,327752.06,18951540.00,19279292.00,94776656,1639088
1681060163.762954,enp0s8,37793.64,2353622.00,2391415.75,11770464,189006,437.71,1534.49,1972.21,7674,2189,0.00,0.00,0,0,302349.12,18828976.00,19131326.00,94163712,1512048
1681060168.764614,enp0s8,36084.38,2334001.50,2370085.75,11672341,180458,416.92,1521.70,1938.61,7610,2085,0.00,0.00,0,0,288675.06,18672012.00,18960686.00,93378728,1443664
1681060173.767534,enp0s8,36263.89,2315123.50,2351387.50,11580248,181392,419.63,1509.40,1929.03,7550,2099,0.00,0.00,0,0,290111.16,18520988.00,18811100.00,92641984,1451136
1681060178.768257,enp0s8,40523.20,2411448.00,2451971.25,12057240,202616,468.80,1572.00,2040.80,7860,2344,0.00,0.00,0,0,324185.59,19291584.00,19615770.00,96457920,1620928
1681060183.772099,enp0s8,36001.60,2327845.25,2363847.00,11646210,180116,417.35,1517.69,1935.04,7593,2088,0.00,0.00,0,0,288012.81,18622762.00,18910776.00,93169680,1440928
1681060188.772993,enp0s8,38073.20,2374938.75,2413012.00,11874694,190366,440.20,1548.20,1988.40,7741,2201,0.00,0.00,0,0,304585.59,18999510.00,19304096.00,94997552,1522928
