1681059953.624167,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681059958.624400,enp0s10,27.00,16.40,43.40,82,135,0.20,0.20,0.40,1,1,0.00,0.00,0,0,216.00,131.20,347.20,656,1080
1681059963.628199,enp0s10,16.39,26.98,43.37,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.12,215.87,346.99,1080,656
1681059968.629587,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681059973.630334,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681059978.631319,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681059983.632045,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681059988.632523,enp0s10,27.00,16.40,43.40,82,135,0.20,0.20,0.40,1,1,0.00,0.00,0,0,216.00,131.20,347.20,656,1080
1681059993.638544,enp0s10,16.38,26.97,43.35,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.04,215.74,346.78,1080,656
1681059998.643942,enp0s10,0.00,16.38,16.38,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.07,131.07,656,0
1681060003.645986,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681060008.655530,enp0s10,0.00,16.37,16.37,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,130.96,130.96,656,0
1681060013.660657,enp0s10,16.38,0.00,16.38,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.07,0.00,131.07,0,656
1681060018.661598,enp0s10,27.00,16.40,43.40,82,135,0.20,0.20,0.40,1,1,0.00,0.00,0,0,216.00,131.20,347.20,656,1080
1681060023.664188,enp0s10,16.39,26.99,43.38,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,215.91,347.06,1080,656
1681060028.669034,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.10,131.10,656,0
1681060033.670113,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1681060038.680264,enp0s10,0.00,16.37,16.37,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,130.94,130.94,656,0
1681060043.680999,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681060048.694059,enp0s10,26.93,16.36,43.29,82,135,0.20,0.20,0.40,1,1,0.00,0.00,0,0,215.44,130.86,346.30,656,1080
1681060053.695379,enp0s10,16.40,26.99,43.39,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,215.96,347.13,1080,656
1681060058.699217,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.12,131.12,656,0
1681060063.701256,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681060068.703165,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681060073.705636,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681060078.707279,enp0s10,26.99,16.40,43.39,82,135,0.20,0.20,0.40,1,1,0.00,0.00,0,0,215.96,131.17,347.13,656,1080
1681060083.709823,enp0s10,28.39,50.98,79.37,255,142,0.40,0.60,1.00,3,2,0.00,0.00,0,0,227.11,407.84,634.95,2040,1136
1681060088.710715,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681060093.713035,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681060098.718116,enp0s10,0.00,16.38,16.38,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.07,131.07,656,0
1681060103.720347,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681060108.722100,enp0s10,38.99,16.40,55.39,82,195,0.40,0.20,0.60,1,2,0.00,0.00,0,0,311.94,131.17,443.11,656,1560
1681060113.724668,enp0s10,16.39,26.99,43.38,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,215.91,347.06,1080,656
1681060118.727348,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681060123.727955,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
