1680975102.328071,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680975107.328409,enp0s8,45990.40,2118180.75,2164171.25,10590904,229952,532.80,1387.40,1920.20,6937,2664,0.00,0.00,0,0,367923.22,16945446.00,17313370.00,84727232,1839616
1680975112.329036,enp0s8,56814.80,3533108.75,3589923.75,17665544,284074,658.60,2303.20,2961.80,11516,3293,0.00,0.00,0,0,454518.41,28264870.00,28719390.00,141324352,2272592
1680975117.329620,enp0s8,51220.00,3431306.50,3482526.50,17156533,256100,592.80,2237.40,2830.20,11187,2964,0.00,0.00,0,0,409760.00,27450452.00,27860212.00,137252264,2048800
1680975122.330289,enp0s8,60441.60,3397196.50,3457638.00,16985982,302208,700.00,2214.60,2914.60,11073,3500,0.00,0.00,0,0,483532.81,27177572.00,27661104.00,135887856,2417664
1680975127.334941,enp0s8,55469.43,3432203.50,3487673.00,17174746,277569,642.69,2237.61,2880.30,11197,3216,0.00,0.00,0,0,443755.41,27457628.00,27901384.00,137397968,2220552
1680975132.339425,enp0s8,55757.39,3516796.25,3572553.50,17598048,279010,644.88,2292.57,2937.45,11472,3227,0.00,0.00,0,0,446059.16,28134370.00,28580428.00,140784384,2232080
1680975137.341891,enp0s8,57666.93,3433575.75,3491242.75,17174746,288450,667.93,2238.50,2906.44,11197,3341,0.00,0.00,0,0,461335.47,27468606.00,27929942.00,137397968,2307600
1680975142.343653,enp0s8,58093.98,3518905.75,3576999.75,17598048,290528,672.67,2293.94,2966.61,11472,3364,0.00,0.00,0,0,464751.84,28151246.00,28615998.00,140784384,2324224
1680975147.345078,enp0s8,52703.46,3425394.25,3478097.25,17130395,263570,610.08,2233.35,2843.43,11169,3051,0.00,0.00,0,0,421627.69,27403154.00,27824778.00,137043160,2108560
1680975152.346816,enp0s8,52731.05,3415841.75,3468572.75,17082624,263708,610.28,2226.75,2837.03,11136,3052,0.00,0.00,0,0,421848.44,27326734.00,27748582.00,136660992,2109664
1680975157.349214,enp0s8,53559.57,3470683.75,3524243.00,17360360,267905,620.95,2262.69,2883.65,11318,3106,0.00,0.00,0,0,428476.59,27765470.00,28193944.00,138882880,2143240
1680975162.350252,enp0s8,56346.73,3548659.50,3605006.25,17746846,281790,652.07,2313.34,2965.41,11569,3261,0.00,0.00,0,0,450773.84,28389276.00,28840050.00,141974768,2254320
1680975167.351596,enp0s8,54474.71,3499597.75,3554072.50,17501488,272428,630.27,2281.54,2911.82,11410,3152,0.00,0.00,0,0,435797.66,27996782.00,28432580.00,140011904,2179424
1680975172.352527,enp0s8,58031.60,3495065.75,3553097.25,17475328,290158,671.80,2278.40,2950.20,11392,3359,0.00,0.00,0,0,464252.81,27960526.00,28424778.00,139802624,2321264
1680975177.353736,enp0s8,56470.71,3424473.50,3480944.50,17125793,282410,654.47,2232.75,2887.22,11166,3273,0.00,0.00,0,0,451765.66,27395788.00,27847556.00,137006344,2259280
1680975182.354783,enp0s8,52458.71,3376885.75,3429344.50,16887806,262346,607.68,2201.36,2809.04,11009,3039,0.00,0.00,0,0,419669.66,27015086.00,27434756.00,135102448,2098768
1680975187.358162,enp0s8,54718.57,3399775.00,3454493.75,17009074,273757,633.62,2216.47,2850.09,11089,3170,0.00,0.00,0,0,437748.56,27198200.00,27635950.00,136072592,2190056
1680975192.359274,enp0s8,58081.18,3433632.50,3491713.75,17171596,290464,673.47,2238.35,2911.82,11194,3368,0.00,0.00,0,0,464649.47,27469060.00,27933710.00,137372768,2323712
1680975197.360486,enp0s8,50814.24,3360951.75,3411766.00,16808120,254122,588.08,2191.16,2779.24,10958,2941,0.00,0.00,0,0,406513.91,26887614.00,27294128.00,134464960,2032976
1680975202.366052,enp0s8,53533.27,3384301.25,3437834.50,16938428,267934,619.58,2206.19,2825.77,11042,3101,0.00,0.00,0,0,428266.12,27074410.00,27502676.00,135507424,2143472
1680975207.367235,enp0s8,58713.46,3538274.00,3596987.00,17694907,293626,680.46,2306.94,2987.40,11537,3403,0.00,0.00,0,0,469707.66,28306192.00,28775896.00,141559256,2349008
1680975212.372959,enp0s8,56256.54,3419241.50,3475498.00,17113304,281564,651.75,2228.97,2880.72,11156,3262,0.00,0.00,0,0,450052.34,27353932.00,27803984.00,136906432,2252512
1680975217.374514,enp0s8,57766.65,3440090.50,3497857.25,17203892,288891,668.87,2242.75,2911.62,11216,3345,0.00,0.00,0,0,462133.19,27520724.00,27982858.00,137631136,2311128
1680975222.379265,enp0s8,57288.57,3394480.75,3451769.50,16985982,286672,663.47,2212.83,2876.30,11073,3320,0.00,0.00,0,0,458308.56,27155846.00,27614156.00,135887856,2293376
