1681060434.807541,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681060439.807836,enp0s8,29426.00,1433837.88,1463263.88,7169189,147130,334.40,942.00,1276.40,4710,1672,0.00,0.00,0,0,235408.00,11470703.00,11706111.00,57353512,1177040
1681060444.808370,enp0s8,38712.40,2344582.00,2383294.50,11722910,193562,446.40,1528.60,1975.00,7643,2232,0.00,0.00,0,0,309699.22,18756656.00,19066356.00,93783280,1548496
1681060449.813224,enp0s8,36780.18,2352501.25,2389281.50,11771916,184048,426.06,1533.57,1959.63,7674,2132,0.00,0.00,0,0,294241.41,18820010.00,19114252.00,94175328,1472384
1681060454.814418,enp0s8,38162.77,2333377.25,2371540.00,11669220,190852,441.11,1521.30,1962.41,7608,2206,0.00,0.00,0,0,305302.12,18667018.00,18972320.00,93353760,1526816
1681060459.814976,enp0s8,40786.80,2405925.75,2446712.50,12029628,203934,472.20,1568.40,2040.60,7842,2361,0.00,0.00,0,0,326294.41,19247406.00,19573700.00,96237024,1631472
1681060464.819689,enp0s8,35538.37,2275879.00,2311417.25,11388498,177834,411.07,1483.81,1894.88,7425,2057,0.00,0.00,0,0,284306.97,18207032.00,18491338.00,91107984,1422672
1681060469.821402,enp0s8,33704.86,2393827.50,2427532.25,11971531,168558,389.72,1560.89,1950.61,7806,1949,0.00,0.00,0,0,269638.88,19150620.00,19420258.00,95772248,1348464
1681060474.822390,enp0s8,36346.40,2370046.50,2406392.75,11850232,181732,420.20,1545.20,1965.40,7726,2101,0.00,0.00,0,0,290771.22,18960372.00,19251142.00,94801856,1453856
1681060479.824165,enp0s8,34597.88,2317717.25,2352315.25,11590904,173024,400.32,1510.90,1911.22,7556,2002,0.00,0.00,0,0,276783.03,18541738.00,18818522.00,92727232,1384192
1681060484.824774,enp0s8,41573.60,2416986.75,2458560.50,12084934,207868,482.00,1575.80,2057.80,7879,2410,0.00,0.00,0,0,332588.81,19335894.00,19668484.00,96679472,1662944
1681060489.833073,enp0s8,35870.21,2301000.00,2336870.25,11523408,179638,414.34,1500.00,1914.34,7512,2075,0.00,0.00,0,0,286961.66,18408000.00,18694962.00,92187264,1437104
1681060494.835271,enp0s8,38075.17,2370018.75,2408094.00,11854834,190452,440.62,1545.18,1985.81,7729,2204,0.00,0.00,0,0,304601.34,18960150.00,19264752.00,94838672,1523616
