1681055141.012207,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681055146.012540,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681055151.014309,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1681055156.018206,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.12,131.12,656,0
1681055161.019506,enp0s10,121.38,104.38,225.75,522,607,1.40,1.00,2.40,5,7,0.00,0.00,0,0,971.01,835.03,1806.04,4176,4856
1681055166.022762,enp0s10,0.00,43.37,43.37,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,346.99,346.99,1736,0
1681055171.029137,enp0s10,16.38,0.00,16.38,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.04,0.00,131.04,0,656
1681055176.031189,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681055181.032376,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1681055186.036251,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.12,131.12,656,0
1681055191.040519,enp0s10,136.89,123.90,260.79,620,685,1.60,1.20,2.80,6,8,0.00,0.00,0,0,1095.12,991.21,2086.33,4960,5480
1681055196.044549,enp0s10,0.00,43.37,43.37,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,346.92,346.92,1736,0
1681055201.047928,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.12,0.00,131.12,0,656
1681055206.048756,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681055211.051834,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.12,0.00,131.12,0,656
1681055216.054368,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681055221.055861,enp0s10,43.39,12.00,55.39,60,217,0.40,0.20,0.60,1,2,0.00,0.00,0,0,347.13,95.98,443.11,480,1736
1681055226.056876,enp0s10,0.00,43.39,43.39,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.13,347.13,1736,0
1681055231.064551,enp0s10,16.38,0.00,16.38,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.02,0.00,131.02,0,656
1681055236.065306,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681055241.067854,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681055246.071021,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.12,131.12,656,0
1681055251.072841,enp0s10,148.97,130.37,279.34,652,745,1.80,1.20,3.00,6,9,0.00,0.00,0,0,1191.76,1042.99,2234.75,5216,5960
1681055256.073620,enp0s10,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1681055261.078532,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.10,0.00,131.10,0,656
1681055266.080204,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681055271.081247,enp0s10,343.53,320.74,664.27,1604,1718,3.80,3.60,7.40,18,19,0.00,0.00,0,0,2748.25,2565.89,5314.14,12832,13744
1681055276.086012,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.10,131.10,656,0
1681055281.086713,enp0s10,145.00,148.80,293.80,744,725,1.60,1.20,2.80,6,8,0.00,0.00,0,0,1160.00,1190.40,2350.40,5952,5800
1681055286.088078,enp0s10,0.00,43.39,43.39,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.13,347.13,1736,0
1681055291.092116,enp0s10,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.10,0.00,131.10,0,656
1681055296.094383,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681055301.096155,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1681055306.098192,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681055311.100802,enp0s10,43.38,0.00,43.38,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.06,0.00,347.06,0,1736
1681055316.115773,enp0s10,0.00,43.28,43.28,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,346.23,346.23,1736,0
1681055321.120381,enp0s10,418.47,363.71,782.17,1820,2094,4.20,4.00,8.19,20,21,0.00,0.00,0,0,3347.72,2909.67,6257.39,14560,16752
1681055326.125497,enp0s10,0.00,16.38,16.38,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.07,131.07,656,0
1681055331.127436,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1681055336.129005,enp0s10,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681055341.130623,enp0s10,43.39,0.00,43.39,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.13,0.00,347.13,0,1736
1681055346.133155,enp0s10,0.00,43.38,43.38,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.06,347.06,1736,0
1681055351.138269,enp0s10,16.38,0.00,16.38,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.07,0.00,131.07,0,656
1681055356.141160,enp0s10,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681055361.146287,enp0s10,16.38,0.00,16.38,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.07,0.00,131.07,0,656
1681055366.160768,enp0s10,0.00,16.35,16.35,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,130.83,130.83,656,0
1681055371.165048,enp0s10,43.37,0.00,43.37,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,346.92,0.00,346.92,0,1736
1681055376.169372,enp0s10,0.00,43.37,43.37,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,346.92,346.92,1736,0
1681055381.169949,enp0s10,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681055386.171516,enp0s10,25755.65,1469415.75,1495171.38,7348548,128804,297.54,959.21,1256.75,4797,1488,0.00,0.00,0,0,206045.19,11755326.00,11961371.00,58788384,1030432
1681055391.172730,enp0s10,27190.16,1603936.38,1631126.62,8021286,135978,315.34,1045.59,1360.93,5229,1577,0.00,0.00,0,0,217521.30,12831491.00,13049013.00,64170288,1087824
1681055396.175354,enp0s10,26520.59,1621726.12,1648246.62,8111874,132656,306.68,1057.38,1364.05,5289,1534,0.00,0.00,0,0,212164.73,12973809.00,13185973.00,64894992,1061248
1681055401.176873,enp0s10,25615.88,1611003.38,1636619.25,8056628,128105,295.94,1050.39,1346.33,5253,1480,0.00,0.00,0,0,204927.02,12888027.00,13092954.00,64453024,1024840
1681055406.180070,enp0s10,24708.38,1631240.75,1655949.12,8161097,123616,287.03,1063.76,1350.79,5322,1436,0.00,0.00,0,0,197667.00,13049926.00,13247593.00,65288776,988928
1681055411.180546,enp0s10,26240.80,1617142.88,1643383.62,8085714,131204,304.00,1054.20,1358.20,5271,1520,0.00,0.00,0,0,209926.41,12937143.00,13147069.00,64685712,1049632
1681055416.182831,enp0s10,24140.74,1636139.88,1660280.62,8183972,120752,279.09,1066.77,1345.86,5336,1396,0.00,0.00,0,0,193125.95,13089119.00,13282245.00,65471776,966016
1681055421.183680,enp0s10,24656.80,1631869.25,1656526.00,8159346,123284,285.60,1063.80,1349.40,5319,1428,0.00,0.00,0,0,197254.41,13054954.00,13252208.00,65274768,986272
1681055426.184983,enp0s10,24535.89,1584935.00,1609470.88,7926260,122704,283.94,1033.39,1317.34,5168,1420,0.00,0.00,0,0,196287.14,12679480.00,12875767.00,63410080,981632
1681055431.185673,enp0s10,24416.20,1653652.00,1678068.25,8268260,122081,283.00,1078.00,1361.00,5390,1415,0.00,0.00,0,0,195329.61,13229216.00,13424546.00,66146080,976648
1681055436.186566,enp0s10,25401.20,1592335.38,1617736.62,7961677,127006,292.60,1038.40,1331.00,5192,1463,0.00,0.00,0,0,203209.61,12738683.00,12941893.00,63693416,1016048
1681055441.186980,enp0s10,24670.40,1681264.00,1705934.38,8406320,123352,285.20,1096.00,1381.20,5480,1426,0.00,0.00,0,0,197363.20,13450112.00,13647475.00,67250560,986816
1681055446.189555,enp0s10,26690.52,1626326.25,1653016.75,8134884,133506,308.88,1060.38,1369.25,5304,1545,0.00,0.00,0,0,213524.19,13010610.00,13224134.00,65079072,1068048
1681055451.192851,enp0s10,24103.54,1600535.75,1624639.25,8007480,120590,280.03,1043.37,1323.41,5220,1401,0.00,0.00,0,0,192828.31,12804286.00,12997114.00,64059840,964720
1681055456.193775,enp0s10,25803.20,1618386.38,1644189.62,8091932,129016,298.00,1055.20,1353.20,5276,1490,0.00,0.00,0,0,206425.61,12947091.00,13153517.00,64735456,1032128
1681055461.194976,enp0s10,25591.88,1663164.00,1688755.88,8317483,127985,294.74,1084.38,1379.12,5423,1474,0.00,0.00,0,0,204735.05,13305312.00,13510047.00,66539864,1023880
1681055466.197300,enp0s10,24468.61,1613445.75,1637914.38,8070456,122392,283.49,1051.98,1335.47,5262,1418,0.00,0.00,0,0,195748.89,12907566.00,13103315.00,64563648,979136
1681055471.198523,enp0s10,26035.99,1657002.25,1683038.25,8286668,130206,300.94,1080.18,1381.12,5402,1505,0.00,0.00,0,0,208287.94,13256018.00,13464306.00,66293344,1041648
1681055476.199356,enp0s10,25457.60,1593842.38,1619300.00,7969212,127288,295.60,1039.20,1334.80,5196,1478,0.00,0.00,0,0,203660.80,12750739.00,12954400.00,63753696,1018304
