1680976546.087373,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680976551.088640,enp0s8,39625.68,2210389.25,2250014.75,11054156,198168,458.71,1447.51,1906.22,7239,2294,0.00,0.00,0,0,317005.41,17683114.00,18000118.00,88433248,1585344
1680976556.089395,enp0s8,55300.80,3450941.75,3506242.50,17254709,276504,639.60,2250.20,2889.80,11251,3198,0.00,0.00,0,0,442406.41,27607534.00,28049940.00,138037672,2212032
1680976561.090498,enp0s8,55184.16,3299587.75,3354771.75,16501238,275976,638.67,2150.97,2789.64,10757,3194,0.00,0.00,0,0,441473.31,26396702.00,26838174.00,132009904,2207808
1680976566.093573,enp0s8,59009.80,3515982.50,3574992.25,17590460,295226,683.79,2292.22,2976.01,11468,3421,0.00,0.00,0,0,472078.38,28127860.00,28599938.00,140723680,2361808
1680976571.094687,enp0s8,57895.02,3460625.50,3518520.25,17306588,289533,669.47,2255.95,2925.41,11282,3348,0.00,0.00,0,0,463160.16,27685004.00,28148162.00,138452704,2316264
1680976576.095583,enp0s8,57811.20,3349965.75,3407776.75,16749828,289056,669.60,2184.00,2853.60,10920,3348,0.00,0.00,0,0,462489.59,26799726.00,27262214.00,133998624,2312448
1680976581.096345,enp0s8,52096.40,3511632.75,3563729.25,17558164,260482,603.00,2289.20,2892.20,11446,3015,0.00,0.00,0,0,416771.22,28093062.00,28509834.00,140465312,2083856
1680976586.100881,enp0s8,51563.55,3481892.00,3533455.75,17423389,258024,597.12,2270.18,2867.31,11360,2988,0.00,0.00,0,0,412508.41,27855136.00,28267646.00,139387112,2064192
1680976591.102071,enp0s8,56944.21,3406332.75,3463277.00,17035070,284778,659.67,2220.56,2880.22,11105,3299,0.00,0.00,0,0,455553.69,27250662.00,27706216.00,136280560,2278224
1680976596.103077,enp0s8,55178.16,3410950.25,3466128.50,17058162,275946,638.47,2223.76,2862.23,11121,3193,0.00,0.00,0,0,441425.31,27287602.00,27729028.00,136465296,2207568
1680976601.107988,enp0s8,57942.64,3635432.75,3693375.75,18191706,289945,670.66,2369.90,3040.57,11859,3356,0.00,0.00,0,0,463541.16,29083462.00,29547006.00,145533648,2319560
1680976606.109423,enp0s8,55723.25,3398067.25,3453790.50,16993734,278672,645.07,2215.36,2860.43,11079,3226,0.00,0.00,0,0,445786.03,27184538.00,27630324.00,135949872,2229376
1680976611.120016,enp0s8,56292.62,3417360.00,3473652.75,17120974,282026,652.10,2227.74,2879.84,11161,3267,0.00,0.00,0,0,450340.94,27338880.00,27789222.00,136967792,2256208
