1680976546.046061,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680976551.046653,enp0s8,39393.60,2163584.00,2202977.75,10817920,196968,456.00,1417.00,1873.00,7085,2280,0.00,0.00,0,0,315148.81,17308672.00,17623822.00,86543360,1575744
1680976556.047469,enp0s8,55242.00,3413473.25,3468715.25,17067366,276210,638.80,2225.40,2864.20,11127,3194,0.00,0.00,0,0,441936.00,27307786.00,27749722.00,136538928,2209680
1680976561.048219,enp0s8,54731.60,3321110.00,3375841.75,16605550,273658,633.40,2165.00,2798.40,10825,3167,0.00,0.00,0,0,437852.81,26568880.00,27006734.00,132844400,2189264
1680976566.048846,enp0s8,59784.00,3514103.75,3573887.75,17570518,298920,692.80,2291.00,2983.80,11455,3464,0.00,0.00,0,0,478272.00,28112830.00,28591102.00,140564144,2391360
1680976571.049838,enp0s8,57175.20,3437387.25,3494562.50,17186936,285876,661.20,2240.80,2902.00,11204,3306,0.00,0.00,0,0,457401.59,27499098.00,27956500.00,137495488,2287008
1680976576.053982,enp0s8,58314.15,3380116.00,3438430.00,16914101,291804,675.46,2203.84,2879.30,11028,3380,0.00,0.00,0,0,466513.19,27040928.00,27507440.00,135312808,2334432
1680976581.055303,enp0s8,51742.85,3459705.25,3511448.00,17301986,258766,598.88,2255.35,2854.23,11279,2995,0.00,0.00,0,0,413942.81,27677642.00,28091584.00,138415888,2070128
1680976586.056204,enp0s8,51477.20,3515637.75,3567114.75,17578188,257386,596.00,2292.00,2888.00,11460,2980,0.00,0.00,0,0,411817.59,28125102.00,28536918.00,140625504,2059088
1680976591.057323,enp0s8,56704.26,3376885.75,3433590.00,16887806,283578,656.87,2201.36,2858.23,11009,3285,0.00,0.00,0,0,453634.06,27015086.00,27468720.00,135102448,2268624
1680976596.059038,enp0s8,55641.67,3456040.75,3511682.50,17283660,278264,643.87,2253.15,2897.02,11268,3220,0.00,0.00,0,0,445133.38,27648326.00,28093460.00,138269280,2226112
1680976601.060180,enp0s8,58312.34,3597737.75,3656050.00,17992286,291620,675.06,2345.33,3020.40,11729,3376,0.00,0.00,0,0,466498.69,28781902.00,29248400.00,143938288,2332960
1680976606.063594,enp0s8,55493.91,3388150.50,3443644.25,16950917,277636,642.41,2209.07,2851.49,11052,3214,0.00,0.00,0,0,443951.25,27105204.00,27549154.00,135607336,2221088
1680976611.064814,enp0s8,55758.45,3424123.50,3479882.00,17124042,278848,645.87,2232.15,2878.02,11163,3230,0.00,0.00,0,0,446067.59,27392988.00,27839056.00,136992336,2230784
1680976616.066363,enp0s8,56852.63,3442237.50,3499090.25,17214630,284320,657.87,2244.15,2902.02,11223,3290,0.00,0.00,0,0,454821.03,27537900.00,27992722.00,137717040,2274560
1680976621.067437,enp0s8,55923.62,3336089.50,3392013.25,16683784,279674,648.07,2174.77,2822.84,10876,3241,0.00,0.00,0,0,447388.94,26688716.00,27136106.00,133470272,2237392
1680976626.068336,enp0s8,55741.20,3360703.75,3416444.75,16803518,278706,645.40,2191.00,2836.40,10955,3227,0.00,0.00,0,0,445929.59,26885630.00,27331558.00,134428144,2229648
1680976631.069875,enp0s8,54916.62,3378419.50,3433336.25,16895476,274638,636.47,2202.36,2838.83,11014,3183,0.00,0.00,0,0,439332.94,27027356.00,27466690.00,135163808,2197104
1680976636.071984,enp0s8,54179.53,3472243.75,3526423.75,17368165,271006,627.55,2263.89,2891.44,11324,3139,0.00,0.00,0,0,433436.22,27777950.00,28211390.00,138945320,2168048
1680976641.072601,enp0s8,55865.20,3488009.25,3543874.50,17440046,279326,647.00,2273.80,2920.80,11369,3235,0.00,0.00,0,0,446921.59,27904074.00,28350996.00,139520368,2234608
1680976646.075790,enp0s8,53274.44,3396709.00,3449983.25,16993734,266532,615.83,2214.47,2830.30,11079,3081,0.00,0.00,0,0,426195.50,27173672.00,27599866.00,135949872,2132256
1680976651.078951,enp0s8,55144.12,3408037.25,3463181.50,17050410,275886,638.62,2221.67,2860.28,11115,3195,0.00,0.00,0,0,441152.94,27264298.00,27705452.00,136403280,2207088
1680976656.079889,enp0s8,56401.60,3479742.00,3536143.75,17398710,282008,654.00,2268.60,2922.60,11343,3270,0.00,0.00,0,0,451212.81,27837936.00,28289150.00,139189680,2256064
1680976661.080330,enp0s8,57744.40,3580969.75,3638714.00,17904848,288722,668.60,2334.40,3003.00,11672,3343,0.00,0.00,0,0,461955.22,28647758.00,29109712.00,143238784,2309776
1680976666.083275,enp0s8,53639.74,3324732.25,3378371.75,16630311,268306,621.55,2167.73,2789.28,10843,3109,0.00,0.00,0,0,429117.94,26597858.00,27026974.00,133042488,2146448
1680976671.086777,enp0s8,53107.74,3481625.25,3534732.75,17418570,265698,613.83,2269.64,2883.47,11355,3071,0.00,0.00,0,0,424861.91,27853002.00,28277862.00,139348560,2125584
1680976676.087471,enp0s8,55548.00,3465015.75,3520563.75,17325078,277740,643.00,2259.00,2902.00,11295,3215,0.00,0.00,0,0,444384.00,27720126.00,28164510.00,138600624,2221920
1680976681.088295,enp0s8,53041.20,3386765.25,3439806.50,16933826,265206,613.80,2207.80,2821.60,11039,3069,0.00,0.00,0,0,424329.59,27094122.00,27518452.00,135470608,2121648
1680976686.090328,enp0s8,55226.71,3344026.00,3399252.75,16726818,276244,640.14,2180.13,2820.27,10905,3202,0.00,0.00,0,0,441813.66,26752208.00,27194022.00,133814544,2209952
1680976691.091045,enp0s8,53805.60,3529734.00,3583539.75,17648670,269028,622.80,2301.00,2923.80,11505,3114,0.00,0.00,0,0,430444.81,28237872.00,28668318.00,141189360,2152224
1680976696.091544,enp0s8,59671.20,3589308.75,3648980.00,17946543,298356,690.40,2340.40,3030.80,11702,3452,0.00,0.00,0,0,477369.59,28714470.00,29191840.00,143572344,2386848
1680976701.096011,enp0s8,49724.62,3369343.25,3419068.00,16860194,248822,575.74,2196.44,2772.18,10991,2881,0.00,0.00,0,0,397796.97,26954746.00,27352544.00,134881552,1990576
1680976706.097394,enp0s8,55587.68,3560638.75,3616226.25,17806754,277994,643.07,2321.34,2964.41,11609,3216,0.00,0.00,0,0,444701.47,28485110.00,28929810.00,142454032,2223952
1680976711.099498,enp0s8,55959.21,3417918.75,3473878.00,17096430,279908,648.54,2228.11,2876.65,11145,3244,0.00,0.00,0,0,447673.72,27343350.00,27791024.00,136771440,2239264
1680976716.100286,enp0s8,57700.40,3510422.00,3568122.50,17552110,288502,668.60,2288.60,2957.20,11443,3343,0.00,0.00,0,0,461603.22,28083376.00,28544980.00,140416880,2308016
1680976721.107037,enp0s8,55180.58,3383318.75,3438499.50,16936894,276234,639.43,2205.55,2844.99,11041,3201,0.00,0.00,0,0,441444.66,27066550.00,27507996.00,135495152,2209872
1680976726.108926,enp0s8,55576.09,3499011.50,3554587.50,17498555,277936,642.67,2281.34,2924.02,11409,3214,0.00,0.00,0,0,444608.69,27992092.00,28436700.00,139988440,2223488
1680976731.109730,enp0s8,54147.60,3404252.75,3458400.50,17021264,270738,628.20,2219.20,2847.40,11096,3141,0.00,0.00,0,0,433180.81,27234022.00,27667204.00,136170112,2165904
1680976736.111142,enp0s8,55558.89,3525670.50,3581229.25,17631878,277850,643.07,2298.54,2941.61,11495,3216,0.00,0.00,0,0,444471.09,28205364.00,28649834.00,141055024,2222800
1680976741.111742,enp0s8,55773.20,3456408.75,3512182.00,17282044,278866,646.60,2253.20,2899.80,11266,3233,0.00,0.00,0,0,446185.59,27651270.00,28097456.00,138256352,2230928
1680976746.113015,enp0s8,54923.02,3428434.25,3483357.25,17145600,274670,635.27,2235.15,2870.43,11178,3177,0.00,0.00,0,0,439384.12,27427474.00,27866858.00,137164800,2197360
1680976751.116008,enp0s8,53832.46,3406571.75,3460404.25,17039672,269270,623.95,2220.71,2844.66,11108,3121,0.00,0.00,0,0,430659.72,27252574.00,27683234.00,136317376,2154160
1680976756.116899,enp0s8,53715.60,3570275.25,3623990.50,17851375,268578,621.40,2327.80,2949.20,11639,3107,0.00,0.00,0,0,429724.81,28562202.00,28991924.00,142811000,2148624
1680976761.117985,enp0s8,55072.19,3366150.00,3421222.25,16834116,275416,638.67,2194.36,2833.03,10974,3194,0.00,0.00,0,0,440577.50,26929200.00,27369778.00,134672928,2203328
1680976766.118546,enp0s8,56436.80,3440471.75,3496908.50,17202358,282184,653.00,2243.00,2896.00,11215,3265,0.00,0.00,0,0,451494.41,27523774.00,27975268.00,137618864,2257472
1680976771.122126,enp0s8,56394.16,3391173.50,3447567.50,16966040,282140,653.21,2210.67,2863.88,11060,3268,0.00,0.00,0,0,451153.31,27129388.00,27580540.00,135728320,2257120
1680976776.124356,enp0s8,54178.33,3453816.50,3507994.75,17275990,271000,627.35,2251.70,2879.05,11263,3138,0.00,0.00,0,0,433426.62,27630532.00,28063958.00,138207920,2168000
1680976781.125054,enp0s8,60429.60,3432171.75,3492601.25,17160858,302148,699.60,2237.40,2937.00,11187,3498,0.00,0.00,0,0,483436.81,27457374.00,27940810.00,137286864,2417184
1680976786.125870,enp0s8,56787.60,3480996.00,3537784.00,17404981,283938,657.40,2269.60,2927.00,11348,3287,0.00,0.00,0,0,454300.81,27847968.00,28302272.00,139239848,2271504
1680976791.126985,enp0s8,75865.43,4258630.00,4334495.50,21297409,379403,878.82,2784.64,3663.47,13926,4395,0.00,0.00,0,0,606923.44,34069040.00,34675964.00,170379272,3035224
1680976796.128480,enp0s8,71896.42,4572876.00,4644772.50,22868954,359554,831.23,2981.20,3812.44,14909,4157,0.00,0.00,0,0,575171.38,36583008.00,37158180.00,182951632,2876432
1680976801.129215,enp0s8,73196.40,4600773.00,4673969.50,23003864,365982,847.80,2999.20,3847.00,14996,4239,0.00,0.00,0,0,585571.19,36806184.00,37391756.00,184030912,2927856
1680976806.129966,enp0s8,74879.60,4694977.00,4769856.50,23474884,374398,867.80,3060.80,3928.60,15304,4339,0.00,0.00,0,0,599036.81,37559816.00,38158852.00,187799072,2995184
1680976811.131804,enp0s8,74715.45,4729603.50,4804318.50,23652746,373652,864.63,3083.18,3947.81,15419,4324,0.00,0.00,0,0,597723.62,37836828.00,38434548.00,189221968,2989216
1680976816.134547,enp0s8,74501.40,4578122.50,4652623.50,22899769,372656,861.26,2984.81,3846.06,14930,4308,0.00,0.00,0,0,596011.19,36624980.00,37220988.00,183198152,2981248
1680976821.135746,enp0s8,69906.82,4733591.00,4803497.50,23672688,349604,810.64,3085.78,3896.42,15432,4054,0.00,0.00,0,0,559254.56,37868728.00,38427980.00,189381504,2796832
1680976826.136918,enp0s8,74049.19,4918877.50,4992926.50,24599306,370320,857.63,3206.76,4064.39,16037,4289,0.00,0.00,0,0,592393.50,39351020.00,39943412.00,196794448,2962560
1680976831.137886,enp0s8,74074.00,4821669.00,4895743.00,24108344,370370,857.00,3143.20,4000.20,15716,4285,0.00,0.00,0,0,592592.00,38573352.00,39165944.00,192866752,2962960
1680976836.140212,enp0s8,75442.62,4840918.00,4916360.50,24214272,377364,873.65,3155.94,4029.59,15786,4370,0.00,0.00,0,0,603541.00,38727344.00,39330884.00,193714176,3018912
1680976841.141939,enp0s8,73879.62,4683899.00,4757779.00,23424180,369472,854.63,3053.39,3908.02,15270,4274,0.00,0.00,0,0,591037.00,37471192.00,38062232.00,187393440,2955776
1680976846.143108,enp0s8,73216.55,4769829.00,4843046.00,23853917,366156,847.43,3109.78,3957.21,15552,4238,0.00,0.00,0,0,585732.44,38158632.00,38744368.00,190831336,2929248
1680976851.146019,enp0s8,74739.30,4602306.50,4677046.00,23020738,373846,866.25,3000.20,3866.45,15007,4333,0.00,0.00,0,0,597914.44,36818452.00,37416368.00,184165904,2990768
1680976856.147393,enp0s8,72780.64,4725939.00,4798719.50,23634420,363976,841.23,3080.98,3922.22,15408,4207,0.00,0.00,0,0,582245.12,37807512.00,38389756.00,189075360,2911808
1680976861.148186,enp0s8,73575.60,4682995.50,4756571.00,23414976,367878,852.60,3052.80,3905.40,15264,4263,0.00,0.00,0,0,588604.81,37463964.00,38052568.00,187319808,2943024
1680976866.148929,enp0s8,76584.00,4818924.00,4895508.00,24094620,382920,887.20,3141.60,4028.80,15708,4436,0.00,0.00,0,0,612672.00,38551392.00,39164064.00,192756960,3063360
1680976871.150306,enp0s8,73931.62,4819784.50,4893716.00,24103742,369732,855.43,3141.97,3997.40,15713,4278,0.00,0.00,0,0,591452.94,38558276.00,39149728.00,192829936,2957856
