1680976546.019913,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680976551.020138,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680976556.020451,enp0s8,0.00,55.40,55.40,277,0,0.00,0.60,0.60,3,0,0.00,0.00,0,0,0.00,443.20,443.20,2216,0
1680976561.020743,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976566.020997,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976571.021275,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976576.021839,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976581.022238,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680976586.022626,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680976591.023042,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976596.023627,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976601.023975,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976606.025067,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680976611.025544,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680976616.026185,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680976621.026721,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976626.027082,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976631.027936,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976636.028803,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976641.029102,enp0s8,55.40,0.00,55.40,0,277,0.60,0.00,0.60,0,3,0.00,0.00,0,0,443.20,0.00,443.20,0,2216
1680976646.029538,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680976651.029997,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976656.030367,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976661.030672,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976666.031171,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976671.033842,enp0s8,43.38,0.00,43.38,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.06,0.00,347.06,0,1736
1680976676.035562,enp0s8,0.00,43.39,43.39,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.13,347.13,1736,0
1680976681.035901,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976686.036379,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976691.036731,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976696.037031,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976701.037484,enp0s8,55.40,12.00,67.40,60,277,0.60,0.20,0.80,1,3,0.00,0.00,0,0,443.20,96.00,539.20,480,2216
1680976706.038355,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680976711.039057,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976716.039625,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976721.041243,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1680976726.043538,enp0s8,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1680976731.044051,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680976736.044581,enp0s8,0.00,55.40,55.40,277,0,0.00,0.60,0.60,3,0,0.00,0.00,0,0,0.00,443.20,443.20,2216,0
1680976741.045136,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680976746.046242,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680976751.048288,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1680976756.049456,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680976761.050113,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680976766.050884,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680976771.053530,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1680976776.054951,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680976781.055968,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1680976786.056504,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680976791.059565,enp0s8,18374.78,988590.69,1006965.44,4945919,91929,211.07,645.01,856.09,3227,1056,0.00,0.00,0,0,146998.20,7908725.50,8055723.50,39567352,735432
1680976796.060626,enp0s8,19779.64,1205526.25,1225306.00,6028837,98918,228.15,786.24,1014.40,3932,1141,0.00,0.00,0,0,158237.16,9644210.00,9802448.00,48230696,791344
1680976801.061355,enp0s8,16958.40,1044347.19,1061305.62,5221736,84792,196.00,680.80,876.80,3404,980,0.00,0.00,0,0,135667.20,8354777.50,8490445.00,41773888,678336
1680976806.065799,enp0s8,18643.88,1135495.25,1154139.12,5682018,93294,216.43,740.41,956.83,3705,1083,0.00,0.00,0,0,149151.08,9083962.00,9233113.00,45456144,746352
1680976811.070530,enp0s8,17482.41,1054548.38,1072030.75,5276960,87482,202.04,687.45,889.49,3440,1011,0.00,0.00,0,0,139859.31,8436387.00,8576246.00,42215680,699856
1680976816.071499,enp0s8,19495.20,1123211.25,1142706.38,5616056,97476,224.40,732.40,956.80,3662,1122,0.00,0.00,0,0,155961.61,8985690.00,9141651.00,44928448,779808
1680976821.073056,enp0s8,17823.44,1168981.00,1186804.50,5846074,89135,206.76,762.05,968.81,3811,1034,0.00,0.00,0,0,142587.48,9351848.00,9494436.00,46768592,713080
1680976826.074514,enp0s8,16261.15,1016575.31,1032836.44,5083893,81322,188.16,663.07,851.23,3316,941,0.00,0.00,0,0,130089.18,8132602.50,8262691.50,40671144,650576
1680976831.075184,enp0s8,17068.80,1042506.44,1059575.25,5212532,85344,197.20,679.60,876.80,3398,986,0.00,0.00,0,0,136550.41,8340051.50,8476602.00,41700256,682752
1680976836.076132,enp0s8,17833.60,1087008.88,1104842.38,5435044,89168,206.00,708.80,914.80,3544,1030,0.00,0.00,0,0,142668.80,8696071.00,8838739.00,43480352,713344
1680976841.077302,enp0s8,20315.94,1174502.25,1194818.25,5873686,101600,233.95,765.65,999.60,3829,1170,0.00,0.00,0,0,162527.50,9396018.00,9558546.00,46989488,812800
1680976846.077741,enp0s8,15621.60,913973.62,929595.19,4569868,78108,180.00,596.00,776.00,2980,900,0.00,0.00,0,0,124972.80,7311789.00,7436761.50,36558944,624864
1680976851.078086,enp0s8,18622.20,1069198.00,1087820.25,5345990,93111,215.40,697.00,912.40,3485,1077,0.00,0.00,0,0,148977.61,8553584.00,8702562.00,42767920,744888
1680976856.078865,enp0s8,17171.60,1014324.19,1031495.81,5071621,85858,197.80,661.60,859.40,3308,989,0.00,0.00,0,0,137372.80,8114593.50,8251966.50,40572968,686864
1680976861.079535,enp0s8,18301.20,1116445.25,1134746.38,5582226,91506,212.20,727.80,940.00,3639,1061,0.00,0.00,0,0,146409.61,8931562.00,9077971.00,44657808,732048
1680976866.080454,enp0s8,18455.60,1098667.25,1117122.88,5493336,92278,214.60,716.40,931.00,3582,1073,0.00,0.00,0,0,147644.80,8789338.00,8936983.00,43946688,738224
1680976871.081174,enp0s8,17170.00,1055085.25,1072255.25,5275426,85850,197.40,687.80,885.20,3439,987,0.00,0.00,0,0,137360.00,8440682.00,8578042.00,42203408,686800
1680976876.083947,enp0s8,19001.60,1149749.62,1168751.25,5751048,95046,218.91,749.70,968.61,3750,1095,0.00,0.00,0,0,152012.80,9197997.00,9350010.00,46008384,760368
1680976881.087452,enp0s8,17936.64,1167287.25,1185223.88,5839938,89737,207.88,760.94,968.82,3807,1040,0.00,0.00,0,0,143493.11,9338298.00,9481791.00,46719504,717896
1680976886.088504,enp0s8,16782.64,1031298.75,1048081.38,5157525,83930,194.56,672.67,867.23,3364,973,0.00,0.00,0,0,134261.14,8250390.00,8384651.00,41260200,671440
1680976891.089266,enp0s8,16852.80,1044347.19,1061200.00,5221736,84264,194.80,680.80,875.60,3404,974,0.00,0.00,0,0,134822.41,8354777.50,8489600.00,41773888,674112
1680976896.090242,enp0s8,16259.20,1025648.81,1041908.00,5128244,81296,188.00,668.80,856.80,3344,940,0.00,0.00,0,0,130073.60,8205190.50,8335264.00,41025952,650368
1680976901.091718,enp0s8,18924.21,1107019.75,1125944.00,5536206,94640,217.96,721.66,939.61,3609,1090,0.00,0.00,0,0,151393.72,8856158.00,9007552.00,44289648,757120
1680976906.092394,enp0s8,18694.40,1156345.62,1175040.00,5781728,93472,216.40,754.00,970.40,3770,1082,0.00,0.00,0,0,149555.20,9250765.00,9400320.00,46253824,747776
1680976911.093064,enp0s8,18528.20,1141296.00,1159824.25,5706480,92641,214.00,744.00,958.00,3720,1070,0.00,0.00,0,0,148225.61,9130368.00,9278594.00,45651840,741128
1680976916.094559,enp0s8,17340.53,1060450.88,1077791.50,5303315,86720,199.96,691.86,891.82,3460,1000,0.00,0.00,0,0,138724.25,8483607.00,8622332.00,42426520,693760
1680976921.095247,enp0s8,19708.40,1145591.25,1165299.62,5727956,98542,227.80,746.80,974.60,3734,1139,0.00,0.00,0,0,157667.20,9164730.00,9322397.00,45823648,788336
1680976926.095919,enp0s8,18103.20,1165242.88,1183346.00,5826214,90516,210.00,759.80,969.80,3799,1050,0.00,0.00,0,0,144825.61,9321943.00,9466768.00,46609712,724128
