1680287304.258952,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680287305.259561,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680287306.260388,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680287307.273353,enp0s8,739.13,6521854.00,6522593.00,6600116,748,10.87,4333.99,4344.86,4386,11,0.00,0.00,0,0,5913.04,52174832.00,52180744.00,52800928,5984
1680287308.273777,enp0s8,148.00,4122366.00,4122514.00,4122366,148,2.00,2731.00,2733.00,2731,2,0.00,0.00,0,0,1184.00,32978928.00,32980112.00,32978928,1184
1680287309.274143,enp0s8,0.00,5768406.00,5768406.00,5768406,0,0.00,3822.00,3822.00,3822,0,0.00,0.00,0,0,0.00,46147248.00,46147248.00,46147248,0
1680287310.274690,enp0s8,291.00,5032896.00,5033187.00,5032896,291,3.00,3334.00,3337.00,3334,3,0.00,0.00,0,0,2328.00,40263168.00,40265496.00,40263168,2328
1680287311.275082,enp0s8,0.00,5821050.00,5821050.00,5821050,0,0.00,3855.00,3855.00,3855,0,0.00,0.00,0,0,0.00,46568400.00,46568400.00,46568400,0
1680287312.276726,enp0s8,343.66,5311908.00,5312252.00,5317220,344,5.00,3521.48,3526.47,3525,5,0.00,0.00,0,0,2749.25,42495264.00,42498016.00,42537760,2752
1680287313.284490,enp0s8,0.00,5113307.00,5113307.00,5149100,0,0.00,3386.30,3386.30,3410,0,0.00,0.00,0,0,0.00,40906456.00,40906456.00,41192800,0
1680287314.288153,enp0s8,66.80,4942502.50,4942569.50,4957330,67,1.00,3273.18,3274.18,3283,1,0.00,0.00,0,0,534.40,39540020.00,39540556.00,39658640,536
1680287315.288497,enp0s8,0.00,4599538.00,4599538.00,4599538,0,0.00,3047.00,3047.00,3047,0,0.00,0.00,0,0,0.00,36796304.00,36796304.00,36796304,0
1680287316.289236,enp0s8,261.00,6327473.00,6327734.00,6327473,261,4.00,4196.00,4200.00,4196,4,0.00,0.00,0,0,2088.00,50619784.00,50621872.00,50619784,2088
1680287317.290331,enp0s8,0.00,3809023.00,3809023.00,3812832,0,0.00,2523.48,2523.48,2526,0,0.00,0.00,0,0,0.00,30472184.00,30472184.00,30502656,0
1680287318.292335,enp0s8,0.00,4887156.00,4887156.00,4896930,0,0.00,3236.53,3236.53,3243,0,0.00,0.00,0,0,0.00,39097248.00,39097248.00,39175440,0
1680287319.293193,enp0s8,0.00,5861820.00,5861820.00,5861820,0,0.00,3882.00,3882.00,3882,0,0.00,0.00,0,0,0.00,46894560.00,46894560.00,46894560,0
1680287320.296026,enp0s8,81.84,5028812.50,5028894.50,5038870,82,1.00,3330.34,3331.34,3337,1,0.00,0.00,0,0,654.69,40230500.00,40231156.00,40310960,656
1680287321.296523,enp0s8,0.00,3509240.00,3509240.00,3509240,0,0.00,2324.00,2324.00,2324,0,0.00,0.00,0,0,0.00,28073920.00,28073920.00,28073920,0
