1680519289.874898,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519290.875848,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519291.876267,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519292.876544,enp0s8,1602.00,2450012.00,2451614.00,2450012,1602,24.00,1646.00,1670.00,1646,24,0.00,0.00,0,0,12816.00,19600096.00,19612912.00,19600096,12816
1680519293.876828,enp0s8,0.00,2434120.00,2434120.00,2434120,0,0.00,1612.00,1612.00,1612,0,0.00,0.00,0,0,0.00,19472960.00,19472960.00,19472960,0
1680519294.877117,enp0s8,0.00,1111360.00,1111360.00,1111360,0,0.00,736.00,736.00,736,0,0.00,0.00,0,0,0.00,8890880.00,8890880.00,8890880,0
1680519295.881750,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519296.882928,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519297.883518,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519298.884087,enp0s8,217.00,0.00,217.00,0,217,2.00,0.00,2.00,0,2,0.00,0.00,0,0,1736.00,0.00,1736.00,0,1736
1680519299.885335,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519300.886040,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519301.886535,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519302.887086,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519303.887412,enp0s8,0.00,372970.00,372970.00,372970,0,0.00,247.00,247.00,247,0,0.00,0.00,0,0,0.00,2983760.00,2983760.00,2983760,0
1680519304.887651,enp0s8,0.00,2384485.00,2384485.00,2384485,0,0.00,1581.00,1581.00,1581,0,0.00,0.00,0,0,0.00,19075880.00,19075880.00,19075880,0
1680519305.887921,enp0s8,0.00,2224312.00,2224312.00,2224312,0,0.00,1474.00,1474.00,1474,0,0.00,0.00,0,0,0.00,17794496.00,17794496.00,17794496,0
1680519306.888310,enp0s8,0.00,2286140.00,2286140.00,2286140,0,0.00,1514.00,1514.00,1514,0,0.00,0.00,0,0,0.00,18289120.00,18289120.00,18289120,0
1680519307.888853,enp0s8,0.00,2494520.00,2494520.00,2494520,0,0.00,1652.00,1652.00,1652,0,0.00,0.00,0,0,0.00,19956160.00,19956160.00,19956160,0
1680519308.889457,enp0s8,82.00,2405430.00,2405512.00,2405430,82,1.00,1593.00,1594.00,1593,1,0.00,0.00,0,0,656.00,19243440.00,19244096.00,19243440,656
1680519309.890112,enp0s8,0.00,2345030.00,2345030.00,2345030,0,0.00,1553.00,1553.00,1553,0,0.00,0.00,0,0,0.00,18760240.00,18760240.00,18760240,0
1680519310.890693,enp0s8,0.00,2429590.00,2429590.00,2429590,0,0.00,1609.00,1609.00,1609,0,0.00,0.00,0,0,0.00,19436720.00,19436720.00,19436720,0
1680519311.891088,enp0s8,0.00,2298220.00,2298220.00,2298220,0,0.00,1522.00,1522.00,1522,0,0.00,0.00,0,0,0.00,18385760.00,18385760.00,18385760,0
1680519312.891517,enp0s8,0.00,2449220.00,2449220.00,2449220,0,0.00,1622.00,1622.00,1622,0,0.00,0.00,0,0,0.00,19593760.00,19593760.00,19593760,0
1680519313.892163,enp0s8,0.00,2432610.00,2432610.00,2432610,0,0.00,1611.00,1611.00,1611,0,0.00,0.00,0,0,0.00,19460880.00,19460880.00,19460880,0
1680519314.892521,enp0s8,0.00,2224230.00,2224230.00,2224230,0,0.00,1473.00,1473.00,1473,0,0.00,0.00,0,0,0.00,17793840.00,17793840.00,17793840,0
1680519315.923197,enp0s8,0.00,2347176.75,2347176.75,2417592,0,0.00,1555.34,1555.34,1602,0,0.00,0.00,0,0,0.00,18777414.00,18777414.00,19340736,0
1680519316.924200,enp0s8,0.00,2498062.00,2498062.00,2500560,0,0.00,1654.35,1654.35,1656,0,0.00,0.00,0,0,0.00,19984496.00,19984496.00,20004480,0
1680519317.940602,enp0s8,0.00,2221899.50,2221899.50,2257450,0,0.00,1471.46,1471.46,1495,0,0.00,0.00,0,0,0.00,17775196.00,17775196.00,18059600,0
1680519318.945876,enp0s8,81.59,2412995.00,2413076.50,2425060,82,1.00,1598.01,1599.00,1606,1,0.00,0.00,0,0,652.74,19303960.00,19304612.00,19400480,656
1680519319.947833,enp0s8,0.00,2451298.75,2451298.75,2453750,0,0.00,1623.38,1623.38,1625,0,0.00,0.00,0,0,0.00,19610390.00,19610390.00,19630000,0
1680519320.948184,enp0s8,0.00,2375230.00,2375230.00,2375230,0,0.00,1573.00,1573.00,1573,0,0.00,0.00,0,0,0.00,19001840.00,19001840.00,19001840,0
1680519321.950612,enp0s8,0.00,2343363.25,2343363.25,2348050,0,0.00,1551.90,1551.90,1555,0,0.00,0.00,0,0,0.00,18746906.00,18746906.00,18784400,0
