1680286085.655741,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286086.656452,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286087.656887,enp0s8,0.00,82.00,82.00,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,656.00,656.00,656,0
1680286088.660757,enp0s8,1797.61,5248836.50,5250634.00,5264583,1803,26.92,3498.50,3525.42,3509,27,0.00,0.00,0,0,14380.86,41990692.00,42005072.00,42116664,14424
1680286089.661695,enp0s8,67.00,5242720.00,5242787.00,5242720,67,1.00,3472.00,3473.00,3472,1,0.00,0.00,0,0,536.00,41941760.00,41942296.00,41941760,536
1680286090.662526,enp0s8,82.00,4706670.00,4706752.00,4706670,82,1.00,3117.00,3118.00,3117,1,0.00,0.00,0,0,656.00,37653360.00,37654016.00,37653360,656
1680286091.663124,enp0s8,67.00,5049518.00,5049585.00,5049518,67,1.00,3345.00,3346.00,3345,1,0.00,0.00,0,0,536.00,40396144.00,40396680.00,40396144,536
1680286092.663802,enp0s8,0.00,5973560.00,5973560.00,5973560,0,0.00,3956.00,3956.00,3956,0,0.00,0.00,0,0,0.00,47788480.00,47788480.00,47788480,0
1680286093.664477,enp0s8,0.00,4613050.00,4613050.00,4613050,0,0.00,3055.00,3055.00,3055,0,0.00,0.00,0,0,0.00,36904400.00,36904400.00,36904400,0
1680286094.665085,enp0s8,0.00,4738380.00,4738380.00,4738380,0,0.00,3138.00,3138.00,3138,0,0.00,0.00,0,0,0.00,37907040.00,37907040.00,37907040,0
1680286095.665616,enp0s8,67.00,4902970.00,4903037.00,4902970,67,1.00,3247.00,3248.00,3247,1,0.00,0.00,0,0,536.00,39223760.00,39224296.00,39223760,536
1680286096.666294,enp0s8,0.00,5881450.00,5881450.00,5881450,0,0.00,3895.00,3895.00,3895,0,0.00,0.00,0,0,0.00,47051600.00,47051600.00,47051600,0
1680286097.667546,enp0s8,0.00,4838009.00,4838009.00,4842847,0,0.00,3206.79,3206.79,3210,0,0.00,0.00,0,0,0.00,38704072.00,38704072.00,38742776,0
1680286098.668096,enp0s8,0.00,5531130.00,5531130.00,5531130,0,0.00,3663.00,3663.00,3663,0,0.00,0.00,0,0,0.00,44249040.00,44249040.00,44249040,0
1680286099.680012,enp0s8,0.00,5249901.00,5249901.00,5307650,0,0.00,3476.76,3476.76,3515,0,0.00,0.00,0,0,0.00,41999208.00,41999208.00,42461200,0
1680286100.680507,enp0s8,82.00,4662880.00,4662962.00,4662880,82,1.00,3088.00,3089.00,3088,1,0.00,0.00,0,0,656.00,37303040.00,37303696.00,37303040,656
1680286101.681737,enp0s8,0.00,3893416.75,3893416.75,3897310,0,0.00,2578.42,2578.42,2581,0,0.00,0.00,0,0,0.00,31147334.00,31147334.00,31178480,0
1680286102.682101,enp0s8,67.00,5236680.00,5236747.00,5236680,67,1.00,3468.00,3469.00,3468,1,0.00,0.00,0,0,536.00,41893440.00,41893976.00,41893440,536
1680286103.682738,enp0s8,0.00,5520560.00,5520560.00,5520560,0,0.00,3656.00,3656.00,3656,0,0.00,0.00,0,0,0.00,44164480.00,44164480.00,44164480,0
1680286104.683140,enp0s8,0.00,4262730.00,4262730.00,4262730,0,0.00,2823.00,2823.00,2823,0,0.00,0.00,0,0,0.00,34101840.00,34101840.00,34101840,0
1680286105.683430,enp0s8,0.00,4866730.00,4866730.00,4866730,0,0.00,3223.00,3223.00,3223,0,0.00,0.00,0,0,0.00,38933840.00,38933840.00,38933840,0
1680286106.684539,enp0s8,0.00,5279720.50,5279720.50,5285000,0,0.00,3496.50,3496.50,3500,0,0.00,0.00,0,0,0.00,42237764.00,42237764.00,42280000,0
1680286107.686055,enp0s8,0.00,5210411.50,5210411.50,5215622,0,0.00,3451.55,3451.55,3455,0,0.00,0.00,0,0,0.00,41683292.00,41683292.00,41724976,0
1680286108.686636,enp0s8,0.00,4785190.00,4785190.00,4785190,0,0.00,3169.00,3169.00,3169,0,0.00,0.00,0,0,0.00,38281520.00,38281520.00,38281520,0
1680286109.687976,enp0s8,194.81,4041248.75,4041443.75,4045290,195,2.00,2676.32,2678.32,2679,2,0.00,0.00,0,0,1558.44,32329990.00,32331550.00,32362320,1560
1680286110.691775,enp0s8,81.75,5868375.00,5868456.50,5885980,82,1.00,3886.34,3887.34,3898,1,0.00,0.00,0,0,654.04,46947000.00,46947652.00,47087840,656
1680286111.692427,enp0s8,0.00,6594170.00,6594170.00,6594170,0,0.00,4367.00,4367.00,4367,0,0.00,0.00,0,0,0.00,52753360.00,52753360.00,52753360,0
1680286112.692712,enp0s8,0.00,5152120.00,5152120.00,5152120,0,0.00,3412.00,3412.00,3412,0,0.00,0.00,0,0,0.00,41216960.00,41216960.00,41216960,0
1680286113.693462,enp0s8,0.00,4779150.00,4779150.00,4779150,0,0.00,3165.00,3165.00,3165,0,0.00,0.00,0,0,0.00,38233200.00,38233200.00,38233200,0
1680286114.694794,enp0s8,0.00,5208821.50,5208821.50,5214030,0,0.00,3449.55,3449.55,3453,0,0.00,0.00,0,0,0.00,41670572.00,41670572.00,41712240,0
1680286115.695229,enp0s8,67.00,4616070.00,4616137.00,4616070,67,1.00,3057.00,3058.00,3057,1,0.00,0.00,0,0,536.00,36928560.00,36929096.00,36928560,536
