1681055622.287376,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681055627.288136,enp0s8,29417.20,1322632.00,1352049.25,6613160,147086,338.60,868.60,1207.20,4343,1693,0.00,0.00,0,0,235337.61,10581056.00,10816394.00,52905280,1176688
1681055632.291494,enp0s8,40829.90,2397140.50,2437970.50,11992894,204272,473.72,1562.86,2036.58,7819,2370,0.00,0.00,0,0,326639.22,19177124.00,19503764.00,95943152,1634176
1681055637.292590,enp0s8,36475.11,2280295.25,2316770.25,11403756,182412,421.52,1486.50,1908.02,7434,2108,0.00,0.00,0,0,291800.84,18242362.00,18534162.00,91230048,1459296
1681055642.293790,enp0s8,36834.63,2383402.75,2420237.25,11919397,184210,425.51,1554.09,1979.60,7772,2128,0.00,0.00,0,0,294677.06,19067222.00,19361898.00,95355176,1473680
1681055647.296216,enp0s8,36329.47,2348535.00,2384864.50,11747372,181720,420.23,1530.99,1951.22,7658,2102,0.00,0.00,0,0,290635.75,18788280.00,19078916.00,93978976,1453760
1681055652.298786,enp0s8,35859.66,2307763.25,2343623.00,11543432,179370,414.83,1504.60,1919.43,7526,2075,0.00,0.00,0,0,286877.25,18462106.00,18748984.00,92347456,1434960
1681055657.300588,enp0s8,37316.14,2351765.25,2389081.50,11761178,186618,432.51,1533.09,1965.61,7667,2163,0.00,0.00,0,0,298529.09,18814122.00,19112652.00,94089424,1492944
1681055662.302623,enp0s8,36321.07,2358978.25,2395299.50,11799610,181678,421.23,1537.98,1959.22,7693,2107,0.00,0.00,0,0,290568.56,18871826.00,19162396.00,94396880,1453424
1681055667.303387,enp0s8,38910.00,2395187.75,2434097.75,11975938,194550,449.40,1561.40,2010.80,7807,2247,0.00,0.00,0,0,311280.00,19161502.00,19472782.00,95807504,1556400
1681055672.305607,enp0s8,37030.39,2277122.50,2314153.00,11390167,185226,428.63,1484.81,1913.43,7427,2144,0.00,0.00,0,0,296243.09,18216980.00,18513224.00,91121336,1481808
