1680977027.439251,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977032.439975,enp0s8,39465.20,2105559.25,2145024.50,10527796,197326,457.00,1378.60,1835.60,6893,2285,0.00,0.00,0,0,315721.59,16844474.00,17160196.00,84222368,1578608
1680977037.442137,enp0s8,58171.93,3384814.00,3442986.00,16930840,290976,673.93,2206.72,2880.65,11038,3371,0.00,0.00,0,0,465375.44,27078512.00,27543888.00,135446720,2327808
1680977042.457522,enp0s8,54494.12,3253670.50,3308164.75,16317158,273288,631.70,2121.04,2752.74,10637,3168,0.00,0.00,0,0,435952.94,26029364.00,26465318.00,130537264,2186304
1680977047.462089,enp0s8,54932.86,3448450.75,3503383.75,17256048,274884,635.89,2248.20,2884.09,11250,3182,0.00,0.00,0,0,439462.84,27587606.00,28027070.00,138048384,2199072
1680977052.463566,enp0s8,54425.52,3463999.50,3518425.00,17323462,272182,629.67,2258.15,2887.82,11293,3149,0.00,0.00,0,0,435404.12,27711996.00,28147400.00,138587696,2177456
1680977057.465075,enp0s8,56565.49,3426633.00,3483198.50,17136591,282884,655.07,2234.35,2889.42,11174,3276,0.00,0.00,0,0,452523.91,27413064.00,27865588.00,137092728,2263072
1680977062.466279,enp0s8,55452.91,3440074.00,3495527.00,17203810,277320,641.87,2242.55,2884.42,11215,3210,0.00,0.00,0,0,443623.28,27520592.00,27964216.00,137630480,2218560
1680977067.467527,enp0s8,56491.10,3421379.25,3477870.50,17110318,282512,653.27,2230.55,2883.82,11155,3267,0.00,0.00,0,0,451928.81,27371034.00,27822964.00,136882544,2260096
1680977072.468580,enp0s8,56233.15,3460012.00,3516245.25,17303520,281222,651.67,2255.55,2907.22,11280,3259,0.00,0.00,0,0,449865.22,27680096.00,28129962.00,138428160,2249776
1680977077.471801,enp0s8,53106.94,3404374.25,3457481.25,17032084,265694,613.83,2219.47,2833.30,11104,3071,0.00,0.00,0,0,424855.50,27234994.00,27659850.00,136256672,2125552
1680977082.473811,enp0s8,54137.14,3460547.00,3514684.00,17309656,270794,627.15,2255.90,2883.05,11284,3137,0.00,0.00,0,0,433097.16,27684376.00,28117472.00,138477248,2166352
1680977087.476584,enp0s8,57667.33,3517939.25,3575606.50,17596731,288452,668.13,2293.68,2961.82,11473,3342,0.00,0.00,0,0,461338.66,28143514.00,28604852.00,140773848,2307616
1680977092.477639,enp0s8,53594.08,3350813.00,3404407.00,16757416,268024,620.68,2184.36,2805.04,10924,3104,0.00,0.00,0,0,428752.66,26806504.00,27235256.00,134059328,2144192
1680977097.478415,enp0s8,58397.20,3550306.00,3608703.25,17751530,291986,675.60,2314.60,2990.20,11573,3378,0.00,0.00,0,0,467177.59,28402448.00,28869626.00,142012240,2335888
1680977102.480232,enp0s8,55776.45,3417988.75,3473765.25,17093362,278938,646.47,2228.15,2874.63,11143,3233,0.00,0.00,0,0,446211.56,27343910.00,27790122.00,136746896,2231504
1680977107.481636,enp0s8,53563.69,3463709.25,3517273.00,17322010,267872,620.28,2258.15,2878.42,11293,3102,0.00,0.00,0,0,428509.50,27709674.00,28138184.00,138576080,2142976
1680977112.482350,enp0s8,56496.00,3382163.25,3438659.25,16910816,282480,654.00,2204.80,2858.80,11024,3270,0.00,0.00,0,0,451968.00,27057306.00,27509274.00,135286528,2259840
1680977117.483136,enp0s8,50216.00,3417795.25,3468011.25,17088977,251080,580.40,2228.40,2808.80,11142,2902,0.00,0.00,0,0,401728.00,27342362.00,27744090.00,136711816,2008640
1680977122.486796,enp0s8,57459.12,3393319.75,3450778.75,16976778,287468,666.40,2212.07,2878.47,11067,3334,0.00,0.00,0,0,459673.00,27146558.00,27606230.00,135814224,2299744
1680977127.488589,enp0s8,55612.48,3467696.75,3523309.25,17341952,278118,644.67,2260.75,2905.42,11306,3224,0.00,0.00,0,0,444899.81,27741574.00,28186474.00,138735616,2224944
1680977132.489939,enp0s8,58352.73,3593443.25,3651796.00,17970810,291822,674.47,2342.53,3017.00,11715,3373,0.00,0.00,0,0,466821.84,28747546.00,29214368.00,143766480,2334576
1680977137.491806,enp0s8,56086.38,3378436.00,3434522.25,16895558,280488,649.47,2202.56,2852.03,11015,3248,0.00,0.00,0,0,448691.06,27027488.00,27476178.00,135164464,2243904
1680977142.493600,enp0s8,55741.65,3405719.25,3461461.00,17032002,278764,644.67,2220.16,2864.83,11103,3224,0.00,0.00,0,0,445933.22,27245754.00,27691688.00,136256016,2230112
1680977147.496449,enp0s8,50835.27,3350493.25,3401328.25,16759167,254278,589.16,2184.53,2773.69,10927,2947,0.00,0.00,0,0,406682.12,26803946.00,27210626.00,134073336,2034224
1680977152.497702,enp0s8,57112.98,3527187.75,3584300.75,17639466,285622,662.07,2299.34,2961.41,11499,3311,0.00,0.00,0,0,456903.81,28217502.00,28674406.00,141115728,2284976
1680977157.498364,enp0s8,52748.00,3450289.25,3503037.25,17251446,263740,610.00,2249.40,2859.40,11247,3050,0.00,0.00,0,0,421984.00,27602314.00,28024298.00,138011568,2109920
1680977162.499731,enp0s8,53248.95,3417682.00,3470931.00,17091828,266298,616.08,2227.95,2844.03,11142,3081,0.00,0.00,0,0,425991.59,27341456.00,27767448.00,136734624,2130384
1680977167.503596,enp0s8,56795.12,3336918.75,3393714.00,16694604,284146,657.41,2175.49,2832.90,10884,3289,0.00,0.00,0,0,454361.00,26695350.00,27149712.00,133556832,2273168
1680977172.504401,enp0s8,55734.40,3417445.25,3473179.75,17087226,278672,646.40,2227.80,2874.20,11139,3232,0.00,0.00,0,0,445875.22,27339562.00,27785438.00,136697808,2229376
