1679896702.943685,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679896703.944308,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679896704.956921,enp0s8,1494.07,0.00,1494.07,0,1512,0.99,0.00,0.99,0,1,0.00,0.00,0,0,11952.57,0.00,11952.57,0,12096
1679896705.957618,enp0s8,12418056.00,0.00,12418056.00,0,12418056,8213.00,0.00,8213.00,0,8213,0.00,0.00,0,0,99344448.00,0.00,99344448.00,0,99344448
1679896706.959797,enp0s8,13294132.00,0.00,13294132.00,0,13320720,8792.42,0.00,8792.42,0,8810,0.00,0.00,0,0,106353056.00,0.00,106353056.00,0,106565760
1679896707.962120,enp0s8,12870108.00,0.00,12870108.00,0,12895848,8511.98,0.00,8511.98,0,8529,0.00,0.00,0,0,102960864.00,0.00,102960864.00,0,103166784
1679896708.963951,enp0s8,12870881.00,0.00,12870881.00,0,12883752,8512.49,0.00,8512.49,0,8521,0.00,0.00,0,0,102967048.00,0.00,102967048.00,0,103070016
1679896709.964715,enp0s8,12412008.00,60.00,12412068.00,60,12412008,8209.00,1.00,8210.00,1,8209,0.00,0.00,0,0,99296064.00,480.00,99296544.00,480,99296064
1679896710.965243,enp0s8,13160508.00,60.00,13160568.00,60,13160508,8705.00,1.00,8706.00,1,8705,0.00,0.00,0,0,105284064.00,480.00,105284544.00,480,105284064
1679896711.965810,enp0s8,12845952.00,0.00,12845952.00,0,12845952,8496.00,0.00,8496.00,0,8496,0.00,0.00,0,0,102767616.00,0.00,102767616.00,0,102767616
1679896712.966222,enp0s8,13057632.00,0.00,13057632.00,0,13057632,8636.00,0.00,8636.00,0,8636,0.00,0.00,0,0,104461056.00,0.00,104461056.00,0,104461056
1679896713.967062,enp0s8,11344536.00,0.00,11344536.00,0,11344536,7503.00,0.00,7503.00,0,7503,0.00,0.00,0,0,90756288.00,0.00,90756288.00,0,90756288
1679896714.971053,enp0s8,13315549.00,0.00,13315549.00,0,13355496,8806.58,0.00,8806.58,0,8833,0.00,0.00,0,0,106524392.00,0.00,106524392.00,0,106843968
1679896715.971650,enp0s8,13415976.00,0.00,13415976.00,0,13415976,8873.00,0.00,8873.00,0,8873,0.00,0.00,0,0,107327808.00,0.00,107327808.00,0,107327808
1679896716.972035,enp0s8,13382712.00,0.00,13382712.00,0,13382712,8851.00,0.00,8851.00,0,8851,0.00,0.00,0,0,107061696.00,0.00,107061696.00,0,107061696
1679896717.972374,enp0s8,12749184.00,0.00,12749184.00,0,12749184,8432.00,0.00,8432.00,0,8432,0.00,0.00,0,0,101993472.00,0.00,101993472.00,0,101993472
1679896718.972728,enp0s8,12957840.00,0.00,12957840.00,0,12957840,8570.00,0.00,8570.00,0,8570,0.00,0.00,0,0,103662720.00,0.00,103662720.00,0,103662720
1679896719.974134,enp0s8,12503833.00,0.00,12503833.00,0,12516336,8269.73,0.00,8269.73,0,8278,0.00,0.00,0,0,100030664.00,0.00,100030664.00,0,100130688
1679896720.975131,enp0s8,13243608.00,0.00,13243608.00,0,13243608,8759.00,0.00,8759.00,0,8759,0.00,0.00,0,0,105948864.00,0.00,105948864.00,0,105948864
1679896721.975469,enp0s8,12873168.00,0.00,12873168.00,0,12873168,8514.00,0.00,8514.00,0,8514,0.00,0.00,0,0,102985344.00,0.00,102985344.00,0,102985344
1679896722.976040,enp0s8,12861072.00,0.00,12861072.00,0,12861072,8506.00,0.00,8506.00,0,8506,0.00,0.00,0,0,102888576.00,0.00,102888576.00,0,102888576
1679896723.976374,enp0s8,12805128.00,0.00,12805128.00,0,12805128,8469.00,0.00,8469.00,0,8469,0.00,0.00,0,0,102441024.00,0.00,102441024.00,0,102441024
1679896724.980113,enp0s8,12567841.00,0.00,12567841.00,0,12605544,8312.06,0.00,8312.06,0,8337,0.00,0.00,0,0,100542728.00,0.00,100542728.00,0,100844352
1679896725.980563,enp0s8,12183696.00,0.00,12183696.00,0,12183696,8058.00,0.00,8058.00,0,8058,0.00,0.00,0,0,97469568.00,0.00,97469568.00,0,97469568
1679896726.980859,enp0s8,13846896.00,0.00,13846896.00,0,13846896,9158.00,0.00,9158.00,0,9158,0.00,0.00,0,0,110775168.00,0.00,110775168.00,0,110775168
1679896727.981721,enp0s8,12912480.00,0.00,12912480.00,0,12912480,8540.00,0.00,8540.00,0,8540,0.00,0.00,0,0,103299840.00,0.00,103299840.00,0,103299840
1679896728.982067,enp0s8,12752208.00,0.00,12752208.00,0,12752208,8434.00,0.00,8434.00,0,8434,0.00,0.00,0,0,102017664.00,0.00,102017664.00,0,102017664
1679896729.982786,enp0s8,12761280.00,0.00,12761280.00,0,12761280,8440.00,0.00,8440.00,0,8440,0.00,0.00,0,0,102090240.00,0.00,102090240.00,0,102090240
1679896730.983155,enp0s8,13084848.00,0.00,13084848.00,0,13084848,8654.00,0.00,8654.00,0,8654,0.00,0.00,0,0,104678784.00,0.00,104678784.00,0,104678784
1679896731.987941,enp0s8,12537251.00,0.00,12537251.00,0,12587400,8291.83,0.00,8291.83,0,8325,0.00,0.00,0,0,100298008.00,0.00,100298008.00,0,100699200
1679896732.989096,enp0s8,13062714.00,0.00,13062714.00,0,13075776,8639.36,0.00,8639.36,0,8648,0.00,0.00,0,0,104501712.00,0.00,104501712.00,0,104606208
1679896733.990001,enp0s8,12947256.00,0.00,12947256.00,0,12947256,8563.00,0.00,8563.00,0,8563,0.00,0.00,0,0,103578048.00,0.00,103578048.00,0,103578048
1679896734.994160,enp0s8,12040279.00,0.00,12040279.00,0,12088440,7963.15,0.00,7963.15,0,7995,0.00,0.00,0,0,96322232.00,0.00,96322232.00,0,96707520
1679896735.996489,enp0s8,13541605.00,0.00,13541605.00,0,13568688,8956.09,0.00,8956.09,0,8974,0.00,0.00,0,0,108332840.00,0.00,108332840.00,0,108549504
1679896736.997017,enp0s8,12451320.00,0.00,12451320.00,0,12451320,8235.00,0.00,8235.00,0,8235,0.00,0.00,0,0,99610560.00,0.00,99610560.00,0,99610560
1679896737.997347,enp0s8,13462848.00,0.00,13462848.00,0,13462848,8904.00,0.00,8904.00,0,8904,0.00,0.00,0,0,107702784.00,0.00,107702784.00,0,107702784
1679896738.997564,enp0s8,12859560.00,0.00,12859560.00,0,12859560,8505.00,0.00,8505.00,0,8505,0.00,0.00,0,0,102876480.00,0.00,102876480.00,0,102876480
