1679897242.583862,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679897243.584460,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679897244.585085,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679897245.585500,enp0s8,12215448.00,0.00,12215448.00,0,12215448,8079.00,0.00,8079.00,0,8079,0.00,0.00,0,0,97723584.00,0.00,97723584.00,0,97723584
1679897246.589714,enp0s8,12478518.00,0.00,12478518.00,0,12528432,8252.99,0.00,8252.99,0,8286,0.00,0.00,0,0,99828144.00,0.00,99828144.00,0,100227456
1679897247.590295,enp0s8,13464360.00,0.00,13464360.00,0,13464360,8905.00,0.00,8905.00,0,8905,0.00,0.00,0,0,107714880.00,0.00,107714880.00,0,107714880
1679897248.591391,enp0s8,13138238.00,0.00,13138238.00,0,13151376,8689.31,0.00,8689.31,0,8698,0.00,0.00,0,0,105105904.00,0.00,105105904.00,0,105211008
1679897249.594725,enp0s8,12792455.00,59.82,12792515.00,60,12830832,8460.62,1.00,8461.62,1,8486,0.00,0.00,0,0,102339640.00,478.56,102340120.00,480,102646656
1679897250.595198,enp0s8,12520872.00,0.00,12520872.00,0,12520872,8281.00,0.00,8281.00,0,8281,0.00,0.00,0,0,100166976.00,0.00,100166976.00,0,100166976
1679897251.595765,enp0s8,13295016.00,0.00,13295016.00,0,13295016,8793.00,0.00,8793.00,0,8793,0.00,0.00,0,0,106360128.00,0.00,106360128.00,0,106360128
1679897252.596951,enp0s8,11876979.00,0.00,11876979.00,0,11888856,7855.15,0.00,7855.15,0,7863,0.00,0.00,0,0,95015832.00,0.00,95015832.00,0,95110848
1679897253.598648,enp0s8,12305958.00,0.00,12305958.00,0,12318264,8138.86,0.00,8138.86,0,8147,0.00,0.00,0,0,98447664.00,0.00,98447664.00,0,98546112
1679897254.600220,enp0s8,14243916.00,0.00,14243916.00,0,14258160,9420.58,0.00,9420.58,0,9430,0.00,0.00,0,0,113951328.00,0.00,113951328.00,0,114065280
1679897255.600813,enp0s8,13031928.00,0.00,13031928.00,0,13031928,8619.00,0.00,8619.00,0,8619,0.00,0.00,0,0,104255424.00,0.00,104255424.00,0,104255424
1679897256.601442,enp0s8,11606112.00,0.00,11606112.00,0,11606112,7676.00,0.00,7676.00,0,7676,0.00,0.00,0,0,92848896.00,0.00,92848896.00,0,92848896
1679897257.602328,enp0s8,13657896.00,0.00,13657896.00,0,13657896,9033.00,0.00,9033.00,0,9033,0.00,0.00,0,0,109263168.00,0.00,109263168.00,0,109263168
1679897258.603508,enp0s8,13046098.00,0.00,13046098.00,0,13059144,8628.37,0.00,8628.37,0,8637,0.00,0.00,0,0,104368784.00,0.00,104368784.00,0,104473152
1679897259.603805,enp0s8,13149864.00,0.00,13149864.00,0,13149864,8697.00,0.00,8697.00,0,8697,0.00,0.00,0,0,105198912.00,0.00,105198912.00,0,105198912
1679897260.604105,enp0s8,12858048.00,0.00,12858048.00,0,12858048,8504.00,0.00,8504.00,0,8504,0.00,0.00,0,0,102864384.00,0.00,102864384.00,0,102864384
1679897261.604468,enp0s8,11441304.00,0.00,11441304.00,0,11441304,7567.00,0.00,7567.00,0,7567,0.00,0.00,0,0,91530432.00,0.00,91530432.00,0,91530432
1679897262.605305,enp0s8,14282412.00,60.00,14282472.00,60,14282412,9447.00,1.00,9448.00,1,9447,0.00,0.00,0,0,114259296.00,480.00,114259776.00,480,114259296
1679897263.606090,enp0s8,12865608.00,0.00,12865608.00,0,12865608,8509.00,0.00,8509.00,0,8509,0.00,0.00,0,0,102924864.00,0.00,102924864.00,0,102924864
1679897264.606504,enp0s8,12655440.00,0.00,12655440.00,0,12655440,8370.00,0.00,8370.00,0,8370,0.00,0.00,0,0,101243520.00,0.00,101243520.00,0,101243520
1679897265.607129,enp0s8,13036464.00,0.00,13036464.00,0,13036464,8622.00,0.00,8622.00,0,8622,0.00,0.00,0,0,104291712.00,0.00,104291712.00,0,104291712
1679897266.607911,enp0s8,12681144.00,0.00,12681144.00,0,12681144,8387.00,0.00,8387.00,0,8387,0.00,0.00,0,0,101449152.00,0.00,101449152.00,0,101449152
1679897267.608351,enp0s8,11925144.00,0.00,11925144.00,0,11925144,7887.00,0.00,7887.00,0,7887,0.00,0.00,0,0,95401152.00,0.00,95401152.00,0,95401152
1679897268.609128,enp0s8,14031360.00,0.00,14031360.00,0,14031360,9280.00,0.00,9280.00,0,9280,0.00,0.00,0,0,112250880.00,0.00,112250880.00,0,112250880
1679897269.609496,enp0s8,12446784.00,0.00,12446784.00,0,12446784,8232.00,0.00,8232.00,0,8232,0.00,0.00,0,0,99574272.00,0.00,99574272.00,0,99574272
1679897270.609864,enp0s8,12498192.00,0.00,12498192.00,0,12498192,8266.00,0.00,8266.00,0,8266,0.00,0.00,0,0,99985536.00,0.00,99985536.00,0,99985536
1679897271.610436,enp0s8,13644288.00,0.00,13644288.00,0,13644288,9024.00,0.00,9024.00,0,9024,0.00,0.00,0,0,109154304.00,0.00,109154304.00,0,109154304
1679897272.610896,enp0s8,12814200.00,0.00,12814200.00,0,12814200,8475.00,0.00,8475.00,0,8475,0.00,0.00,0,0,102513600.00,0.00,102513600.00,0,102513600
1679897273.613502,enp0s8,12838420.00,0.00,12838420.00,0,12864096,8491.02,0.00,8491.02,0,8508,0.00,0.00,0,0,102707360.00,0.00,102707360.00,0,102912768
1679897274.614159,enp0s8,12463416.00,0.00,12463416.00,0,12463416,8243.00,0.00,8243.00,0,8243,0.00,0.00,0,0,99707328.00,0.00,99707328.00,0,99707328
1679897275.615295,enp0s8,13207721.00,0.00,13207721.00,0,13220928,8735.26,0.00,8735.26,0,8744,0.00,0.00,0,0,105661768.00,0.00,105661768.00,0,105767424
1679897276.615654,enp0s8,11209968.00,0.00,11209968.00,0,11209968,7414.00,0.00,7414.00,0,7414,0.00,0.00,0,0,89679744.00,0.00,89679744.00,0,89679744
1679897277.616038,enp0s8,14631624.00,0.00,14631624.00,0,14631624,9677.00,0.00,9677.00,0,9677,0.00,0.00,0,0,117052992.00,0.00,117052992.00,0,117052992
1679897278.617685,enp0s8,12766658.00,0.00,12766658.00,0,12779424,8443.56,0.00,8443.56,0,8452,0.00,0.00,0,0,102133264.00,0.00,102133264.00,0,102235392
