1679896523.364196,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679896524.364838,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679896525.365434,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679896526.369090,enp0s8,11786967.00,0.00,11786967.00,0,11822328,7795.61,0.00,7795.61,0,7819,0.00,0.00,0,0,94295736.00,0.00,94295736.00,0,94578624
1679896527.371075,enp0s8,13795301.00,0.00,13795301.00,0,13809096,9123.88,0.00,9123.88,0,9133,0.00,0.00,0,0,110362408.00,0.00,110362408.00,0,110472768
1679896528.372853,enp0s8,12515916.00,0.00,12515916.00,0,12528432,8277.72,0.00,8277.72,0,8286,0.00,0.00,0,0,100127328.00,0.00,100127328.00,0,100227456
1679896529.377741,enp0s8,11758662.00,59.76,11758721.00,60,11805696,7776.89,1.00,7777.89,1,7808,0.00,0.00,0,0,94069296.00,478.09,94069768.00,480,94445568
1679896530.378411,enp0s8,14351904.00,0.00,14351904.00,0,14351904,9492.00,0.00,9492.00,0,9492,0.00,0.00,0,0,114815232.00,0.00,114815232.00,0,114815232
1679896531.380048,enp0s8,12638266.00,0.00,12638266.00,0,12650904,8358.64,0.00,8358.64,0,8367,0.00,0.00,0,0,101106128.00,0.00,101106128.00,0,101207232
1679896532.380427,enp0s8,12800592.00,0.00,12800592.00,0,12800592,8466.00,0.00,8466.00,0,8466,0.00,0.00,0,0,102404736.00,0.00,102404736.00,0,102404736
1679896533.381333,enp0s8,13154400.00,0.00,13154400.00,0,13154400,8700.00,0.00,8700.00,0,8700,0.00,0.00,0,0,105235200.00,0.00,105235200.00,0,105235200
1679896534.383511,enp0s8,12165414.00,0.00,12165414.00,0,12189744,8045.91,0.00,8045.91,0,8062,0.00,0.00,0,0,97323312.00,0.00,97323312.00,0,97517952
1679896535.383970,enp0s8,13470408.00,0.00,13470408.00,0,13470408,8909.00,0.00,8909.00,0,8909,0.00,0.00,0,0,107763264.00,0.00,107763264.00,0,107763264
1679896536.384381,enp0s8,12876192.00,0.00,12876192.00,0,12876192,8516.00,0.00,8516.00,0,8516,0.00,0.00,0,0,103009536.00,0.00,103009536.00,0,103009536
1679896537.384657,enp0s8,12945744.00,0.00,12945744.00,0,12945744,8562.00,0.00,8562.00,0,8562,0.00,0.00,0,0,103565952.00,0.00,103565952.00,0,103565952
1679896538.385064,enp0s8,11888856.00,0.00,11888856.00,0,11888856,7863.00,0.00,7863.00,0,7863,0.00,0.00,0,0,95110848.00,0.00,95110848.00,0,95110848
1679896539.386546,enp0s8,12671497.00,0.00,12671497.00,0,12684168,8380.62,0.00,8380.62,0,8389,0.00,0.00,0,0,101371976.00,0.00,101371976.00,0,101473344
1679896540.388935,enp0s8,13979210.00,0.00,13979210.00,0,14007168,9245.51,0.00,9245.51,0,9264,0.00,0.00,0,0,111833680.00,0.00,111833680.00,0,112057344
1679896541.389198,enp0s8,12906432.00,0.00,12906432.00,0,12906432,8536.00,0.00,8536.00,0,8536,0.00,0.00,0,0,103251456.00,0.00,103251456.00,0,103251456
1679896542.390108,enp0s8,12251736.00,0.00,12251736.00,0,12251736,8103.00,0.00,8103.00,0,8103,0.00,0.00,0,0,98013888.00,0.00,98013888.00,0,98013888
1679896543.390478,enp0s8,13189176.00,0.00,13189176.00,0,13189176,8723.00,0.00,8723.00,0,8723,0.00,0.00,0,0,105513408.00,0.00,105513408.00,0,105513408
1679896544.391302,enp0s8,13155912.00,0.00,13155912.00,0,13155912,8701.00,0.00,8701.00,0,8701,0.00,0.00,0,0,105247296.00,0.00,105247296.00,0,105247296
1679896545.393830,enp0s8,12842946.00,0.00,12842946.00,0,12868632,8494.01,0.00,8494.01,0,8511,0.00,0.00,0,0,102743568.00,0.00,102743568.00,0,102949056
1679896546.394532,enp0s8,12864096.00,0.00,12864096.00,0,12864096,8508.00,0.00,8508.00,0,8508,0.00,0.00,0,0,102912768.00,0.00,102912768.00,0,102912768
1679896547.395429,enp0s8,12829320.00,0.00,12829320.00,0,12829320,8485.00,0.00,8485.00,0,8485,0.00,0.00,0,0,102634560.00,0.00,102634560.00,0,102634560
1679896548.396178,enp0s8,12923064.00,0.00,12923064.00,0,12923064,8547.00,0.00,8547.00,0,8547,0.00,0.00,0,0,103384512.00,0.00,103384512.00,0,103384512
1679896549.397887,enp0s8,12564252.00,0.00,12564252.00,0,12576816,8309.69,0.00,8309.69,0,8318,0.00,0.00,0,0,100514016.00,0.00,100514016.00,0,100614528
1679896550.401292,enp0s8,13080383.00,0.00,13080383.00,0,13119624,8651.05,0.00,8651.05,0,8677,0.00,0.00,0,0,104643064.00,0.00,104643064.00,0,104956992
1679896551.403274,enp0s8,12904112.00,0.00,12904112.00,0,12917016,8534.47,0.00,8534.47,0,8543,0.00,0.00,0,0,103232896.00,0.00,103232896.00,0,103336128
1679896552.405162,enp0s8,12882965.00,0.00,12882965.00,0,12895848,8520.48,0.00,8520.48,0,8529,0.00,0.00,0,0,103063720.00,0.00,103063720.00,0,103166784
1679896553.409548,enp0s8,12425809.00,0.00,12425809.00,0,12475512,8218.13,0.00,8218.13,0,8251,0.00,0.00,0,0,99406472.00,0.00,99406472.00,0,99804096
1679896554.410391,enp0s8,13281468.00,60.00,13281528.00,60,13281468,8785.00,1.00,8786.00,1,8785,0.00,0.00,0,0,106251744.00,480.00,106252224.00,480,106251744
1679896555.410865,enp0s8,12605544.00,0.00,12605544.00,0,12605544,8337.00,0.00,8337.00,0,8337,0.00,0.00,0,0,100844352.00,0.00,100844352.00,0,100844352
1679896556.412602,enp0s8,13163916.00,0.00,13163916.00,0,13177080,8706.29,0.00,8706.29,0,8715,0.00,0.00,0,0,105311328.00,0.00,105311328.00,0,105416640
1679896557.412990,enp0s8,12259296.00,0.00,12259296.00,0,12259296,8108.00,0.00,8108.00,0,8108,0.00,0.00,0,0,98074368.00,0.00,98074368.00,0,98074368
1679896558.413470,enp0s8,13314672.00,0.00,13314672.00,0,13314672,8806.00,0.00,8806.00,0,8806,0.00,0.00,0,0,106517376.00,0.00,106517376.00,0,106517376
1679896559.415103,enp0s8,13023441.00,0.00,13023441.00,0,13036464,8613.39,0.00,8613.39,0,8622,0.00,0.00,0,0,104187528.00,0.00,104187528.00,0,104291712
1679896560.415539,enp0s8,12262320.00,0.00,12262320.00,0,12262320,8110.00,0.00,8110.00,0,8110,0.00,0.00,0,0,98098560.00,0.00,98098560.00,0,98098560
1679896561.417384,enp0s8,13428252.00,0.00,13428252.00,0,13441680,8881.12,0.00,8881.12,0,8890,0.00,0.00,0,0,107426016.00,0.00,107426016.00,0,107533440
1679896562.418753,enp0s8,12893539.00,0.00,12893539.00,0,12906432,8527.47,0.00,8527.47,0,8536,0.00,0.00,0,0,103148312.00,0.00,103148312.00,0,103251456
1679896563.421707,enp0s8,12817294.00,0.00,12817294.00,0,12842928,8477.05,0.00,8477.05,0,8494,0.00,0.00,0,0,102538352.00,0.00,102538352.00,0,102743424
1679896564.423036,enp0s8,12772700.00,0.00,12772700.00,0,12785472,8447.55,0.00,8447.55,0,8456,0.00,0.00,0,0,102181600.00,0.00,102181600.00,0,102283776
1679896565.423813,enp0s8,12962376.00,0.00,12962376.00,0,12962376,8573.00,0.00,8573.00,0,8573,0.00,0.00,0,0,103699008.00,0.00,103699008.00,0,103699008
1679896566.424732,enp0s8,12375720.00,0.00,12375720.00,0,12375720,8185.00,0.00,8185.00,0,8185,0.00,0.00,0,0,99005760.00,0.00,99005760.00,0,99005760
1679896567.425149,enp0s8,12844440.00,0.00,12844440.00,0,12844440,8495.00,0.00,8495.00,0,8495,0.00,0.00,0,0,102755520.00,0.00,102755520.00,0,102755520
1679896568.425392,enp0s8,13446216.00,0.00,13446216.00,0,13446216,8893.00,0.00,8893.00,0,8893,0.00,0.00,0,0,107569728.00,0.00,107569728.00,0,107569728
1679896569.426164,enp0s8,12269880.00,0.00,12269880.00,0,12269880,8115.00,0.00,8115.00,0,8115,0.00,0.00,0,0,98159040.00,0.00,98159040.00,0,98159040
1679896570.426678,enp0s8,12690216.00,0.00,12690216.00,0,12690216,8393.00,0.00,8393.00,0,8393,0.00,0.00,0,0,101521728.00,0.00,101521728.00,0,101521728
1679896571.427157,enp0s8,12913992.00,0.00,12913992.00,0,12913992,8541.00,0.00,8541.00,0,8541,0.00,0.00,0,0,103311936.00,0.00,103311936.00,0,103311936
1679896572.427500,enp0s8,13272336.00,0.00,13272336.00,0,13272336,8778.00,0.00,8778.00,0,8778,0.00,0.00,0,0,106178688.00,0.00,106178688.00,0,106178688
1679896573.428080,enp0s8,12918528.00,0.00,12918528.00,0,12918528,8544.00,0.00,8544.00,0,8544,0.00,0.00,0,0,103348224.00,0.00,103348224.00,0,103348224
