1679921981.686177,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679921982.687651,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679921983.688300,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679921984.688677,enp0s8,35705880.00,0.00,35705880.00,0,35705880,23615.00,0.00,23615.00,0,23615,0.00,0.00,0,0,285647040.00,0.00,285647040.00,0,285647040
1679921985.689021,enp0s8,27002808.00,0.00,27002808.00,0,27002808,17859.00,0.00,17859.00,0,17859,0.00,0.00,0,0,216022464.00,0.00,216022464.00,0,216022464
1679921986.691904,enp0s8,26441892.00,0.00,26441892.00,0,26494776,17488.02,0.00,17488.02,0,17523,0.00,0.00,0,0,211535136.00,0.00,211535136.00,0,211958208
1679921987.694229,enp0s8,30289798.00,0.00,30289798.00,0,30350376,20032.93,0.00,20032.93,0,20073,0.00,0.00,0,0,242318384.00,0.00,242318384.00,0,242803008
1679921988.694648,enp0s8,20070288.00,0.00,20070288.00,0,20070288,13274.00,0.00,13274.00,0,13274,0.00,0.00,0,0,160562304.00,0.00,160562304.00,0,160562304
1679921989.694982,enp0s8,23006592.00,0.00,23006592.00,0,23006592,15216.00,0.00,15216.00,0,15216,0.00,0.00,0,0,184052736.00,0.00,184052736.00,0,184052736
1679921990.695367,enp0s8,34346592.00,0.00,34346592.00,0,34346592,22716.00,0.00,22716.00,0,22716,0.00,0.00,0,0,274772736.00,0.00,274772736.00,0,274772736
1679921991.695905,enp0s8,33254928.00,0.00,33254928.00,0,33254928,21994.00,0.00,21994.00,0,21994,0.00,0.00,0,0,266039424.00,0.00,266039424.00,0,266039424
1679921992.696587,enp0s8,25755408.00,0.00,25755408.00,0,25755408,17034.00,0.00,17034.00,0,17034,0.00,0.00,0,0,206043264.00,0.00,206043264.00,0,206043264
1679921993.697155,enp0s8,29713824.00,0.00,29713824.00,0,29713824,19652.00,0.00,19652.00,0,19652,0.00,0.00,0,0,237710592.00,0.00,237710592.00,0,237710592
1679921994.697472,enp0s8,33756912.00,0.00,33756912.00,0,33756912,22326.00,0.00,22326.00,0,22326,0.00,0.00,0,0,270055296.00,0.00,270055296.00,0,270055296
1679921995.697961,enp0s8,19597032.00,0.00,19597032.00,0,19597032,12961.00,0.00,12961.00,0,12961,0.00,0.00,0,0,156776256.00,0.00,156776256.00,0,156776256
1679921996.701502,enp0s8,19300236.00,0.00,19300236.00,0,19358136,12764.71,0.00,12764.71,0,12803,0.00,0.00,0,0,154401888.00,0.00,154401888.00,0,154865088
1679921997.702400,enp0s8,37121112.00,0.00,37121112.00,0,37121112,24551.00,0.00,24551.00,0,24551,0.00,0.00,0,0,296968896.00,0.00,296968896.00,0,296968896
1679921998.702902,enp0s8,28572324.00,60.00,28572384.00,60,28572324,18898.00,1.00,18899.00,1,18898,0.00,0.00,0,0,228578592.00,480.00,228579072.00,480,228578592
1679921999.703360,enp0s8,27719556.00,60.00,27719616.00,60,27719556,18334.00,1.00,18335.00,1,18334,0.00,0.00,0,0,221756448.00,480.00,221756928.00,480,221756448
1679922000.703799,enp0s8,34839504.00,0.00,34839504.00,0,34839504,23042.00,0.00,23042.00,0,23042,0.00,0.00,0,0,278716032.00,0.00,278716032.00,0,278716032
1679922001.704309,enp0s8,29889216.00,0.00,29889216.00,0,29889216,19768.00,0.00,19768.00,0,19768,0.00,0.00,0,0,239113728.00,0.00,239113728.00,0,239113728
1679922002.704976,enp0s8,18007920.00,0.00,18007920.00,0,18007920,11910.00,0.00,11910.00,0,11910,0.00,0.00,0,0,144063360.00,0.00,144063360.00,0,144063360
1679922003.705234,enp0s8,34272504.00,0.00,34272504.00,0,34272504,22667.00,0.00,22667.00,0,22667,0.00,0.00,0,0,274180032.00,0.00,274180032.00,0,274180032
1679922004.705597,enp0s8,18659592.00,0.00,18659592.00,0,18659592,12341.00,0.00,12341.00,0,12341,0.00,0.00,0,0,149276736.00,0.00,149276736.00,0,149276736
1679922005.718611,enp0s8,21530700.00,0.00,21530700.00,0,21810600,14239.88,0.00,14239.88,0,14425,0.00,0.00,0,0,172245600.00,0.00,172245600.00,0,174484800
1679922006.719055,enp0s8,30525768.00,0.00,30525768.00,0,30525768,20189.00,0.00,20189.00,0,20189,0.00,0.00,0,0,244206144.00,0.00,244206144.00,0,244206144
1679922007.719809,enp0s8,24028704.00,0.00,24028704.00,0,24028704,15892.00,0.00,15892.00,0,15892,0.00,0.00,0,0,192229632.00,0.00,192229632.00,0,192229632
1679922008.720389,enp0s8,21679056.00,0.00,21679056.00,0,21679056,14338.00,0.00,14338.00,0,14338,0.00,0.00,0,0,173432448.00,0.00,173432448.00,0,173432448
1679922009.720734,enp0s8,23290848.00,0.00,23290848.00,0,23290848,15404.00,0.00,15404.00,0,15404,0.00,0.00,0,0,186326784.00,0.00,186326784.00,0,186326784
1679922010.721097,enp0s8,32474736.00,0.00,32474736.00,0,32474736,21478.00,0.00,21478.00,0,21478,0.00,0.00,0,0,259797888.00,0.00,259797888.00,0,259797888
1679922011.721414,enp0s8,36796032.00,0.00,36796032.00,0,36796032,24336.00,0.00,24336.00,0,24336,0.00,0.00,0,0,294368256.00,0.00,294368256.00,0,294368256
1679922012.722633,enp0s8,31499750.00,0.00,31499750.00,0,31531248,20833.17,0.00,20833.17,0,20854,0.00,0.00,0,0,251998000.00,0.00,251998000.00,0,252249984
1679922013.723374,enp0s8,23085216.00,0.00,23085216.00,0,23085216,15268.00,0.00,15268.00,0,15268,0.00,0.00,0,0,184681728.00,0.00,184681728.00,0,184681728
1679922014.723647,enp0s8,25378920.00,0.00,25378920.00,0,25378920,16785.00,0.00,16785.00,0,16785,0.00,0.00,0,0,203031360.00,0.00,203031360.00,0,203031360
1679922015.724444,enp0s8,29335824.00,0.00,29335824.00,0,29335824,19402.00,0.00,19402.00,0,19402,0.00,0.00,0,0,234686592.00,0.00,234686592.00,0,234686592
1679922016.725035,enp0s8,16322040.00,0.00,16322040.00,0,16322040,10795.00,0.00,10795.00,0,10795,0.00,0.00,0,0,130576320.00,0.00,130576320.00,0,130576320
1679922017.726087,enp0s8,18178742.00,0.00,18178742.00,0,18196920,12022.98,0.00,12022.98,0,12035,0.00,0.00,0,0,145429936.00,0.00,145429936.00,0,145575360
1679922018.726381,enp0s8,32734800.00,0.00,32734800.00,0,32734800,21650.00,0.00,21650.00,0,21650,0.00,0.00,0,0,261878400.00,0.00,261878400.00,0,261878400
1679922019.726769,enp0s8,16381008.00,0.00,16381008.00,0,16381008,10834.00,0.00,10834.00,0,10834,0.00,0.00,0,0,131048064.00,0.00,131048064.00,0,131048064
1679922020.727125,enp0s8,25279128.00,0.00,25279128.00,0,25279128,16719.00,0.00,16719.00,0,16719,0.00,0.00,0,0,202233024.00,0.00,202233024.00,0,202233024
1679922021.727458,enp0s8,22295952.00,0.00,22295952.00,0,22295952,14746.00,0.00,14746.00,0,14746,0.00,0.00,0,0,178367616.00,0.00,178367616.00,0,178367616
1679922022.728283,enp0s8,39724776.00,0.00,39724776.00,0,39724776,26273.00,0.00,26273.00,0,26273,0.00,0.00,0,0,317798208.00,0.00,317798208.00,0,317798208
1679922023.728601,enp0s8,44404416.00,0.00,44404416.00,0,44404416,29368.00,0.00,29368.00,0,29368,0.00,0.00,0,0,355235328.00,0.00,355235328.00,0,355235328
