1679921083.630615,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679921084.631142,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679921085.637869,enp0s8,4508.95,0.00,4508.95,0,4536,2.98,0.00,2.98,0,3,0.00,0.00,0,0,36071.57,0.00,36071.57,0,36288
1679921086.642195,enp0s8,23222152.00,0.00,23222152.00,0,23315040,15358.57,0.00,15358.57,0,15420,0.00,0.00,0,0,185777216.00,0.00,185777216.00,0,186520320
1679921087.642541,enp0s8,44531424.00,0.00,44531424.00,0,44531424,29452.00,0.00,29452.00,0,29452,0.00,0.00,0,0,356251392.00,0.00,356251392.00,0,356251392
1679921088.642942,enp0s8,24086160.00,0.00,24086160.00,0,24086160,15930.00,0.00,15930.00,0,15930,0.00,0.00,0,0,192689280.00,0.00,192689280.00,0,192689280
1679921089.643365,enp0s8,21730464.00,0.00,21730464.00,0,21730464,14372.00,0.00,14372.00,0,14372,0.00,0.00,0,0,173843712.00,0.00,173843712.00,0,173843712
1679921090.644153,enp0s8,31352832.00,0.00,31352832.00,0,31352832,20736.00,0.00,20736.00,0,20736,0.00,0.00,0,0,250822656.00,0.00,250822656.00,0,250822656
1679921091.644970,enp0s8,28162512.00,0.00,28162512.00,0,28162512,18626.00,0.00,18626.00,0,18626,0.00,0.00,0,0,225300096.00,0.00,225300096.00,0,225300096
1679921092.645643,enp0s8,39502512.00,0.00,39502512.00,0,39502512,26126.00,0.00,26126.00,0,26126,0.00,0.00,0,0,316020096.00,0.00,316020096.00,0,316020096
1679921093.646056,enp0s8,18509904.00,0.00,18509904.00,0,18509904,12242.00,0.00,12242.00,0,12242,0.00,0.00,0,0,148079232.00,0.00,148079232.00,0,148079232
1679921094.646973,enp0s8,16557912.00,0.00,16557912.00,0,16557912,10951.00,0.00,10951.00,0,10951,0.00,0.00,0,0,132463296.00,0.00,132463296.00,0,132463296
1679921095.647335,enp0s8,19482120.00,0.00,19482120.00,0,19482120,12885.00,0.00,12885.00,0,12885,0.00,0.00,0,0,155856960.00,0.00,155856960.00,0,155856960
