1679920544.416261,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920545.416778,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920546.419159,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920547.419534,enp0s8,18212100.00,60.00,18212160.00,60,18212100,12046.00,1.00,12047.00,1,12046,0.00,0.00,0,0,145696800.00,480.00,145697280.00,480,145696800
1679920548.420370,enp0s8,32893560.00,0.00,32893560.00,0,32893560,21755.00,0.00,21755.00,0,21755,0.00,0.00,0,0,263148480.00,0.00,263148480.00,0,263148480
1679920549.420711,enp0s8,26154576.00,0.00,26154576.00,0,26154576,17298.00,0.00,17298.00,0,17298,0.00,0.00,0,0,209236608.00,0.00,209236608.00,0,209236608
1679920550.421274,enp0s8,20369664.00,0.00,20369664.00,0,20369664,13472.00,0.00,13472.00,0,13472,0.00,0.00,0,0,162957312.00,0.00,162957312.00,0,162957312
1679920551.421698,enp0s8,24143616.00,0.00,24143616.00,0,24143616,15968.00,0.00,15968.00,0,15968,0.00,0.00,0,0,193148928.00,0.00,193148928.00,0,193148928
1679920552.422137,enp0s8,30578688.00,0.00,30578688.00,0,30578688,20224.00,0.00,20224.00,0,20224,0.00,0.00,0,0,244629504.00,0.00,244629504.00,0,244629504
1679920553.422531,enp0s8,22832712.00,0.00,22832712.00,0,22832712,15101.00,0.00,15101.00,0,15101,0.00,0.00,0,0,182661696.00,0.00,182661696.00,0,182661696
1679920554.424096,enp0s8,35522184.00,0.00,35522184.00,0,35557704,23493.51,0.00,23493.51,0,23517,0.00,0.00,0,0,284177472.00,0.00,284177472.00,0,284461632
1679920555.425847,enp0s8,22450406.00,0.00,22450406.00,0,22472856,14848.15,0.00,14848.15,0,14863,0.00,0.00,0,0,179603248.00,0.00,179603248.00,0,179782848
1679920556.434605,enp0s8,23902500.00,0.00,23902500.00,0,24093720,15808.53,0.00,15808.53,0,15935,0.00,0.00,0,0,191220000.00,0.00,191220000.00,0,192749760
1679920557.434974,enp0s8,17908128.00,0.00,17908128.00,0,17908128,11844.00,0.00,11844.00,0,11844,0.00,0.00,0,0,143265024.00,0.00,143265024.00,0,143265024
1679920558.435357,enp0s8,19956888.00,60.00,19956948.00,60,19956888,13199.00,1.00,13200.00,1,13199,0.00,0.00,0,0,159655104.00,480.00,159655584.00,480,159655104
1679920559.436412,enp0s8,22541036.00,0.00,22541036.00,0,22563576,14908.09,0.00,14908.09,0,14923,0.00,0.00,0,0,180328288.00,0.00,180328288.00,0,180508608
1679920560.436738,enp0s8,23324112.00,0.00,23324112.00,0,23324112,15426.00,0.00,15426.00,0,15426,0.00,0.00,0,0,186592896.00,0.00,186592896.00,0,186592896
1679920561.437119,enp0s8,29559600.00,0.00,29559600.00,0,29559600,19550.00,0.00,19550.00,0,19550,0.00,0.00,0,0,236476800.00,0.00,236476800.00,0,236476800
1679920562.437567,enp0s8,28516320.00,0.00,28516320.00,0,28516320,18860.00,0.00,18860.00,0,18860,0.00,0.00,0,0,228130560.00,0.00,228130560.00,0,228130560
1679920563.437937,enp0s8,29500632.00,0.00,29500632.00,0,29500632,19511.00,0.00,19511.00,0,19511,0.00,0.00,0,0,236005056.00,0.00,236005056.00,0,236005056
1679920564.439074,enp0s8,24670826.00,0.00,24670826.00,0,24695496,16316.68,0.00,16316.68,0,16333,0.00,0.00,0,0,197366608.00,0.00,197366608.00,0,197563968
1679920565.439404,enp0s8,19202400.00,0.00,19202400.00,0,19202400,12700.00,0.00,12700.00,0,12700,0.00,0.00,0,0,153619200.00,0.00,153619200.00,0,153619200
1679920566.439781,enp0s8,22989960.00,0.00,22989960.00,0,22989960,15205.00,0.00,15205.00,0,15205,0.00,0.00,0,0,183919680.00,0.00,183919680.00,0,183919680
1679920567.440160,enp0s8,26413128.00,0.00,26413128.00,0,26413128,17469.00,0.00,17469.00,0,17469,0.00,0.00,0,0,211305024.00,0.00,211305024.00,0,211305024
1679920568.440503,enp0s8,19426176.00,0.00,19426176.00,0,19426176,12848.00,0.00,12848.00,0,12848,0.00,0.00,0,0,155409408.00,0.00,155409408.00,0,155409408
1679920569.441111,enp0s8,21016800.00,0.00,21016800.00,0,21016800,13900.00,0.00,13900.00,0,13900,0.00,0.00,0,0,168134400.00,0.00,168134400.00,0,168134400
1679920570.441415,enp0s8,23563008.00,0.00,23563008.00,0,23563008,15584.00,0.00,15584.00,0,15584,0.00,0.00,0,0,188504064.00,0.00,188504064.00,0,188504064
1679920571.441822,enp0s8,24725736.00,0.00,24725736.00,0,24725736,16353.00,0.00,16353.00,0,16353,0.00,0.00,0,0,197805888.00,0.00,197805888.00,0,197805888
1679920572.442163,enp0s8,34328448.00,0.00,34328448.00,0,34328448,22704.00,0.00,22704.00,0,22704,0.00,0.00,0,0,274627584.00,0.00,274627584.00,0,274627584
1679920573.442503,enp0s8,36554112.00,0.00,36554112.00,0,36554112,24176.00,0.00,24176.00,0,24176,0.00,0.00,0,0,292432896.00,0.00,292432896.00,0,292432896
1679920574.444734,enp0s8,27626444.00,0.00,27626444.00,0,27681696,18271.46,0.00,18271.46,0,18308,0.00,0.00,0,0,221011552.00,0.00,221011552.00,0,221453568
1679920575.445145,enp0s8,28882224.00,0.00,28882224.00,0,28882224,19102.00,0.00,19102.00,0,19102,0.00,0.00,0,0,231057792.00,0.00,231057792.00,0,231057792
1679920576.447105,enp0s8,25844476.00,0.00,25844476.00,0,25870320,17092.91,0.00,17092.91,0,17110,0.00,0.00,0,0,206755808.00,0.00,206755808.00,0,206962560
1679920577.447526,enp0s8,34809264.00,0.00,34809264.00,0,34809264,23022.00,0.00,23022.00,0,23022,0.00,0.00,0,0,278474112.00,0.00,278474112.00,0,278474112
1679920578.447996,enp0s8,41914152.00,0.00,41914152.00,0,41914152,27721.00,0.00,27721.00,0,27721,0.00,0.00,0,0,335313216.00,0.00,335313216.00,0,335313216
1679920579.448758,enp0s8,34248312.00,0.00,34248312.00,0,34248312,22651.00,0.00,22651.00,0,22651,0.00,0.00,0,0,273986496.00,0.00,273986496.00,0,273986496
1679920580.449039,enp0s8,36669024.00,0.00,36669024.00,0,36669024,24252.00,0.00,24252.00,0,24252,0.00,0.00,0,0,293352192.00,0.00,293352192.00,0,293352192
1679920581.449425,enp0s8,35150976.00,0.00,35150976.00,0,35150976,23248.00,0.00,23248.00,0,23248,0.00,0.00,0,0,281207808.00,0.00,281207808.00,0,281207808
1679920582.450030,enp0s8,39906216.00,0.00,39906216.00,0,39906216,26393.00,0.00,26393.00,0,26393,0.00,0.00,0,0,319249728.00,0.00,319249728.00,0,319249728
1679920583.450416,enp0s8,28774872.00,0.00,28774872.00,0,28774872,19031.00,0.00,19031.00,0,19031,0.00,0.00,0,0,230198976.00,0.00,230198976.00,0,230198976
1679920584.451056,enp0s8,36021888.00,0.00,36021888.00,0,36021888,23824.00,0.00,23824.00,0,23824,0.00,0.00,0,0,288175104.00,0.00,288175104.00,0,288175104
1679920585.451444,enp0s8,43135908.00,0.00,43135908.00,0,43135908,28530.00,0.00,28530.00,0,28530,0.00,0.00,0,0,345087264.00,0.00,345087264.00,0,345087264
1679920586.451973,enp0s8,34541700.00,0.00,34541700.00,0,34541700,22846.00,0.00,22846.00,0,22846,0.00,0.00,0,0,276333600.00,0.00,276333600.00,0,276333600
1679920587.452468,enp0s8,18131964.00,0.00,18131964.00,0,18131964,11993.00,0.00,11993.00,0,11993,0.00,0.00,0,0,145055712.00,0.00,145055712.00,0,145055712
