1679920903.925867,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920904.926379,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920905.932803,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920906.933403,enp0s8,22817592.00,0.00,22817592.00,0,22817592,15091.00,0.00,15091.00,0,15091,0.00,0.00,0,0,182540736.00,0.00,182540736.00,0,182540736
1679920907.933764,enp0s8,32604768.00,0.00,32604768.00,0,32604768,21564.00,0.00,21564.00,0,21564,0.00,0.00,0,0,260838144.00,0.00,260838144.00,0,260838144
1679920908.934939,enp0s8,22077316.00,0.00,22077316.00,0,22099392,14601.40,0.00,14601.40,0,14616,0.00,0.00,0,0,176618528.00,0.00,176618528.00,0,176795136
1679920909.935332,enp0s8,25767504.00,0.00,25767504.00,0,25767504,17042.00,0.00,17042.00,0,17042,0.00,0.00,0,0,206140032.00,0.00,206140032.00,0,206140032
1679920910.936097,enp0s8,31683960.00,0.00,31683960.00,0,31683960,20955.00,0.00,20955.00,0,20955,0.00,0.00,0,0,253471680.00,0.00,253471680.00,0,253471680
1679920911.936458,enp0s8,40678848.00,0.00,40678848.00,0,40678848,26904.00,0.00,26904.00,0,26904,0.00,0.00,0,0,325430784.00,0.00,325430784.00,0,325430784
1679920912.936859,enp0s8,27255312.00,0.00,27255312.00,0,27255312,18026.00,0.00,18026.00,0,18026,0.00,0.00,0,0,218042496.00,0.00,218042496.00,0,218042496
1679920913.937871,enp0s8,43781540.00,0.00,43781540.00,0,43825320,28956.04,0.00,28956.04,0,28985,0.00,0.00,0,0,350252320.00,0.00,350252320.00,0,350602560
1679920914.938186,enp0s8,29104488.00,0.00,29104488.00,0,29104488,19249.00,0.00,19249.00,0,19249,0.00,0.00,0,0,232835904.00,0.00,232835904.00,0,232835904
1679920915.944978,enp0s8,36513448.00,0.00,36513448.00,0,36732528,24149.11,0.00,24149.11,0,24294,0.00,0.00,0,0,292107584.00,0.00,292107584.00,0,293860224
1679920916.950841,enp0s8,32221396.00,0.00,32221396.00,0,32382504,21310.45,0.00,21310.45,0,21417,0.00,0.00,0,0,257771168.00,0.00,257771168.00,0,259060032
1679920917.951406,enp0s8,17744832.00,0.00,17744832.00,0,17744832,11736.00,0.00,11736.00,0,11736,0.00,0.00,0,0,141958656.00,0.00,141958656.00,0,141958656
1679920918.951808,enp0s8,14965776.00,60.00,14965836.00,60,14965776,9898.00,1.00,9899.00,1,9898,0.00,0.00,0,0,119726208.00,480.00,119726688.00,480,119726208
1679920919.952221,enp0s8,36626688.00,0.00,36626688.00,0,36626688,24224.00,0.00,24224.00,0,24224,0.00,0.00,0,0,293013504.00,0.00,293013504.00,0,293013504
1679920920.952926,enp0s8,22519728.00,0.00,22519728.00,0,22519728,14894.00,0.00,14894.00,0,14894,0.00,0.00,0,0,180157824.00,0.00,180157824.00,0,180157824
1679920921.953330,enp0s8,18122832.00,0.00,18122832.00,0,18122832,11986.00,0.00,11986.00,0,11986,0.00,0.00,0,0,144982656.00,0.00,144982656.00,0,144982656
1679920922.954313,enp0s8,12428640.00,0.00,12428640.00,0,12428640,8220.00,0.00,8220.00,0,8220,0.00,0.00,0,0,99429120.00,0.00,99429120.00,0,99429120
1679920923.954940,enp0s8,16863336.00,0.00,16863336.00,0,16863336,11153.00,0.00,11153.00,0,11153,0.00,0.00,0,0,134906688.00,0.00,134906688.00,0,134906688
1679920924.955295,enp0s8,38738952.00,0.00,38738952.00,0,38738952,25621.00,0.00,25621.00,0,25621,0.00,0.00,0,0,309911616.00,0.00,309911616.00,0,309911616
1679920925.957929,enp0s8,30277726.00,0.00,30277726.00,0,30338280,20024.95,0.00,20024.95,0,20065,0.00,0.00,0,0,242221808.00,0.00,242221808.00,0,242706240
1679920926.961501,enp0s8,31559044.00,0.00,31559044.00,0,31653720,20872.38,0.00,20872.38,0,20935,0.00,0.00,0,0,252472352.00,0.00,252472352.00,0,253229760
1679920927.963175,enp0s8,22012364.00,0.00,22012364.00,0,22034376,14558.44,0.00,14558.44,0,14573,0.00,0.00,0,0,176098912.00,0.00,176098912.00,0,176275008
1679920928.964130,enp0s8,25006968.00,0.00,25006968.00,0,25006968,16539.00,0.00,16539.00,0,16539,0.00,0.00,0,0,200055744.00,0.00,200055744.00,0,200055744
1679920929.965447,enp0s8,32097902.00,0.00,32097902.00,0,32130000,21228.77,0.00,21228.77,0,21250,0.00,0.00,0,0,256783216.00,0.00,256783216.00,0,257040000
1679920930.966202,enp0s8,25389504.00,0.00,25389504.00,0,25389504,16792.00,0.00,16792.00,0,16792,0.00,0.00,0,0,203116032.00,0.00,203116032.00,0,203116032
1679920931.966602,enp0s8,22090320.00,0.00,22090320.00,0,22090320,14610.00,0.00,14610.00,0,14610,0.00,0.00,0,0,176722560.00,0.00,176722560.00,0,176722560
1679920932.967108,enp0s8,17168760.00,0.00,17168760.00,0,17168760,11355.00,0.00,11355.00,0,11355,0.00,0.00,0,0,137350080.00,0.00,137350080.00,0,137350080
1679920933.967405,enp0s8,38982384.00,0.00,38982384.00,0,38982384,25782.00,0.00,25782.00,0,25782,0.00,0.00,0,0,311859072.00,0.00,311859072.00,0,311859072
1679920934.967661,enp0s8,34339032.00,0.00,34339032.00,0,34339032,22711.00,0.00,22711.00,0,22711,0.00,0.00,0,0,274712256.00,0.00,274712256.00,0,274712256
1679920935.968484,enp0s8,32660712.00,0.00,32660712.00,0,32660712,21601.00,0.00,21601.00,0,21601,0.00,0.00,0,0,261285696.00,0.00,261285696.00,0,261285696
1679920936.968928,enp0s8,51264360.00,0.00,51264360.00,0,51264360,33905.00,0.00,33905.00,0,33905,0.00,0.00,0,0,410114880.00,0.00,410114880.00,0,410114880
1679920937.969305,enp0s8,37195200.00,0.00,37195200.00,0,37195200,24600.00,0.00,24600.00,0,24600,0.00,0.00,0,0,297561600.00,0.00,297561600.00,0,297561600
1679920938.969744,enp0s8,34317864.00,0.00,34317864.00,0,34317864,22697.00,0.00,22697.00,0,22697,0.00,0.00,0,0,274542912.00,0.00,274542912.00,0,274542912
1679920939.970207,enp0s8,35580444.00,60.00,35580504.00,60,35580444,23533.00,1.00,23534.00,1,23533,0.00,0.00,0,0,284643552.00,480.00,284644032.00,480,284643552
1679920940.970840,enp0s8,30817584.00,0.00,30817584.00,0,30817584,20382.00,0.00,20382.00,0,20382,0.00,0.00,0,0,246540672.00,0.00,246540672.00,0,246540672
1679920941.974799,enp0s8,31666074.00,0.00,31666074.00,0,31761072,20943.17,0.00,20943.17,0,21006,0.00,0.00,0,0,253328592.00,0.00,253328592.00,0,254088576
1679920942.975118,enp0s8,35522928.00,0.00,35522928.00,0,35522928,23494.00,0.00,23494.00,0,23494,0.00,0.00,0,0,284183424.00,0.00,284183424.00,0,284183424
1679920943.975785,enp0s8,41555808.00,0.00,41555808.00,0,41555808,27484.00,0.00,27484.00,0,27484,0.00,0.00,0,0,332446464.00,0.00,332446464.00,0,332446464
1679920944.976158,enp0s8,30807000.00,0.00,30807000.00,0,30807000,20375.00,0.00,20375.00,0,20375,0.00,0.00,0,0,246456000.00,0.00,246456000.00,0,246456000
1679920945.976822,enp0s8,38624040.00,0.00,38624040.00,0,38624040,25545.00,0.00,25545.00,0,25545,0.00,0.00,0,0,308992320.00,0.00,308992320.00,0,308992320
1679920946.977215,enp0s8,38447136.00,0.00,38447136.00,0,38447136,25428.00,0.00,25428.00,0,25428,0.00,0.00,0,0,307577088.00,0.00,307577088.00,0,307577088
1679920947.977555,enp0s8,37167984.00,0.00,37167984.00,0,37167984,24582.00,0.00,24582.00,0,24582,0.00,0.00,0,0,297343872.00,0.00,297343872.00,0,297343872
1679920948.977854,enp0s8,40940424.00,0.00,40940424.00,0,40940424,27077.00,0.00,27077.00,0,27077,0.00,0.00,0,0,327523392.00,0.00,327523392.00,0,327523392
1679920949.985059,enp0s8,32929168.00,0.00,32929168.00,0,33159672,21778.55,0.00,21778.55,0,21931,0.00,0.00,0,0,263433344.00,0.00,263433344.00,0,265277376
1679920950.986139,enp0s8,20655944.00,0.00,20655944.00,0,20676600,13661.34,0.00,13661.34,0,13675,0.00,0.00,0,0,165247552.00,0.00,165247552.00,0,165412800
1679920951.986696,enp0s8,27129816.00,0.00,27129816.00,0,27129816,17943.00,0.00,17943.00,0,17943,0.00,0.00,0,0,217038528.00,0.00,217038528.00,0,217038528
1679920952.995817,enp0s8,35093684.00,0.00,35093684.00,0,35409528,23210.11,0.00,23210.11,0,23419,0.00,0.00,0,0,280749472.00,0.00,280749472.00,0,283276224
1679920953.996149,enp0s8,27724032.00,0.00,27724032.00,0,27724032,18336.00,0.00,18336.00,0,18336,0.00,0.00,0,0,221792256.00,0.00,221792256.00,0,221792256
1679920954.996451,enp0s8,39602304.00,0.00,39602304.00,0,39602304,26192.00,0.00,26192.00,0,26192,0.00,0.00,0,0,316818432.00,0.00,316818432.00,0,316818432
1679920955.997180,enp0s8,49498344.00,0.00,49498344.00,0,49498344,32737.00,0.00,32737.00,0,32737,0.00,0.00,0,0,395986752.00,0.00,395986752.00,0,395986752
1679920956.997524,enp0s8,32399136.00,0.00,32399136.00,0,32399136,21428.00,0.00,21428.00,0,21428,0.00,0.00,0,0,259193088.00,0.00,259193088.00,0,259193088
1679920957.997988,enp0s8,32055912.00,0.00,32055912.00,0,32055912,21201.00,0.00,21201.00,0,21201,0.00,0.00,0,0,256447296.00,0.00,256447296.00,0,256447296
1679920958.998566,enp0s8,25492320.00,0.00,25492320.00,0,25492320,16860.00,0.00,16860.00,0,16860,0.00,0.00,0,0,203938560.00,0.00,203938560.00,0,203938560
1679920959.999006,enp0s8,29727432.00,0.00,29727432.00,0,29727432,19661.00,0.00,19661.00,0,19661,0.00,0.00,0,0,237819456.00,0.00,237819456.00,0,237819456
1679920960.999934,enp0s8,30614976.00,0.00,30614976.00,0,30614976,20248.00,0.00,20248.00,0,20248,0.00,0.00,0,0,244919808.00,0.00,244919808.00,0,244919808
1679920962.000271,enp0s8,24701036.00,0.00,24701036.00,0,24725736,16336.66,0.00,16336.66,0,16353,0.00,0.00,0,0,197608288.00,0.00,197608288.00,0,197805888
1679920963.000608,enp0s8,40742352.00,0.00,40742352.00,0,40742352,26946.00,0.00,26946.00,0,26946,0.00,0.00,0,0,325938816.00,0.00,325938816.00,0,325938816
1679920964.000965,enp0s8,35536536.00,0.00,35536536.00,0,35536536,23503.00,0.00,23503.00,0,23503,0.00,0.00,0,0,284292288.00,0.00,284292288.00,0,284292288
1679920965.001324,enp0s8,7408998.00,850.00,7409848.00,850,7408998,4901.00,5.00,4906.00,5,4901,0.00,0.00,0,0,59271984.00,6800.00,59278784.00,6800,59271984
1679920966.002721,enp0s8,29972644.00,0.00,29972644.00,0,30002616,19823.18,0.00,19823.18,0,19843,0.00,0.00,0,0,239781152.00,0.00,239781152.00,0,240020928
1679920967.003779,enp0s8,23867246.00,0.00,23867246.00,0,23891112,15785.22,0.00,15785.22,0,15801,0.00,0.00,0,0,190937968.00,0.00,190937968.00,0,191128896
1679920968.004234,enp0s8,25893000.00,0.00,25893000.00,0,25893000,17125.00,0.00,17125.00,0,17125,0.00,0.00,0,0,207144000.00,0.00,207144000.00,0,207144000
1679920969.004539,enp0s8,27164592.00,0.00,27164592.00,0,27164592,17966.00,0.00,17966.00,0,17966,0.00,0.00,0,0,217316736.00,0.00,217316736.00,0,217316736
1679920970.005066,enp0s8,26641440.00,0.00,26641440.00,0,26641440,17620.00,0.00,17620.00,0,17620,0.00,0.00,0,0,213131520.00,0.00,213131520.00,0,213131520
1679920971.008250,enp0s8,28379832.00,59.82,28379892.00,60,28464972,18770.69,1.00,18771.69,1,18827,0.00,0.00,0,0,227038656.00,478.56,227039136.00,480,227719776
1679920972.009338,enp0s8,33653708.00,0.00,33653708.00,0,33687360,22257.74,0.00,22257.74,0,22280,0.00,0.00,0,0,269229664.00,0.00,269229664.00,0,269498880
1679920973.009661,enp0s8,24511032.00,0.00,24511032.00,0,24511032,16211.00,0.00,16211.00,0,16211,0.00,0.00,0,0,196088256.00,0.00,196088256.00,0,196088256
1679920974.010582,enp0s8,30193128.00,0.00,30193128.00,0,30193128,19969.00,0.00,19969.00,0,19969,0.00,0.00,0,0,241545024.00,0.00,241545024.00,0,241545024
1679920975.011686,enp0s8,31029986.00,0.00,31029986.00,0,31061016,20522.48,0.00,20522.48,0,20543,0.00,0.00,0,0,248239888.00,0.00,248239888.00,0,248488128
1679920976.012435,enp0s8,45933048.00,0.00,45933048.00,0,45933048,30379.00,0.00,30379.00,0,30379,0.00,0.00,0,0,367464384.00,0.00,367464384.00,0,367464384
1679920977.012913,enp0s8,22807008.00,0.00,22807008.00,0,22807008,15084.00,0.00,15084.00,0,15084,0.00,0.00,0,0,182456064.00,0.00,182456064.00,0,182456064
1679920978.013258,enp0s8,37671480.00,0.00,37671480.00,0,37671480,24915.00,0.00,24915.00,0,24915,0.00,0.00,0,0,301371840.00,0.00,301371840.00,0,301371840
1679920979.013800,enp0s8,25738776.00,0.00,25738776.00,0,25738776,17023.00,0.00,17023.00,0,17023,0.00,0.00,0,0,205910208.00,0.00,205910208.00,0,205910208
1679920980.015259,enp0s8,33031386.00,0.00,33031386.00,0,33064416,21846.15,0.00,21846.15,0,21868,0.00,0.00,0,0,264251088.00,0.00,264251088.00,0,264515328
1679920981.016252,enp0s8,21400848.00,0.00,21400848.00,0,21400848,14154.00,0.00,14154.00,0,14154,0.00,0.00,0,0,171206784.00,0.00,171206784.00,0,171206784
1679920982.023941,enp0s8,43816468.00,0.00,43816468.00,0,44123184,28979.15,0.00,28979.15,0,29182,0.00,0.00,0,0,350531744.00,0.00,350531744.00,0,352985472
1679920983.024279,enp0s8,38239992.00,0.00,38239992.00,0,38239992,25291.00,0.00,25291.00,0,25291,0.00,0.00,0,0,305919936.00,0.00,305919936.00,0,305919936
1679920984.024692,enp0s8,34463016.00,0.00,34463016.00,0,34463016,22793.00,0.00,22793.00,0,22793,0.00,0.00,0,0,275704128.00,0.00,275704128.00,0,275704128
1679920985.027286,enp0s8,21582970.00,0.00,21582970.00,0,21626136,14274.45,0.00,14274.45,0,14303,0.00,0.00,0,0,172663760.00,0.00,172663760.00,0,173009088
1679920986.028571,enp0s8,22260084.00,0.00,22260084.00,0,22282344,14722.28,0.00,14722.28,0,14737,0.00,0.00,0,0,178080672.00,0.00,178080672.00,0,178258752
1679920987.040490,enp0s8,19661982.00,0.00,19661982.00,0,19878264,13003.96,0.00,13003.96,0,13147,0.00,0.00,0,0,157295856.00,0.00,157295856.00,0,159026112
1679920988.040849,enp0s8,21295008.00,0.00,21295008.00,0,21295008,14084.00,0.00,14084.00,0,14084,0.00,0.00,0,0,170360064.00,0.00,170360064.00,0,170360064
1679920989.041258,enp0s8,29164968.00,0.00,29164968.00,0,29164968,19289.00,0.00,19289.00,0,19289,0.00,0.00,0,0,233319744.00,0.00,233319744.00,0,233319744
1679920990.041596,enp0s8,18981648.00,0.00,18981648.00,0,18981648,12554.00,0.00,12554.00,0,12554,0.00,0.00,0,0,151853184.00,0.00,151853184.00,0,151853184
1679920991.042639,enp0s8,32389428.00,0.00,32389428.00,0,32421816,21421.58,0.00,21421.58,0,21443,0.00,0.00,0,0,259115424.00,0.00,259115424.00,0,259374528
1679920992.043001,enp0s8,46800936.00,0.00,46800936.00,0,46800936,30953.00,0.00,30953.00,0,30953,0.00,0.00,0,0,374407488.00,0.00,374407488.00,0,374407488
1679920993.043360,enp0s8,37133208.00,0.00,37133208.00,0,37133208,24559.00,0.00,24559.00,0,24559,0.00,0.00,0,0,297065664.00,0.00,297065664.00,0,297065664
1679920994.043704,enp0s8,19167624.00,0.00,19167624.00,0,19167624,12677.00,0.00,12677.00,0,12677,0.00,0.00,0,0,153340992.00,0.00,153340992.00,0,153340992
1679920995.044109,enp0s8,22968792.00,0.00,22968792.00,0,22968792,15191.00,0.00,15191.00,0,15191,0.00,0.00,0,0,183750336.00,0.00,183750336.00,0,183750336
1679920996.045456,enp0s8,16132028.00,0.00,16132028.00,0,16148160,10669.33,0.00,10669.33,0,10680,0.00,0.00,0,0,129056224.00,0.00,129056224.00,0,129185280
1679920997.055504,enp0s8,18711374.00,0.00,18711374.00,0,18898488,12375.25,0.00,12375.25,0,12499,0.00,0.00,0,0,149690992.00,0.00,149690992.00,0,151187904
1679920998.055838,enp0s8,26131896.00,0.00,26131896.00,0,26131896,17283.00,0.00,17283.00,0,17283,0.00,0.00,0,0,209055168.00,0.00,209055168.00,0,209055168
1679920999.056274,enp0s8,20738592.00,0.00,20738592.00,0,20738592,13716.00,0.00,13716.00,0,13716,0.00,0.00,0,0,165908736.00,0.00,165908736.00,0,165908736
1679921000.057603,enp0s8,24024336.00,0.00,24024336.00,0,24048360,15889.11,0.00,15889.11,0,15905,0.00,0.00,0,0,192194688.00,0.00,192194688.00,0,192386880
1679921001.058964,enp0s8,22485148.00,0.00,22485148.00,0,22507632,14871.13,0.00,14871.13,0,14886,0.00,0.00,0,0,179881184.00,0.00,179881184.00,0,180061056
