1680710452.255790,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680710453.256762,enp0s8,60.00,60.00,120.00,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0,480.00,480.00,960.00,480,480
1680710454.268213,enp0s8,1495.55,0.00,1495.55,0,1512,0.99,0.00,0.99,0,1,0.00,0.00,0,0,11964.39,0.00,11964.39,0,12096
1680710455.268705,enp0s8,5149872.00,0.00,5149872.00,0,5149872,3406.00,0.00,3406.00,0,3406,0.00,0.00,0,0,41198976.00,0.00,41198976.00,0,41198976
1680710456.269233,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680710457.269817,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680710458.272815,enp0s8,5122994.00,0.00,5122994.00,0,5133240,3388.22,0.00,3388.22,0,3395,0.00,0.00,0,0,40983952.00,0.00,40983952.00,0,41065920
1680710459.273023,enp0s8,5169528.00,0.00,5169528.00,0,5169528,3419.00,0.00,3419.00,0,3419,0.00,0.00,0,0,41356224.00,0.00,41356224.00,0,41356224
1680710460.273635,enp0s8,5128764.00,60.00,5128824.00,60,5128764,3393.00,1.00,3394.00,1,3393,0.00,0.00,0,0,41030112.00,480.00,41030592.00,480,41030112
1680710461.274554,enp0s8,5137776.00,0.00,5137776.00,0,5137776,3398.00,0.00,3398.00,0,3398,0.00,0.00,0,0,41102208.00,0.00,41102208.00,0,41102208
1680710462.275125,enp0s8,5172552.00,0.00,5172552.00,0,5172552,3421.00,0.00,3421.00,0,3421,0.00,0.00,0,0,41380416.00,0.00,41380416.00,0,41380416
1680710463.275340,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680710464.275670,enp0s8,5140800.00,0.00,5140800.00,0,5140800,3400.00,0.00,3400.00,0,3400,0.00,0.00,0,0,41126400.00,0.00,41126400.00,0,41126400
1680710465.276016,enp0s8,5149872.00,0.00,5149872.00,0,5149872,3406.00,0.00,3406.00,0,3406,0.00,0.00,0,0,41198976.00,0.00,41198976.00,0,41198976
