1680286207.383388,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286208.385210,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286209.385585,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286210.391058,enp0s8,13467059.00,1594.03,13468654.00,1602,13534395,9060.70,23.88,9084.58,24,9106,0.00,0.00,0,0,107736472.00,12752.24,107749232.00,12816,108275160
1680286211.391342,enp0s8,15135420.00,0.00,15135420.00,0,15135420,10158.00,0.00,10158.00,0,10158,0.00,0.00,0,0,121083360.00,0.00,121083360.00,0,121083360
1680286212.391818,enp0s8,12864660.00,0.00,12864660.00,0,12864660,8634.00,0.00,8634.00,0,8634,0.00,0.00,0,0,102917280.00,0.00,102917280.00,0,102917280
1680286213.392538,enp0s8,17912780.00,0.00,17912780.00,0,17912780,12022.00,0.00,12022.00,0,12022,0.00,0.00,0,0,143302240.00,0.00,143302240.00,0,143302240
1680286214.392993,enp0s8,15078800.00,0.00,15078800.00,0,15078800,10120.00,0.00,10120.00,0,10120,0.00,0.00,0,0,120630400.00,0.00,120630400.00,0,120630400
1680286215.393513,enp0s8,14989400.00,0.00,14989400.00,0,14989400,10060.00,0.00,10060.00,0,10060,0.00,0.00,0,0,119915200.00,0.00,119915200.00,0,119915200
1680286216.394094,enp0s8,16609030.00,0.00,16609030.00,0,16609030,11147.00,0.00,11147.00,0,11147,0.00,0.00,0,0,132872240.00,0.00,132872240.00,0,132872240
1680286217.395058,enp0s8,15595830.00,0.00,15595830.00,0,15595830,10467.00,0.00,10467.00,0,10467,0.00,0.00,0,0,124766640.00,0.00,124766640.00,0,124766640
1680286218.397290,enp0s8,15414511.00,0.00,15414511.00,0,15445340,10345.31,0.00,10345.31,0,10366,0.00,0.00,0,0,123316088.00,0.00,123316088.00,0,123562720
1680286219.397664,enp0s8,15211410.00,0.00,15211410.00,0,15211410,10209.00,0.00,10209.00,0,10209,0.00,0.00,0,0,121691280.00,0.00,121691280.00,0,121691280
1680286220.398103,enp0s8,15710560.00,0.00,15710560.00,0,15710560,10544.00,0.00,10544.00,0,10544,0.00,0.00,0,0,125684480.00,0.00,125684480.00,0,125684480
1680286221.407091,enp0s8,15299107.00,0.00,15299107.00,0,15421500,10267.86,0.00,10267.86,0,10350,0.00,0.00,0,0,122392856.00,0.00,122392856.00,0,123372000
1680286222.407557,enp0s8,14941720.00,0.00,14941720.00,0,14941720,10028.00,0.00,10028.00,0,10028,0.00,0.00,0,0,119533760.00,0.00,119533760.00,0,119533760
1680286223.408973,enp0s8,15931539.00,0.00,15931539.00,0,15947470,10692.31,0.00,10692.31,0,10703,0.00,0.00,0,0,127452312.00,0.00,127452312.00,0,127579760
1680286224.409516,enp0s8,15601790.00,0.00,15601790.00,0,15601790,10471.00,0.00,10471.00,0,10471,0.00,0.00,0,0,124814320.00,0.00,124814320.00,0,124814320
1680286225.411309,enp0s8,11710120.00,0.00,11710120.00,0,11721830,7859.14,0.00,7859.14,0,7867,0.00,0.00,0,0,93680960.00,0.00,93680960.00,0,93774640
