1681054659.898940,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681054664.899304,enp0s8,28161.20,1416270.62,1444431.88,7081353,140806,325.80,930.20,1256.00,4651,1629,0.00,0.00,0,0,225289.61,11330165.00,11555455.00,56650824,1126448
1681054669.900805,enp0s8,36671.07,2296552.25,2333223.25,11485058,183392,423.52,1497.10,1920.62,7487,2118,0.00,0.00,0,0,293368.53,18372418.00,18665786.00,91880464,1467136
1681054674.902203,enp0s8,37877.43,2356689.50,2394567.00,11785804,189425,438.31,1536.49,1974.81,7684,2192,0.00,0.00,0,0,303019.41,18853516.00,19156536.00,94286432,1515400
1681054679.903801,enp0s8,37627.68,2391641.25,2429269.00,11960598,188176,435.11,1559.09,1994.20,7797,2176,0.00,0.00,0,0,301021.41,19133130.00,19434152.00,95684784,1505408
1681054684.904382,enp0s8,36633.20,2372194.00,2408827.25,11860970,183166,423.40,1546.60,1970.00,7733,2117,0.00,0.00,0,0,293065.59,18977552.00,19270618.00,94887760,1465328
1681054689.913349,enp0s8,37304.71,2365325.00,2402629.75,11845548,186822,432.31,1541.93,1974.24,7722,2165,0.00,0.00,0,0,298437.69,18922600.00,19221038.00,94764384,1494576
1681054694.916267,enp0s8,38429.83,2389979.75,2428409.50,11954679,192226,444.82,1558.38,2003.20,7795,2225,0.00,0.00,0,0,307438.62,19119838.00,19427276.00,95637432,1537808
1681054699.917272,enp0s8,40983.40,2339189.00,2380172.25,11698284,204958,473.31,1524.90,1998.20,7626,2367,0.00,0.00,0,0,327867.22,18713512.00,19041378.00,93586272,1639664
1681054704.918757,enp0s8,40493.30,2437361.75,2477855.00,12189246,202507,469.71,1589.08,2058.79,7947,2349,0.00,0.00,0,0,323946.41,19498894.00,19822840.00,97513968,1620056
1681054709.920455,enp0s8,38575.48,2323852.00,2362427.50,11621584,192916,445.91,1514.90,1960.81,7576,2230,0.00,0.00,0,0,308603.88,18590816.00,18899420.00,92972672,1543328
1681054714.922811,enp0s8,38187.12,2358671.75,2396858.75,11798076,191012,441.02,1537.78,1978.81,7692,2206,0.00,0.00,0,0,305497.00,18869374.00,19174870.00,94384608,1528096
1681054719.929003,enp0s8,39518.18,2342674.75,2382193.00,11727430,197828,457.85,1527.17,1985.02,7645,2292,0.00,0.00,0,0,316145.44,18741398.00,19057544.00,93819440,1582624
1681054724.935448,enp0s8,36007.99,2402166.00,2438174.00,12025243,180256,417.50,1566.32,1983.82,7841,2090,0.00,0.00,0,0,288063.94,19217328.00,19505392.00,96201944,1442048
1681054729.939425,enp0s8,38572.86,2398657.25,2437230.25,12000482,192980,445.33,1563.66,2008.99,7823,2228,0.00,0.00,0,0,308582.88,19189258.00,19497842.00,96003856,1543840
1681054734.942212,enp0s8,37716.71,2359898.50,2397615.00,11804212,188659,436.23,1538.58,1974.81,7696,2182,0.00,0.00,0,0,301733.69,18879188.00,19180920.00,94433696,1509272
1681054739.946801,enp0s8,35243.00,2367522.50,2402765.50,11847082,176356,408.47,1543.37,1951.84,7723,2044,0.00,0.00,0,0,281944.03,18940180.00,19222124.00,94776656,1410848
1681054744.948455,enp0s8,38318.73,2380308.25,2418627.00,11903922,191632,444.31,1551.89,1996.20,7761,2222,0.00,0.00,0,0,306549.88,19042466.00,19349016.00,95231376,1533056
1681054749.950990,enp0s8,38671.73,2370922.50,2409594.00,11859354,193436,446.22,1545.58,1991.80,7731,2232,0.00,0.00,0,0,309373.84,18967380.00,19276752.00,94874832,1547488
1681054754.952896,enp0s8,36596.28,2302435.75,2339032.00,11514481,183018,424.12,1501.50,1925.61,7509,2121,0.00,0.00,0,0,292770.25,18419486.00,18712256.00,92115848,1464144
1681054759.954701,enp0s8,37655.67,2325999.25,2363654.75,11632322,188316,434.71,1516.30,1951.01,7583,2174,0.00,0.00,0,0,301245.34,18607994.00,18909238.00,93058576,1506528
1681054764.957283,enp0s8,41385.25,2372778.75,2414164.00,11868640,207009,479.41,1546.98,2026.39,7738,2398,0.00,0.00,0,0,331081.97,18982230.00,19313312.00,94949120,1656072
1681054769.958412,enp0s8,38405.92,2401763.75,2440169.50,12011220,192068,443.91,1565.69,2009.60,7830,2220,0.00,0.00,0,0,307247.34,19214110.00,19521356.00,96089760,1536544
1681054774.961195,enp0s8,36795.68,2423994.00,2460789.75,12124818,184052,426.63,1580.37,2007.00,7905,2134,0.00,0.00,0,0,294365.44,19391952.00,19686318.00,96998544,1472416
1681054779.962817,enp0s8,36335.93,2332134.00,2368470.00,11663002,181716,420.32,1520.30,1940.61,7603,2102,0.00,0.00,0,0,290687.47,18657072.00,18947760.00,93304016,1453728
1681054784.963838,enp0s8,38267.15,2353649.00,2391916.25,11770599,191374,442.51,1534.69,1977.20,7675,2213,0.00,0.00,0,0,306137.19,18829192.00,19135330.00,94164792,1530992
1681054789.966394,enp0s8,34107.16,2374295.75,2408403.00,11876228,170604,393.84,1547.78,1941.62,7742,1970,0.00,0.00,0,0,272857.25,18994366.00,19267224.00,95009824,1364832
