1680286694.957215,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286695.957818,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286696.958300,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680286697.959020,enp0s8,1619.00,6911053.00,6912672.00,6911053,1619,24.00,4603.00,4627.00,4603,24,0.00,0.00,0,0,12952.00,55288424.00,55301376.00,55288424,12952
1680286698.959396,enp0s8,67.00,5378620.00,5378687.00,5378620,67,1.00,3562.00,3563.00,3562,1,0.00,0.00,0,0,536.00,43028960.00,43029496.00,43028960,536
1680286699.960121,enp0s8,67.00,5108330.00,5108397.00,5108330,67,1.00,3383.00,3384.00,3383,1,0.00,0.00,0,0,536.00,40866640.00,40867176.00,40866640,536
1680286700.964724,enp0s8,81.67,6382908.50,6382990.00,6408440,82,1.00,4227.09,4228.09,4244,1,0.00,0.00,0,0,653.39,51063268.00,51063920.00,51267520,656
1680286701.967606,enp0s8,0.00,5922455.50,5922455.50,5934300,0,0.00,3922.16,3922.16,3930,0,0.00,0.00,0,0,0.00,47379644.00,47379644.00,47474400,0
1680286702.968078,enp0s8,67.00,5442118.00,5442185.00,5442118,67,1.00,3605.00,3606.00,3605,1,0.00,0.00,0,0,536.00,43536944.00,43537480.00,43536944,536
1680286703.969279,enp0s8,0.00,4935784.50,4935784.50,4940720,0,0.00,3268.73,3268.73,3272,0,0.00,0.00,0,0,0.00,39486276.00,39486276.00,39525760,0
1680286704.969722,enp0s8,0.00,4101160.00,4101160.00,4101160,0,0.00,2716.00,2716.00,2716,0,0.00,0.00,0,0,0.00,32809280.00,32809280.00,32809280,0
1680286705.970607,enp0s8,0.00,5493380.00,5493380.00,5493380,0,0.00,3638.00,3638.00,3638,0,0.00,0.00,0,0,0.00,43947040.00,43947040.00,43947040,0
1680286706.971842,enp0s8,0.00,5539181.00,5539181.00,5544720,0,0.00,3668.33,3668.33,3672,0,0.00,0.00,0,0,0.00,44313448.00,44313448.00,44357760,0
