1680978952.462905,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680978957.463316,enp0s8,41542.40,1998195.62,2039738.00,9990978,207712,481.60,1308.80,1790.40,6544,2408,0.00,0.00,0,0,332339.22,15985565.00,16317904.00,79927824,1661696
1680978962.464573,enp0s8,57490.50,3390382.25,3447872.75,16955302,287510,666.07,2210.16,2876.22,11053,3331,0.00,0.00,0,0,459924.03,27123058.00,27582982.00,135642416,2300080
1680978967.466037,enp0s8,50675.46,3425673.75,3476349.25,17131794,253428,587.08,2233.35,2820.44,11169,2936,0.00,0.00,0,0,405403.72,27405390.00,27810794.00,137054352,2027424
1680978972.469492,enp0s8,53142.12,3362964.75,3416106.75,16824912,265870,615.03,2192.28,2807.32,10968,3077,0.00,0.00,0,0,425136.94,26903718.00,27328854.00,134599296,2126960
1680978977.474783,enp0s8,55247.15,3479357.25,3534604.50,17414185,276512,640.16,2268.53,2908.69,11354,3204,0.00,0.00,0,0,441977.22,27834858.00,28276836.00,139313480,2212096
1680978982.479512,enp0s8,52885.69,3399998.75,3452884.50,17013594,264640,611.51,2216.43,2827.94,11091,3060,0.00,0.00,0,0,423085.53,27199990.00,27623076.00,136108752,2117120
1680978987.480458,enp0s8,52444.00,3505513.25,3557957.25,17527566,262220,607.80,2285.40,2893.20,11427,3039,0.00,0.00,0,0,419552.00,28044106.00,28463658.00,140220528,2097760
1680978992.483906,enp0s8,53494.70,3421835.00,3475329.75,17119440,267634,618.63,2230.66,2849.29,11160,3095,0.00,0.00,0,0,427957.62,27374680.00,27802638.00,136955520,2141072
1680978997.485209,enp0s8,49622.07,3436102.75,3485724.75,17183950,248160,574.69,2240.15,2814.84,11203,2874,0.00,0.00,0,0,396976.59,27488822.00,27885798.00,137471600,1985280
1680979002.487317,enp0s8,53894.44,3414238.75,3468133.00,17078022,269580,622.95,2225.71,2848.66,11133,3116,0.00,0.00,0,0,431155.53,27313910.00,27745064.00,136624176,2156640
1680979007.488252,enp0s8,57172.00,3505847.25,3563019.25,17529235,285860,662.40,2285.80,2948.20,11429,3312,0.00,0.00,0,0,457376.00,28046778.00,28504154.00,140233880,2286880
1680979012.489333,enp0s8,55994.00,3312777.50,3368771.50,16567200,280026,647.27,2159.57,2806.84,10800,3237,0.00,0.00,0,0,447952.00,26502220.00,26950172.00,132537600,2240208
1680979017.490532,enp0s8,53543.29,3387944.75,3441488.00,16943112,267770,619.08,2208.76,2827.83,11046,3096,0.00,0.00,0,0,428346.34,27103558.00,27531904.00,135544896,2142160
1680979022.492065,enp0s8,55281.74,3514918.25,3570200.00,17578106,276464,640.27,2291.34,2931.61,11459,3202,0.00,0.00,0,0,442253.94,28119346.00,28561600.00,140624848,2211712
1680979027.494878,enp0s8,57450.62,3539379.50,3596830.00,17703976,287368,665.33,2307.48,2972.81,11542,3328,0.00,0.00,0,0,459604.94,28315036.00,28774640.00,141631808,2298944
1680979032.496446,enp0s8,52278.34,3366456.75,3418735.00,16835650,261444,605.88,2194.56,2800.44,10975,3030,0.00,0.00,0,0,418226.75,26931654.00,27349880.00,134685200,2091552
1680979037.502585,enp0s8,56025.17,3490012.75,3546037.50,17471003,280462,648.62,2275.67,2924.29,11392,3247,0.00,0.00,0,0,448201.34,27920102.00,28368300.00,139768024,2243696
1680979042.503192,enp0s8,57425.60,3426035.75,3483461.25,17130178,287128,663.60,2233.40,2897.00,11167,3318,0.00,0.00,0,0,459404.81,27408286.00,27867690.00,137041424,2297024
1680979047.504117,enp0s8,54200.00,3430040.50,3484240.50,17150202,271000,626.60,2236.20,2862.80,11181,3133,0.00,0.00,0,0,433600.00,27440324.00,27873924.00,137201616,2168000
1680979052.504823,enp0s8,55104.00,3423888.00,3478992.00,17119440,275520,638.40,2232.00,2870.40,11160,3192,0.00,0.00,0,0,440832.00,27391104.00,27831936.00,136955520,2204160
1680979057.505517,enp0s8,54475.20,3290753.25,3345228.50,16453766,272376,630.00,2145.40,2775.40,10727,3150,0.00,0.00,0,0,435801.59,26326026.00,26761828.00,131630128,2179008
1680979062.507525,enp0s8,55556.98,3471280.75,3526837.50,17363346,277896,642.94,2262.89,2905.84,11319,3216,0.00,0.00,0,0,444455.81,27770246.00,28214700.00,138906768,2223168
1680979067.508980,enp0s8,50029.20,3422326.75,3472356.00,17115055,250196,579.08,2231.35,2810.44,11159,2896,0.00,0.00,0,0,400233.56,27378614.00,27778848.00,136920440,2001568
1680979072.509684,enp0s8,57747.60,3384004.00,3441751.75,16920020,288738,669.00,2206.00,2875.00,11030,3345,0.00,0.00,0,0,461980.81,27072032.00,27534014.00,135360160,2309904
1680979077.511374,enp0s8,52958.21,3296843.50,3349801.75,16487514,264844,613.28,2149.37,2762.65,10749,3067,0.00,0.00,0,0,423665.66,26374748.00,26798414.00,131900112,2118752
1680979082.512241,enp0s8,55730.00,3426649.25,3482379.25,17133246,278650,644.20,2233.80,2878.00,11169,3221,0.00,0.00,0,0,445840.00,27413194.00,27859034.00,137065968,2229200
1680979087.513224,enp0s8,56058.80,3587428.75,3643487.75,17937144,280294,649.40,2338.80,2988.20,11694,3247,0.00,0.00,0,0,448470.41,28699430.00,29147902.00,143497152,2242352
1680979092.515676,enp0s8,53185.93,3431719.25,3484905.25,17165460,266036,616.15,2237.11,2853.26,11190,3082,0.00,0.00,0,0,425487.41,27453754.00,27879242.00,137323680,2128288
1680979097.519865,enp0s8,53850.92,3420275.00,3474125.50,17115055,269470,622.50,2230.02,2852.52,11159,3115,0.00,0.00,0,0,430807.34,27362200.00,27793004.00,136920440,2155760
1680979102.520766,enp0s8,54036.00,3393208.00,3447244.00,16966040,270180,625.20,2212.00,2837.20,11060,3126,0.00,0.00,0,0,432288.00,27145664.00,27577952.00,135728320,2161440
1680979107.521882,enp0s8,55193.36,3406349.25,3461542.50,17035152,276022,639.07,2220.76,2859.83,11106,3196,0.00,0.00,0,0,441546.91,27250794.00,27692340.00,136281216,2208176
