1679932460.023008,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932461.023868,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932462.026852,enp0s8,59.88,59.88,119.76,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0,479.04,479.04,958.08,480,480
1679932463.027170,enp0s8,7687008.00,1770.00,7688778.00,1770,7687008,5084.00,3.00,5087.00,3,5084,0.00,0.00,0,0,61496064.00,14160.00,61510224.00,14160,61496064
1679932464.027534,enp0s8,7717248.00,590.00,7717838.00,590,7717248,5104.00,1.00,5105.00,1,5104,0.00,0.00,0,0,61737984.00,4720.00,61742704.00,4720,61737984
1679932465.027989,enp0s8,7694568.00,590.00,7695158.00,590,7694568,5089.00,1.00,5090.00,1,5089,0.00,0.00,0,0,61556544.00,4720.00,61561264.00,4720,61556544
1679932466.028257,enp0s8,7739928.00,590.00,7740518.00,590,7739928,5119.00,1.00,5120.00,1,5119,0.00,0.00,0,0,61919424.00,4720.00,61924144.00,4720,61919424
1679932467.029587,enp0s8,7709538.50,589.41,7710128.00,590,7717248,5098.90,1.00,5099.90,1,5104,0.00,0.00,0,0,61676308.00,4715.28,61681024.00,4720,61737984
1679932468.030205,enp0s8,7723296.00,590.00,7723886.00,590,7723296,5108.00,1.00,5109.00,1,5108,0.00,0.00,0,0,61786368.00,4720.00,61791088.00,4720,61786368
1679932469.030827,enp0s8,7699104.00,590.00,7699694.00,590,7699104,5092.00,1.00,5093.00,1,5092,0.00,0.00,0,0,61592832.00,4720.00,61597552.00,4720,61592832
1679932470.033871,enp0s8,7636881.50,588.24,7637469.50,590,7659792,5050.85,1.00,5051.84,1,5066,0.00,0.00,0,0,61095052.00,4705.88,61099756.00,4720,61278336
1679932471.034555,enp0s8,3082968.00,590.00,3083558.00,590,3082968,2039.00,1.00,2040.00,1,2039,0.00,0.00,0,0,24663744.00,4720.00,24668464.00,4720,24663744
1679932472.038636,enp0s8,8149424.00,588.24,8150012.00,590,8173872,5389.83,1.00,5390.83,1,5406,0.00,0.00,0,0,65195392.00,4705.88,65200096.00,4720,65390976
1679932473.039023,enp0s8,7788084.00,589.41,7788673.50,590,7795872,5150.85,1.00,5151.85,1,5156,0.00,0.00,0,0,62304672.00,4715.28,62309388.00,4720,62366976
1679932474.039312,enp0s8,7703640.00,590.00,7704230.00,590,7703640,5095.00,1.00,5096.00,1,5095,0.00,0.00,0,0,61629120.00,4720.00,61633840.00,4720,61629120
1679932475.039590,enp0s8,7733880.00,590.00,7734470.00,590,7733880,5115.00,1.00,5116.00,1,5115,0.00,0.00,0,0,61871040.00,4720.00,61875760.00,4720,61871040
1679932476.040057,enp0s8,7717248.00,590.00,7717838.00,590,7717248,5104.00,1.00,5105.00,1,5104,0.00,0.00,0,0,61737984.00,4720.00,61742704.00,4720,61737984
1679932477.041049,enp0s8,7717248.00,590.00,7717838.00,590,7717248,5104.00,1.00,5105.00,1,5104,0.00,0.00,0,0,61737984.00,4720.00,61742704.00,4720,61737984
1679932478.041657,enp0s8,7711200.00,590.00,7711790.00,590,7711200,5100.00,1.00,5101.00,1,5100,0.00,0.00,0,0,61689600.00,4720.00,61694320.00,4720,61689600
1679932479.041973,enp0s8,4522392.00,590.00,4522982.00,590,4522392,2991.00,1.00,2992.00,1,2991,0.00,0.00,0,0,36179136.00,4720.00,36183856.00,4720,36179136
1679932480.042928,enp0s8,6580224.00,590.00,6580814.00,590,6580224,4352.00,1.00,4353.00,1,4352,0.00,0.00,0,0,52641792.00,4720.00,52646512.00,4720,52641792
1679932481.043681,enp0s8,8172360.00,590.00,8172950.00,590,8172360,5405.00,1.00,5406.00,1,5405,0.00,0.00,0,0,65378880.00,4720.00,65383600.00,4720,65378880
1679932482.045738,enp0s8,7695808.50,588.82,7696397.50,590,7711200,5089.82,1.00,5090.82,1,5100,0.00,0.00,0,0,61566468.00,4710.58,61571180.00,4720,61689600
1679932483.046073,enp0s8,7659792.00,590.00,7660382.00,590,7659792,5066.00,1.00,5067.00,1,5066,0.00,0.00,0,0,61278336.00,4720.00,61283056.00,4720,61278336
1679932484.047268,enp0s8,7768448.00,589.41,7769037.00,590,7776216,5137.86,1.00,5138.86,1,5143,0.00,0.00,0,0,62147584.00,4715.28,62152296.00,4720,62209728
1679932485.048027,enp0s8,7745976.00,590.00,7746566.00,590,7745976,5123.00,1.00,5124.00,1,5123,0.00,0.00,0,0,61967808.00,4720.00,61972528.00,4720,61967808
1679932486.048556,enp0s8,7718760.00,590.00,7719350.00,590,7718760,5105.00,1.00,5106.00,1,5105,0.00,0.00,0,0,61750080.00,4720.00,61754800.00,4720,61750080
1679932487.049972,enp0s8,7664224.00,589.41,7664813.50,590,7671888,5068.93,1.00,5069.93,1,5074,0.00,0.00,0,0,61313792.00,4715.28,61318508.00,4720,61375104
