1680275873.863343,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680275874.864062,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680275875.868603,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680275876.868925,enp0s8,12892337.00,1602.00,12893939.00,1602,12892337,8677.00,24.00,8701.00,24,8677,0.00,0.00,0,0,103138696.00,12816.00,103151512.00,12816,103138696
1680275877.869643,enp0s8,15551130.00,0.00,15551130.00,0,15551130,10437.00,0.00,10437.00,0,10437,0.00,0.00,0,0,124409040.00,0.00,124409040.00,0,124409040
1680275878.870278,enp0s8,15317200.00,0.00,15317200.00,0,15317200,10280.00,0.00,10280.00,0,10280,0.00,0.00,0,0,122537600.00,0.00,122537600.00,0,122537600
1680275879.870667,enp0s8,14548360.00,0.00,14548360.00,0,14548360,9764.00,0.00,9764.00,0,9764,0.00,0.00,0,0,116386880.00,0.00,116386880.00,0,116386880
1680275880.870881,enp0s8,16726740.00,0.00,16726740.00,0,16726740,11226.00,0.00,11226.00,0,11226,0.00,0.00,0,0,133813920.00,0.00,133813920.00,0,133813920
1680275881.871263,enp0s8,15053530.00,60.00,15053590.00,60,15053530,10104.00,1.00,10105.00,1,10104,0.00,0.00,0,0,120428240.00,480.00,120428720.00,480,120428240
1680275882.871655,enp0s8,15823800.00,0.00,15823800.00,0,15823800,10620.00,0.00,10620.00,0,10620,0.00,0.00,0,0,126590400.00,0.00,126590400.00,0,126590400
1680275883.872017,enp0s8,15437890.00,0.00,15437890.00,0,15437890,10361.00,0.00,10361.00,0,10361,0.00,0.00,0,0,123503120.00,0.00,123503120.00,0,123503120
1680275884.872296,enp0s8,15306770.00,0.00,15306770.00,0,15306770,10273.00,0.00,10273.00,0,10273,0.00,0.00,0,0,122454160.00,0.00,122454160.00,0,122454160
1680275885.872674,enp0s8,15211410.00,0.00,15211410.00,0,15211410,10209.00,0.00,10209.00,0,10209,0.00,0.00,0,0,121691280.00,0.00,121691280.00,0,121691280
1680275886.873371,enp0s8,15364880.00,0.00,15364880.00,0,15364880,10312.00,0.00,10312.00,0,10312,0.00,0.00,0,0,122919040.00,0.00,122919040.00,0,122919040
1680275887.873740,enp0s8,15470670.00,0.00,15470670.00,0,15470670,10383.00,0.00,10383.00,0,10383,0.00,0.00,0,0,123765360.00,0.00,123765360.00,0,123765360
1680275888.874168,enp0s8,15864030.00,0.00,15864030.00,0,15864030,10647.00,0.00,10647.00,0,10647,0.00,0.00,0,0,126912240.00,0.00,126912240.00,0,126912240
1680275889.874515,enp0s8,14780800.00,0.00,14780800.00,0,14780800,9920.00,0.00,9920.00,0,9920,0.00,0.00,0,0,118246400.00,0.00,118246400.00,0,118246400
1680275890.874942,enp0s8,14761430.00,0.00,14761430.00,0,14761430,9907.00,0.00,9907.00,0,9907,0.00,0.00,0,0,118091440.00,0.00,118091440.00,0,118091440
1680275891.875664,enp0s8,16534530.00,0.00,16534530.00,0,16534530,11097.00,0.00,11097.00,0,11097,0.00,0.00,0,0,132276240.00,0.00,132276240.00,0,132276240
1680275892.876104,enp0s8,15694170.00,0.00,15694170.00,0,15694170,10533.00,0.00,10533.00,0,10533,0.00,0.00,0,0,125553360.00,0.00,125553360.00,0,125553360
1680275893.876404,enp0s8,15023670.00,0.00,15023670.00,0,15023670,10083.00,0.00,10083.00,0,10083,0.00,0.00,0,0,120189360.00,0.00,120189360.00,0,120189360
1680275894.877488,enp0s8,15565365.00,0.00,15565365.00,0,15580930,10446.55,0.00,10446.55,0,10457,0.00,0.00,0,0,124522920.00,0.00,124522920.00,0,124647440
1680275895.878014,enp0s8,15394680.00,0.00,15394680.00,0,15394680,10332.00,0.00,10332.00,0,10332,0.00,0.00,0,0,123157440.00,0.00,123157440.00,0,123157440
1680275896.882217,enp0s8,15128546.00,0.00,15128546.00,0,15189060,10153.39,0.00,10153.39,0,10194,0.00,0.00,0,0,121028368.00,0.00,121028368.00,0,121512480
1680275897.887683,enp0s8,15721353.00,0.00,15721353.00,0,15799960,10551.24,0.00,10551.24,0,10604,0.00,0.00,0,0,125770824.00,0.00,125770824.00,0,126399680
1680275898.888034,enp0s8,15171180.00,0.00,15171180.00,0,15171180,10182.00,0.00,10182.00,0,10182,0.00,0.00,0,0,121369440.00,0.00,121369440.00,0,121369440
1680275899.888420,enp0s8,15683740.00,0.00,15683740.00,0,15683740,10526.00,0.00,10526.00,0,10526,0.00,0.00,0,0,125469920.00,0.00,125469920.00,0,125469920
1680275900.888682,enp0s8,14491740.00,0.00,14491740.00,0,14491740,9726.00,0.00,9726.00,0,9726,0.00,0.00,0,0,115933920.00,0.00,115933920.00,0,115933920
1680275901.899355,enp0s8,15737941.00,0.00,15737941.00,0,15895320,10562.38,0.00,10562.38,0,10668,0.00,0.00,0,0,125903528.00,0.00,125903528.00,0,127162560
