1680531108.692461,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531113.692769,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531118.693597,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680531123.694471,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531128.696565,enp0s10,43.38,16.39,59.78,82,217,0.40,0.20,0.60,1,2,0.00,0.00,0,0,347.06,131.15,478.21,656,1736
1680531133.703474,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531138.707369,enp0s10,16.39,43.37,59.76,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.12,346.99,478.11,1736,656
1680531143.709327,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531148.711861,enp0s10,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1680531153.721263,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531158.729616,enp0s10,43.33,16.37,59.70,82,217,0.40,0.20,0.60,1,2,0.00,0.00,0,0,346.65,130.99,477.64,656,1736
1680531163.732029,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531168.732941,enp0s10,16.40,43.40,59.80,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,347.20,478.40,1736,656
1680531173.735860,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531178.737841,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1680531183.751033,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531188.751626,enp0s10,43.40,16.40,59.80,82,217,0.40,0.20,0.60,1,2,0.00,0.00,0,0,347.20,131.20,478.40,656,1736
1680531193.752341,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531198.753131,enp0s10,16.40,43.40,59.80,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,347.20,478.40,1736,656
1680531203.756037,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531208.756576,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680531213.765946,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531218.768299,enp0s10,55.38,28.39,83.77,142,277,0.60,0.40,1.00,2,3,0.00,0.00,0,0,443.02,227.11,670.13,1136,2216
1680531223.770078,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531228.770863,enp0s10,16.40,55.40,71.80,277,82,0.20,0.60,0.80,3,1,0.00,0.00,0,0,131.20,443.20,574.40,2216,656
1680531233.772393,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531238.772991,enp0s10,47.60,55.60,103.20,278,238,0.60,0.60,1.20,3,3,0.00,0.00,0,0,380.80,444.80,825.60,2224,1904
1680531243.778127,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531248.778906,enp0s10,43.40,16.40,59.80,82,217,0.40,0.20,0.60,1,2,0.00,0.00,0,0,347.20,131.20,478.40,656,1736
1680531253.779658,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531258.781850,enp0s10,16.39,43.38,59.78,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.15,347.06,478.21,1736,656
1680531263.784034,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531268.785574,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1680531273.787333,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531278.787950,enp0s10,55.40,16.40,71.80,82,277,0.60,0.20,0.80,1,3,0.00,0.00,0,0,443.20,131.20,574.40,656,2216
1680531283.789856,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531288.813177,enp0s10,16.32,43.20,59.53,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,130.60,345.61,476.21,1736,656
1680531293.819950,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531298.821976,enp0s10,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1680531303.822590,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531308.824529,enp0s10,197.36,241.55,438.91,1208,987,2.20,2.00,4.20,10,11,0.00,0.00,0,0,1578.88,1932.41,3511.30,9664,7896
1680531313.832970,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531318.834720,enp0s10,16.40,43.39,59.79,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.17,347.13,478.30,1736,656
1680531323.836145,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531328.842323,enp0s10,16.38,16.38,32.76,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.04,131.04,262.09,656,656
1680531333.843165,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531338.844702,enp0s10,43.39,16.40,59.79,82,217,0.40,0.20,0.60,1,2,0.00,0.00,0,0,347.13,131.17,478.30,656,1736
1680531343.847883,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531348.849735,enp0s10,16.40,43.39,59.79,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.17,347.13,478.30,1736,656
1680531353.850825,enp0s10,0.00,2271216.25,2271216.25,11358352,0,0.00,1504.50,1504.50,7524,0,0.00,0.00,0,0,0.00,18169730.00,18169730.00,90866816,0
1680531358.853331,enp0s10,16.39,2291279.75,2291296.25,11460982,82,0.20,1517.59,1517.79,7591,1,0.00,0.00,0,0,131.15,18330238.00,18330370.00,91687856,656
1680531363.866800,enp0s10,0.00,2343768.25,2343768.25,11749310,0,0.00,1552.16,1552.16,7781,0,0.00,0.00,0,0,0.00,18750146.00,18750146.00,93994480,0
1680531368.868157,enp0s10,43.39,2233463.75,2233507.00,11169552,217,0.40,1479.30,1479.70,7398,2,0.00,0.00,0,0,347.13,17867710.00,17868056.00,89356416,1736
1680531373.868963,enp0s10,0.00,2163528.00,2163528.00,10817640,0,0.00,1432.80,1432.80,7164,0,0.00,0.00,0,0,0.00,17308224.00,17308224.00,86541120,0
1680531378.870650,enp0s10,16.40,2164648.50,2164664.75,10825407,82,0.20,1433.91,1434.11,7171,1,0.00,0.00,0,0,131.17,17317188.00,17317318.00,86603256,656
1680531383.871548,enp0s10,0.00,2325400.00,2325400.00,11627000,0,0.00,1540.00,1540.00,7700,0,0.00,0.00,0,0,0.00,18603200.00,18603200.00,93016000,0
1680531388.872028,enp0s10,66.80,2307629.75,2307696.50,11538148,334,0.60,1528.80,1529.40,7644,3,0.00,0.00,0,0,534.40,18461038.00,18461572.00,92305184,2672
1680531393.872930,enp0s10,0.00,2340500.00,2340500.00,11702500,0,0.00,1550.00,1550.00,7750,0,0.00,0.00,0,0,0.00,18724000.00,18724000.00,93620000,0
1680531398.873958,enp0s10,106.18,2281812.50,2281918.50,11411344,531,1.00,1511.70,1512.70,7560,5,0.00,0.00,0,0,849.43,18254500.00,18255348.00,91290752,4248
1680531403.877553,enp0s10,0.00,2232856.25,2232856.25,11170980,0,0.00,1478.71,1478.71,7398,0,0.00,0.00,0,0,0.00,17862850.00,17862850.00,89367840,0
1680531408.877990,enp0s10,16.40,2259921.50,2259937.75,11299607,82,0.20,1497.20,1497.40,7486,1,0.00,0.00,0,0,131.20,18079372.00,18079502.00,90396856,656
1680531413.878448,enp0s10,0.00,2354392.00,2354392.00,11771960,0,0.00,1559.20,1559.20,7796,0,0.00,0.00,0,0,0.00,18835136.00,18835136.00,94175680,0
1680531418.881259,enp0s10,16.39,2016871.62,2016888.00,10088392,82,0.20,1335.87,1336.07,6682,1,0.00,0.00,0,0,131.15,16134973.00,16135104.00,80707136,656
1680531423.883180,enp0s10,0.00,2008502.25,2008502.25,10044520,0,0.00,1330.13,1330.13,6652,0,0.00,0.00,0,0,0.00,16068018.00,16068018.00,80356160,0
1680531428.883928,enp0s10,43.40,2154182.50,2154225.75,10770912,217,0.40,1426.80,1427.20,7134,2,0.00,0.00,0,0,347.20,17233460.00,17233806.00,86167296,1736
1680531433.884729,enp0s10,0.00,1991690.00,1991690.00,9958450,0,0.00,1319.00,1319.00,6595,0,0.00,0.00,0,0,0.00,15933520.00,15933520.00,79667600,0
1680531438.889435,enp0s10,16.39,1818742.38,1818758.75,9100987,82,0.20,1204.84,1205.04,6029,1,0.00,0.00,0,0,131.10,14549939.00,14550070.00,72807896,656
1680531443.891223,enp0s10,0.00,1918524.25,1918524.25,9594540,0,0.00,1270.55,1270.55,6354,0,0.00,0.00,0,0,0.00,15348194.00,15348194.00,76756320,0
1680531448.892814,enp0s10,97.98,2205146.50,2205244.50,11027938,490,1.00,1461.11,1462.11,7307,5,0.00,0.00,0,0,783.84,17641172.00,17641956.00,88223504,3920
1680531453.896337,enp0s10,0.00,2279940.00,2279940.00,11406540,0,0.00,1509.89,1509.89,7554,0,0.00,0.00,0,0,0.00,18239520.00,18239520.00,91252320,0
1680531458.897190,enp0s10,55.40,2242064.50,2242119.75,11210322,277,0.60,1485.00,1485.60,7425,3,0.00,0.00,0,0,443.20,17936516.00,17936958.00,89682576,2216
1680531463.897855,enp0s10,0.00,2325098.00,2325098.00,11625490,0,0.00,1539.80,1539.80,7699,0,0.00,0.00,0,0,0.00,18600784.00,18600784.00,93003920,0
1680531468.899897,enp0s10,16.39,2191686.75,2191703.00,10962817,82,0.20,1451.82,1452.02,7262,1,0.00,0.00,0,0,131.15,17533494.00,17533624.00,87702536,656
1680531473.902298,enp0s10,0.00,2218208.75,2218208.75,11095480,0,0.00,1469.01,1469.01,7348,0,0.00,0.00,0,0,0.00,17745670.00,17745670.00,88763840,0
1680531478.904845,enp0s10,227.11,2082035.12,2082262.25,10414340,1136,2.80,1381.45,1384.25,6910,14,0.00,0.00,0,0,1816.87,16656281.00,16658098.00,83314720,9088
1680531483.908845,enp0s10,0.00,2143089.50,2143089.50,10724020,0,0.00,1419.26,1419.26,7102,0,0.00,0.00,0,0,0.00,17144716.00,17144716.00,85792160,0
1680531488.911715,enp0s10,43.38,2309392.50,2309436.00,11551582,217,0.40,1529.59,1529.99,7651,2,0.00,0.00,0,0,347.06,18475140.00,18475488.00,92412656,1736
1680531493.917591,enp0s10,0.00,2099518.50,2099518.50,10508090,0,0.00,1390.41,1390.41,6959,0,0.00,0.00,0,0,0.00,16796148.00,16796148.00,84064720,0
1680531498.919098,enp0s10,16.40,2001903.00,2001919.38,10011517,82,0.20,1326.13,1326.33,6632,1,0.00,0.00,0,0,131.17,16015224.00,16015355.00,80092136,656
1680531503.922363,enp0s10,0.00,1900553.75,1900553.75,9508470,0,0.00,1258.64,1258.64,6297,0,0.00,0.00,0,0,0.00,15204430.00,15204430.00,76067760,0
1680531508.931866,enp0s10,16.37,2091226.25,2091242.50,10474952,82,0.20,1385.11,1385.31,6938,1,0.00,0.00,0,0,130.96,16729810.00,16729940.00,83799616,656
1680531513.932684,enp0s10,0.00,1857602.00,1857602.00,9288010,0,0.00,1230.20,1230.20,6151,0,0.00,0.00,0,0,0.00,14860816.00,14860816.00,74304080,0
1680531518.935267,enp0s10,43.38,2012041.50,2012084.88,10064232,217,0.40,1332.67,1333.07,6666,2,0.00,0.00,0,0,347.06,16096332.00,16096679.00,80513856,1736
1680531523.937962,enp0s10,0.00,2264094.25,2264094.25,11325000,0,0.00,1499.40,1499.40,7500,0,0.00,0.00,0,0,0.00,18112754.00,18112754.00,90600000,0
1680531528.939777,enp0s10,16.40,2309579.50,2309596.00,11550207,82,0.20,1529.89,1530.09,7651,1,0.00,0.00,0,0,131.17,18476636.00,18476768.00,92401656,656
1680531533.941411,enp0s10,0.00,2311951.50,2311951.50,11562070,0,0.00,1531.09,1531.09,7657,0,0.00,0.00,0,0,0.00,18495612.00,18495612.00,92496560,0
