1680531108.689276,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531113.689555,enp0s8,320.40,1408686.38,1409006.88,7043432,1602,4.80,937.60,942.40,4688,24,0.00,0.00,0,0,2563.20,11269491.00,11272055.00,56347456,12816
1680531118.690282,enp0s8,16.40,2305182.50,2305198.75,11525912,82,0.20,1526.80,1527.00,7634,1,0.00,0.00,0,0,131.20,18441460.00,18441590.00,92207296,656
1680531123.692839,enp0s8,0.00,2193756.50,2193756.50,10973170,0,0.00,1452.82,1452.82,7267,0,0.00,0.00,0,0,0.00,17550052.00,17550052.00,87785360,0
1680531128.707817,enp0s8,56.24,2204510.75,2204567.00,11053417,282,0.60,1460.31,1460.91,7322,3,0.00,0.00,0,0,449.94,17636086.00,17636536.00,88427336,2256
1680531133.709014,enp0s8,0.00,2213217.25,2213217.25,11068300,0,0.00,1465.71,1465.71,7330,0,0.00,0.00,0,0,0.00,17705738.00,17705738.00,88546400,0
1680531138.709812,enp0s8,16.40,2159316.50,2159332.75,10796582,82,0.20,1430.20,1430.40,7151,1,0.00,0.00,0,0,131.20,17274532.00,17274662.00,86372656,656
1680531143.710990,enp0s8,0.00,2183627.25,2183627.25,10920320,0,0.00,1446.11,1446.11,7232,0,0.00,0.00,0,0,0.00,17469018.00,17469018.00,87362560,0
1680531148.712282,enp0s8,16.40,2231652.00,2231668.50,11160492,82,0.20,1478.10,1478.30,7392,1,0.00,0.00,0,0,131.17,17853216.00,17853348.00,89283936,656
1680531153.713451,enp0s8,0.00,2217142.50,2217142.50,11087930,0,0.00,1468.31,1468.31,7343,0,0.00,0.00,0,0,0.00,17737140.00,17737140.00,88703440,0
1680531158.715407,enp0s8,44.39,2154986.50,2155030.75,10777087,222,0.40,1427.51,1427.91,7139,2,0.00,0.00,0,0,355.13,17239892.00,17240246.00,86216696,1776
1680531163.717538,enp0s8,0.00,1725541.75,1725541.75,8631160,0,0.00,1142.74,1142.74,5716,0,0.00,0.00,0,0,0.00,13804334.00,13804334.00,69049280,0
1680531168.718398,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680531173.719899,enp0s8,0.00,1290791.88,1290791.88,6455250,0,0.00,854.83,854.83,4275,0,0.00,0.00,0,0,0.00,10326335.00,10326335.00,51642000,0
1680531178.721094,enp0s8,16.40,2091552.12,2091568.50,10459852,82,0.20,1385.32,1385.52,6928,1,0.00,0.00,0,0,131.17,16732417.00,16732548.00,83678816,656
1680531183.722904,enp0s8,0.00,2193289.25,2193289.25,10968640,0,0.00,1452.51,1452.51,7264,0,0.00,0.00,0,0,0.00,17546314.00,17546314.00,87749120,0
1680531188.723931,enp0s8,44.39,2259155.50,2259200.00,11298037,222,0.40,1496.50,1496.90,7484,2,0.00,0.00,0,0,355.13,18073244.00,18073600.00,90384296,1776
1680531193.724473,enp0s8,0.00,2267416.00,2267416.00,11337080,0,0.00,1501.60,1501.60,7508,0,0.00,0.00,0,0,0.00,18139328.00,18139328.00,90696640,0
1680531198.725199,enp0s8,16.40,2244782.50,2244798.75,11223912,82,0.20,1486.80,1487.00,7434,1,0.00,0.00,0,0,131.20,17958260.00,17958390.00,89791296,656
1680531203.726259,enp0s8,0.00,2076438.75,2076438.75,10384270,0,0.00,1375.12,1375.12,6877,0,0.00,0.00,0,0,0.00,16611510.00,16611510.00,83074160,0
1680531208.728568,enp0s8,16.39,2231206.00,2231222.25,11160492,82,0.20,1477.81,1478.01,7392,1,0.00,0.00,0,0,131.15,17849648.00,17849778.00,89283936,656
1680531213.732493,enp0s8,0.00,2206900.00,2206900.00,11041120,0,0.00,1461.52,1461.52,7312,0,0.00,0.00,0,0,0.00,17655200.00,17655200.00,88328960,0
1680531218.734305,enp0s8,44.39,1074948.38,1074992.75,5375817,222,0.40,712.26,712.66,3562,2,0.00,0.00,0,0,355.13,8599587.00,8599942.00,43006536,1776
1680531223.736579,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531228.737239,enp0s8,16.40,1827116.38,1827132.88,9135582,82,0.20,1210.20,1210.40,6051,1,0.00,0.00,0,0,131.20,14616931.00,14617063.00,73084656,656
1680531233.739304,enp0s8,0.00,2234812.00,2234812.00,11178530,0,0.00,1480.01,1480.01,7403,0,0.00,0.00,0,0,0.00,17878496.00,17878496.00,89428240,0
1680531238.740117,enp0s8,47.60,2283477.75,2283525.25,11417388,238,0.60,1512.80,1513.40,7564,3,0.00,0.00,0,0,380.80,18267822.00,18268202.00,91339104,1904
1680531243.740980,enp0s8,0.00,2172890.00,2172890.00,10864450,0,0.00,1439.00,1439.00,7195,0,0.00,0.00,0,0,0.00,17383120.00,17383120.00,86915600,0
1680531248.741741,enp0s8,44.40,2306417.50,2306461.75,11532087,222,0.40,1527.80,1528.20,7639,2,0.00,0.00,0,0,355.20,18451340.00,18451694.00,92256696,1776
1680531253.742914,enp0s8,0.00,2141657.75,2141657.75,10710430,0,0.00,1418.32,1418.32,7093,0,0.00,0.00,0,0,0.00,17133262.00,17133262.00,85683440,0
1680531258.745614,enp0s8,16.39,2067889.25,2067905.62,10343582,82,0.20,1369.65,1369.85,6851,1,0.00,0.00,0,0,131.15,16543114.00,16543245.00,82748656,656
1680531263.746670,enp0s8,0.00,2118106.50,2118106.50,10592650,0,0.00,1402.72,1402.72,7015,0,0.00,0.00,0,0,0.00,16944852.00,16944852.00,84741200,0
1680531268.747179,enp0s8,16.40,2296726.50,2296742.75,11483632,82,0.20,1521.20,1521.40,7606,1,0.00,0.00,0,0,131.20,18373812.00,18373942.00,91869056,656
1680531273.748754,enp0s8,0.00,2155547.00,2155547.00,10779890,0,0.00,1427.51,1427.51,7139,0,0.00,0.00,0,0,0.00,17244376.00,17244376.00,86239120,0
1680531278.750022,enp0s8,44.39,2225954.25,2225998.50,11131997,222,0.40,1474.71,1475.10,7375,2,0.00,0.00,0,0,355.13,17807634.00,17807988.00,89055976,1776
1680531283.750829,enp0s8,0.00,2191010.00,2191010.00,10955050,0,0.00,1451.00,1451.00,7255,0,0.00,0.00,0,0,0.00,17528080.00,17528080.00,87640400,0
1680531288.752271,enp0s8,16.40,2199042.50,2199059.00,10997412,82,0.20,1456.51,1456.71,7284,1,0.00,0.00,0,0,131.17,17592340.00,17592472.00,87979296,656
1680531293.766718,enp0s8,0.00,2160197.50,2160197.50,10831230,0,0.00,1430.59,1430.59,7173,0,0.00,0.00,0,0,0.00,17281580.00,17281580.00,86649840,0
1680531298.775582,enp0s8,16.37,2231548.00,2231564.25,11175592,82,0.20,1478.04,1478.23,7402,1,0.00,0.00,0,0,130.99,17852384.00,17852514.00,89404736,656
1680531303.777119,enp0s8,0.00,2228616.25,2228616.25,11145310,0,0.00,1475.90,1475.90,7381,0,0.00,0.00,0,0,0.00,17828930.00,17828930.00,89162480,0
1680531308.785728,enp0s8,180.91,2050270.50,2050451.38,10267755,906,2.20,1359.62,1361.82,6809,11,0.00,0.00,0,0,1447.28,16402164.00,16403611.00,82142040,7248
1680531313.788949,enp0s8,0.00,2165550.75,2165550.75,10834250,0,0.00,1434.14,1434.14,7175,0,0.00,0.00,0,0,0.00,17324406.00,17324406.00,86674000,0
1680531318.793582,enp0s8,16.39,1013925.25,1013941.62,5073682,82,0.20,671.66,671.86,3361,1,0.00,0.00,0,0,131.10,8111402.00,8111533.00,40589456,656
1680531323.795427,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531328.797732,enp0s8,16.39,1499752.50,1499768.88,7501762,82,0.20,993.40,993.60,4969,1,0.00,0.00,0,0,131.15,11998020.00,11998151.00,60014096,656
1680531333.798468,enp0s8,0.00,2329628.00,2329628.00,11648140,0,0.00,1542.80,1542.80,7714,0,0.00,0.00,0,0,0.00,18637024.00,18637024.00,93185120,0
1680531338.799929,enp0s8,44.39,2132341.00,2132385.25,10663837,222,0.40,1412.52,1412.92,7064,2,0.00,0.00,0,0,355.13,17058728.00,17059082.00,85310696,1776
1680531343.808026,enp0s8,0.00,2058762.00,2058762.00,10310280,0,0.00,1363.42,1363.42,6828,0,0.00,0.00,0,0,0.00,16470096.00,16470096.00,82482240,0
1680531348.810025,enp0s8,878.85,2167380.00,2168258.75,10841235,4396,3.20,1438.02,1441.22,7193,16,0.00,0.00,0,0,7030.79,17339040.00,17346070.00,86729880,35168
1680531353.811723,enp0s8,320.34,3692906.25,3693226.50,18468224,1602,4.80,2450.71,2455.51,12256,24,0.00,0.00,0,0,2562.69,29543250.00,29545812.00,147745792,12816
1680531358.817546,enp0s8,16.38,3342833.50,3342849.75,16730882,82,0.20,2213.99,2214.19,11081,1,0.00,0.00,0,0,131.07,26742668.00,26742798.00,133847056,656
