1680531108.685618,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531113.686129,enp0s8,336.80,1462744.38,1463081.25,7313722,1684,5.00,973.40,978.40,4867,25,0.00,0.00,0,0,2694.40,11701955.00,11704650.00,58509776,13472
1680531118.687586,enp0s8,26.99,2385323.00,2385350.00,11929000,135,0.20,1579.68,1579.88,7900,1,0.00,0.00,0,0,215.96,19082584.00,19082800.00,95432000,1080
1680531123.689196,enp0s8,16.40,2354827.00,2354843.50,11776490,82,0.20,1559.49,1559.69,7799,1,0.00,0.00,0,0,131.17,18838616.00,18838748.00,94211920,656
1680531128.691192,enp0s8,0.00,2351851.00,2351851.00,11761607,0,0.00,1557.89,1557.89,7791,0,0.00,0.00,0,0,0.00,18814808.00,18814808.00,94092856,0
1680531133.692069,enp0s8,16.40,2450428.00,2450444.50,12252140,82,0.20,1622.80,1623.00,8114,1,0.00,0.00,0,0,131.20,19603424.00,19603556.00,98017120,656
1680531138.693036,enp0s8,0.00,2351690.50,2351690.50,11758452,0,0.00,1557.60,1557.60,7788,0,0.00,0.00,0,0,0.00,18813524.00,18813524.00,94067616,0
1680531143.699724,enp0s8,16.38,2360921.00,2360937.25,11818770,82,0.20,1563.52,1563.72,7827,1,0.00,0.00,0,0,131.04,18887368.00,18887498.00,94550160,656
1680531148.702065,enp0s8,26.99,2407201.50,2407228.50,12040822,135,0.20,1594.36,1594.56,7975,1,0.00,0.00,0,0,215.91,19257612.00,19257828.00,96326576,1080
1680531153.704261,enp0s8,16.39,2339866.00,2339882.50,11704010,82,0.20,1549.58,1549.78,7751,1,0.00,0.00,0,0,131.15,18718928.00,18719060.00,93632080,656
1680531158.716793,enp0s8,0.00,2355125.25,2355125.25,11803887,0,0.00,1560.06,1560.06,7819,0,0.00,0.00,0,0,0.00,18841002.00,18841002.00,94431096,0
1680531163.718968,enp0s8,16.39,1865010.00,1865026.38,9328780,82,0.20,1235.11,1235.31,6178,1,0.00,0.00,0,0,131.15,14920080.00,14920211.00,74630240,656
1680531168.719561,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680531173.720375,enp0s8,16.40,1412756.00,1412772.38,7063780,82,0.20,935.60,935.80,4678,1,0.00,0.00,0,0,131.20,11302048.00,11302179.00,56510240,656
1680531178.721390,enp0s8,26.99,2403757.75,2403784.75,12021192,135,0.20,1592.08,1592.28,7962,1,0.00,0.00,0,0,215.96,19230062.00,19230278.00,96169536,1080
1680531183.733005,enp0s8,16.36,2424558.00,2424574.50,12149460,82,0.20,1605.67,1605.87,8046,1,0.00,0.00,0,0,130.91,19396464.00,19396596.00,97195680,656
1680531188.733680,enp0s8,0.00,2355024.50,2355024.50,11775122,0,0.00,1560.00,1560.00,7800,0,0.00,0.00,0,0,0.00,18840196.00,18840196.00,94200976,0
1680531193.734297,enp0s8,16.40,2350164.00,2350180.50,11750820,82,0.20,1556.40,1556.60,7782,1,0.00,0.00,0,0,131.20,18801312.00,18801444.00,94006560,656
1680531198.738535,enp0s8,0.00,2367916.00,2367916.00,11849052,0,0.00,1568.35,1568.35,7848,0,0.00,0.00,0,0,0.00,18943328.00,18943328.00,94792416,0
1680531203.740639,enp0s8,16.39,2409600.00,2409616.50,12052820,82,0.20,1595.76,1595.96,7982,1,0.00,0.00,0,0,131.15,19276800.00,19276932.00,96422560,656
