1679924138.481102,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679924139.481634,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679924140.490894,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679924141.491275,enp0s8,34853112.00,0.00,34853112.00,0,34853112,23051.00,0.00,23051.00,0,23051,0.00,0.00,0,0,278824896.00,0.00,278824896.00,0,278824896
1679924142.494548,enp0s8,35757368.00,0.00,35757368.00,0,35864640,23649.05,0.00,23649.05,0,23720,0.00,0.00,0,0,286058944.00,0.00,286058944.00,0,286917120
1679924143.494850,enp0s8,32476248.00,0.00,32476248.00,0,32476248,21479.00,0.00,21479.00,0,21479,0.00,0.00,0,0,259809984.00,0.00,259809984.00,0,259809984
1679924144.495174,enp0s8,32944968.00,0.00,32944968.00,0,32944968,21789.00,0.00,21789.00,0,21789,0.00,0.00,0,0,263559744.00,0.00,263559744.00,0,263559744
1679924145.495515,enp0s8,31694544.00,0.00,31694544.00,0,31694544,20962.00,0.00,20962.00,0,20962,0.00,0.00,0,0,253556352.00,0.00,253556352.00,0,253556352
1679924146.495882,enp0s8,24231312.00,0.00,24231312.00,0,24231312,16026.00,0.00,16026.00,0,16026,0.00,0.00,0,0,193850496.00,0.00,193850496.00,0,193850496
1679924147.496235,enp0s8,33608736.00,0.00,33608736.00,0,33608736,22228.00,0.00,22228.00,0,22228,0.00,0.00,0,0,268869888.00,0.00,268869888.00,0,268869888
1679924148.496896,enp0s8,30097872.00,0.00,30097872.00,0,30097872,19906.00,0.00,19906.00,0,19906,0.00,0.00,0,0,240782976.00,0.00,240782976.00,0,240782976
1679924149.497363,enp0s8,29411424.00,0.00,29411424.00,0,29411424,19452.00,0.00,19452.00,0,19452,0.00,0.00,0,0,235291392.00,0.00,235291392.00,0,235291392
1679924150.497768,enp0s8,27356616.00,0.00,27356616.00,0,27356616,18093.00,0.00,18093.00,0,18093,0.00,0.00,0,0,218852928.00,0.00,218852928.00,0,218852928
1679924151.498156,enp0s8,26378352.00,0.00,26378352.00,0,26378352,17446.00,0.00,17446.00,0,17446,0.00,0.00,0,0,211026816.00,0.00,211026816.00,0,211026816
