1679920364.904259,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920365.904817,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920366.909729,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679920367.910536,enp0s8,37561104.00,0.00,37561104.00,0,37561104,24842.00,0.00,24842.00,0,24842,0.00,0.00,0,0,300488832.00,0.00,300488832.00,0,300488832
1679920368.910853,enp0s8,32467176.00,0.00,32467176.00,0,32467176,21473.00,0.00,21473.00,0,21473,0.00,0.00,0,0,259737408.00,0.00,259737408.00,0,259737408
1679920369.912537,enp0s8,31993680.00,0.00,31993680.00,0,32025672,21159.84,0.00,21159.84,0,21181,0.00,0.00,0,0,255949440.00,0.00,255949440.00,0,256205376
1679920370.913444,enp0s8,20495160.00,0.00,20495160.00,0,20495160,13555.00,0.00,13555.00,0,13555,0.00,0.00,0,0,163961280.00,0.00,163961280.00,0,163961280
1679920371.914126,enp0s8,17013024.00,0.00,17013024.00,0,17013024,11252.00,0.00,11252.00,0,11252,0.00,0.00,0,0,136104192.00,0.00,136104192.00,0,136104192
1679920372.914773,enp0s8,25784136.00,0.00,25784136.00,0,25784136,17053.00,0.00,17053.00,0,17053,0.00,0.00,0,0,206273088.00,0.00,206273088.00,0,206273088
1679920373.915089,enp0s8,30546936.00,0.00,30546936.00,0,30546936,20203.00,0.00,20203.00,0,20203,0.00,0.00,0,0,244375488.00,0.00,244375488.00,0,244375488
1679920374.915439,enp0s8,31481352.00,0.00,31481352.00,0,31481352,20821.00,0.00,20821.00,0,20821,0.00,0.00,0,0,251850816.00,0.00,251850816.00,0,251850816
1679920375.915780,enp0s8,25044768.00,0.00,25044768.00,0,25044768,16564.00,0.00,16564.00,0,16564,0.00,0.00,0,0,200358144.00,0.00,200358144.00,0,200358144
1679920376.916171,enp0s8,22980888.00,0.00,22980888.00,0,22980888,15199.00,0.00,15199.00,0,15199,0.00,0.00,0,0,183847104.00,0.00,183847104.00,0,183847104
1679920377.917027,enp0s8,16105824.00,0.00,16105824.00,0,16105824,10652.00,0.00,10652.00,0,10652,0.00,0.00,0,0,128846592.00,0.00,128846592.00,0,128846592
1679920378.917406,enp0s8,14305032.00,60.00,14305092.00,60,14305032,9461.00,1.00,9462.00,1,9461,0.00,0.00,0,0,114440256.00,480.00,114440736.00,480,114440256
1679920379.917767,enp0s8,27085968.00,0.00,27085968.00,0,27085968,17914.00,0.00,17914.00,0,17914,0.00,0.00,0,0,216687744.00,0.00,216687744.00,0,216687744
1679920380.918079,enp0s8,22979376.00,0.00,22979376.00,0,22979376,15198.00,0.00,15198.00,0,15198,0.00,0.00,0,0,183835008.00,0.00,183835008.00,0,183835008
1679920381.918502,enp0s8,20977488.00,0.00,20977488.00,0,20977488,13874.00,0.00,13874.00,0,13874,0.00,0.00,0,0,167819904.00,0.00,167819904.00,0,167819904
1679920382.919237,enp0s8,14906808.00,0.00,14906808.00,0,14906808,9859.00,0.00,9859.00,0,9859,0.00,0.00,0,0,119254464.00,0.00,119254464.00,0,119254464
1679920383.919830,enp0s8,28212408.00,0.00,28212408.00,0,28212408,18659.00,0.00,18659.00,0,18659,0.00,0.00,0,0,225699264.00,0.00,225699264.00,0,225699264
1679920384.920248,enp0s8,24359832.00,0.00,24359832.00,0,24359832,16111.00,0.00,16111.00,0,16111,0.00,0.00,0,0,194878656.00,0.00,194878656.00,0,194878656
1679920385.920674,enp0s8,32188968.00,0.00,32188968.00,0,32188968,21289.00,0.00,21289.00,0,21289,0.00,0.00,0,0,257511744.00,0.00,257511744.00,0,257511744
1679920386.922232,enp0s8,29102662.00,0.00,29102662.00,0,29131764,19248.75,0.00,19248.75,0,19268,0.00,0.00,0,0,232821296.00,0.00,232821296.00,0,233054112
1679920387.924464,enp0s8,45387224.00,0.00,45387224.00,0,45477996,30018.96,0.00,30018.96,0,30079,0.00,0.00,0,0,363097792.00,0.00,363097792.00,0,363823968
1679920388.924873,enp0s8,25841652.00,60.00,25841712.00,60,25841652,17092.00,1.00,17093.00,1,17092,0.00,0.00,0,0,206733216.00,480.00,206733696.00,480,206733216
1679920389.925206,enp0s8,28244160.00,0.00,28244160.00,0,28244160,18680.00,0.00,18680.00,0,18680,0.00,0.00,0,0,225953280.00,0.00,225953280.00,0,225953280
1679920390.925570,enp0s8,18893952.00,0.00,18893952.00,0,18893952,12496.00,0.00,12496.00,0,12496,0.00,0.00,0,0,151151616.00,0.00,151151616.00,0,151151616
1679920391.925862,enp0s8,18198432.00,0.00,18198432.00,0,18198432,12036.00,0.00,12036.00,0,12036,0.00,0.00,0,0,145587456.00,0.00,145587456.00,0,145587456
1679920392.926449,enp0s8,21285936.00,0.00,21285936.00,0,21285936,14078.00,0.00,14078.00,0,14078,0.00,0.00,0,0,170287488.00,0.00,170287488.00,0,170287488
1679920393.926819,enp0s8,27346032.00,0.00,27346032.00,0,27346032,18086.00,0.00,18086.00,0,18086,0.00,0.00,0,0,218768256.00,0.00,218768256.00,0,218768256
1679920394.927210,enp0s8,22146264.00,0.00,22146264.00,0,22146264,14647.00,0.00,14647.00,0,14647,0.00,0.00,0,0,177170112.00,0.00,177170112.00,0,177170112
1679920395.928184,enp0s8,25758432.00,0.00,25758432.00,0,25758432,17036.00,0.00,17036.00,0,17036,0.00,0.00,0,0,206067456.00,0.00,206067456.00,0,206067456
1679920396.928575,enp0s8,30552984.00,0.00,30552984.00,0,30552984,20207.00,0.00,20207.00,0,20207,0.00,0.00,0,0,244423872.00,0.00,244423872.00,0,244423872
1679920397.929331,enp0s8,28969920.00,0.00,28969920.00,0,28969920,19160.00,0.00,19160.00,0,19160,0.00,0.00,0,0,231759360.00,0.00,231759360.00,0,231759360
1679920398.929811,enp0s8,28324296.00,0.00,28324296.00,0,28324296,18733.00,0.00,18733.00,0,18733,0.00,0.00,0,0,226594368.00,0.00,226594368.00,0,226594368
1679920399.930374,enp0s8,27250776.00,0.00,27250776.00,0,27250776,18023.00,0.00,18023.00,0,18023,0.00,0.00,0,0,218006208.00,0.00,218006208.00,0,218006208
1679920400.930778,enp0s8,19341504.00,0.00,19341504.00,0,19341504,12792.00,0.00,12792.00,0,12792,0.00,0.00,0,0,154732032.00,0.00,154732032.00,0,154732032
1679920401.931190,enp0s8,20203344.00,0.00,20203344.00,0,20203344,13362.00,0.00,13362.00,0,13362,0.00,0.00,0,0,161626752.00,0.00,161626752.00,0,161626752
1679920402.931895,enp0s8,27250776.00,0.00,27250776.00,0,27250776,18023.00,0.00,18023.00,0,18023,0.00,0.00,0,0,218006208.00,0.00,218006208.00,0,218006208
1679920403.932252,enp0s8,22249080.00,0.00,22249080.00,0,22249080,14715.00,0.00,14715.00,0,14715,0.00,0.00,0,0,177992640.00,0.00,177992640.00,0,177992640
1679920404.934448,enp0s8,25568192.00,0.00,25568192.00,0,25619328,16910.18,0.00,16910.18,0,16944,0.00,0.00,0,0,204545536.00,0.00,204545536.00,0,204954624
