1679928450.480692,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928451.481336,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928452.487805,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928453.488103,enp0s8,39546420.00,60.00,39546480.00,60,39546420,26156.00,1.00,26157.00,1,26156,0.00,0.00,0,0,316371360.00,480.00,316371840.00,480,316371360
1679928454.488454,enp0s8,44835336.00,0.00,44835336.00,0,44835336,29653.00,0.00,29653.00,0,29653,0.00,0.00,0,0,358682688.00,0.00,358682688.00,0,358682688
1679928455.488840,enp0s8,40039272.00,0.00,40039272.00,0,40039272,26481.00,0.00,26481.00,0,26481,0.00,0.00,0,0,320314176.00,0.00,320314176.00,0,320314176
1679928456.489500,enp0s8,15070104.00,0.00,15070104.00,0,15070104,9967.00,0.00,9967.00,0,9967,0.00,0.00,0,0,120560832.00,0.00,120560832.00,0,120560832
1679928457.489963,enp0s8,19993176.00,0.00,19993176.00,0,19993176,13223.00,0.00,13223.00,0,13223,0.00,0.00,0,0,159945408.00,0.00,159945408.00,0,159945408
1679928458.490379,enp0s8,19913040.00,0.00,19913040.00,0,19913040,13170.00,0.00,13170.00,0,13170,0.00,0.00,0,0,159304320.00,0.00,159304320.00,0,159304320
1679928459.490640,enp0s8,42255864.00,0.00,42255864.00,0,42255864,27947.00,0.00,27947.00,0,27947,0.00,0.00,0,0,338046912.00,0.00,338046912.00,0,338046912
1679928460.491343,enp0s8,34570368.00,0.00,34570368.00,0,34570368,22864.00,0.00,22864.00,0,22864,0.00,0.00,0,0,276562944.00,0.00,276562944.00,0,276562944
1679928461.492364,enp0s8,30801902.00,0.00,30801902.00,0,30832704,20371.63,0.00,20371.63,0,20392,0.00,0.00,0,0,246415216.00,0.00,246415216.00,0,246661632
1679928462.492910,enp0s8,24477768.00,0.00,24477768.00,0,24477768,16189.00,0.00,16189.00,0,16189,0.00,0.00,0,0,195822144.00,0.00,195822144.00,0,195822144
1679928463.493771,enp0s8,21245112.00,0.00,21245112.00,0,21245112,14051.00,0.00,14051.00,0,14051,0.00,0.00,0,0,169960896.00,0.00,169960896.00,0,169960896
1679928464.497488,enp0s8,24969858.00,0.00,24969858.00,0,25044768,16514.46,0.00,16514.46,0,16564,0.00,0.00,0,0,199758864.00,0.00,199758864.00,0,200358144
1679928465.499998,enp0s8,22619642.00,0.00,22619642.00,0,22664880,14960.08,0.00,14960.08,0,14990,0.00,0.00,0,0,180957136.00,0.00,180957136.00,0,181319040
1679928466.501070,enp0s8,26617846.00,0.00,26617846.00,0,26644464,17604.40,0.00,17604.40,0,17622,0.00,0.00,0,0,212942768.00,0.00,212942768.00,0,213155712
1679928467.505120,enp0s8,36322640.00,0.00,36322640.00,0,36467928,24022.91,0.00,24022.91,0,24119,0.00,0.00,0,0,290581120.00,0.00,290581120.00,0,291743424
1679928468.507856,enp0s8,23043666.00,0.00,23043666.00,0,23089752,15240.52,0.00,15240.52,0,15271,0.00,0.00,0,0,184349328.00,0.00,184349328.00,0,184718016
1679928469.508189,enp0s8,21063672.00,0.00,21063672.00,0,21063672,13931.00,0.00,13931.00,0,13931,0.00,0.00,0,0,168509376.00,0.00,168509376.00,0,168509376
1679928470.511481,enp0s8,23322186.00,0.00,23322186.00,0,23392152,15424.73,0.00,15424.73,0,15471,0.00,0.00,0,0,186577488.00,0.00,186577488.00,0,187137216
1679928471.512423,enp0s8,28697760.00,0.00,28697760.00,0,28697760,18980.00,0.00,18980.00,0,18980,0.00,0.00,0,0,229582080.00,0.00,229582080.00,0,229582080
1679928472.512775,enp0s8,16479288.00,0.00,16479288.00,0,16479288,10899.00,0.00,10899.00,0,10899,0.00,0.00,0,0,131834304.00,0.00,131834304.00,0,131834304
1679928473.513190,enp0s8,20221488.00,0.00,20221488.00,0,20221488,13374.00,0.00,13374.00,0,13374,0.00,0.00,0,0,161771904.00,0.00,161771904.00,0,161771904
1679928474.513720,enp0s8,19154016.00,0.00,19154016.00,0,19154016,12668.00,0.00,12668.00,0,12668,0.00,0.00,0,0,153232128.00,0.00,153232128.00,0,153232128
1679928475.514137,enp0s8,42745752.00,0.00,42745752.00,0,42745752,28271.00,0.00,28271.00,0,28271,0.00,0.00,0,0,341966016.00,0.00,341966016.00,0,341966016
1679928476.514863,enp0s8,33152112.00,0.00,33152112.00,0,33152112,21926.00,0.00,21926.00,0,21926,0.00,0.00,0,0,265216896.00,0.00,265216896.00,0,265216896
1679928477.515219,enp0s8,30598344.00,0.00,30598344.00,0,30598344,20237.00,0.00,20237.00,0,20237,0.00,0.00,0,0,244786752.00,0.00,244786752.00,0,244786752
1679928478.515556,enp0s8,33055344.00,60.00,33055404.00,60,33055344,21862.00,1.00,21863.00,1,21862,0.00,0.00,0,0,264442752.00,480.00,264443232.00,480,264442752
1679928479.515914,enp0s8,36260784.00,0.00,36260784.00,0,36260784,23982.00,0.00,23982.00,0,23982,0.00,0.00,0,0,290086272.00,0.00,290086272.00,0,290086272
1679928480.516368,enp0s8,31076136.00,0.00,31076136.00,0,31076136,20553.00,0.00,20553.00,0,20553,0.00,0.00,0,0,248609088.00,0.00,248609088.00,0,248609088
1679928481.517438,enp0s8,37364980.00,0.00,37364980.00,0,37402344,24712.29,0.00,24712.29,0,24737,0.00,0.00,0,0,298919840.00,0.00,298919840.00,0,299218752
1679928482.517872,enp0s8,30758616.00,0.00,30758616.00,0,30758616,20343.00,0.00,20343.00,0,20343,0.00,0.00,0,0,246068928.00,0.00,246068928.00,0,246068928
1679928483.518339,enp0s8,27040608.00,0.00,27040608.00,0,27040608,17884.00,0.00,17884.00,0,17884,0.00,0.00,0,0,216324864.00,0.00,216324864.00,0,216324864
1679928484.518698,enp0s8,31115448.00,0.00,31115448.00,0,31115448,20579.00,0.00,20579.00,0,20579,0.00,0.00,0,0,248923584.00,0.00,248923584.00,0,248923584
