1679928091.181907,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928092.182619,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928093.194568,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928094.195358,enp0s8,32946480.00,0.00,32946480.00,0,32946480,21790.00,0.00,21790.00,0,21790,0.00,0.00,0,0,263571840.00,0.00,263571840.00,0,263571840
1679928095.195709,enp0s8,33016032.00,0.00,33016032.00,0,33016032,21836.00,0.00,21836.00,0,21836,0.00,0.00,0,0,264128256.00,0.00,264128256.00,0,264128256
1679928096.196090,enp0s8,26620272.00,0.00,26620272.00,0,26620272,17606.00,0.00,17606.00,0,17606,0.00,0.00,0,0,212962176.00,0.00,212962176.00,0,212962176
1679928097.196487,enp0s8,40882968.00,0.00,40882968.00,0,40882968,27039.00,0.00,27039.00,0,27039,0.00,0.00,0,0,327063744.00,0.00,327063744.00,0,327063744
1679928098.197202,enp0s8,33186888.00,0.00,33186888.00,0,33186888,21949.00,0.00,21949.00,0,21949,0.00,0.00,0,0,265495104.00,0.00,265495104.00,0,265495104
1679928099.199198,enp0s8,29987750.00,0.00,29987750.00,0,30017736,19833.17,0.00,19833.17,0,19853,0.00,0.00,0,0,239902000.00,0.00,239902000.00,0,240141888
1679928100.199569,enp0s8,41206536.00,0.00,41206536.00,0,41206536,27253.00,0.00,27253.00,0,27253,0.00,0.00,0,0,329652288.00,0.00,329652288.00,0,329652288
1679928101.200359,enp0s8,25534656.00,0.00,25534656.00,0,25534656,16888.00,0.00,16888.00,0,16888,0.00,0.00,0,0,204277248.00,0.00,204277248.00,0,204277248
1679928102.200759,enp0s8,29772792.00,0.00,29772792.00,0,29772792,19691.00,0.00,19691.00,0,19691,0.00,0.00,0,0,238182336.00,0.00,238182336.00,0,238182336
1679928103.203024,enp0s8,24035066.00,0.00,24035066.00,0,24083136,15896.21,0.00,15896.21,0,15928,0.00,0.00,0,0,192280528.00,0.00,192280528.00,0,192665088
1679928104.203830,enp0s8,35092008.00,0.00,35092008.00,0,35092008,23209.00,0.00,23209.00,0,23209,0.00,0.00,0,0,280736064.00,0.00,280736064.00,0,280736064
1679928105.204179,enp0s8,41109768.00,0.00,41109768.00,0,41109768,27189.00,0.00,27189.00,0,27189,0.00,0.00,0,0,328878144.00,0.00,328878144.00,0,328878144
1679928106.204553,enp0s8,17867304.00,0.00,17867304.00,0,17867304,11817.00,0.00,11817.00,0,11817,0.00,0.00,0,0,142938432.00,0.00,142938432.00,0,142938432
1679928107.204895,enp0s8,40075560.00,0.00,40075560.00,0,40075560,26505.00,0.00,26505.00,0,26505,0.00,0.00,0,0,320604480.00,0.00,320604480.00,0,320604480
1679928108.205273,enp0s8,23018748.00,0.00,23018748.00,0,23018748,15225.00,0.00,15225.00,0,15225,0.00,0.00,0,0,184149984.00,0.00,184149984.00,0,184149984
1679928109.205987,enp0s8,34886436.00,60.00,34886496.00,60,34886436,23074.00,1.00,23075.00,1,23074,0.00,0.00,0,0,279091488.00,480.00,279091968.00,480,279091488
1679928110.206493,enp0s8,21919464.00,0.00,21919464.00,0,21919464,14497.00,0.00,14497.00,0,14497,0.00,0.00,0,0,175355712.00,0.00,175355712.00,0,175355712
1679928111.206863,enp0s8,23696064.00,0.00,23696064.00,0,23696064,15672.00,0.00,15672.00,0,15672,0.00,0.00,0,0,189568512.00,0.00,189568512.00,0,189568512
1679928112.207253,enp0s8,17837064.00,0.00,17837064.00,0,17837064,11797.00,0.00,11797.00,0,11797,0.00,0.00,0,0,142696512.00,0.00,142696512.00,0,142696512
1679928113.207877,enp0s8,29964816.00,0.00,29964816.00,0,29964816,19818.00,0.00,19818.00,0,19818,0.00,0.00,0,0,239718528.00,0.00,239718528.00,0,239718528
1679928114.213344,enp0s8,39104380.00,0.00,39104380.00,0,39299904,25862.69,0.00,25862.69,0,25992,0.00,0.00,0,0,312835040.00,0.00,312835040.00,0,314399232
1679928115.214552,enp0s8,22874854.00,0.00,22874854.00,0,22897728,15128.87,0.00,15128.87,0,15144,0.00,0.00,0,0,182998832.00,0.00,182998832.00,0,183181824
1679928116.214902,enp0s8,36049104.00,0.00,36049104.00,0,36049104,23842.00,0.00,23842.00,0,23842,0.00,0.00,0,0,288392832.00,0.00,288392832.00,0,288392832
1679928117.215259,enp0s8,30530304.00,0.00,30530304.00,0,30530304,20192.00,0.00,20192.00,0,20192,0.00,0.00,0,0,244242432.00,0.00,244242432.00,0,244242432
1679928118.215714,enp0s8,30897720.00,0.00,30897720.00,0,30897720,20435.00,0.00,20435.00,0,20435,0.00,0.00,0,0,247181760.00,0.00,247181760.00,0,247181760
1679928119.216365,enp0s8,13476456.00,60.00,13476516.00,60,13476456,8913.00,1.00,8914.00,1,8913,0.00,0.00,0,0,107811648.00,480.00,107812128.00,480,107811648
1679928120.216851,enp0s8,23505552.00,0.00,23505552.00,0,23505552,15546.00,0.00,15546.00,0,15546,0.00,0.00,0,0,188044416.00,0.00,188044416.00,0,188044416
1679928121.217216,enp0s8,25023600.00,0.00,25023600.00,0,25023600,16550.00,0.00,16550.00,0,16550,0.00,0.00,0,0,200188800.00,0.00,200188800.00,0,200188800
1679928122.221443,enp0s8,26341028.00,0.00,26341028.00,0,26446392,17421.32,0.00,17421.32,0,17491,0.00,0.00,0,0,210728224.00,0.00,210728224.00,0,211571136
1679928123.221855,enp0s8,35932680.00,0.00,35932680.00,0,35932680,23765.00,0.00,23765.00,0,23765,0.00,0.00,0,0,287461440.00,0.00,287461440.00,0,287461440
1679928124.223092,enp0s8,42999108.00,0.00,42999108.00,0,43042104,28438.56,0.00,28438.56,0,28467,0.00,0.00,0,0,343992864.00,0.00,343992864.00,0,344336832
1679928125.223461,enp0s8,47830608.00,0.00,47830608.00,0,47830608,31634.00,0.00,31634.00,0,31634,0.00,0.00,0,0,382644864.00,0.00,382644864.00,0,382644864
1679928126.223833,enp0s8,19312776.00,0.00,19312776.00,0,19312776,12773.00,0.00,12773.00,0,12773,0.00,0.00,0,0,154502208.00,0.00,154502208.00,0,154502208
