1679928270.754954,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928271.755601,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928272.756183,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679928273.756588,enp0s8,40370400.00,0.00,40370400.00,0,40370400,26700.00,0.00,26700.00,0,26700,0.00,0.00,0,0,322963200.00,0.00,322963200.00,0,322963200
1679928274.756951,enp0s8,27928152.00,0.00,27928152.00,0,27928152,18471.00,0.00,18471.00,0,18471,0.00,0.00,0,0,223425216.00,0.00,223425216.00,0,223425216
1679928275.757672,enp0s8,22897728.00,0.00,22897728.00,0,22897728,15144.00,0.00,15144.00,0,15144,0.00,0.00,0,0,183181824.00,0.00,183181824.00,0,183181824
1679928276.758024,enp0s8,26261928.00,0.00,26261928.00,0,26261928,17369.00,0.00,17369.00,0,17369,0.00,0.00,0,0,210095424.00,0.00,210095424.00,0,210095424
1679928277.765147,enp0s8,29522288.00,0.00,29522288.00,0,29728944,19525.32,0.00,19525.32,0,19662,0.00,0.00,0,0,236178304.00,0.00,236178304.00,0,237831552
1679928278.765609,enp0s8,34463016.00,0.00,34463016.00,0,34463016,22793.00,0.00,22793.00,0,22793,0.00,0.00,0,0,275704128.00,0.00,275704128.00,0,275704128
1679928279.765964,enp0s8,26472096.00,0.00,26472096.00,0,26472096,17508.00,0.00,17508.00,0,17508,0.00,0.00,0,0,211776768.00,0.00,211776768.00,0,211776768
1679928280.766901,enp0s8,30229416.00,0.00,30229416.00,0,30229416,19993.00,0.00,19993.00,0,19993,0.00,0.00,0,0,241835328.00,0.00,241835328.00,0,241835328
