1679929168.842404,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679929169.842957,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679929170.844376,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679929171.844730,enp0s8,30976344.00,0.00,30976344.00,0,30976344,20487.00,0.00,20487.00,0,20487,0.00,0.00,0,0,247810752.00,0.00,247810752.00,0,247810752
1679929172.845582,enp0s8,24895080.00,0.00,24895080.00,0,24895080,16465.00,0.00,16465.00,0,16465,0.00,0.00,0,0,199160640.00,0.00,199160640.00,0,199160640
1679929173.846201,enp0s8,32083128.00,0.00,32083128.00,0,32083128,21219.00,0.00,21219.00,0,21219,0.00,0.00,0,0,256665024.00,0.00,256665024.00,0,256665024
1679929174.846761,enp0s8,30867480.00,0.00,30867480.00,0,30867480,20415.00,0.00,20415.00,0,20415,0.00,0.00,0,0,246939840.00,0.00,246939840.00,0,246939840
1679929175.847420,enp0s8,44693208.00,0.00,44693208.00,0,44693208,29559.00,0.00,29559.00,0,29559,0.00,0.00,0,0,357545664.00,0.00,357545664.00,0,357545664
1679929176.847857,enp0s8,35533512.00,0.00,35533512.00,0,35533512,23501.00,0.00,23501.00,0,23501,0.00,0.00,0,0,284268096.00,0.00,284268096.00,0,284268096
1679929177.848275,enp0s8,32904144.00,0.00,32904144.00,0,32904144,21762.00,0.00,21762.00,0,21762,0.00,0.00,0,0,263233152.00,0.00,263233152.00,0,263233152
1679929178.848632,enp0s8,15883560.00,0.00,15883560.00,0,15883560,10505.00,0.00,10505.00,0,10505,0.00,0.00,0,0,127068480.00,0.00,127068480.00,0,127068480
1679929179.848977,enp0s8,16814952.00,0.00,16814952.00,0,16814952,11121.00,0.00,11121.00,0,11121,0.00,0.00,0,0,134519616.00,0.00,134519616.00,0,134519616
1679929180.849737,enp0s8,17445456.00,0.00,17445456.00,0,17445456,11538.00,0.00,11538.00,0,11538,0.00,0.00,0,0,139563648.00,0.00,139563648.00,0,139563648
1679929181.850139,enp0s8,17824968.00,0.00,17824968.00,0,17824968,11789.00,0.00,11789.00,0,11789,0.00,0.00,0,0,142599744.00,0.00,142599744.00,0,142599744
1679929182.850501,enp0s8,34360200.00,0.00,34360200.00,0,34360200,22725.00,0.00,22725.00,0,22725,0.00,0.00,0,0,274881600.00,0.00,274881600.00,0,274881600
1679929183.850896,enp0s8,38737440.00,0.00,38737440.00,0,38737440,25620.00,0.00,25620.00,0,25620,0.00,0.00,0,0,309899520.00,0.00,309899520.00,0,309899520
1679929184.851245,enp0s8,26606664.00,0.00,26606664.00,0,26606664,17597.00,0.00,17597.00,0,17597,0.00,0.00,0,0,212853312.00,0.00,212853312.00,0,212853312
1679929185.851972,enp0s8,23576616.00,0.00,23576616.00,0,23576616,15593.00,0.00,15593.00,0,15593,0.00,0.00,0,0,188612928.00,0.00,188612928.00,0,188612928
1679929186.852355,enp0s8,33236784.00,0.00,33236784.00,0,33236784,21982.00,0.00,21982.00,0,21982,0.00,0.00,0,0,265894272.00,0.00,265894272.00,0,265894272
1679929187.852768,enp0s8,21641256.00,0.00,21641256.00,0,21641256,14313.00,0.00,14313.00,0,14313,0.00,0.00,0,0,173130048.00,0.00,173130048.00,0,173130048
1679929188.853849,enp0s8,20399162.00,0.00,20399162.00,0,20419560,13491.51,0.00,13491.51,0,13505,0.00,0.00,0,0,163193296.00,0.00,163193296.00,0,163356480
1679929189.855193,enp0s8,29158490.00,0.00,29158490.00,0,29187648,19284.72,0.00,19284.72,0,19304,0.00,0.00,0,0,233267920.00,0.00,233267920.00,0,233501184
1679929190.856345,enp0s8,13964476.00,0.00,13964476.00,0,13978440,9235.76,0.00,9235.76,0,9245,0.00,0.00,0,0,111715808.00,0.00,111715808.00,0,111827520
1679929191.856639,enp0s8,29728944.00,0.00,29728944.00,0,29728944,19662.00,0.00,19662.00,0,19662,0.00,0.00,0,0,237831552.00,0.00,237831552.00,0,237831552
1679929192.857021,enp0s8,40468680.00,0.00,40468680.00,0,40468680,26765.00,0.00,26765.00,0,26765,0.00,0.00,0,0,323749440.00,0.00,323749440.00,0,323749440
1679929193.857291,enp0s8,39419352.00,0.00,39419352.00,0,39419352,26071.00,0.00,26071.00,0,26071,0.00,0.00,0,0,315354816.00,0.00,315354816.00,0,315354816
1679929194.858451,enp0s8,35348476.00,0.00,35348476.00,0,35383824,23378.62,0.00,23378.62,0,23402,0.00,0.00,0,0,282787808.00,0.00,282787808.00,0,283070592
1679929195.859164,enp0s8,16294824.00,0.00,16294824.00,0,16294824,10777.00,0.00,10777.00,0,10777,0.00,0.00,0,0,130358592.00,0.00,130358592.00,0,130358592
1679929196.859505,enp0s8,27506304.00,0.00,27506304.00,0,27506304,18192.00,0.00,18192.00,0,18192,0.00,0.00,0,0,220050432.00,0.00,220050432.00,0,220050432
1679929197.860016,enp0s8,19092024.00,0.00,19092024.00,0,19092024,12627.00,0.00,12627.00,0,12627,0.00,0.00,0,0,152736192.00,0.00,152736192.00,0,152736192
