1680285963.740606,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285964.741209,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285965.742408,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285966.742859,enp0s8,13291603.00,1669.00,13293272.00,1669,13291603,8944.00,25.00,8969.00,25,8944,0.00,0.00,0,0,106332824.00,13352.00,106346176.00,13352,106332824
1680285967.743529,enp0s8,15442360.00,0.00,15442360.00,0,15442360,10364.00,0.00,10364.00,0,10364,0.00,0.00,0,0,123538880.00,0.00,123538880.00,0,123538880
1680285968.746939,enp0s8,16017129.00,0.00,16017129.00,0,16065180,10749.75,0.00,10749.75,0,10782,0.00,0.00,0,0,128137032.00,0.00,128137032.00,0,128521440
1680285969.752020,enp0s8,13667970.00,0.00,13667970.00,0,13736310,9173.13,0.00,9173.13,0,9219,0.00,0.00,0,0,109343760.00,0.00,109343760.00,0,109890480
1680285970.753461,enp0s8,16897582.00,0.00,16897582.00,0,16914480,11340.66,0.00,11340.66,0,11352,0.00,0.00,0,0,135180656.00,0.00,135180656.00,0,135315840
1680285971.754015,enp0s8,15688210.00,0.00,15688210.00,0,15688210,10529.00,0.00,10529.00,0,10529,0.00,0.00,0,0,125505680.00,0.00,125505680.00,0,125505680
1680285972.756225,enp0s8,15542396.00,0.00,15542396.00,0,15573480,10431.14,0.00,10431.14,0,10452,0.00,0.00,0,0,124339168.00,0.00,124339168.00,0,124587840
1680285973.757946,enp0s8,15291479.00,0.00,15291479.00,0,15306770,10262.74,0.00,10262.74,0,10273,0.00,0.00,0,0,122331832.00,0.00,122331832.00,0,122454160
1680285974.758423,enp0s8,15411070.00,0.00,15411070.00,0,15411070,10343.00,0.00,10343.00,0,10343,0.00,0.00,0,0,123288560.00,0.00,123288560.00,0,123288560
1680285975.758782,enp0s8,15661390.00,0.00,15661390.00,0,15661390,10511.00,0.00,10511.00,0,10511,0.00,0.00,0,0,125291120.00,0.00,125291120.00,0,125291120
1680285976.760041,enp0s8,15464146.00,0.00,15464146.00,0,15479610,10378.62,0.00,10378.62,0,10389,0.00,0.00,0,0,123713168.00,0.00,123713168.00,0,123836880
1680285977.760411,enp0s8,15341040.00,0.00,15341040.00,0,15341040,10296.00,0.00,10296.00,0,10296,0.00,0.00,0,0,122728320.00,0.00,122728320.00,0,122728320
1680285978.761816,enp0s8,15535595.00,0.00,15535595.00,0,15551130,10426.57,0.00,10426.57,0,10437,0.00,0.00,0,0,124284760.00,0.00,124284760.00,0,124409040
1680285979.762130,enp0s8,15057940.00,0.00,15057940.00,0,15057940,10106.00,0.00,10106.00,0,10106,0.00,0.00,0,0,120463520.00,0.00,120463520.00,0,120463520
1680285980.763271,enp0s8,15806504.00,0.00,15806504.00,0,15822310,10608.39,0.00,10608.39,0,10619,0.00,0.00,0,0,126452032.00,0.00,126452032.00,0,126578480
1680285981.763678,enp0s8,15372330.00,0.00,15372330.00,0,15372330,10317.00,0.00,10317.00,0,10317,0.00,0.00,0,0,122978640.00,0.00,122978640.00,0,122978640
1680285982.765920,enp0s8,15478454.00,0.00,15478454.00,0,15509410,10388.22,0.00,10388.22,0,10409,0.00,0.00,0,0,123827632.00,0.00,123827632.00,0,124075280
1680285983.766923,enp0s8,15388232.00,0.00,15388232.00,0,15403620,10327.67,0.00,10327.67,0,10338,0.00,0.00,0,0,123105856.00,0.00,123105856.00,0,123228960
1680285984.767393,enp0s8,14666070.00,0.00,14666070.00,0,14666070,9843.00,0.00,9843.00,0,9843,0.00,0.00,0,0,117328560.00,0.00,117328560.00,0,117328560
1680285985.767799,enp0s8,15151810.00,0.00,15151810.00,0,15151810,10169.00,0.00,10169.00,0,10169,0.00,0.00,0,0,121214480.00,0.00,121214480.00,0,121214480
1680285986.768144,enp0s8,16521120.00,0.00,16521120.00,0,16521120,11088.00,0.00,11088.00,0,11088,0.00,0.00,0,0,132168960.00,0.00,132168960.00,0,132168960
1680285987.772904,enp0s8,15195329.00,0.00,15195329.00,0,15256110,10198.21,0.00,10198.21,0,10239,0.00,0.00,0,0,121562632.00,0.00,121562632.00,0,122048880
1680285988.773810,enp0s8,15761220.00,0.00,15761220.00,0,15761220,10578.00,0.00,10578.00,0,10578,0.00,0.00,0,0,126089760.00,0.00,126089760.00,0,126089760
1680285989.774255,enp0s8,15463220.00,0.00,15463220.00,0,15463220,10378.00,0.00,10378.00,0,10378,0.00,0.00,0,0,123705760.00,0.00,123705760.00,0,123705760
1680285990.776111,enp0s8,13666024.00,0.00,13666024.00,0,13679690,9171.83,0.00,9171.83,0,9181,0.00,0.00,0,0,109328192.00,0.00,109328192.00,0,109437520
1680285991.776495,enp0s8,17166290.00,0.00,17166290.00,0,17166290,11521.00,0.00,11521.00,0,11521,0.00,0.00,0,0,137330320.00,0.00,137330320.00,0,137330320
1680285992.777359,enp0s8,15370840.00,0.00,15370840.00,0,15370840,10316.00,0.00,10316.00,0,10316,0.00,0.00,0,0,122966720.00,0.00,122966720.00,0,122966720
1680285993.779900,enp0s8,14227865.00,0.00,14227865.00,0,14256320,9548.90,0.00,9548.90,0,9568,0.00,0.00,0,0,113822920.00,0.00,113822920.00,0,114050560
1680285994.780241,enp0s8,14412770.00,0.00,14412770.00,0,14412770,9673.00,0.00,9673.00,0,9673,0.00,0.00,0,0,115302160.00,0.00,115302160.00,0,115302160
1680285995.780598,enp0s8,13672240.00,0.00,13672240.00,0,13672240,9176.00,0.00,9176.00,0,9176,0.00,0.00,0,0,109377920.00,0.00,109377920.00,0,109377920
1680285996.781031,enp0s8,18622020.00,0.00,18622020.00,0,18622020,12498.00,0.00,12498.00,0,12498,0.00,0.00,0,0,148976160.00,0.00,148976160.00,0,148976160
1680285997.781491,enp0s8,16194880.00,0.00,16194880.00,0,16194880,10870.00,0.00,10870.00,0,10870,0.00,0.00,0,0,129559040.00,0.00,129559040.00,0,129559040
1680285998.782158,enp0s8,14028350.00,0.00,14028350.00,0,14028350,9415.00,0.00,9415.00,0,9415,0.00,0.00,0,0,112226800.00,0.00,112226800.00,0,112226800
1680285999.782879,enp0s8,16097960.00,0.00,16097960.00,0,16097960,10804.00,0.00,10804.00,0,10804,0.00,0.00,0,0,128783680.00,0.00,128783680.00,0,128783680
1680286000.783530,enp0s8,15727010.00,60.00,15727070.00,60,15727010,10556.00,1.00,10557.00,1,10556,0.00,0.00,0,0,125816080.00,480.00,125816560.00,480,125816080
1680286001.783951,enp0s8,15974290.00,0.00,15974290.00,0,15974290,10721.00,0.00,10721.00,0,10721,0.00,0.00,0,0,127794320.00,0.00,127794320.00,0,127794320
1680286002.784276,enp0s8,14070070.00,0.00,14070070.00,0,14070070,9443.00,0.00,9443.00,0,9443,0.00,0.00,0,0,112560560.00,0.00,112560560.00,0,112560560
1680286003.788175,enp0s8,16930738.00,0.00,16930738.00,0,16981530,11362.91,0.00,11362.91,0,11397,0.00,0.00,0,0,135445904.00,0.00,135445904.00,0,135852240
1680286004.788587,enp0s8,15457260.00,0.00,15457260.00,0,15457260,10374.00,0.00,10374.00,0,10374,0.00,0.00,0,0,123658080.00,0.00,123658080.00,0,123658080
1680286005.788977,enp0s8,15096680.00,0.00,15096680.00,0,15096680,10132.00,0.00,10132.00,0,10132,0.00,0.00,0,0,120773440.00,0.00,120773440.00,0,120773440
1680286006.789528,enp0s8,15831250.00,0.00,15831250.00,0,15831250,10625.00,0.00,10625.00,0,10625,0.00,0.00,0,0,126650000.00,0.00,126650000.00,0,126650000
1680286007.789829,enp0s8,15215880.00,0.00,15215880.00,0,15215880,10212.00,0.00,10212.00,0,10212,0.00,0.00,0,0,121727040.00,0.00,121727040.00,0,121727040
1680286008.790675,enp0s8,15646490.00,0.00,15646490.00,0,15646490,10501.00,0.00,10501.00,0,10501,0.00,0.00,0,0,125171920.00,0.00,125171920.00,0,125171920
