1680285231.935301,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285232.935951,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285233.936343,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285234.938775,enp0s8,1598.80,5710757.50,5712356.50,5722179,1602,23.95,3805.39,3829.34,3813,24,0.00,0.00,0,0,12790.42,45686060.00,45698852.00,45777432,12816
1680285235.939196,enp0s8,0.00,5981110.00,5981110.00,5981110,0,0.00,3961.00,3961.00,3961,0,0.00,0.00,0,0,0.00,47848880.00,47848880.00,47848880,0
1680285236.940287,enp0s8,0.00,6724855.50,6724855.50,6731580,0,0.00,4453.55,4453.55,4458,0,0.00,0.00,0,0,0.00,53798844.00,53798844.00,53852640,0
1680285237.940729,enp0s8,0.00,7563672.00,7563672.00,7563672,0,0.00,5010.00,5010.00,5010,0,0.00,0.00,0,0,0.00,60509376.00,60509376.00,60509376,0
1680285238.941294,enp0s8,0.00,6989790.00,6989790.00,6989790,0,0.00,4629.00,4629.00,4629,0,0.00,0.00,0,0,0.00,55918320.00,55918320.00,55918320,0
1680285239.941763,enp0s8,135.00,6819160.00,6819295.00,6819160,135,1.00,4516.00,4517.00,4516,1,0.00,0.00,0,0,1080.00,54553280.00,54554360.00,54553280,1080
1680285240.942514,enp0s8,82.00,6905230.00,6905312.00,6905230,82,1.00,4573.00,4574.00,4573,1,0.00,0.00,0,0,656.00,55241840.00,55242496.00,55241840,656
1680285241.945872,enp0s8,0.00,7705065.00,7705065.00,7728180,0,0.00,5102.69,5102.69,5118,0,0.00,0.00,0,0,0.00,61640520.00,61640520.00,61825440,0
1680285242.946402,enp0s8,0.00,7581710.00,7581710.00,7581710,0,0.00,5021.00,5021.00,5021,0,0.00,0.00,0,0,0.00,60653680.00,60653680.00,60653680,0
1680285243.948508,enp0s8,0.00,6816098.00,6816098.00,6829730,0,0.00,4513.97,4513.97,4523,0,0.00,0.00,0,0,0.00,54528784.00,54528784.00,54637840,0
1680285244.949747,enp0s8,0.00,6792737.50,6792737.50,6799530,0,0.00,4498.50,4498.50,4503,0,0.00,0.00,0,0,0.00,54341900.00,54341900.00,54396240,0
1680285245.950113,enp0s8,0.00,6813120.00,6813120.00,6813120,0,0.00,4512.00,4512.00,4512,0,0.00,0.00,0,0,0.00,54504960.00,54504960.00,54504960,0
1680285246.951352,enp0s8,0.00,7006943.00,7006943.00,7013950,0,0.00,4640.36,4640.36,4645,0,0.00,0.00,0,0,0.00,56055544.00,56055544.00,56111600,0
1680285247.952151,enp0s8,0.00,6968732.00,6968732.00,6968732,0,0.00,4616.00,4616.00,4616,0,0.00,0.00,0,0,0.00,55749856.00,55749856.00,55749856,0
1680285248.954642,enp0s8,0.00,6810070.00,6810070.00,6823690,0,0.00,4509.98,4509.98,4519,0,0.00,0.00,0,0,0.00,54480560.00,54480560.00,54589520,0
1680285249.955399,enp0s8,0.00,6557930.00,6557930.00,6557930,0,0.00,4343.00,4343.00,4343,0,0.00,0.00,0,0,0.00,52463440.00,52463440.00,52463440,0
1680285250.955727,enp0s8,82.00,6801040.00,6801122.00,6801040,82,1.00,4504.00,4505.00,4504,1,0.00,0.00,0,0,656.00,54408320.00,54408976.00,54408320,656
1680285251.956467,enp0s8,0.00,5990170.00,5990170.00,5990170,0,0.00,3967.00,3967.00,3967,0,0.00,0.00,0,0,0.00,47921360.00,47921360.00,47921360,0
1680285252.956942,enp0s8,0.00,6746680.00,6746680.00,6746680,0,0.00,4468.00,4468.00,4468,0,0.00,0.00,0,0,0.00,53973440.00,53973440.00,53973440,0
1680285253.957383,enp0s8,0.00,6452230.00,6452230.00,6452230,0,0.00,4273.00,4273.00,4273,0,0.00,0.00,0,0,0.00,51617840.00,51617840.00,51617840,0
1680285254.957982,enp0s8,0.00,6663630.00,6663630.00,6663630,0,0.00,4413.00,4413.00,4413,0,0.00,0.00,0,0,0.00,53309040.00,53309040.00,53309040,0
1680285255.958479,enp0s8,0.00,7290280.00,7290280.00,7290280,0,0.00,4828.00,4828.00,4828,0,0.00,0.00,0,0,0.00,58322240.00,58322240.00,58322240,0
1680285256.960313,enp0s8,0.00,6319071.00,6319071.00,6325390,0,0.00,4184.82,4184.82,4189,0,0.00,0.00,0,0,0.00,50552568.00,50552568.00,50603120,0
1680285257.963956,enp0s8,0.00,7113491.50,7113491.50,7134832,0,0.00,4711.86,4711.86,4726,0,0.00,0.00,0,0,0.00,56907932.00,56907932.00,57078656,0
1680285258.965732,enp0s8,0.00,6786703.50,6786703.50,6793490,0,0.00,4494.51,4494.51,4499,0,0.00,0.00,0,0,0.00,54293628.00,54293628.00,54347920,0
1680285259.966367,enp0s8,0.00,7062270.00,7062270.00,7062270,0,0.00,4677.00,4677.00,4677,0,0.00,0.00,0,0,0.00,56498160.00,56498160.00,56498160,0
1680285260.967693,enp0s8,81.92,7177403.00,7177484.50,7184580,82,1.00,4753.25,4754.25,4758,1,0.00,0.00,0,0,655.34,57419224.00,57419876.00,57476640,656
1680285261.968521,enp0s8,0.00,6884090.00,6884090.00,6884090,0,0.00,4559.00,4559.00,4559,0,0.00,0.00,0,0,0.00,55072720.00,55072720.00,55072720,0
1680285262.968854,enp0s8,0.00,6704400.00,6704400.00,6704400,0,0.00,4440.00,4440.00,4440,0,0.00,0.00,0,0,0.00,53635200.00,53635200.00,53635200,0
1680285263.969426,enp0s8,0.00,6299720.00,6299720.00,6299720,0,0.00,4172.00,4172.00,4172,0,0.00,0.00,0,0,0.00,50397760.00,50397760.00,50397760,0
1680285264.970056,enp0s8,0.00,6281600.00,6281600.00,6281600,0,0.00,4160.00,4160.00,4160,0,0.00,0.00,0,0,0.00,50252800.00,50252800.00,50252800,0
1680285265.970885,enp0s8,0.00,6989790.00,6989790.00,6989790,0,0.00,4629.00,4629.00,4629,0,0.00,0.00,0,0,0.00,55918320.00,55918320.00,55918320,0
1680285266.974285,enp0s8,0.00,6059571.50,6059571.50,6077750,0,0.00,4012.96,4012.96,4025,0,0.00,0.00,0,0,0.00,48476572.00,48476572.00,48622000,0
1680285267.975891,enp0s8,0.00,6163778.50,6163778.50,6169942,0,0.00,4082.92,4082.92,4087,0,0.00,0.00,0,0,0.00,49310228.00,49310228.00,49359536,0
1680285268.978871,enp0s8,0.00,6064112.00,6064112.00,6076240,0,0.00,4015.97,4015.97,4024,0,0.00,0.00,0,0,0.00,48512896.00,48512896.00,48609920,0
1680285269.979597,enp0s8,135.00,6369180.00,6369315.00,6369180,135,1.00,4218.00,4219.00,4218,1,0.00,0.00,0,0,1080.00,50953440.00,50954520.00,50953440,1080
1680285270.984595,enp0s8,81.67,6458108.00,6458189.50,6483940,82,1.00,4276.89,4277.89,4294,1,0.00,0.00,0,0,653.39,51664864.00,51665516.00,51871520,656
1680285271.988169,enp0s8,0.00,6747577.50,6747577.50,6767820,0,0.00,4468.59,4468.59,4482,0,0.00,0.00,0,0,0.00,53980620.00,53980620.00,54142560,0
1680285272.988772,enp0s8,0.00,7029050.00,7029050.00,7029050,0,0.00,4655.00,4655.00,4655,0,0.00,0.00,0,0,0.00,56232400.00,56232400.00,56232400,0
1680285273.989193,enp0s8,0.00,6686280.00,6686280.00,6686280,0,0.00,4428.00,4428.00,4428,0,0.00,0.00,0,0,0.00,53490240.00,53490240.00,53490240,0
1680285274.989741,enp0s8,0.00,7026030.00,7026030.00,7026030,0,0.00,4653.00,4653.00,4653,0,0.00,0.00,0,0,0.00,56208240.00,56208240.00,56208240,0
1680285275.991419,enp0s8,0.00,6183307.00,6183307.00,6189490,0,0.00,4094.91,4094.91,4099,0,0.00,0.00,0,0,0.00,49466456.00,49466456.00,49515920,0
1680285276.992895,enp0s8,0.00,6620769.50,6620769.50,6627390,0,0.00,4384.62,4384.62,4389,0,0.00,0.00,0,0,0.00,52966156.00,52966156.00,53019120,0
1680285277.993881,enp0s8,0.00,6819242.00,6819242.00,6819242,0,0.00,4517.00,4517.00,4517,0,0.00,0.00,0,0,0.00,54553936.00,54553936.00,54553936,0
1680285278.994449,enp0s8,0.00,5325770.00,5325770.00,5325770,0,0.00,3527.00,3527.00,3527,0,0.00,0.00,0,0,0.00,42606160.00,42606160.00,42606160,0
1680285279.994914,enp0s8,0.00,6376730.00,6376730.00,6376730,0,0.00,4223.00,4223.00,4223,0,0.00,0.00,0,0,0.00,51013840.00,51013840.00,51013840,0
1680285280.995719,enp0s8,82.00,7121160.00,7121242.00,7121160,82,1.00,4716.00,4717.00,4716,1,0.00,0.00,0,0,656.00,56969280.00,56969936.00,56969280,656
1680285281.996441,enp0s8,0.00,6640980.00,6640980.00,6640980,0,0.00,4398.00,4398.00,4398,0,0.00,0.00,0,0,0.00,53127840.00,53127840.00,53127840,0
1680285282.999225,enp0s8,0.00,6960768.50,6960768.50,6974690,0,0.00,4609.78,4609.78,4619,0,0.00,0.00,0,0,0.00,55686148.00,55686148.00,55797520,0
1680285283.999727,enp0s8,0.00,6724030.00,6724030.00,6724030,0,0.00,4453.00,4453.00,4453,0,0.00,0.00,0,0,0.00,53792240.00,53792240.00,53792240,0
1680285285.000516,enp0s8,0.00,7488152.00,7488152.00,7495640,0,0.00,4959.04,4959.04,4964,0,0.00,0.00,0,0,0.00,59905216.00,59905216.00,59965120,0
1680285286.001208,enp0s8,0.00,6713460.00,6713460.00,6713460,0,0.00,4446.00,4446.00,4446,0,0.00,0.00,0,0,0.00,53707680.00,53707680.00,53707680,0
1680285287.003027,enp0s8,0.00,6435225.00,6435225.00,6441660,0,0.00,4261.74,4261.74,4266,0,0.00,0.00,0,0,0.00,51481800.00,51481800.00,51533280,0
1680285288.009272,enp0s8,0.00,6852253.50,6852253.50,6893367,0,0.00,4539.76,4539.76,4567,0,0.00,0.00,0,0,0.00,54818028.00,54818028.00,55146936,0
1680285289.010144,enp0s8,0.00,6802550.00,6802550.00,6802550,0,0.00,4505.00,4505.00,4505,0,0.00,0.00,0,0,0.00,54420400.00,54420400.00,54420400,0
1680285290.012030,enp0s8,0.00,6316054.00,6316054.00,6322370,0,0.00,4182.82,4182.82,4187,0,0.00,0.00,0,0,0.00,50528432.00,50528432.00,50578960,0
1680285291.012439,enp0s8,82.00,5461670.00,5461752.00,5461670,82,1.00,3617.00,3618.00,3617,1,0.00,0.00,0,0,656.00,43693360.00,43694016.00,43693360,656
1680285292.013136,enp0s8,0.00,6615310.00,6615310.00,6615310,0,0.00,4381.00,4381.00,4381,0,0.00,0.00,0,0,0.00,52922480.00,52922480.00,52922480,0
