1680518554.000524,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680518555.001234,enp0s8,0.00,217.00,217.00,217,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0,0.00,1736.00,1736.00,1736,0
1680518556.001857,enp0s8,874.00,79879.00,80753.00,79879,874,13.00,66.00,79.00,66,13,0.00,0.00,0,0,6992.00,639032.00,646024.00,639032,6992
1680518557.002179,enp0s8,728.00,2463687.00,2464415.00,2463687,728,11.00,1641.00,1652.00,1641,11,0.00,0.00,0,0,5824.00,19709496.00,19715320.00,19709496,5824
1680518558.002469,enp0s8,0.00,2447710.00,2447710.00,2447710,0,0.00,1621.00,1621.00,1621,0,0.00,0.00,0,0,0.00,19581680.00,19581680.00,19581680,0
1680518559.004769,enp0s8,81.84,2478992.00,2479074.00,2483950,82,1.00,1641.72,1642.71,1645,1,0.00,0.00,0,0,654.69,19831936.00,19832592.00,19871600,656
1680518560.005574,enp0s8,0.00,2505090.00,2505090.00,2505090,0,0.00,1659.00,1659.00,1659,0,0.00,0.00,0,0,0.00,20040720.00,20040720.00,20040720,0
1680518561.006864,enp0s8,0.00,2280839.25,2280839.25,2283120,0,0.00,1510.49,1510.49,1512,0,0.00,0.00,0,0,0.00,18246714.00,18246714.00,18264960,0
1680518562.012122,enp0s8,0.00,2370925.25,2370925.25,2382780,0,0.00,1570.15,1570.15,1578,0,0.00,0.00,0,0,0.00,18967402.00,18967402.00,19062240,0
1680518563.012829,enp0s8,0.00,2293690.00,2293690.00,2293690,0,0.00,1519.00,1519.00,1519,0,0.00,0.00,0,0,0.00,18349520.00,18349520.00,18349520,0
1680518564.014222,enp0s8,0.00,2237093.00,2237093.00,2239330,0,0.00,1481.52,1481.52,1483,0,0.00,0.00,0,0,0.00,17896744.00,17896744.00,17914640,0
1680518565.014531,enp0s8,0.00,2375312.00,2375312.00,2375312,0,0.00,1574.00,1574.00,1574,0,0.00,0.00,0,0,0.00,19002496.00,19002496.00,19002496,0
1680518566.014837,enp0s8,1158.00,524130.00,525288.00,524130,1158,15.00,349.00,364.00,349,15,0.00,0.00,0,0,9264.00,4193040.00,4202304.00,4193040,9264
1680518567.015524,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680518568.015748,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680518569.016392,enp0s8,3430.00,509288.00,512718.00,509288,3430,25.00,354.00,379.00,354,25,0.00,0.00,0,0,27440.00,4074304.00,4101744.00,4074304,27440
1680518570.017031,enp0s8,0.00,2441670.00,2441670.00,2441670,0,0.00,1617.00,1617.00,1617,0,0.00,0.00,0,0,0.00,19533360.00,19533360.00,19533360,0
1680518571.025598,enp0s8,0.00,2413303.50,2413303.50,2432610,0,0.00,1598.21,1598.21,1611,0,0.00,0.00,0,0,0.00,19306428.00,19306428.00,19460880,0
1680518572.026313,enp0s8,0.00,2310300.00,2310300.00,2310300,0,0.00,1530.00,1530.00,1530,0,0.00,0.00,0,0,0.00,18482400.00,18482400.00,18482400,0
1680518573.027282,enp0s8,0.00,2397880.00,2397880.00,2397880,0,0.00,1588.00,1588.00,1588,0,0.00,0.00,0,0,0.00,19183040.00,19183040.00,19183040,0
1680518574.029550,enp0s8,0.00,2277056.00,2277056.00,2281610,0,0.00,1507.98,1507.98,1511,0,0.00,0.00,0,0,0.00,18216448.00,18216448.00,18252880,0
1680518575.030252,enp0s8,0.00,2521700.00,2521700.00,2521700,0,0.00,1670.00,1670.00,1670,0,0.00,0.00,0,0,0.00,20173600.00,20173600.00,20173600,0
1680518576.031526,enp0s8,0.00,2419620.50,2419620.50,2422040,0,0.00,1602.40,1602.40,1604,0,0.00,0.00,0,0,0.00,19356964.00,19356964.00,19376320,0
1680518577.032603,enp0s8,0.00,2249161.00,2249161.00,2251410,0,0.00,1489.51,1489.51,1491,0,0.00,0.00,0,0,0.00,17993288.00,17993288.00,18011280,0
1680518578.033756,enp0s8,134.87,2573486.50,2573621.50,2576060,135,1.00,1704.30,1705.29,1706,1,0.00,0.00,0,0,1078.92,20587892.00,20588972.00,20608480,1080
1680518579.034735,enp0s8,82.00,2473380.00,2473462.00,2473380,82,1.00,1638.00,1639.00,1638,1,0.00,0.00,0,0,656.00,19787040.00,19787696.00,19787040,656
1680518580.037482,enp0s8,0.00,2293632.75,2293632.75,2298220,0,0.00,1518.96,1518.96,1522,0,0.00,0.00,0,0,0.00,18349062.00,18349062.00,18385760,0
1680518581.038815,enp0s8,0.00,2427163.00,2427163.00,2429590,0,0.00,1607.39,1607.39,1609,0,0.00,0.00,0,0,0.00,19417304.00,19417304.00,19436720,0
1680518582.044107,enp0s8,0.00,2237204.00,2237204.00,2248390,0,0.00,1481.59,1481.59,1489,0,0.00,0.00,0,0,0.00,17897632.00,17897632.00,17987120,0
1680518583.045847,enp0s8,0.00,2472417.75,2472417.75,2474890,0,0.00,1637.36,1637.36,1639,0,0.00,0.00,0,0,0.00,19779342.00,19779342.00,19799120,0
1680518584.046691,enp0s8,0.00,2517170.00,2517170.00,2517170,0,0.00,1667.00,1667.00,1667,0,0.00,0.00,0,0,0.00,20137360.00,20137360.00,20137360,0
1680518585.047066,enp0s8,2220.00,2333877.00,2336097.00,2333877,2220,37.00,1583.00,1620.00,1583,37,0.00,0.00,0,0,17760.00,18671016.00,18688776.00,18671016,17760
1680518586.050015,enp0s8,0.00,2371996.00,2371996.00,2376740,0,0.00,1570.86,1570.86,1574,0,0.00,0.00,0,0,0.00,18975968.00,18975968.00,19013920,0
1680518587.051015,enp0s8,0.00,2222008.00,2222008.00,2224230,0,0.00,1471.53,1471.53,1473,0,0.00,0.00,0,0,0.00,17776064.00,17776064.00,17793840,0
1680518588.051592,enp0s8,0.00,2663640.00,2663640.00,2663640,0,0.00,1764.00,1764.00,1764,0,0.00,0.00,0,0,0.00,21309120.00,21309120.00,21309120,0
1680518589.052399,enp0s8,1984.00,2278924.00,2280908.00,2278924,1984,22.00,1528.00,1550.00,1528,22,0.00,0.00,0,0,15872.00,18231392.00,18247264.00,18231392,15872
1680518590.052892,enp0s8,0.00,2369190.00,2369190.00,2369190,0,0.00,1569.00,1569.00,1569,0,0.00,0.00,0,0,0.00,18953520.00,18953520.00,18953520,0
1680518591.053624,enp0s8,0.00,2358620.00,2358620.00,2358620,0,0.00,1562.00,1562.00,1562,0,0.00,0.00,0,0,0.00,18868960.00,18868960.00,18868960,0
1680518592.057443,enp0s8,0.00,2419312.00,2419312.00,2426570,0,0.00,1602.19,1602.19,1607,0,0.00,0.00,0,0,0.00,19354496.00,19354496.00,19412560,0
1680518593.059048,enp0s8,0.00,2457332.75,2457332.75,2459790,0,0.00,1627.37,1627.37,1629,0,0.00,0.00,0,0,0.00,19658662.00,19658662.00,19678320,0
1680518594.061298,enp0s8,0.00,2385559.00,2385559.00,2390330,0,0.00,1579.84,1579.84,1583,0,0.00,0.00,0,0,0.00,19084472.00,19084472.00,19122640,0
1680518595.068555,enp0s8,0.00,2324311.75,2324311.75,2340582,0,0.00,1540.22,1540.22,1551,0,0.00,0.00,0,0,0.00,18594494.00,18594494.00,18724656,0
1680518596.070061,enp0s8,0.00,2440739.25,2440739.25,2443180,0,0.00,1616.38,1616.38,1618,0,0.00,0.00,0,0,0.00,19525914.00,19525914.00,19545440,0
1680518597.070672,enp0s8,0.00,2246880.00,2246880.00,2246880,0,0.00,1488.00,1488.00,1488,0,0.00,0.00,0,0,0.00,17975040.00,17975040.00,17975040,0
1680518598.072871,enp0s8,0.00,2358433.25,2358433.25,2363150,0,0.00,1561.88,1561.88,1565,0,0.00,0.00,0,0,0.00,18867466.00,18867466.00,18905200,0
1680518599.074236,enp0s8,81.92,2433196.75,2433278.75,2435630,82,1.00,1611.39,1612.39,1613,1,0.00,0.00,0,0,655.34,19465574.00,19466230.00,19485040,656
1680518600.076042,enp0s8,0.00,2578012.00,2578012.00,2580590,0,0.00,1707.29,1707.29,1709,0,0.00,0.00,0,0,0.00,20624096.00,20624096.00,20644720,0
1680518601.076988,enp0s8,0.00,2316340.00,2316340.00,2316340,0,0.00,1534.00,1534.00,1534,0,0.00,0.00,0,0,0.00,18530720.00,18530720.00,18530720,0
1680518602.081210,enp0s8,0.00,2361255.00,2361255.00,2370700,0,0.00,1563.75,1563.75,1570,0,0.00,0.00,0,0,0.00,18890040.00,18890040.00,18965600,0
1680518603.085120,enp0s8,0.00,2479531.50,2479531.50,2486970,0,0.00,1642.07,1642.07,1647,0,0.00,0.00,0,0,0.00,19836252.00,19836252.00,19895760,0
1680518604.085754,enp0s8,0.00,2373720.00,2373720.00,2373720,0,0.00,1572.00,1572.00,1572,0,0.00,0.00,0,0,0.00,18989760.00,18989760.00,18989760,0
1680518605.086298,enp0s8,0.00,2490072.00,2490072.00,2490072,0,0.00,1650.00,1650.00,1650,0,0.00,0.00,0,0,0.00,19920576.00,19920576.00,19920576,0
