1679932757.463161,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932758.463681,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932759.466709,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932760.468068,enp0s8,11253147.00,2357.64,11255505.00,2360,11264400,7442.56,4.00,7446.55,4,7450,0.00,0.00,0,0,90025176.00,18861.14,90044040.00,18880,90115200
1679932761.469321,enp0s8,11215385.00,589.41,11215974.00,590,11226600,7417.58,1.00,7418.58,1,7425,0.00,0.00,0,0,89723080.00,4715.28,89727792.00,4720,89812800
1679932762.469945,enp0s8,12176136.00,590.00,12176726.00,590,12176136,8053.00,1.00,8054.00,1,8053,0.00,0.00,0,0,97409088.00,4720.00,97413808.00,4720,97409088
1679932763.474312,enp0s8,11498128.00,587.65,11498715.00,590,11544120,7604.58,1.00,7605.58,1,7635,0.00,0.00,0,0,91985024.00,4701.20,91989720.00,4720,92352960
1679932764.474631,enp0s8,11640888.00,590.00,11641478.00,590,11640888,7699.00,1.00,7700.00,1,7699,0.00,0.00,0,0,93127104.00,4720.00,93131824.00,4720,93127104
1679932765.475165,enp0s8,11585004.00,590.00,11585594.00,590,11585004,7663.00,1.00,7664.00,1,7663,0.00,0.00,0,0,92680032.00,4720.00,92684752.00,4720,92680032
1679932766.475477,enp0s8,11588028.00,590.00,11588618.00,590,11588028,7665.00,1.00,7666.00,1,7665,0.00,0.00,0,0,92704224.00,4720.00,92708944.00,4720,92704224
1679932767.477690,enp0s8,11554336.00,648.70,11554984.00,650,11577444,7642.71,2.00,7644.71,2,7658,0.00,0.00,0,0,92434688.00,5189.62,92439872.00,5200,92619552
1679932768.478039,enp0s8,5665464.00,590.00,5666054.00,590,5665464,3747.00,1.00,3748.00,1,3747,0.00,0.00,0,0,45323712.00,4720.00,45328432.00,4720,45323712
1679932769.478449,enp0s8,11633328.00,590.00,11633918.00,590,11633328,7694.00,1.00,7695.00,1,7694,0.00,0.00,0,0,93066624.00,4720.00,93071344.00,4720,93066624
1679932770.479658,enp0s8,10886098.00,589.41,10886688.00,590,10896984,7199.80,1.00,7200.80,1,7207,0.00,0.00,0,0,87088784.00,4715.28,87093504.00,4720,87175872
1679932771.480221,enp0s8,12313728.00,590.00,12314318.00,590,12313728,8144.00,1.00,8145.00,1,8144,0.00,0.00,0,0,98509824.00,4720.00,98514544.00,4720,98509824
1679932772.484534,enp0s8,10778271.00,587.65,10778859.00,590,10821384,7128.49,1.00,7129.48,1,7157,0.00,0.00,0,0,86226168.00,4701.20,86230872.00,4720,86571072
1679932773.485058,enp0s8,12089952.00,590.00,12090542.00,590,12089952,7996.00,1.00,7997.00,1,7996,0.00,0.00,0,0,96719616.00,4720.00,96724336.00,4720,96719616
1679932774.485597,enp0s8,11873736.00,590.00,11874326.00,590,11873736,7853.00,1.00,7854.00,1,7853,0.00,0.00,0,0,94989888.00,4720.00,94994608.00,4720,94989888
1679932775.486153,enp0s8,11550168.00,590.00,11550758.00,590,11550168,7639.00,1.00,7640.00,1,7639,0.00,0.00,0,0,92401344.00,4720.00,92406064.00,4720,92401344
1679932776.486637,enp0s8,6371568.00,590.00,6372158.00,590,6371568,4214.00,1.00,4215.00,1,4214,0.00,0.00,0,0,50972544.00,4720.00,50977264.00,4720,50972544
1679932777.492597,enp0s8,10134161.00,587.06,10134748.00,590,10184832,6702.49,1.00,6703.48,1,6736,0.00,0.00,0,0,81073288.00,4696.52,81077984.00,4720,81478656
1679932778.493476,enp0s8,8403696.00,590.00,8404286.00,590,8403696,5558.00,1.00,5559.00,1,5558,0.00,0.00,0,0,67229568.00,4720.00,67234288.00,4720,67229568
1679932779.494072,enp0s8,14946120.00,590.00,14946710.00,590,14946120,9885.00,1.00,9886.00,1,9885,0.00,0.00,0,0,119568960.00,4720.00,119573680.00,4720,119568960
1679932780.494498,enp0s8,11575872.00,590.00,11576462.00,590,11575872,7656.00,1.00,7657.00,1,7656,0.00,0.00,0,0,92606976.00,4720.00,92611696.00,4720,92606976
1679932781.495242,enp0s8,10293696.00,590.00,10294286.00,590,10293696,6808.00,1.00,6809.00,1,6808,0.00,0.00,0,0,82349568.00,4720.00,82354288.00,4720,82349568
1679932782.497544,enp0s8,12779569.00,588.82,12780158.00,590,12805128,8452.10,1.00,8453.09,1,8469,0.00,0.00,0,0,102236552.00,4710.58,102241264.00,4720,102441024
1679932783.498498,enp0s8,11468520.00,590.00,11469110.00,590,11468520,7585.00,1.00,7586.00,1,7585,0.00,0.00,0,0,91748160.00,4720.00,91752880.00,4720,91748160
1679932784.498899,enp0s8,11424672.00,590.00,11425262.00,590,11424672,7556.00,1.00,7557.00,1,7556,0.00,0.00,0,0,91397376.00,4720.00,91402096.00,4720,91397376
