1679932727.745077,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932728.745636,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932729.751669,enp0s8,1502.98,0.00,1502.98,0,1512,0.99,0.00,0.99,0,1,0.00,0.00,0,0,12023.86,0.00,12023.86,0,12096
1679932730.752017,enp0s8,11515392.00,2360.00,11517752.00,2360,11515392,7616.00,4.00,7620.00,4,7616,0.00,0.00,0,0,92123136.00,18880.00,92142016.00,18880,92123136
1679932731.753960,enp0s8,11591497.00,589.41,11592086.00,590,11603088,7666.33,1.00,7667.33,1,7674,0.00,0.00,0,0,92731976.00,4715.28,92736688.00,4720,92824704
1679932732.754981,enp0s8,11629259.00,589.41,11629848.00,590,11640888,7691.31,1.00,7692.31,1,7699,0.00,0.00,0,0,93034072.00,4715.28,93038784.00,4720,93127104
1679932733.755405,enp0s8,11565288.00,590.00,11565878.00,590,11565288,7649.00,1.00,7650.00,1,7649,0.00,0.00,0,0,92522304.00,4720.00,92527024.00,4720,92522304
1679932734.755725,enp0s8,11586456.00,590.00,11587046.00,590,11586456,7663.00,1.00,7664.00,1,7663,0.00,0.00,0,0,92691648.00,4720.00,92696368.00,4720,92691648
1679932735.756476,enp0s8,11571336.00,590.00,11571926.00,590,11571336,7653.00,1.00,7654.00,1,7653,0.00,0.00,0,0,92570688.00,4720.00,92575408.00,4720,92570688
1679932736.757246,enp0s8,11568312.00,590.00,11568902.00,590,11568312,7651.00,1.00,7652.00,1,7651,0.00,0.00,0,0,92546496.00,4720.00,92551216.00,4720,92546496
1679932737.759479,enp0s8,10983881.00,588.82,10984469.00,590,11005848,7264.47,1.00,7265.47,1,7279,0.00,0.00,0,0,87871048.00,4710.58,87875752.00,4720,88046784
1679932738.760412,enp0s8,5827248.00,590.00,5827838.00,590,5827248,3854.00,1.00,3855.00,1,3854,0.00,0.00,0,0,46617984.00,4720.00,46622704.00,4720,46617984
1679932739.761111,enp0s8,11811744.00,590.00,11812334.00,590,11811744,7812.00,1.00,7813.00,1,7812,0.00,0.00,0,0,94493952.00,4720.00,94498672.00,4720,94493952
1679932740.762537,enp0s8,11370965.00,589.41,11371555.00,590,11382336,7520.48,1.00,7521.48,1,7528,0.00,0.00,0,0,90967720.00,4715.28,90972440.00,4720,91058688
1679932741.763219,enp0s8,11721024.00,590.00,11721614.00,590,11721024,7752.00,1.00,7753.00,1,7752,0.00,0.00,0,0,93768192.00,4720.00,93772912.00,4720,93768192
1679932742.764428,enp0s8,10706350.00,589.41,10706939.00,590,10717056,7080.92,1.00,7081.92,1,7088,0.00,0.00,0,0,85650800.00,4715.28,85655512.00,4720,85736448
1679932743.764745,enp0s8,12271392.00,590.00,12271982.00,590,12271392,8116.00,1.00,8117.00,1,8116,0.00,0.00,0,0,98171136.00,4720.00,98175856.00,4720,98171136
1679932744.765573,enp0s8,11808720.00,590.00,11809310.00,590,11808720,7810.00,1.00,7811.00,1,7810,0.00,0.00,0,0,94469760.00,4720.00,94474480.00,4720,94469760
1679932745.766611,enp0s8,11571860.00,589.41,11572450.00,590,11583432,7653.35,1.00,7654.35,1,7661,0.00,0.00,0,0,92574880.00,4715.28,92579600.00,4720,92667456
1679932746.767030,enp0s8,5910408.00,590.00,5910998.00,590,5910408,3909.00,1.00,3910.00,1,3909,0.00,0.00,0,0,47283264.00,4720.00,47287984.00,4720,47283264
1679932747.767785,enp0s8,9558864.00,590.00,9559454.00,590,9558864,6322.00,1.00,6323.00,1,6322,0.00,0.00,0,0,76470912.00,4720.00,76475632.00,4720,76470912
1679932748.768155,enp0s8,12511800.00,590.00,12512390.00,590,12511800,8275.00,1.00,8276.00,1,8275,0.00,0.00,0,0,100094400.00,4720.00,100099120.00,4720,100094400
1679932749.768876,enp0s8,11571336.00,590.00,11571926.00,590,11571336,7653.00,1.00,7654.00,1,7653,0.00,0.00,0,0,92570688.00,4720.00,92575408.00,4720,92570688
1679932750.770925,enp0s8,11201174.00,588.82,11201763.00,590,11223576,7408.18,1.00,7409.18,1,7423,0.00,0.00,0,0,89609392.00,4710.58,89614104.00,4720,89788608
1679932751.771289,enp0s8,11902464.00,590.00,11903054.00,590,11902464,7872.00,1.00,7873.00,1,7872,0.00,0.00,0,0,95219712.00,4720.00,95224432.00,4720,95219712
1679932752.774260,enp0s8,11540695.00,588.82,11541284.00,590,11563776,7632.73,1.00,7633.73,1,7648,0.00,0.00,0,0,92325560.00,4710.58,92330272.00,4720,92510208
1679932753.777174,enp0s8,11560312.00,588.82,11560901.00,590,11583432,7645.71,1.00,7646.71,1,7661,0.00,0.00,0,0,92482496.00,4710.58,92487208.00,4720,92667456
1679932754.777540,enp0s8,11669616.00,590.00,11670206.00,590,11669616,7718.00,1.00,7719.00,1,7718,0.00,0.00,0,0,93356928.00,4720.00,93361648.00,4720,93356928
