1680276239.862227,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680276240.862793,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680276241.868378,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680276242.868784,enp0s8,13674689.00,1803.00,13676492.00,1803,13674689,9203.00,27.00,9230.00,27,9203,0.00,0.00,0,0,109397512.00,14424.00,109411936.00,14424,109397512
1680276243.869141,enp0s8,15017710.00,0.00,15017710.00,0,15017710,10079.00,0.00,10079.00,0,10079,0.00,0.00,0,0,120141680.00,0.00,120141680.00,0,120141680
1680276244.869869,enp0s8,15463220.00,0.00,15463220.00,0,15463220,10378.00,0.00,10378.00,0,10378,0.00,0.00,0,0,123705760.00,0.00,123705760.00,0,123705760
1680276245.870392,enp0s8,15370840.00,0.00,15370840.00,0,15370840,10316.00,0.00,10316.00,0,10316,0.00,0.00,0,0,122966720.00,0.00,122966720.00,0,122966720
1680276246.870792,enp0s8,15726950.00,0.00,15726950.00,0,15726950,10555.00,0.00,10555.00,0,10555,0.00,0.00,0,0,125815600.00,0.00,125815600.00,0,125815600
1680276247.871241,enp0s8,15674800.00,0.00,15674800.00,0,15674800,10520.00,0.00,10520.00,0,10520,0.00,0.00,0,0,125398400.00,0.00,125398400.00,0,125398400
1680276248.875278,enp0s8,15225010.00,0.00,15225010.00,0,15285910,10218.13,0.00,10218.13,0,10259,0.00,0.00,0,0,121800080.00,0.00,121800080.00,0,122287280
1680276249.876049,enp0s8,15145850.00,0.00,15145850.00,0,15145850,10165.00,0.00,10165.00,0,10165,0.00,0.00,0,0,121166800.00,0.00,121166800.00,0,121166800
1680276250.876724,enp0s8,15546660.00,0.00,15546660.00,0,15546660,10434.00,0.00,10434.00,0,10434,0.00,0.00,0,0,124373280.00,0.00,124373280.00,0,124373280
1680276251.877336,enp0s8,15847640.00,0.00,15847640.00,0,15847640,10636.00,0.00,10636.00,0,10636,0.00,0.00,0,0,126781120.00,0.00,126781120.00,0,126781120
1680276252.879885,enp0s8,15410050.00,0.00,15410050.00,0,15440870,10342.32,0.00,10342.32,0,10363,0.00,0.00,0,0,123280400.00,0.00,123280400.00,0,123526960
1680276253.881093,enp0s8,15124766.00,0.00,15124766.00,0,15139890,10150.85,0.00,10150.85,0,10161,0.00,0.00,0,0,120998128.00,0.00,120998128.00,0,121119120
1680276254.884560,enp0s8,15748245.00,0.00,15748245.00,0,15795490,10569.29,0.00,10569.29,0,10601,0.00,0.00,0,0,125985960.00,0.00,125985960.00,0,126363920
1680276255.884853,enp0s8,15472160.00,0.00,15472160.00,0,15472160,10384.00,0.00,10384.00,0,10384,0.00,0.00,0,0,123777280.00,0.00,123777280.00,0,123777280
1680276256.885260,enp0s8,14326350.00,0.00,14326350.00,0,14326350,9615.00,0.00,9615.00,0,9615,0.00,0.00,0,0,114610800.00,0.00,114610800.00,0,114610800
1680276257.885659,enp0s8,16387020.00,0.00,16387020.00,0,16387020,10998.00,0.00,10998.00,0,10998,0.00,0.00,0,0,131096160.00,0.00,131096160.00,0,131096160
1680276258.891748,enp0s8,15533916.00,0.00,15533916.00,0,15627120,10425.45,0.00,10425.45,0,10488,0.00,0.00,0,0,124271328.00,0.00,124271328.00,0,125016960
1680276259.892479,enp0s8,15402130.00,0.00,15402130.00,0,15402130,10337.00,0.00,10337.00,0,10337,0.00,0.00,0,0,123217040.00,0.00,123217040.00,0,123217040
1680276260.892872,enp0s8,15452790.00,0.00,15452790.00,0,15452790,10371.00,0.00,10371.00,0,10371,0.00,0.00,0,0,123622320.00,0.00,123622320.00,0,123622320
1680276261.893223,enp0s8,13392120.00,0.00,13392120.00,0,13392120,8988.00,0.00,8988.00,0,8988,0.00,0.00,0,0,107136960.00,0.00,107136960.00,0,107136960
1680276262.893576,enp0s8,17576040.00,0.00,17576040.00,0,17576040,11796.00,0.00,11796.00,0,11796,0.00,0.00,0,0,140608320.00,0.00,140608320.00,0,140608320
1680276263.896482,enp0s8,15362465.00,0.00,15362465.00,0,15393190,10310.38,0.00,10310.38,0,10331,0.00,0.00,0,0,122899720.00,0.00,122899720.00,0,123145520
1680276264.897940,enp0s8,15467123.00,0.00,15467123.00,0,15482590,10380.62,0.00,10380.62,0,10391,0.00,0.00,0,0,123736984.00,0.00,123736984.00,0,123860720
1680276265.899241,enp0s8,10549081.00,0.00,10549081.00,0,10559630,7079.92,0.00,7079.92,0,7087,0.00,0.00,0,0,84392648.00,0.00,84392648.00,0,84477040
1680276266.899721,enp0s8,18410440.00,0.00,18410440.00,0,18410440,12356.00,0.00,12356.00,0,12356,0.00,0.00,0,0,147283520.00,0.00,147283520.00,0,147283520
1680276267.900046,enp0s8,17145430.00,0.00,17145430.00,0,17145430,11507.00,0.00,11507.00,0,11507,0.00,0.00,0,0,137163440.00,0.00,137163440.00,0,137163440
1680276268.900446,enp0s8,15719500.00,0.00,15719500.00,0,15719500,10550.00,0.00,10550.00,0,10550,0.00,0.00,0,0,125756000.00,0.00,125756000.00,0,125756000
1680276269.901211,enp0s8,14579650.00,0.00,14579650.00,0,14579650,9785.00,0.00,9785.00,0,9785,0.00,0.00,0,0,116637200.00,0.00,116637200.00,0,116637200
1680276270.902088,enp0s8,16322950.00,0.00,16322950.00,0,16322950,10955.00,0.00,10955.00,0,10955,0.00,0.00,0,0,130583600.00,0.00,130583600.00,0,130583600
1680276271.902421,enp0s8,14822520.00,0.00,14822520.00,0,14822520,9948.00,0.00,9948.00,0,9948,0.00,0.00,0,0,118580160.00,0.00,118580160.00,0,118580160
1680276272.902655,enp0s8,16093490.00,0.00,16093490.00,0,16093490,10801.00,0.00,10801.00,0,10801,0.00,0.00,0,0,128747920.00,0.00,128747920.00,0,128747920
1680276273.903178,enp0s8,15212900.00,0.00,15212900.00,0,15212900,10210.00,0.00,10210.00,0,10210,0.00,0.00,0,0,121703200.00,0.00,121703200.00,0,121703200
1680276274.917315,enp0s8,15442219.00,0.00,15442219.00,0,15658410,10363.91,0.00,10363.91,0,10509,0.00,0.00,0,0,123537752.00,0.00,123537752.00,0,125267280
1680276275.919516,enp0s8,15343134.00,0.00,15343134.00,0,15373820,10297.41,0.00,10297.41,0,10318,0.00,0.00,0,0,122745072.00,0.00,122745072.00,0,122990560
1680276276.919973,enp0s8,14761430.00,0.00,14761430.00,0,14761430,9907.00,0.00,9907.00,0,9907,0.00,0.00,0,0,118091440.00,0.00,118091440.00,0,118091440
1680276277.920223,enp0s8,16433210.00,0.00,16433210.00,0,16433210,11029.00,0.00,11029.00,0,11029,0.00,0.00,0,0,131465680.00,0.00,131465680.00,0,131465680
1680276278.920579,enp0s8,15324650.00,0.00,15324650.00,0,15324650,10285.00,0.00,10285.00,0,10285,0.00,0.00,0,0,122597200.00,0.00,122597200.00,0,122597200
1680276279.925048,enp0s8,14692232.00,0.00,14692232.00,0,14751000,9860.56,0.00,9860.56,0,9900,0.00,0.00,0,0,117537856.00,0.00,117537856.00,0,118008000
1680276280.925394,enp0s8,16071140.00,0.00,16071140.00,0,16071140,10786.00,0.00,10786.00,0,10786,0.00,0.00,0,0,128569120.00,0.00,128569120.00,0,128569120
1680276281.925778,enp0s8,15235250.00,0.00,15235250.00,0,15235250,10225.00,0.00,10225.00,0,10225,0.00,0.00,0,0,121882000.00,0.00,121882000.00,0,121882000
1680276282.926316,enp0s8,15232270.00,0.00,15232270.00,0,15232270,10223.00,0.00,10223.00,0,10223,0.00,0.00,0,0,121858160.00,0.00,121858160.00,0,121858160
1680276283.926750,enp0s8,15817840.00,0.00,15817840.00,0,15817840,10616.00,0.00,10616.00,0,10616,0.00,0.00,0,0,126542720.00,0.00,126542720.00,0,126542720
1680276284.927566,enp0s8,15688210.00,0.00,15688210.00,0,15688210,10529.00,0.00,10529.00,0,10529,0.00,0.00,0,0,125505680.00,0.00,125505680.00,0,125505680
1680276285.927818,enp0s8,15352960.00,0.00,15352960.00,0,15352960,10304.00,0.00,10304.00,0,10304,0.00,0.00,0,0,122823680.00,0.00,122823680.00,0,122823680
1680276286.928242,enp0s8,15482650.00,60.00,15482710.00,60,15482650,10392.00,1.00,10393.00,1,10392,0.00,0.00,0,0,123861200.00,480.00,123861680.00,480,123861200
1680276287.928656,enp0s8,14400850.00,0.00,14400850.00,0,14400850,9665.00,0.00,9665.00,0,9665,0.00,0.00,0,0,115206800.00,0.00,115206800.00,0,115206800
1680276288.932875,enp0s8,16360319.00,0.00,16360319.00,0,16425760,10980.08,0.00,10980.08,0,11024,0.00,0.00,0,0,130882552.00,0.00,130882552.00,0,131406080
