1681053216.143535,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053221.144394,enp0s8,29974.00,1406391.62,1436365.62,7031958,149870,345.80,923.20,1269.00,4616,1729,0.00,0.00,0,0,239792.00,11251133.00,11490925.00,56255664,1198960
1681053226.145168,enp0s8,39323.20,2394267.25,2433590.50,11971336,196616,456.00,1560.80,2016.80,7804,2280,0.00,0.00,0,0,314585.59,19154138.00,19468724.00,95770688,1572928
1681053231.145777,enp0s8,39626.80,2352252.00,2391878.75,11761260,198134,458.60,1533.60,1992.20,7668,2293,0.00,0.00,0,0,317014.41,18818016.00,19135030.00,94090080,1585072
1681053236.146493,enp0s8,35622.80,2348247.25,2383870.00,11741236,178114,411.80,1530.80,1942.60,7654,2059,0.00,0.00,0,0,284982.41,18785978.00,19070960.00,93929888,1424912
1681053241.147093,enp0s8,40885.60,2403207.75,2444093.50,12016039,204428,473.00,1567.00,2040.00,7835,2365,0.00,0.00,0,0,327084.81,19225662.00,19552748.00,96128312,1635424
1681053246.148095,enp0s8,40068.39,2394095.25,2434163.50,11972870,200382,461.71,1560.69,2022.40,7805,2309,0.00,0.00,0,0,320547.09,19152762.00,19473308.00,95782960,1603056
1681053251.149278,enp0s8,36788.24,2270189.25,2306977.50,11353216,183978,425.31,1480.10,1905.42,7402,2127,0.00,0.00,0,0,294305.94,18161514.00,18455820.00,90825728,1471824
1681053256.151502,enp0s8,37651.34,2352215.00,2389866.50,11765780,188332,437.43,1533.39,1970.81,7670,2188,0.00,0.00,0,0,301210.72,18817720.00,19118932.00,94126240,1506656
1681053261.156814,enp0s8,38351.65,2328754.00,2367105.50,11655414,191950,444.56,1518.28,1962.84,7599,2225,0.00,0.00,0,0,306813.19,18630032.00,18936844.00,93243312,1535600
1681053266.161042,enp0s8,40786.17,2392660.00,2433446.00,11972870,204094,471.42,1559.75,2031.18,7805,2359,0.00,0.00,0,0,326289.38,19141280.00,19467568.00,95782960,1632752
1681053271.162227,enp0s8,38981.80,2353147.50,2392129.50,11768091,194948,450.91,1535.29,1986.20,7678,2255,0.00,0.00,0,0,311854.44,18825180.00,19137036.00,94144728,1559584
1681053276.162886,enp0s8,37310.00,2401016.75,2438326.75,12005084,186550,431.00,1565.20,1996.20,7826,2155,0.00,0.00,0,0,298480.00,19208134.00,19506614.00,96040672,1492400
1681053281.163631,enp0s8,40656.00,2420361.75,2461017.75,12101808,203280,470.40,1578.00,2048.40,7890,2352,0.00,0.00,0,0,325248.00,19362894.00,19688142.00,96814464,1626240
1681053286.165328,enp0s8,40923.02,2344403.50,2385326.50,11724362,204656,473.91,1528.29,2002.20,7643,2370,0.00,0.00,0,0,327384.12,18755228.00,19082612.00,93794896,1637248
1681053291.169459,enp0s8,35601.52,2303500.00,2339101.50,11526714,178150,411.47,1502.20,1913.67,7517,2059,0.00,0.00,0,0,284812.16,18428000.00,18712812.00,92213712,1425200
1681053296.173085,enp0s8,37110.54,2353278.00,2390388.75,11773450,185664,428.54,1534.08,1962.62,7675,2144,0.00,0.00,0,0,296884.28,18826224.00,19123110.00,94187600,1485312
