1680287182.311613,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680287183.312066,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680287184.312703,enp0s8,66.00,66.00,132.00,66,66,1.00,1.00,2.00,1,1,0.00,0.00,0,0,528.00,528.00,1056.00,528,528
1680287185.313228,enp0s8,819.00,7243183.00,7244002.00,7243183,819,12.00,4808.00,4820.00,4808,12,0.00,0.00,0,0,6552.00,57945464.00,57952016.00,57945464,6552
1680287186.313589,enp0s8,74.00,7494307.00,7494381.00,7494307,74,1.00,4965.00,4966.00,4965,1,0.00,0.00,0,0,592.00,59954456.00,59955048.00,59954456,592
1680287187.314128,enp0s8,74.00,5795462.00,5795536.00,5795462,74,1.00,3839.00,3840.00,3839,1,0.00,0.00,0,0,592.00,46363696.00,46364288.00,46363696,592
1680287188.314959,enp0s8,0.00,5005650.00,5005650.00,5005650,0,0.00,3315.00,3315.00,3315,0,0.00,0.00,0,0,0.00,40045200.00,40045200.00,40045200,0
1680287189.316886,enp0s8,206.79,4937465.50,4937672.50,4942403,207,3.00,3271.73,3274.73,3275,3,0.00,0.00,0,0,1654.35,39499724.00,39501380.00,39539224,1656
1680287190.317370,enp0s8,277.00,4525708.00,4525985.00,4525708,277,3.00,2998.00,3001.00,2998,3,0.00,0.00,0,0,2216.00,36205664.00,36207880.00,36205664,2216
1680287191.318038,enp0s8,261.00,5675082.00,5675343.00,5675082,261,4.00,3763.00,3767.00,3763,4,0.00,0.00,0,0,2088.00,45400656.00,45402744.00,45400656,2088
1680287192.318696,enp0s8,0.00,4362390.00,4362390.00,4362390,0,0.00,2889.00,2889.00,2889,0,0.00,0.00,0,0,0.00,34899120.00,34899120.00,34899120,0
1680287193.320246,enp0s8,0.00,4712527.50,4712527.50,4717240,0,0.00,3120.88,3120.88,3124,0,0.00,0.00,0,0,0.00,37700220.00,37700220.00,37737920,0
1680287194.322328,enp0s8,0.00,3304820.50,3304820.50,3311430,0,0.00,2188.62,2188.62,2193,0,0.00,0.00,0,0,0.00,26438564.00,26438564.00,26491440,0
1680287195.323115,enp0s8,0.00,4501310.00,4501310.00,4501310,0,0.00,2981.00,2981.00,2981,0,0.00,0.00,0,0,0.00,36010480.00,36010480.00,36010480,0
1680287196.324956,enp0s8,0.00,4822647.50,4822647.50,4827470,0,0.00,3193.81,3193.81,3197,0,0.00,0.00,0,0,0.00,38581180.00,38581180.00,38619760,0
1680287197.325887,enp0s8,0.00,3927592.00,3927592.00,3927592,0,0.00,2602.00,2602.00,2602,0,0.00,0.00,0,0,0.00,31420736.00,31420736.00,31420736,0
1680287198.329151,enp0s8,66.80,4742273.00,4742340.00,4756500,67,1.00,3140.58,3141.58,3150,1,0.00,0.00,0,0,534.40,37938184.00,37938720.00,38052000,536
1680287199.338006,enp0s8,0.00,4515019.50,4515019.50,4551140,0,0.00,2990.08,2990.08,3014,0,0.00,0.00,0,0,0.00,36120156.00,36120156.00,36409120,0
1680287200.341124,enp0s8,81.75,4511934.00,4512016.00,4525470,82,1.00,2988.04,2989.03,2997,1,0.00,0.00,0,0,654.04,36095472.00,36096128.00,36203760,656
1680287201.344026,enp0s8,0.00,4813313.50,4813313.50,4822940,0,0.00,3187.62,3187.62,3194,0,0.00,0.00,0,0,0.00,38506508.00,38506508.00,38583520,0
1680287202.346741,enp0s8,0.00,4456158.00,4456158.00,4465070,0,0.00,2951.10,2951.10,2957,0,0.00,0.00,0,0,0.00,35649264.00,35649264.00,35720560,0
1680287203.347307,enp0s8,0.00,3521320.00,3521320.00,3521320,0,0.00,2332.00,2332.00,2332,0,0.00,0.00,0,0,0.00,28170560.00,28170560.00,28170560,0
1680287204.349255,enp0s8,0.00,4961428.50,4961428.50,4966390,0,0.00,3285.71,3285.71,3289,0,0.00,0.00,0,0,0.00,39691428.00,39691428.00,39731120,0
1680287205.350461,enp0s8,0.00,4762308.00,4762308.00,4767070,0,0.00,3153.85,3153.85,3157,0,0.00,0.00,0,0,0.00,38098464.00,38098464.00,38136560,0
1680287206.351028,enp0s8,0.00,3540950.00,3540950.00,3540950,0,0.00,2345.00,2345.00,2345,0,0.00,0.00,0,0,0.00,28327600.00,28327600.00,28327600,0
1680287207.352075,enp0s8,0.00,3956990.00,3956990.00,3960947,0,0.00,2622.38,2622.38,2625,0,0.00,0.00,0,0,0.00,31655920.00,31655920.00,31687576,0
