1679932400.458257,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932401.462121,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932402.462616,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932403.462944,enp0s8,6391224.00,2360.00,6393584.00,2360,6391224,4227.00,4.00,4231.00,4,4227,0.00,0.00,0,0,51129792.00,18880.00,51148672.00,18880,51129792
1679932404.465091,enp0s8,6408647.00,588.82,6409235.50,590,6421464,4238.52,1.00,4239.52,1,4247,0.00,0.00,0,0,51269176.00,4710.58,51273884.00,4720,51371712
1679932405.465438,enp0s8,6453216.00,590.00,6453806.00,590,6453216,4268.00,1.00,4269.00,1,4268,0.00,0.00,0,0,51625728.00,4720.00,51630448.00,4720,51625728
1679932406.469706,enp0s8,6403410.50,587.65,6403998.00,590,6429024,4235.06,1.00,4236.06,1,4252,0.00,0.00,0,0,51227284.00,4701.20,51231984.00,4720,51432192
1679932407.469984,enp0s8,6457752.00,590.00,6458342.00,590,6457752,4271.00,1.00,4272.00,1,4271,0.00,0.00,0,0,51662016.00,4720.00,51666736.00,4720,51662016
1679932408.470837,enp0s8,6407856.00,590.00,6408446.00,590,6407856,4238.00,1.00,4239.00,1,4238,0.00,0.00,0,0,51262848.00,4720.00,51267568.00,4720,51262848
1679932409.471744,enp0s8,6456240.00,590.00,6456830.00,590,6456240,4270.00,1.00,4271.00,1,4270,0.00,0.00,0,0,51649920.00,4720.00,51654640.00,4720,51649920
1679932410.476094,enp0s8,6430518.00,587.65,6431106.00,590,6456240,4252.99,1.00,4253.98,1,4270,0.00,0.00,0,0,51444144.00,4701.20,51448848.00,4720,51649920
1679932411.477299,enp0s8,3298909.25,589.41,3299498.50,590,3302208,2181.82,1.00,2182.82,1,2184,0.00,0.00,0,0,26391274.00,4715.28,26395988.00,4720,26417664
1679932412.477599,enp0s8,6571152.00,590.00,6571742.00,590,6571152,4346.00,1.00,4347.00,1,4346,0.00,0.00,0,0,52569216.00,4720.00,52573936.00,4720,52569216
1679932413.478105,enp0s8,6459264.00,590.00,6459854.00,590,6459264,4272.00,1.00,4273.00,1,4272,0.00,0.00,0,0,51674112.00,4720.00,51678832.00,4720,51674112
1679932414.478921,enp0s8,6427512.00,590.00,6428102.00,590,6427512,4251.00,1.00,4252.00,1,4251,0.00,0.00,0,0,51420096.00,4720.00,51424816.00,4720,51420096
1679932415.481081,enp0s8,6387521.00,588.82,6388110.00,590,6400296,4224.55,1.00,4225.55,1,4233,0.00,0.00,0,0,51100168.00,4710.58,51104880.00,4720,51202368
1679932416.481520,enp0s8,6480432.00,590.00,6481022.00,590,6480432,4286.00,1.00,4287.00,1,4286,0.00,0.00,0,0,51843456.00,4720.00,51848176.00,4720,51843456
1679932417.481956,enp0s8,6430536.00,590.00,6431126.00,590,6430536,4253.00,1.00,4254.00,1,4253,0.00,0.00,0,0,51444288.00,4720.00,51449008.00,4720,51444288
1679932418.482406,enp0s8,6432048.00,590.00,6432638.00,590,6432048,4254.00,1.00,4255.00,1,4254,0.00,0.00,0,0,51456384.00,4720.00,51461104.00,4720,51456384
1679932419.482714,enp0s8,3453408.00,590.00,3453998.00,590,3453408,2284.00,1.00,2285.00,1,2284,0.00,0.00,0,0,27627264.00,4720.00,27631984.00,4720,27627264
1679932420.484698,enp0s8,5362238.00,589.41,5362827.50,590,5367600,3546.45,1.00,3547.45,1,3550,0.00,0.00,0,0,42897904.00,4715.28,42902620.00,4720,42940800
1679932421.485511,enp0s8,6554520.00,590.00,6555110.00,590,6554520,4335.00,1.00,4336.00,1,4335,0.00,0.00,0,0,52436160.00,4720.00,52440880.00,4720,52436160
1679932422.485971,enp0s8,6412392.00,590.00,6412982.00,590,6412392,4241.00,1.00,4242.00,1,4241,0.00,0.00,0,0,51299136.00,4720.00,51303856.00,4720,51299136
1679932423.486560,enp0s8,6438096.00,590.00,6438686.00,590,6438096,4258.00,1.00,4259.00,1,4258,0.00,0.00,0,0,51504768.00,4720.00,51509488.00,4720,51504768
1679932424.487131,enp0s8,6436584.00,590.00,6437174.00,590,6436584,4257.00,1.00,4258.00,1,4257,0.00,0.00,0,0,51492672.00,4720.00,51497392.00,4720,51492672
1679932425.489180,enp0s8,6429832.50,648.70,6430481.00,650,6442692,4253.49,2.00,4255.49,2,4262,0.00,0.00,0,0,51438660.00,5189.62,51443848.00,5200,51541536
1679932426.489490,enp0s8,6441120.00,590.00,6441710.00,590,6441120,4260.00,1.00,4261.00,1,4260,0.00,0.00,0,0,51528960.00,4720.00,51533680.00,4720,51528960
1679932427.490606,enp0s8,6409007.00,589.41,6409596.50,590,6415416,4238.76,1.00,4239.76,1,4243,0.00,0.00,0,0,51272056.00,4715.28,51276772.00,4720,51323328
