1679932430.223522,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932431.225148,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932432.230214,enp0s8,1504.48,0.00,1504.48,0,1512,1.00,0.00,1.00,0,1,0.00,0.00,0,0,12035.82,0.00,12035.82,0,12096
1679932433.230638,enp0s8,6433560.00,1770.00,6435330.00,1770,6433560,4255.00,3.00,4258.00,3,4255,0.00,0.00,0,0,51468480.00,14160.00,51482640.00,14160,51468480
1679932434.230915,enp0s8,6426000.00,590.00,6426590.00,590,6426000,4250.00,1.00,4251.00,1,4250,0.00,0.00,0,0,51408000.00,4720.00,51412720.00,4720,51408000
1679932435.231504,enp0s8,6427512.00,590.00,6428102.00,590,6427512,4251.00,1.00,4252.00,1,4251,0.00,0.00,0,0,51420096.00,4720.00,51424816.00,4720,51420096
1679932436.232270,enp0s8,6436584.00,590.00,6437174.00,590,6436584,4257.00,1.00,4258.00,1,4257,0.00,0.00,0,0,51492672.00,4720.00,51497392.00,4720,51492672
1679932437.232625,enp0s8,6435072.00,590.00,6435662.00,590,6435072,4256.00,1.00,4257.00,1,4256,0.00,0.00,0,0,51480576.00,4720.00,51485296.00,4720,51480576
1679932438.233368,enp0s8,6426000.00,590.00,6426590.00,590,6426000,4250.00,1.00,4251.00,1,4250,0.00,0.00,0,0,51408000.00,4720.00,51412720.00,4720,51408000
1679932439.235144,enp0s8,6424112.00,589.41,6424701.50,590,6430536,4248.75,1.00,4249.75,1,4253,0.00,0.00,0,0,51392896.00,4715.28,51397612.00,4720,51444288
1679932440.239556,enp0s8,6424494.00,587.65,6425082.00,590,6450192,4249.00,1.00,4250.00,1,4266,0.00,0.00,0,0,51395952.00,4701.20,51400656.00,4720,51601536
1679932441.240546,enp0s8,2453976.00,590.00,2454566.00,590,2453976,1623.00,1.00,1624.00,1,1623,0.00,0.00,0,0,19631808.00,4720.00,19636528.00,4720,19631808
1679932442.241867,enp0s8,6585734.50,589.41,6586324.00,590,6592320,4355.64,1.00,4356.64,1,4360,0.00,0.00,0,0,52685876.00,4715.28,52690592.00,4720,52738560
1679932443.242185,enp0s8,6445656.00,590.00,6446246.00,590,6445656,4263.00,1.00,4264.00,1,4263,0.00,0.00,0,0,51565248.00,4720.00,51569968.00,4720,51565248
1679932444.242528,enp0s8,6447168.00,590.00,6447758.00,590,6447168,4264.00,1.00,4265.00,1,4264,0.00,0.00,0,0,51577344.00,4720.00,51582064.00,4720,51577344
1679932445.242848,enp0s8,6433560.00,590.00,6434150.00,590,6433560,4255.00,1.00,4256.00,1,4255,0.00,0.00,0,0,51468480.00,4720.00,51473200.00,4720,51468480
1679932446.243421,enp0s8,6427512.00,590.00,6428102.00,590,6427512,4251.00,1.00,4252.00,1,4251,0.00,0.00,0,0,51420096.00,4720.00,51424816.00,4720,51420096
1679932447.244424,enp0s8,6410517.50,589.41,6411107.00,590,6416928,4239.76,1.00,4240.76,1,4244,0.00,0.00,0,0,51284140.00,4715.28,51288856.00,4720,51335424
1679932448.244812,enp0s8,6453216.00,590.00,6453806.00,590,6453216,4268.00,1.00,4269.00,1,4268,0.00,0.00,0,0,51625728.00,4720.00,51630448.00,4720,51625728
1679932449.245089,enp0s8,4136832.00,590.00,4137422.00,590,4136832,2736.00,1.00,2737.00,1,2736,0.00,0.00,0,0,33094656.00,4720.00,33099376.00,4720,33094656
1679932450.245609,enp0s8,5140800.00,590.00,5141390.00,590,5140800,3400.00,1.00,3401.00,1,3400,0.00,0.00,0,0,41126400.00,4720.00,41131120.00,4720,41126400
1679932451.246355,enp0s8,6593832.00,590.00,6594422.00,590,6593832,4361.00,1.00,4362.00,1,4361,0.00,0.00,0,0,52750656.00,4720.00,52755376.00,4720,52750656
1679932452.247094,enp0s8,6433560.00,590.00,6434150.00,590,6433560,4255.00,1.00,4256.00,1,4255,0.00,0.00,0,0,51468480.00,4720.00,51473200.00,4720,51468480
1679932453.247431,enp0s8,6435072.00,590.00,6435662.00,590,6435072,4256.00,1.00,4257.00,1,4256,0.00,0.00,0,0,51480576.00,4720.00,51485296.00,4720,51480576
1679932454.247997,enp0s8,6432048.00,590.00,6432638.00,590,6432048,4254.00,1.00,4255.00,1,4254,0.00,0.00,0,0,51456384.00,4720.00,51461104.00,4720,51456384
1679932455.248639,enp0s8,6430536.00,590.00,6431126.00,590,6430536,4253.00,1.00,4254.00,1,4253,0.00,0.00,0,0,51444288.00,4720.00,51449008.00,4720,51444288
1679932456.249959,enp0s8,6427133.00,589.41,6427722.50,590,6433560,4250.75,1.00,4251.75,1,4255,0.00,0.00,0,0,51417064.00,4715.28,51421780.00,4720,51468480
1679932457.250296,enp0s8,6398784.00,590.00,6399374.00,590,6398784,4232.00,1.00,4233.00,1,4232,0.00,0.00,0,0,51190272.00,4720.00,51194992.00,4720,51190272
