1680977989.835678,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977994.837396,enp0s8,41976.00,2099936.75,2141912.75,10501784,209922,484.10,1375.12,1859.23,6877,2421,0.00,0.00,0,0,335808.03,16799494.00,17135302.00,84014272,1679376
1680977999.839841,enp0s8,55916.83,3490963.50,3546880.50,17461799,279696,646.94,2276.29,2923.23,11386,3236,0.00,0.00,0,0,447334.66,27927708.00,28375044.00,139694392,2237568
1680978004.840982,enp0s8,54132.77,3483017.50,3537150.25,17418570,270718,627.27,2270.55,2897.82,11355,3137,0.00,0.00,0,0,433062.19,27864140.00,28297202.00,139348560,2165744
1680978009.843101,enp0s8,54260.50,3469763.75,3524024.00,17355758,271411,628.35,2262.10,2890.44,11315,3143,0.00,0.00,0,0,434083.97,27758110.00,28192192.00,138846064,2171288
1680978014.844791,enp0s8,59916.42,3460318.75,3520235.25,17305054,299642,693.66,2255.75,2949.41,11281,3469,0.00,0.00,0,0,479331.34,27682550.00,28161882.00,138440432,2397136
1680978019.845658,enp0s8,53494.40,3484957.75,3538452.00,17424788,267472,620.00,2272.00,2892.00,11360,3100,0.00,0.00,0,0,427955.22,27879662.00,28307616.00,139398304,2139776
1680978024.846167,enp0s8,56119.60,3480339.25,3536458.75,17401696,280598,649.40,2268.80,2918.20,11344,3247,0.00,0.00,0,0,448956.81,27842714.00,28291670.00,139213568,2244784
1680978029.848617,enp0s8,51269.89,3363680.00,3414950.00,16825129,256452,592.96,2193.12,2786.09,10970,2966,0.00,0.00,0,0,410159.12,26909440.00,27319600.00,134601032,2051616
1680978034.849595,enp0s8,54926.40,3471135.25,3526061.75,17355676,274632,636.00,2262.80,2898.80,11314,3180,0.00,0.00,0,0,439411.22,27769082.00,28208494.00,138845408,2197056
1680978039.851088,enp0s8,50679.66,3386717.75,3437397.25,16936976,253449,586.68,2207.96,2794.64,11042,2934,0.00,0.00,0,0,405437.31,27093742.00,27499178.00,135495808,2027592
1680978044.852045,enp0s8,56216.00,3421433.75,3477649.75,17107168,281080,650.40,2230.40,2880.80,11152,3252,0.00,0.00,0,0,449728.00,27371470.00,27821198.00,136857344,2248640
1680978049.852738,enp0s8,54508.80,3473912.75,3528421.75,17369564,272544,631.60,2264.80,2896.40,11324,3158,0.00,0.00,0,0,436070.41,27791302.00,28227374.00,138956512,2180352
1680978054.853484,enp0s8,53644.80,3344426.75,3398071.75,16722134,268224,621.60,2180.20,2801.80,10901,3108,0.00,0.00,0,0,429158.41,26755414.00,27184574.00,133777072,2145792
1680978059.854139,enp0s8,54760.80,3422090.50,3476851.25,17110453,273804,632.80,2231.20,2864.00,11156,3164,0.00,0.00,0,0,438086.41,27376724.00,27814810.00,136883624,2190432
1680978064.857110,enp0s8,52972.81,3477720.75,3530693.75,17395560,264970,613.95,2267.09,2881.05,11340,3071,0.00,0.00,0,0,423782.47,27821766.00,28245550.00,139164480,2119760
1680978069.859033,enp0s8,55016.00,3413710.75,3468727.00,17071968,275135,637.27,2225.55,2862.83,11130,3187,0.00,0.00,0,0,440127.97,27309686.00,27749816.00,136575744,2201080
1680978074.860990,enp0s8,53665.67,3300508.00,3354173.50,16505840,268382,621.68,2151.57,2773.25,10760,3109,0.00,0.00,0,0,429325.34,26404064.00,26833388.00,132046720,2147056
1680978079.863725,enp0s8,49588.96,3395854.50,3445443.25,16986064,248044,574.17,2213.91,2788.08,11074,2872,0.00,0.00,0,0,396711.72,27166836.00,27563546.00,135888512,1984352
1680978084.867974,enp0s8,54535.57,3357081.25,3411616.75,16798834,272896,631.10,2188.45,2819.54,10951,3158,0.00,0.00,0,0,436284.56,26856650.00,27292934.00,134390672,2183168
1680978089.868771,enp0s8,54087.60,3339254.75,3393342.50,16696273,270438,626.20,2177.20,2803.40,10886,3131,0.00,0.00,0,0,432700.81,26714038.00,27146740.00,133570184,2163504
1680978094.869477,enp0s8,53971.60,3431251.25,3485222.75,17156256,269858,625.40,2236.80,2862.20,11184,3127,0.00,0.00,0,0,431772.81,27450010.00,27881782.00,137250048,2158864
1680978099.870603,enp0s8,51556.69,3471071.00,3522627.50,17358826,257835,598.08,2262.95,2861.03,11317,2991,0.00,0.00,0,0,412453.50,27768568.00,28181020.00,138870608,2062680
1680978104.884806,enp0s8,54088.55,3400254.50,3454343.00,17048876,271200,625.85,2216.59,2842.44,11114,3138,0.00,0.00,0,0,432708.44,27202036.00,27634744.00,136391008,2169600
1680978109.888828,enp0s8,55229.02,3311114.25,3366343.25,16568816,276366,640.09,2158.67,2798.76,10802,3203,0.00,0.00,0,0,441832.12,26488914.00,26930746.00,132550528,2210928
1680978114.890153,enp0s8,54738.25,3509397.00,3564135.25,17550494,273746,633.67,2287.74,2921.42,11441,3169,0.00,0.00,0,0,437906.03,28075176.00,28513082.00,140403952,2189968
1680978119.891003,enp0s8,55939.60,3461054.50,3516993.75,17305271,279698,647.40,2256.60,2904.00,11283,3237,0.00,0.00,0,0,447516.81,27688436.00,28135950.00,138442168,2237584
1680978124.891329,enp0s8,55629.20,3437694.00,3493323.25,17188470,278146,643.00,2241.00,2884.00,11205,3215,0.00,0.00,0,0,445033.59,27501552.00,27946586.00,137507760,2225168
1680978129.891734,enp0s8,56310.60,3370521.25,3426832.00,16852606,281553,652.80,2197.40,2850.20,10987,3264,0.00,0.00,0,0,450484.81,26964170.00,27414656.00,134820848,2252424
1680978134.892078,enp0s8,55466.40,3355471.75,3410938.00,16777358,277332,642.00,2187.40,2829.40,10937,3210,0.00,0.00,0,0,443731.22,26843774.00,27287504.00,134218864,2218656
1680978139.893470,enp0s8,55405.72,3379049.50,3434455.00,16898626,277084,641.47,2202.96,2844.43,11017,3208,0.00,0.00,0,0,443245.75,27032396.00,27475640.00,135189008,2216672
1680978144.895368,enp0s8,55286.54,3499581.25,3554867.75,17501406,276488,639.07,2281.34,2920.42,11409,3196,0.00,0.00,0,0,442292.34,27996650.00,28438942.00,140011248,2211904
1680978149.897460,enp0s8,55250.30,3438816.50,3494066.25,17200959,276362,639.94,2242.10,2882.05,11215,3201,0.00,0.00,0,0,442002.41,27510532.00,27952530.00,137607672,2210896
1680978154.902072,enp0s8,53107.52,3363212.25,3416319.75,16829514,265750,614.91,2192.45,2807.35,10971,3077,0.00,0.00,0,0,424860.12,26905698.00,27330558.00,134636112,2126000
1680978159.904609,enp0s8,54689.12,3554406.50,3609095.50,17779142,273555,634.15,2317.27,2951.42,11591,3172,0.00,0.00,0,0,437513.00,28435252.00,28872764.00,142233136,2188440
1680978164.908266,enp0s8,54654.81,3315745.75,3370400.75,16588676,273438,633.02,2161.50,2794.52,10814,3167,0.00,0.00,0,0,437238.47,26525966.00,26963206.00,132709408,2187504
1680978169.910168,enp0s8,54743.85,3440090.50,3494834.25,17203892,273774,633.27,2242.75,2876.02,11216,3167,0.00,0.00,0,0,437950.81,27520724.00,27958674.00,137631136,2190192
1680978174.913535,enp0s8,56518.09,3396386.00,3452904.00,16992118,282760,654.01,2214.07,2868.08,11077,3272,0.00,0.00,0,0,452144.72,27171088.00,27623232.00,135936944,2262080
1680978179.914857,enp0s8,56840.23,3465282.25,3522122.00,17329875,284258,659.27,2259.55,2918.82,11300,3297,0.00,0.00,0,0,454721.84,27722258.00,28176976.00,138639000,2274064
1680978184.915861,enp0s8,55174.16,3319219.00,3374393.25,16599414,275926,638.07,2163.77,2801.84,10821,3191,0.00,0.00,0,0,441393.31,26553752.00,26995146.00,132795312,2207408
1680978189.918449,enp0s8,54452.02,3424068.75,3478520.50,17127192,272369,630.55,2232.31,2862.85,11166,3154,0.00,0.00,0,0,435616.16,27392550.00,27828164.00,137017536,2178952
1680978194.920036,enp0s8,54435.91,3525347.25,3579783.25,17630262,272234,630.07,2298.14,2928.21,11493,3151,0.00,0.00,0,0,435487.31,28202778.00,28638266.00,141042096,2177872
1680978199.920512,enp0s8,60032.80,3573009.25,3633042.00,17865046,300164,694.80,2329.40,3024.20,11647,3474,0.00,0.00,0,0,480262.41,28584074.00,29064336.00,142920368,2401312
1680978204.921702,enp0s8,52039.59,3365536.50,3417576.00,16831048,260250,602.88,2193.96,2796.84,10972,3015,0.00,0.00,0,0,416316.75,26924292.00,27340608.00,134648384,2082000
1680978209.922615,enp0s8,56373.60,3484064.00,3540437.75,17420321,281868,652.00,2271.60,2923.60,11358,3260,0.00,0.00,0,0,450988.81,27872512.00,28323502.00,139362568,2254944
1680978214.925779,enp0s8,53839.70,3493276.50,3547116.25,17476862,269360,623.23,2277.23,2900.46,11393,3118,0.00,0.00,0,0,430717.59,27946212.00,28376930.00,139814896,2154880
