1680285597.992133,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285598.992870,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285599.993380,enp0s8,135.00,0.00,135.00,0,135,1.00,0.00,1.00,0,1,0.00,0.00,0,0,1080.00,0.00,1080.00,0,1080
1680285600.995173,enp0s8,1682.32,7166123.00,7167805.50,7173289,1684,24.98,4769.23,4794.21,4774,25,0.00,0.00,0,0,13458.54,57328984.00,57342444.00,57386312,13472
1680285601.995813,enp0s8,0.00,5386170.00,5386170.00,5386170,0,0.00,3567.00,3567.00,3567,0,0.00,0.00,0,0,0.00,43089360.00,43089360.00,43089360,0
1680285602.996837,enp0s8,0.00,5821269.00,5821269.00,5827090,0,0.00,3855.14,3855.14,3859,0,0.00,0.00,0,0,0.00,46570152.00,46570152.00,46616720,0
1680285603.997396,enp0s8,0.00,5177790.00,5177790.00,5177790,0,0.00,3429.00,3429.00,3429,0,0.00,0.00,0,0,0.00,41422320.00,41422320.00,41422320,0
1680285605.002486,enp0s8,0.00,6811511.00,6811511.00,6852380,0,0.00,4510.93,4510.93,4538,0,0.00,0.00,0,0,0.00,54492088.00,54492088.00,54819040,0
1680285606.006007,enp0s8,0.00,6869521.50,6869521.50,6890130,0,0.00,4549.35,4549.35,4563,0,0.00,0.00,0,0,0.00,54956172.00,54956172.00,55121040,0
1680285607.006487,enp0s8,0.00,5771220.00,5771220.00,5771220,0,0.00,3822.00,3822.00,3822,0,0.00,0.00,0,0,0.00,46169760.00,46169760.00,46169760,0
1680285608.006863,enp0s8,0.00,6204672.00,6204672.00,6204672,0,0.00,4110.00,4110.00,4110,0,0.00,0.00,0,0,0.00,49637376.00,49637376.00,49637376,0
1680285609.010259,enp0s8,0.00,6920708.00,6920708.00,6941470,0,0.00,4583.25,4583.25,4597,0,0.00,0.00,0,0,0.00,55365664.00,55365664.00,55531760,0
1680285610.011603,enp0s8,0.00,6092797.50,6092797.50,6098890,0,0.00,4034.97,4034.97,4039,0,0.00,0.00,0,0,0.00,48742380.00,48742380.00,48791120,0
