1680285598.012045,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285599.012753,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285600.014360,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285601.015306,enp0s8,7131931.00,1602.00,7133533.00,1602,7131931,4810.00,24.00,4834.00,24,4810,0.00,0.00,0,0,57055448.00,12816.00,57068264.00,12816,57055448
1680285602.016081,enp0s8,7721180.00,0.00,7721180.00,0,7721180,5182.00,0.00,5182.00,0,5182,0.00,0.00,0,0,61769440.00,0.00,61769440.00,0,61769440
1680285603.017046,enp0s8,7758430.00,0.00,7758430.00,0,7758430,5207.00,0.00,5207.00,0,5207,0.00,0.00,0,0,62067440.00,0.00,62067440.00,0,62067440
1680285604.017876,enp0s8,7703300.00,0.00,7703300.00,0,7703300,5170.00,0.00,5170.00,0,5170,0.00,0.00,0,0,61626400.00,0.00,61626400.00,0,61626400
1680285605.018716,enp0s8,7680950.00,0.00,7680950.00,0,7680950,5155.00,0.00,5155.00,0,5155,0.00,0.00,0,0,61447600.00,0.00,61447600.00,0,61447600
1680285606.019007,enp0s8,7780780.00,0.00,7780780.00,0,7780780,5222.00,0.00,5222.00,0,5222,0.00,0.00,0,0,62246240.00,0.00,62246240.00,0,62246240
1680285607.019581,enp0s8,7679460.00,0.00,7679460.00,0,7679460,5154.00,0.00,5154.00,0,5154,0.00,0.00,0,0,61435680.00,0.00,61435680.00,0,61435680
1680285608.019894,enp0s8,7697340.00,0.00,7697340.00,0,7697340,5166.00,0.00,5166.00,0,5166,0.00,0.00,0,0,61578720.00,0.00,61578720.00,0,61578720
1680285609.020191,enp0s8,7789720.00,0.00,7789720.00,0,7789720,5228.00,0.00,5228.00,0,5228,0.00,0.00,0,0,62317760.00,0.00,62317760.00,0,62317760
1680285610.021468,enp0s8,7659880.50,0.00,7659880.50,0,7667540,5140.86,0.00,5140.86,0,5146,0.00,0.00,0,0,61279044.00,0.00,61279044.00,0,61340320
1680285611.023217,enp0s8,7775984.00,0.00,7775984.00,0,7783760,5218.78,0.00,5218.78,0,5224,0.00,0.00,0,0,62207872.00,0.00,62207872.00,0,62270080
1680285612.023736,enp0s8,7709260.00,0.00,7709260.00,0,7709260,5174.00,0.00,5174.00,0,5174,0.00,0.00,0,0,61674080.00,0.00,61674080.00,0,61674080
1680285613.024044,enp0s8,7737570.00,0.00,7737570.00,0,7737570,5193.00,0.00,5193.00,0,5193,0.00,0.00,0,0,61900560.00,0.00,61900560.00,0,61900560
1680285614.024514,enp0s8,7722670.00,0.00,7722670.00,0,7722670,5183.00,0.00,5183.00,0,5183,0.00,0.00,0,0,61781360.00,0.00,61781360.00,0,61781360
1680285615.027160,enp0s8,7683463.50,0.00,7683463.50,0,7698830,5156.69,0.00,5156.69,0,5167,0.00,0.00,0,0,61467708.00,0.00,61467708.00,0,61590640
1680285616.027467,enp0s8,7761410.00,0.00,7761410.00,0,7761410,5209.00,0.00,5209.00,0,5209,0.00,0.00,0,0,62091280.00,0.00,62091280.00,0,62091280
1680285617.027852,enp0s8,7695850.00,0.00,7695850.00,0,7695850,5165.00,0.00,5165.00,0,5165,0.00,0.00,0,0,61566800.00,0.00,61566800.00,0,61566800
1680285618.028883,enp0s8,7731329.00,0.00,7731329.00,0,7739060,5188.81,0.00,5188.81,0,5194,0.00,0.00,0,0,61850632.00,0.00,61850632.00,0,61912480
1680285619.029373,enp0s8,7721180.00,0.00,7721180.00,0,7721180,5182.00,0.00,5182.00,0,5182,0.00,0.00,0,0,61769440.00,0.00,61769440.00,0,61769440
1680285620.031404,enp0s8,7693872.50,0.00,7693872.50,0,7709260,5163.67,0.00,5163.67,0,5174,0.00,0.00,0,0,61550980.00,0.00,61550980.00,0,61674080
1680285621.031891,enp0s8,7713730.00,0.00,7713730.00,0,7713730,5177.00,0.00,5177.00,0,5177,0.00,0.00,0,0,61709840.00,0.00,61709840.00,0,61709840
1680285622.032350,enp0s8,7734590.00,0.00,7734590.00,0,7734590,5191.00,0.00,5191.00,0,5191,0.00,0.00,0,0,61876720.00,0.00,61876720.00,0,61876720
1680285623.032677,enp0s8,7727140.00,0.00,7727140.00,0,7727140,5186.00,0.00,5186.00,0,5186,0.00,0.00,0,0,61817120.00,0.00,61817120.00,0,61817120
1680285624.033005,enp0s8,7736080.00,0.00,7736080.00,0,7736080,5192.00,0.00,5192.00,0,5192,0.00,0.00,0,0,61888640.00,0.00,61888640.00,0,61888640
1680285625.044397,enp0s8,7578220.00,0.00,7578220.00,0,7661580,5086.05,0.00,5086.05,0,5142,0.00,0.00,0,0,60625760.00,0.00,60625760.00,0,61292640
1680285626.047218,enp0s8,7842575.00,0.00,7842575.00,0,7858260,5263.47,0.00,5263.47,0,5274,0.00,0.00,0,0,62740600.00,0.00,62740600.00,0,62866080
1680285627.048045,enp0s8,7633270.00,0.00,7633270.00,0,7633270,5123.00,0.00,5123.00,0,5123,0.00,0.00,0,0,61066160.00,0.00,61066160.00,0,61066160
1680285628.048437,enp0s8,7786740.00,0.00,7786740.00,0,7786740,5226.00,0.00,5226.00,0,5226,0.00,0.00,0,0,62293920.00,0.00,62293920.00,0,62293920
1680285629.048805,enp0s8,7642210.00,0.00,7642210.00,0,7642210,5129.00,0.00,5129.00,0,5129,0.00,0.00,0,0,61137680.00,0.00,61137680.00,0,61137680
1680285630.055052,enp0s8,7805467.00,0.00,7805467.00,0,7852300,5238.57,0.00,5238.57,0,5270,0.00,0.00,0,0,62443736.00,0.00,62443736.00,0,62818400
1680285631.056339,enp0s8,7688162.00,0.00,7688162.00,0,7695850,5159.84,0.00,5159.84,0,5165,0.00,0.00,0,0,61505296.00,0.00,61505296.00,0,61566800
1680285632.056841,enp0s8,7795680.00,0.00,7795680.00,0,7795680,5232.00,0.00,5232.00,0,5232,0.00,0.00,0,0,62365440.00,0.00,62365440.00,0,62365440
1680285633.057181,enp0s8,7721180.00,0.00,7721180.00,0,7721180,5182.00,0.00,5182.00,0,5182,0.00,0.00,0,0,61769440.00,0.00,61769440.00,0,61769440
1680285634.057836,enp0s8,7719690.00,0.00,7719690.00,0,7719690,5181.00,0.00,5181.00,0,5181,0.00,0.00,0,0,61757520.00,0.00,61757520.00,0,61757520
1680285635.059403,enp0s8,7685185.00,0.00,7685185.00,0,7692870,5157.84,0.00,5157.84,0,5163,0.00,0.00,0,0,61481480.00,0.00,61481480.00,0,61542960
1680285636.062597,enp0s8,7698145.50,59.82,7698205.50,60,7721240,5167.50,1.00,5168.49,1,5183,0.00,0.00,0,0,61585164.00,478.56,61585644.00,480,61769920
1680285637.063299,enp0s8,7740550.00,0.00,7740550.00,0,7740550,5195.00,0.00,5195.00,0,5195,0.00,0.00,0,0,61924400.00,0.00,61924400.00,0,61924400
1680285638.063596,enp0s8,7762900.00,0.00,7762900.00,0,7762900,5210.00,0.00,5210.00,0,5210,0.00,0.00,0,0,62103200.00,0.00,62103200.00,0,62103200
1680285639.066624,enp0s8,7698086.00,0.00,7698086.00,0,7721180,5166.50,0.00,5166.50,0,5182,0.00,0.00,0,0,61584688.00,0.00,61584688.00,0,61769440
1680285640.067360,enp0s8,7739060.00,0.00,7739060.00,0,7739060,5194.00,0.00,5194.00,0,5194,0.00,0.00,0,0,61912480.00,0.00,61912480.00,0,61912480
1680285641.069729,enp0s8,7716178.00,0.00,7716178.00,0,7731610,5178.64,0.00,5178.64,0,5189,0.00,0.00,0,0,61729424.00,0.00,61729424.00,0,61852880
1680285642.070072,enp0s8,7706280.00,0.00,7706280.00,0,7706280,5172.00,0.00,5172.00,0,5172,0.00,0.00,0,0,61650240.00,0.00,61650240.00,0,61650240
1680285643.070320,enp0s8,7742040.00,0.00,7742040.00,0,7742040,5196.00,0.00,5196.00,0,5196,0.00,0.00,0,0,61936320.00,0.00,61936320.00,0,61936320
1680285644.070982,enp0s8,7722670.00,0.00,7722670.00,0,7722670,5183.00,0.00,5183.00,0,5183,0.00,0.00,0,0,61781360.00,0.00,61781360.00,0,61781360
1680285645.073356,enp0s8,7693872.50,0.00,7693872.50,0,7709260,5163.67,0.00,5163.67,0,5174,0.00,0.00,0,0,61550980.00,0.00,61550980.00,0,61674080
1680285646.073760,enp0s8,7733100.00,0.00,7733100.00,0,7733100,5190.00,0.00,5190.00,0,5190,0.00,0.00,0,0,61864800.00,0.00,61864800.00,0,61864800
1680285647.074268,enp0s8,7676480.00,0.00,7676480.00,0,7676480,5152.00,0.00,5152.00,0,5152,0.00,0.00,0,0,61411840.00,0.00,61411840.00,0,61411840
1680285648.074854,enp0s8,7777800.00,0.00,7777800.00,0,7777800,5220.00,0.00,5220.00,0,5220,0.00,0.00,0,0,62222400.00,0.00,62222400.00,0,62222400
1680285649.075200,enp0s8,7727140.00,0.00,7727140.00,0,7727140,5186.00,0.00,5186.00,0,5186,0.00,0.00,0,0,61817120.00,0.00,61817120.00,0,61817120
