1680532070.640357,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680532075.640640,enp0s8,68.60,15.60,84.20,78,343,0.60,0.20,0.80,1,3,0.00,0.00,0,0,548.80,124.80,673.60,624,2744
1680532080.640976,enp0s8,35.20,51.60,86.80,258,176,0.40,0.60,1.00,3,2,0.00,0.00,0,0,281.60,412.80,694.40,2064,1408
1680532085.641427,enp0s8,16.40,39.00,55.40,195,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,312.00,443.20,1560,656
1680532090.641750,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532095.642502,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680532100.643041,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532105.643747,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680532110.644448,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532115.645928,enp0s8,16.40,26.99,43.39,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,215.96,347.13,1080,656
1680532120.646350,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532125.646670,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680532130.647180,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532135.647566,enp0s8,55.40,0.00,55.40,0,277,0.60,0.00,0.60,0,3,0.00,0.00,0,0,443.20,0.00,443.20,0,2216
1680532140.648132,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532145.648573,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1680532150.649286,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532155.650293,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1680532160.651360,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680532165.653346,enp0s8,43.39,0.00,43.39,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.13,0.00,347.13,0,1736
1680532170.655012,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680532175.655891,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1680532180.656571,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532185.657024,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680532190.657371,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532195.657650,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680532200.658087,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532205.658388,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1680532210.658674,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532215.658920,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680532220.659741,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532225.665844,enp0s8,43.35,0.00,43.35,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,346.78,0.00,346.78,0,1736
1680532230.666543,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532235.667648,enp0s8,16.40,26.99,43.39,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,215.96,347.13,1080,656
1680532240.668249,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532245.668806,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680532250.669201,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532255.669494,enp0s8,55.40,12.00,67.40,60,277,0.60,0.20,0.80,1,3,0.00,0.00,0,0,443.20,96.00,539.20,480,2216
1680532260.669875,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532265.670558,enp0s8,16.40,39.00,55.40,195,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,312.00,443.20,1560,656
1680532270.671025,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532275.671596,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680532280.672090,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532285.676432,enp0s8,43.37,0.00,43.37,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,346.92,0.00,346.92,0,1736
1680532290.677712,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680532295.680007,enp0s8,16.39,26.99,43.38,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,215.91,347.06,1080,656
1680532300.680882,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532305.681922,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1680532310.682329,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680532315.682684,enp0s8,55.40,583175.19,583230.62,2915876,277,0.60,386.40,387.00,1932,3,0.00,0.00,0,0,443.20,4665401.50,4665845.00,23327008,2216
1680532320.683102,enp0s8,0.00,1711148.38,1711148.38,8555742,0,0.00,1133.40,1133.40,5667,0,0.00,0.00,0,0,0.00,13689187.00,13689187.00,68445936,0
1680532325.689110,enp0s8,16.38,1051838.75,1051855.12,5265505,82,0.20,696.76,696.96,3488,1,0.00,0.00,0,0,131.04,8414710.00,8414841.00,42124040,656
1680532330.690120,enp0s8,0.00,1029630.50,1029630.50,5149182,0,0.00,682.06,682.06,3411,0,0.00,0.00,0,0,0.00,8237044.00,8237044.00,41193456,0
1680532335.691478,enp0s8,16.40,1090002.00,1090018.38,5451100,82,0.20,721.86,722.06,3610,1,0.00,0.00,0,0,131.17,8720016.00,8720147.00,43608800,656
1680532340.692244,enp0s8,0.00,1088424.38,1088424.38,5442122,0,0.00,721.00,721.00,3605,0,0.00,0.00,0,0,0.00,8707395.00,8707395.00,43536976,0
1680532345.693420,enp0s8,43.39,1032331.56,1032374.94,5162690,217,0.40,683.66,684.06,3419,2,0.00,0.00,0,0,347.13,8258652.50,8258999.50,41301520,1736
1680532350.696279,enp0s8,0.00,995614.12,995614.12,4980062,0,0.00,659.54,659.54,3299,0,0.00,0.00,0,0,0.00,7964913.00,7964913.00,39840496,0
1680532355.697258,enp0s8,16.40,1167861.00,1167877.38,5839305,82,0.20,773.60,773.80,3868,1,0.00,0.00,0,0,131.20,9342888.00,9343019.00,46714440,656
1680532360.702090,enp0s8,0.00,1019658.69,1019658.69,5102372,0,0.00,675.46,675.46,3380,0,0.00,0.00,0,0,0.00,8157269.50,8157269.50,40818976,0
1680532365.702772,enp0s8,16.40,1170250.00,1170266.38,5851250,82,0.20,775.00,775.20,3875,1,0.00,0.00,0,0,131.20,9362000.00,9362131.00,46810000,656
1680532370.703360,enp0s8,0.00,1059432.38,1059432.38,5297162,0,0.00,701.80,701.80,3509,0,0.00,0.00,0,0,0.00,8475459.00,8475459.00,42377296,0
1680532375.704867,enp0s8,43.39,978888.25,978931.62,4895420,217,0.40,648.27,648.67,3242,2,0.00,0.00,0,0,347.13,7831106.00,7831453.00,39163360,1736
1680532380.705552,enp0s8,0.00,1183554.38,1183554.38,5917772,0,0.00,784.00,784.00,3920,0,0.00,0.00,0,0,0.00,9468435.00,9468435.00,47342176,0
1680532385.706156,enp0s8,16.40,1082093.00,1082109.38,5410465,82,0.20,716.80,717.00,3584,1,0.00,0.00,0,0,131.20,8656744.00,8656875.00,43283720,656
1680532390.708239,enp0s8,0.00,1161647.75,1161647.75,5810562,0,0.00,769.49,769.49,3849,0,0.00,0.00,0,0,0.00,9293182.00,9293182.00,46484496,0
1680532395.709007,enp0s8,16.40,1090824.00,1090840.38,5454120,82,0.20,722.40,722.60,3612,1,0.00,0.00,0,0,131.20,8726592.00,8726723.00,43632960,656
1680532400.709707,enp0s8,0.00,1122248.38,1122248.38,5611242,0,0.00,743.40,743.40,3717,0,0.00,0.00,0,0,0.00,8977987.00,8977987.00,44889936,0
1680532405.710372,enp0s8,43.40,1143070.00,1143113.38,5715350,217,0.40,757.00,757.40,3785,2,0.00,0.00,0,0,347.20,9144560.00,9144907.00,45722800,1736
1680532410.710834,enp0s8,0.00,1164830.38,1164830.38,5824152,0,0.00,771.60,771.60,3858,0,0.00,0.00,0,0,0.00,9318643.00,9318643.00,46593216,0
1680532415.711489,enp0s8,16.40,1127091.00,1127107.38,5635455,82,0.20,746.60,746.80,3733,1,0.00,0.00,0,0,131.20,9016728.00,9016859.00,45083640,656
1680532420.712234,enp0s8,0.00,1289254.38,1289254.38,6446272,0,0.00,854.00,854.00,4270,0,0.00,0.00,0,0,0.00,10314035.00,10314035.00,51570176,0
1680532425.712691,enp0s8,16.40,1111964.00,1111980.38,5559820,82,0.20,736.40,736.60,3682,1,0.00,0.00,0,0,131.20,8895712.00,8895843.00,44478560,656
1680532430.713411,enp0s8,0.00,996616.44,996616.44,4983082,0,0.00,660.20,660.20,3301,0,0.00,0.00,0,0,0.00,7972931.50,7972931.50,39864656,0
1680532435.714326,enp0s8,43.40,1149714.00,1149757.38,5748570,217,0.40,761.40,761.80,3807,2,0.00,0.00,0,0,347.20,9197712.00,9198059.00,45988560,1736
1680532440.715380,enp0s8,0.00,1221664.12,1221664.12,6109542,0,0.00,809.24,809.24,4047,0,0.00,0.00,0,0,0.00,9773313.00,9773313.00,48876336,0
