1680285841.821580,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285842.822311,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285843.822689,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680285844.823011,enp0s8,1602.00,4914263.00,4915865.00,4914263,1602,24.00,3277.00,3301.00,3277,24,0.00,0.00,0,0,12816.00,39314104.00,39326920.00,39314104,12816
1680285845.823458,enp0s8,0.00,4880320.00,4880320.00,4880320,0,0.00,3232.00,3232.00,3232,0,0.00,0.00,0,0,0.00,39042560.00,39042560.00,39042560,0
1680285846.823807,enp0s8,0.00,4170620.00,4170620.00,4170620,0,0.00,2762.00,2762.00,2762,0,0.00,0.00,0,0,0.00,33364960.00,33364960.00,33364960,0
1680285847.825179,enp0s8,0.00,4935866.50,4935866.50,4940802,0,0.00,3269.73,3269.73,3273,0,0.00,0.00,0,0,0.00,39486932.00,39486932.00,39526416,0
1680285848.826175,enp0s8,0.00,5393720.00,5393720.00,5393720,0,0.00,3572.00,3572.00,3572,0,0.00,0.00,0,0,0.00,43149760.00,43149760.00,43149760,0
1680285849.827810,enp0s8,0.00,5030819.50,5030819.50,5035850,0,0.00,3331.67,3331.67,3335,0,0.00,0.00,0,0,0.00,40246556.00,40246556.00,40286800,0
1680285850.828266,enp0s8,82.00,5130980.00,5131062.00,5130980,82,1.00,3398.00,3399.00,3398,1,0.00,0.00,0,0,656.00,41047840.00,41048496.00,41047840,656
1680285851.830554,enp0s8,0.00,4129141.75,4129141.75,4137400,0,0.00,2734.53,2734.53,2740,0,0.00,0.00,0,0,0.00,33033134.00,33033134.00,33099200,0
1680285852.831563,enp0s8,0.00,5247250.00,5247250.00,5247250,0,0.00,3475.00,3475.00,3475,0,0.00,0.00,0,0,0.00,41978000.00,41978000.00,41978000,0
1680285853.832085,enp0s8,0.00,5605120.00,5605120.00,5605120,0,0.00,3712.00,3712.00,3712,0,0.00,0.00,0,0,0.00,44840960.00,44840960.00,44840960,0
