1680977508.566718,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977513.567342,enp0s8,43271.60,2070904.00,2114175.75,10354520,216358,495.00,1356.20,1851.20,6781,2475,0.00,0.00,0,0,346172.81,16567232.00,16913406.00,82836160,1730864
1680977518.570039,enp0s8,53421.03,3242849.50,3296270.50,16220733,267212,617.75,2114.35,2732.11,10576,3090,0.00,0.00,0,0,427368.25,25942796.00,26370164.00,129765864,2137696
1680977523.573563,enp0s8,54947.83,3427354.00,3482302.00,17147052,274904,636.42,2234.26,2870.68,11178,3184,0.00,0.00,0,0,439582.66,27418832.00,27858416.00,137176416,2199232
1680977528.575083,enp0s8,54366.12,3527204.25,3581570.00,17639548,271885,630.27,2299.54,2929.81,11500,3152,0.00,0.00,0,0,434929.00,28217634.00,28652560.00,141116384,2175080
1680977533.576385,enp0s8,57205.36,3414614.75,3471820.00,17076488,286084,662.67,2225.95,2888.62,11132,3314,0.00,0.00,0,0,457642.88,27316918.00,27774560.00,136611904,2288672
1680977538.580935,enp0s8,54770.58,3424539.50,3479310.25,17136396,274072,633.89,2232.61,2866.51,11172,3172,0.00,0.00,0,0,438164.66,27396316.00,27834482.00,137091168,2192576
1680977543.581737,enp0s8,51820.40,3556425.75,3608246.00,17782128,259102,600.20,2318.40,2918.60,11592,3001,0.00,0.00,0,0,414563.22,28451406.00,28865968.00,142257024,2072816
1680977548.582791,enp0s8,50668.67,3438583.50,3489252.50,17196357,253394,587.28,2241.95,2829.23,11212,2937,0.00,0.00,0,0,405349.34,27508668.00,27914020.00,137570856,2027152
1680977553.586641,enp0s8,53350.39,3525164.50,3578515.00,17636398,266912,617.63,2298.02,2915.65,11497,3090,0.00,0.00,0,0,426803.12,28201316.00,28628120.00,141091184,2135296
1680977558.587436,enp0s8,56285.40,3599394.00,3655679.25,17996970,281427,652.20,2346.60,2998.80,11733,3261,0.00,0.00,0,0,450283.22,28795152.00,29245434.00,143975760,2251416
1680977563.588362,enp0s8,52744.40,3358232.75,3410977.25,16791164,263722,610.60,2189.20,2799.80,10946,3053,0.00,0.00,0,0,421955.22,26865862.00,27287818.00,134329312,2109776
1680977568.593743,enp0s8,57857.74,3577408.50,3635266.25,17904930,289578,669.93,2332.27,3002.20,11673,3353,0.00,0.00,0,0,462861.94,28619268.00,29082130.00,143239440,2316624
1680977573.595412,enp0s8,57640.87,3433325.75,3490966.50,17170062,288262,668.07,2238.15,2906.22,11193,3341,0.00,0.00,0,0,461126.97,27466606.00,27927732.00,137360496,2306096
1680977578.599390,enp0s8,54925.45,3411760.25,3466685.75,17069035,274792,635.22,2224.47,2859.68,11129,3178,0.00,0.00,0,0,439403.56,27294082.00,27733486.00,136552280,2198336
1680977583.601573,enp0s8,55392.24,3451960.00,3507352.25,17266704,277072,640.94,2250.30,2891.24,11256,3206,0.00,0.00,0,0,443137.94,27615680.00,28058818.00,138133632,2216576
1680977588.607341,enp0s8,55652.55,3445003.25,3500656.00,17242242,278541,644.56,2245.95,2890.51,11241,3226,0.00,0.00,0,0,445220.38,27560026.00,28005248.00,137937936,2228328
1680977593.609760,enp0s8,54248.30,3530776.00,3585024.25,17660942,271350,627.95,2301.68,2929.63,11513,3141,0.00,0.00,0,0,433986.41,28246208.00,28680194.00,141287536,2170800
1680977598.610567,enp0s8,57216.00,3487105.25,3544321.25,17435526,286080,662.80,2273.40,2936.20,11367,3314,0.00,0.00,0,0,457728.00,27896842.00,28354570.00,139484208,2288640
1680977603.611220,enp0s8,56858.80,3441682.50,3498541.25,17208412,284294,657.80,2243.60,2901.40,11218,3289,0.00,0.00,0,0,454870.41,27533460.00,27988330.00,137667296,2274352
1680977608.612156,enp0s8,55072.00,3527000.00,3582072.00,17634999,275360,638.00,2299.40,2937.40,11497,3190,0.00,0.00,0,0,440576.00,28216000.00,28656576.00,141079992,2202880
