1680977508.551977,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977513.552372,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977518.552644,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977523.557867,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977528.563378,enp0s10,16.38,16.38,32.77,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.07,131.07,262.14,656,656
1680977533.565110,enp0s10,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.96,0.00,215.96,0,1080
1680977538.568688,enp0s10,16.39,43.37,59.76,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.12,346.99,478.11,1736,656
1680977543.569338,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977548.573160,enp0s10,16.39,16.39,32.78,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.12,131.12,262.24,656,656
1680977553.574880,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977558.575571,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977563.579090,enp0s10,26.98,0.00,26.98,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.87,0.00,215.87,0,1080
1680977568.581399,enp0s10,16.39,55.38,71.77,277,82,0.20,0.60,0.80,3,1,0.00,0.00,0,0,131.15,443.02,574.17,2216,656
1680977573.582871,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977578.597141,enp0s10,16.35,16.35,32.71,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,130.83,130.83,261.67,656,656
1680977583.602812,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977588.603361,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977593.604443,enp0s10,38.99,0.00,38.99,0,195,0.40,0.00,0.40,0,2,0.00,0.00,0,0,311.94,0.00,311.94,0,1560
1680977598.605014,enp0s10,16.40,43.40,59.80,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,347.20,478.40,1736,656
1680977603.606757,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977608.607600,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977613.617179,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977618.624875,enp0s10,16.38,16.38,32.75,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.02,131.02,262.03,656,656
1680977623.626369,enp0s10,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.96,0.00,215.96,0,1080
1680977628.629312,enp0s10,16.39,43.38,59.78,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.15,347.06,478.21,1736,656
1680977633.630656,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977638.632081,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1680977643.633639,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977648.638993,enp0s10,16.38,16.38,32.77,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.07,131.07,262.14,656,656
1680977653.640624,enp0s10,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.96,0.00,215.96,0,1080
1680977658.647773,enp0s10,16.38,43.34,59.72,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.02,346.71,477.73,1736,656
1680977663.649276,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977668.649793,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977673.651193,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977678.652271,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1680977683.655949,enp0s10,26.98,0.00,26.98,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.87,0.00,215.87,0,1080
1680977688.656972,enp0s10,16.40,43.39,59.79,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.17,347.13,478.30,1736,656
1680977693.658306,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977698.658878,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977703.660812,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977708.661329,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1680977713.662682,enp0s10,38.99,12.00,50.99,60,195,0.40,0.20,0.60,1,2,0.00,0.00,0,0,311.94,95.98,407.92,480,1560
1680977718.664134,enp0s10,16.40,43.39,59.79,217,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.17,347.13,478.30,1736,656
1680977723.665597,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977728.666708,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1680977733.667729,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977738.668793,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1680977743.681804,enp0s10,26.93,0.00,26.93,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.44,0.00,215.44,0,1080
1680977748.684073,enp0s10,16.39,55.38,71.77,277,82,0.20,0.60,0.80,3,1,0.00,0.00,0,0,131.15,443.02,574.17,2216,656
1680977753.685715,enp0s10,45005.00,2682550.75,2727555.75,13415436,225070,519.30,1749.85,2269.15,8751,2597,0.00,0.00,0,0,360040.00,21460406.00,21820446.00,107323488,1800560
1680977758.692167,enp0s10,47706.75,3110917.00,3158623.75,15573250,238820,553.74,2028.17,2581.90,10153,2772,0.00,0.00,0,0,381654.03,24887336.00,25268990.00,124586000,1910560
1680977763.692897,enp0s10,45623.60,3008787.75,3054411.25,15043938,228118,526.60,1961.40,2488.00,9807,2633,0.00,0.00,0,0,364988.81,24070302.00,24435290.00,120351504,1824944
1680977768.693804,enp0s10,40784.40,2591249.25,2632033.75,12956246,203922,471.40,1689.40,2160.80,8447,2357,0.00,0.00,0,0,326275.22,20729994.00,21056270.00,103649968,1631376
1680977773.705336,enp0s10,41023.15,2677994.75,2719018.00,13419432,205567,474.96,1745.76,2220.71,8748,2380,0.00,0.00,0,0,328185.19,21423958.00,21752144.00,107355456,1644536
1680977778.706501,enp0s10,42246.35,2672964.00,2715210.25,13367493,211274,488.90,1742.85,2231.75,8716,2445,0.00,0.00,0,0,337970.81,21383712.00,21721682.00,106939944,1690192
1680977783.713061,enp0s10,43324.41,2875560.50,2918885.00,14395056,216882,501.20,1874.55,2375.75,9384,2509,0.00,0.00,0,0,346595.28,23004484.00,23351080.00,115160448,1735056
1680977788.715591,enp0s10,47202.72,2922651.25,2969854.00,14619102,236108,546.98,1905.44,2452.42,9531,2736,0.00,0.00,0,0,377621.75,23381210.00,23758832.00,116952816,1888864
1680977793.716749,enp0s10,44875.82,2970763.75,3015639.75,14856790,224424,519.50,1936.61,2456.11,9685,2598,0.00,0.00,0,0,359006.59,23766110.00,24125118.00,118854320,1795392
1680977798.718047,enp0s10,41090.18,2762625.50,2803715.75,13815890,205492,476.30,1802.24,2278.54,9013,2382,0.00,0.00,0,0,328721.47,22101004.00,22429726.00,110527120,1643936
1680977803.724320,enp0s10,42852.38,2877399.25,2920251.50,14404260,214519,496.00,1875.75,2371.75,9390,2483,0.00,0.00,0,0,342819.03,23019194.00,23362012.00,115234080,1716152
1680977808.724803,enp0s10,49123.20,3059759.75,3108883.00,15298799,245616,569.20,1995.00,2564.20,9975,2846,0.00,0.00,0,0,392985.59,24478078.00,24871064.00,122390392,1964928
1680977813.725711,enp0s10,46301.20,2983630.00,3029931.25,14918150,231506,536.60,1945.00,2481.60,9725,2683,0.00,0.00,0,0,370409.59,23869040.00,24239450.00,119345200,1852048
