1680977508.562814,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680977513.563086,enp0s8,43271.60,2065091.25,2108362.75,10325456,216358,495.00,1352.60,1847.60,6763,2475,0.00,0.00,0,0,346172.81,16520730.00,16866902.00,82603648,1730864
1680977518.563706,enp0s8,53536.40,3212196.00,3265732.50,16060980,267682,619.00,2094.00,2713.00,10470,3095,0.00,0.00,0,0,428291.22,25697568.00,26125860.00,128487840,2141456
1680977523.565157,enp0s8,55345.73,3453587.00,3508932.50,17271388,276784,641.07,2251.55,2892.62,11260,3206,0.00,0.00,0,0,442765.84,27628696.00,28071460.00,138171104,2214272
1680977528.566804,enp0s8,53909.22,3516145.25,3570054.50,17584242,269600,625.07,2292.14,2917.22,11463,3126,0.00,0.00,0,0,431273.75,28129162.00,28560436.00,140673936,2156800
1680977533.568031,enp0s8,57411.72,3418338.75,3475750.50,17095113,287116,665.07,2228.75,2893.82,11146,3326,0.00,0.00,0,0,459293.75,27346710.00,27806004.00,136760904,2296928
1680977538.571092,enp0s8,54575.26,3425514.50,3480089.75,17137848,273040,631.62,2233.06,2864.68,11172,3160,0.00,0.00,0,0,436602.06,27404116.00,27840718.00,137102784,2184320
1680977543.572711,enp0s8,51844.43,3515548.00,3567392.50,17581256,259274,600.48,2291.94,2892.42,11462,3003,0.00,0.00,0,0,414755.44,28124384.00,28539140.00,140650048,2074192
1680977548.574551,enp0s8,50662.27,3457251.25,3507913.50,17289714,253362,587.08,2253.75,2840.83,11271,2936,0.00,0.00,0,0,405298.16,27658010.00,28063308.00,138317712,2026896
1680977553.576517,enp0s8,53371.73,3521682.75,3575054.50,17611936,266912,617.88,2295.94,2913.82,11482,3090,0.00,0.00,0,0,426973.81,28173462.00,28600436.00,140895488,2135296
1680977558.577672,enp0s8,56212.76,3619516.00,3675728.75,18101200,281120,651.47,2359.53,3011.00,11800,3258,0.00,0.00,0,0,449702.06,28956128.00,29405830.00,144809600,2248960
1680977563.579879,enp0s8,52809.27,3332705.75,3385515.25,16670195,264152,611.36,2172.93,2784.29,10869,3058,0.00,0.00,0,0,422474.19,26661646.00,27084122.00,133361560,2113216
1680977568.581688,enp0s8,57852.43,3559702.00,3617554.50,17802070,289320,669.87,2320.54,2990.40,11605,3350,0.00,0.00,0,0,462819.44,28477616.00,28940436.00,142416560,2314560
1680977573.583270,enp0s8,57640.87,3472604.75,3530245.50,17366496,288262,668.07,2263.95,2932.01,11322,3341,0.00,0.00,0,0,461126.97,27780838.00,28241964.00,138931968,2306096
1680977578.588291,enp0s8,54965.83,3365911.50,3420877.50,16846388,275104,635.56,2194.21,2829.77,10982,3181,0.00,0.00,0,0,439726.66,26927292.00,27367020.00,134771104,2200832
1680977583.589799,enp0s8,55368.93,3485487.75,3540856.75,17430924,276900,640.67,2272.35,2913.02,11364,3204,0.00,0.00,0,0,442951.41,27883902.00,28326854.00,139447392,2215200
1680977588.591326,enp0s8,55652.87,3437313.25,3492966.25,17190004,278320,644.67,2240.75,2885.42,11206,3224,0.00,0.00,0,0,445222.97,27498506.00,27943730.00,137520032,2226560
1680977593.592177,enp0s8,54080.80,3530096.00,3584176.75,17650481,270404,626.00,2301.80,2927.80,11509,3130,0.00,0.00,0,0,432646.41,28240768.00,28673414.00,141203848,2163232
1680977598.593864,enp0s8,57084.18,3483937.50,3541021.75,17423172,285478,661.27,2271.15,2932.41,11358,3307,0.00,0.00,0,0,456673.47,27871500.00,28328174.00,139385376,2283824
1680977603.595659,enp0s8,57105.38,3397453.75,3454559.00,16990666,285584,660.67,2214.96,2875.62,11077,3304,0.00,0.00,0,0,456843.03,27179630.00,27636472.00,135925328,2284672
1680977608.597777,enp0s8,55095.16,3577084.25,3632179.50,17892576,275586,638.14,2331.87,2970.01,11664,3192,0.00,0.00,0,0,440761.28,28616674.00,29057436.00,143140608,2204688
1680977613.602251,enp0s8,51417.66,3358630.25,3410048.00,16806586,257294,594.92,2189.65,2784.57,10957,2977,0.00,0.00,0,0,411341.31,26869042.00,27280384.00,134452688,2058352
1680977618.603427,enp0s8,58115.58,3430258.25,3488374.00,17154722,290636,673.07,2236.15,2909.22,11183,3366,0.00,0.00,0,0,464924.62,27442066.00,27906992.00,137237776,2325088
1680977623.605447,enp0s8,54934.82,3309705.00,3364639.75,16555145,274784,635.35,2157.94,2793.28,10794,3178,0.00,0.00,0,0,439478.59,26477640.00,26917118.00,132441160,2198272
1680977628.607476,enp0s8,57982.01,3511148.75,3569130.75,17562766,290026,671.93,2288.88,2960.82,11449,3361,0.00,0.00,0,0,463856.06,28089190.00,28553046.00,140502128,2320208
1680977633.608216,enp0s8,57273.60,3603689.25,3660962.75,18018446,286368,663.60,2349.40,3013.00,11747,3318,0.00,0.00,0,0,458188.81,28829514.00,29287702.00,144147568,2290944
1680977638.609723,enp0s8,51443.31,3378419.50,3429862.75,16895476,257268,595.68,2202.36,2798.04,11014,2979,0.00,0.00,0,0,411546.50,27027356.00,27438902.00,135163808,2058144
1680977643.611132,enp0s8,57639.27,3493769.75,3551409.00,17472342,288254,666.07,2277.74,2943.81,11391,3331,0.00,0.00,0,0,461114.19,27950158.00,28411272.00,139778736,2306032
1680977648.612770,enp0s8,52972.21,3329954.75,3382927.00,16653104,264914,613.28,2170.77,2784.04,10856,3067,0.00,0.00,0,0,423777.66,26639638.00,27063416.00,133224832,2119312
1680977653.613861,enp0s8,55630.88,3484901.50,3540532.00,17427991,278210,643.27,2272.15,2915.42,11363,3217,0.00,0.00,0,0,445047.00,27879212.00,28324256.00,139423928,2225680
1680977658.616181,enp0s8,55255.50,3364250.25,3419505.75,16827980,276388,640.14,2193.12,2833.27,10970,3202,0.00,0.00,0,0,442043.97,26914002.00,27356046.00,134623840,2211104
1680977663.618162,enp0s8,54335.53,3452973.50,3507309.00,17268320,271732,628.27,2251.15,2879.42,11258,3142,0.00,0.00,0,0,434684.25,27623788.00,28058472.00,138146560,2173856
1680977668.618868,enp0s8,55374.80,3356392.00,3411766.75,16781960,276874,641.60,2188.00,2829.60,10940,3208,0.00,0.00,0,0,442998.41,26851136.00,27294134.00,134255680,2214992
1680977673.621321,enp0s8,53285.09,3345559.25,3398844.50,16734488,266532,616.55,2181.13,2797.68,10910,3084,0.00,0.00,0,0,426280.69,26764474.00,27190756.00,133875904,2132256
1680977678.628111,enp0s8,56934.08,3519681.25,3576615.25,17619524,285012,657.61,2294.45,2952.06,11486,3292,0.00,0.00,0,0,455472.62,28157450.00,28612922.00,140956192,2280096
1680977683.629027,enp0s8,56343.60,3482836.75,3539180.75,17414185,281718,653.40,2270.80,2924.20,11354,3267,0.00,0.00,0,0,450748.81,27862694.00,28313446.00,139313480,2253744
1680977688.631450,enp0s8,53279.89,3401358.25,3454638.00,17013594,266506,617.95,2217.31,2835.27,11091,3091,0.00,0.00,0,0,426239.09,27210866.00,27637104.00,136108752,2132048
1680977693.632396,enp0s8,54116.40,3523000.75,3577117.25,17615004,270582,627.00,2296.80,2923.80,11484,3135,0.00,0.00,0,0,432931.22,28184006.00,28616938.00,140920032,2164656
1680977698.636857,enp0s8,54911.27,3475411.25,3530322.50,17390958,274776,635.49,2265.59,2901.08,11337,3180,0.00,0.00,0,0,439290.16,27803290.00,28242580.00,139127664,2198208
1680977703.637543,enp0s8,52745.60,3523000.75,3575746.50,17615004,263728,611.20,2296.80,2908.00,11484,3056,0.00,0.00,0,0,421964.81,28184006.00,28605972.00,140920032,2109824
1680977708.638605,enp0s8,53107.78,3384861.00,3437968.75,16927690,265592,615.48,2206.56,2822.04,11035,3078,0.00,0.00,0,0,424862.22,27078888.00,27503750.00,135421520,2124736
1680977713.644086,enp0s8,55929.27,3403960.00,3459889.50,17036821,279926,647.55,2219.38,2866.93,11108,3241,0.00,0.00,0,0,447434.16,27231680.00,27679116.00,136294568,2239408
1680977718.645693,enp0s8,53697.26,3596510.75,3650208.00,17986150,268540,621.08,2344.53,2965.61,11725,3106,0.00,0.00,0,0,429578.09,28772086.00,29201664.00,143889200,2148320
1680977723.648561,enp0s8,53090.36,3404441.25,3457531.75,17029016,265558,615.15,2219.51,2834.67,11102,3077,0.00,0.00,0,0,424722.91,27235530.00,27660254.00,136232128,2124464
1680977728.650266,enp0s8,54075.59,3449889.75,3503965.25,17252898,270432,626.07,2248.95,2875.02,11247,3131,0.00,0.00,0,0,432604.69,27599118.00,28031722.00,138023184,2163456
1680977733.651087,enp0s8,54768.00,3334625.75,3389393.75,16673128,273840,634.80,2174.00,2808.80,10870,3174,0.00,0.00,0,0,438144.00,26677006.00,27115150.00,133385024,2190720
1680977738.651823,enp0s8,54422.40,3479725.75,3534148.00,17398628,272112,630.40,2268.40,2898.80,11342,3152,0.00,0.00,0,0,435379.22,27837806.00,28273184.00,139189024,2176896
1680977743.654145,enp0s8,54744.10,3475004.25,3529748.00,17381971,273830,634.75,2265.69,2900.44,11333,3175,0.00,0.00,0,0,437952.81,27800034.00,28237984.00,139055768,2190640
1680977748.656001,enp0s8,54405.12,3523507.00,3577912.00,17621058,272080,630.67,2296.94,2927.61,11487,3154,0.00,0.00,0,0,435240.94,28188056.00,28623296.00,140968464,2176640
1680977753.656693,enp0s8,75008.00,4379814.50,4454822.50,21899071,375040,871.60,2864.60,3736.20,14323,4358,0.00,0.00,0,0,600064.00,35038516.00,35638580.00,175192568,3000320
1680977758.658359,enp0s8,75427.71,4961804.50,5037232.00,24813984,377214,875.02,3234.55,4109.58,16176,4376,0.00,0.00,0,0,603421.69,39694436.00,40297856.00,198511872,3017712
1680977763.659727,enp0s8,73916.02,4959980.50,5033896.50,24804862,369654,854.83,3233.55,4088.38,16171,4275,0.00,0.00,0,0,591328.12,39679844.00,40271172.00,198438896,2957232
1680977768.669741,enp0s8,73814.77,4844194.50,4918009.00,24269414,369812,855.09,3157.88,4012.97,15821,4284,0.00,0.00,0,0,590518.19,38753556.00,39344072.00,194155312,2958496
1680977773.671515,enp0s8,70074.78,4693156.50,4763231.50,23470477,350444,811.84,3059.99,3871.83,15303,4060,0.00,0.00,0,0,560598.25,37545252.00,38105852.00,187763816,2803552
1680977778.673314,enp0s8,72321.13,4764878.00,4837199.50,23829156,361678,837.63,3106.18,3943.81,15534,4189,0.00,0.00,0,0,578569.06,38119024.00,38697596.00,190633248,2893424
1680977783.684304,enp0s8,72273.45,4921064.00,4993337.50,24654530,362090,836.53,3208.18,4044.71,16073,4191,0.00,0.00,0,0,578187.62,39368512.00,39946700.00,197236240,2896720
1680977788.685486,enp0s8,76353.53,4805674.50,4882028.00,24033178,381844,884.42,3132.77,4017.20,15667,4423,0.00,0.00,0,0,610828.25,38445396.00,39056224.00,192265424,3054752
1680977793.686325,enp0s8,74945.60,4917407.00,4992352.50,24587034,374728,868.00,3205.80,4073.80,16029,4340,0.00,0.00,0,0,599564.81,39339256.00,39938820.00,196696272,2997824
1680977798.688898,enp0s8,72234.70,4880875.00,4953109.50,24414136,361318,837.86,3182.73,4020.59,15920,4191,0.00,0.00,0,0,577877.62,39047000.00,39624876.00,195313088,2890544
1680977803.692326,enp0s8,71930.84,4863894.00,4935824.50,24334059,359870,832.90,3171.10,4004.00,15865,4167,0.00,0.00,0,0,575446.75,38911152.00,39486596.00,194672472,2878960
