1680519044.593332,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519045.594101,enp0s8,0.00,82.00,82.00,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,656.00,656.00,656,0
1680519046.594472,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519047.594731,enp0s8,1602.00,2270256.00,2271858.00,2270256,1602,24.00,1526.00,1550.00,1526,24,0.00,0.00,0,0,12816.00,18162048.00,18174864.00,18162048,12816
1680519048.595018,enp0s8,82.00,2435630.00,2435712.00,2435630,82,1.00,1613.00,1614.00,1613,1,0.00,0.00,0,0,656.00,19485040.00,19485696.00,19485040,656
1680519049.595291,enp0s8,0.00,2479420.00,2479420.00,2479420,0,0.00,1642.00,1642.00,1642,0,0.00,0.00,0,0,0.00,19835360.00,19835360.00,19835360,0
1680519050.595547,enp0s8,0.00,2373720.00,2373720.00,2373720,0,0.00,1572.00,1572.00,1572,0,0.00,0.00,0,0,0.00,18989760.00,18989760.00,18989760,0
1680519051.595837,enp0s8,0.00,2403920.00,2403920.00,2403920,0,0.00,1592.00,1592.00,1592,0,0.00,0.00,0,0,0.00,19231360.00,19231360.00,19231360,0
1680519052.596290,enp0s8,0.00,2462810.00,2462810.00,2462810,0,0.00,1631.00,1631.00,1631,0,0.00,0.00,0,0,0.00,19702480.00,19702480.00,19702480,0
1680519053.596770,enp0s8,0.00,2302750.00,2302750.00,2302750,0,0.00,1525.00,1525.00,1525,0,0.00,0.00,0,0,0.00,18422000.00,18422000.00,18422000,0
1680519054.600675,enp0s8,0.00,2301884.25,2301884.25,2308790,0,0.00,1524.43,1524.43,1529,0,0.00,0.00,0,0,0.00,18415074.00,18415074.00,18470320,0
1680519055.601269,enp0s8,0.00,2473380.00,2473380.00,2473380,0,0.00,1638.00,1638.00,1638,0,0.00,0.00,0,0,0.00,19787040.00,19787040.00,19787040,0
1680519056.601572,enp0s8,0.00,2369190.00,2369190.00,2369190,0,0.00,1569.00,1569.00,1569,0,0.00,0.00,0,0,0.00,18953520.00,18953520.00,18953520,0
1680519057.605997,enp0s8,0.00,2628964.25,2628964.25,2639480,0,0.00,1741.04,1741.04,1748,0,0.00,0.00,0,0,0.00,21031714.00,21031714.00,21115840,0
1680519058.606657,enp0s8,217.00,2228760.00,2228977.00,2228760,217,2.00,1476.00,1478.00,1476,2,0.00,0.00,0,0,1736.00,17830080.00,17831816.00,17830080,1736
1680519059.607865,enp0s8,0.00,2528231.75,2528231.75,2530760,0,0.00,1674.33,1674.33,1676,0,0.00,0.00,0,0,0.00,20225854.00,20225854.00,20246080,0
1680519060.608898,enp0s8,0.00,2381908.25,2381908.25,2384290,0,0.00,1577.42,1577.42,1579,0,0.00,0.00,0,0,0.00,19055266.00,19055266.00,19074320,0
1680519061.609395,enp0s8,0.00,2376740.00,2376740.00,2376740,0,0.00,1574.00,1574.00,1574,0,0.00,0.00,0,0,0.00,19013920.00,19013920.00,19013920,0
1680519062.610083,enp0s8,0.00,2502070.00,2502070.00,2502070,0,0.00,1657.00,1657.00,1657,0,0.00,0.00,0,0,0.00,20016560.00,20016560.00,20016560,0
1680519063.610343,enp0s8,0.00,2263490.00,2263490.00,2263490,0,0.00,1499.00,1499.00,1499,0,0.00,0.00,0,0,0.00,18107920.00,18107920.00,18107920,0
1680519064.611853,enp0s8,0.00,2377382.75,2377382.75,2379760,0,0.00,1574.43,1574.43,1576,0,0.00,0.00,0,0,0.00,19019062.00,19019062.00,19038080,0
1680519065.612546,enp0s8,0.00,2360347.00,2360347.00,2360347,0,0.00,1565.00,1565.00,1565,0,0.00,0.00,0,0,0.00,18882776.00,18882776.00,18882776,0
1680519066.613031,enp0s8,0.00,2345030.00,2345030.00,2345030,0,0.00,1553.00,1553.00,1553,0,0.00,0.00,0,0,0.00,18760240.00,18760240.00,18760240,0
1680519067.614520,enp0s8,0.00,2472417.75,2472417.75,2474890,0,0.00,1637.36,1637.36,1639,0,0.00,0.00,0,0,0.00,19779342.00,19779342.00,19799120,0
1680519068.616625,enp0s8,81.84,2417205.75,2417287.50,2422040,82,1.00,1600.80,1601.80,1604,1,0.00,0.00,0,0,654.69,19337646.00,19338300.00,19376320,656
1680519069.617058,enp0s8,0.00,2325400.00,2325400.00,2325400,0,0.00,1540.00,1540.00,1540,0,0.00,0.00,0,0,0.00,18603200.00,18603200.00,18603200,0
1680519070.617958,enp0s8,0.00,2465830.00,2465830.00,2465830,0,0.00,1633.00,1633.00,1633,0,0.00,0.00,0,0,0.00,19726640.00,19726640.00,19726640,0
1680519071.618498,enp0s8,0.00,2400900.00,2400900.00,2400900,0,0.00,1590.00,1590.00,1590,0,0.00,0.00,0,0,0.00,19207200.00,19207200.00,19207200,0
