1679927552.028518,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679927553.029890,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679927554.033576,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679927555.035931,enp0s8,29004144.00,0.00,29004144.00,0,29062152,19182.64,0.00,19182.64,0,19221,0.00,0.00,0,0,232033152.00,0.00,232033152.00,0,232497216
1679927556.036301,enp0s8,36652392.00,0.00,36652392.00,0,36652392,24241.00,0.00,24241.00,0,24241,0.00,0.00,0,0,293219136.00,0.00,293219136.00,0,293219136
1679927557.036651,enp0s8,40380984.00,0.00,40380984.00,0,40380984,26707.00,0.00,26707.00,0,26707,0.00,0.00,0,0,323047872.00,0.00,323047872.00,0,323047872
1679927558.037609,enp0s8,39501000.00,0.00,39501000.00,0,39501000,26125.00,0.00,26125.00,0,26125,0.00,0.00,0,0,316008000.00,0.00,316008000.00,0,316008000
1679927559.038507,enp0s8,30811536.00,0.00,30811536.00,0,30811536,20378.00,0.00,20378.00,0,20378,0.00,0.00,0,0,246492288.00,0.00,246492288.00,0,246492288
1679927560.038916,enp0s8,24762024.00,0.00,24762024.00,0,24762024,16377.00,0.00,16377.00,0,16377,0.00,0.00,0,0,198096192.00,0.00,198096192.00,0,198096192
1679927561.039314,enp0s8,33846120.00,0.00,33846120.00,0,33846120,22385.00,0.00,22385.00,0,22385,0.00,0.00,0,0,270768960.00,0.00,270768960.00,0,270768960
1679927562.039684,enp0s8,23546376.00,0.00,23546376.00,0,23546376,15573.00,0.00,15573.00,0,15573,0.00,0.00,0,0,188371008.00,0.00,188371008.00,0,188371008
1679927563.041218,enp0s8,32992112.00,0.00,32992112.00,0,33025104,21820.18,0.00,21820.18,0,21842,0.00,0.00,0,0,263936896.00,0.00,263936896.00,0,264200832
1679927564.041640,enp0s8,18694368.00,0.00,18694368.00,0,18694368,12364.00,0.00,12364.00,0,12364,0.00,0.00,0,0,149554944.00,0.00,149554944.00,0,149554944
1679927565.041970,enp0s8,21361536.00,0.00,21361536.00,0,21361536,14128.00,0.00,14128.00,0,14128,0.00,0.00,0,0,170892288.00,0.00,170892288.00,0,170892288
1679927566.044659,enp0s8,39702828.00,0.00,39702828.00,0,39782232,26258.48,0.00,26258.48,0,26311,0.00,0.00,0,0,317622624.00,0.00,317622624.00,0,318257856
1679927567.045204,enp0s8,31372488.00,0.00,31372488.00,0,31372488,20749.00,0.00,20749.00,0,20749,0.00,0.00,0,0,250979904.00,0.00,250979904.00,0,250979904
1679927568.045788,enp0s8,34827408.00,0.00,34827408.00,0,34827408,23034.00,0.00,23034.00,0,23034,0.00,0.00,0,0,278619264.00,0.00,278619264.00,0,278619264
1679927569.046192,enp0s8,19336968.00,0.00,19336968.00,0,19336968,12789.00,0.00,12789.00,0,12789,0.00,0.00,0,0,154695744.00,0.00,154695744.00,0,154695744
1679927570.046743,enp0s8,25614792.00,0.00,25614792.00,0,25614792,16941.00,0.00,16941.00,0,16941,0.00,0.00,0,0,204918336.00,0.00,204918336.00,0,204918336
1679927571.047134,enp0s8,28582848.00,0.00,28582848.00,0,28582848,18904.00,0.00,18904.00,0,18904,0.00,0.00,0,0,228662784.00,0.00,228662784.00,0,228662784
1679927572.047489,enp0s8,31797360.00,0.00,31797360.00,0,31797360,21030.00,0.00,21030.00,0,21030,0.00,0.00,0,0,254378880.00,0.00,254378880.00,0,254378880
1679927573.048145,enp0s8,39404232.00,0.00,39404232.00,0,39404232,26061.00,0.00,26061.00,0,26061,0.00,0.00,0,0,315233856.00,0.00,315233856.00,0,315233856
1679927574.048515,enp0s8,38581704.00,0.00,38581704.00,0,38581704,25517.00,0.00,25517.00,0,25517,0.00,0.00,0,0,308653632.00,0.00,308653632.00,0,308653632
1679927575.048905,enp0s8,30983904.00,0.00,30983904.00,0,30983904,20492.00,0.00,20492.00,0,20492,0.00,0.00,0,0,247871232.00,0.00,247871232.00,0,247871232
1679927576.049275,enp0s8,32955552.00,0.00,32955552.00,0,32955552,21796.00,0.00,21796.00,0,21796,0.00,0.00,0,0,263644416.00,0.00,263644416.00,0,263644416
1679927577.049842,enp0s8,34883352.00,0.00,34883352.00,0,34883352,23071.00,0.00,23071.00,0,23071,0.00,0.00,0,0,279066816.00,0.00,279066816.00,0,279066816
1679927578.052898,enp0s8,18835932.00,0.00,18835932.00,0,18892440,12457.63,0.00,12457.63,0,12495,0.00,0.00,0,0,150687456.00,0.00,150687456.00,0,151139520
1679927579.053282,enp0s8,21499128.00,60.00,21499188.00,60,21499128,14219.00,1.00,14220.00,1,14219,0.00,0.00,0,0,171993024.00,480.00,171993504.00,480,171993024
1679927580.053632,enp0s8,25135488.00,0.00,25135488.00,0,25135488,16624.00,0.00,16624.00,0,16624,0.00,0.00,0,0,201083904.00,0.00,201083904.00,0,201083904
1679927581.054029,enp0s8,15721776.00,0.00,15721776.00,0,15721776,10398.00,0.00,10398.00,0,10398,0.00,0.00,0,0,125774208.00,0.00,125774208.00,0,125774208
1679927582.054445,enp0s8,26859168.00,0.00,26859168.00,0,26859168,17764.00,0.00,17764.00,0,17764,0.00,0.00,0,0,214873344.00,0.00,214873344.00,0,214873344
1679927583.057536,enp0s8,17602816.00,0.00,17602816.00,0,17655624,11642.07,0.00,11642.07,0,11677,0.00,0.00,0,0,140822528.00,0.00,140822528.00,0,141244992
1679927584.057888,enp0s8,16214748.00,60.00,16214808.00,60,16214748,10725.00,1.00,10726.00,1,10725,0.00,0.00,0,0,129717984.00,480.00,129718464.00,480,129717984
1679927585.060845,enp0s8,21130276.00,0.00,21130276.00,0,21172536,13975.05,0.00,13975.05,0,14003,0.00,0.00,0,0,169042208.00,0.00,169042208.00,0,169380288
1679927586.061310,enp0s8,24012072.00,0.00,24012072.00,0,24012072,15881.00,0.00,15881.00,0,15881,0.00,0.00,0,0,192096576.00,0.00,192096576.00,0,192096576
1679927587.061679,enp0s8,25025112.00,0.00,25025112.00,0,25025112,16551.00,0.00,16551.00,0,16551,0.00,0.00,0,0,200200896.00,0.00,200200896.00,0,200200896
1679927588.064339,enp0s8,32683042.00,0.00,32683042.00,0,32748408,21615.77,0.00,21615.77,0,21659,0.00,0.00,0,0,261464336.00,0.00,261464336.00,0,261987264
1679927589.068488,enp0s8,36919004.00,0.00,36919004.00,0,37066680,24417.33,0.00,24417.33,0,24515,0.00,0.00,0,0,295352032.00,0.00,295352032.00,0,296533440
1679927590.069435,enp0s8,32830056.00,0.00,32830056.00,0,32830056,21713.00,0.00,21713.00,0,21713,0.00,0.00,0,0,262640448.00,0.00,262640448.00,0,262640448
1679927591.069848,enp0s8,25635960.00,0.00,25635960.00,0,25635960,16955.00,0.00,16955.00,0,16955,0.00,0.00,0,0,205087680.00,0.00,205087680.00,0,205087680
1679927592.070322,enp0s8,19315800.00,0.00,19315800.00,0,19315800,12775.00,0.00,12775.00,0,12775,0.00,0.00,0,0,154526400.00,0.00,154526400.00,0,154526400
1679927593.071148,enp0s8,26525016.00,0.00,26525016.00,0,26525016,17543.00,0.00,17543.00,0,17543,0.00,0.00,0,0,212200128.00,0.00,212200128.00,0,212200128
1679927594.074454,enp0s8,23466904.00,0.00,23466904.00,0,23537304,15520.44,0.00,15520.44,0,15567,0.00,0.00,0,0,187735232.00,0.00,187735232.00,0,188298432
1679927595.074817,enp0s8,25646544.00,0.00,25646544.00,0,25646544,16962.00,0.00,16962.00,0,16962,0.00,0.00,0,0,205172352.00,0.00,205172352.00,0,205172352
1679927596.075205,enp0s8,17516520.00,0.00,17516520.00,0,17516520,11585.00,0.00,11585.00,0,11585,0.00,0.00,0,0,140132160.00,0.00,140132160.00,0,140132160
1679927597.075759,enp0s8,19752768.00,0.00,19752768.00,0,19752768,13064.00,0.00,13064.00,0,13064,0.00,0.00,0,0,158022144.00,0.00,158022144.00,0,158022144
1679927598.083537,enp0s8,18373728.00,0.00,18373728.00,0,18502344,12151.94,0.00,12151.94,0,12237,0.00,0.00,0,0,146989824.00,0.00,146989824.00,0,148018752
1679927599.083944,enp0s8,16725744.00,0.00,16725744.00,0,16725744,11062.00,0.00,11062.00,0,11062,0.00,0.00,0,0,133805952.00,0.00,133805952.00,0,133805952
1679927600.084293,enp0s8,20245680.00,0.00,20245680.00,0,20245680,13390.00,0.00,13390.00,0,13390,0.00,0.00,0,0,161965440.00,0.00,161965440.00,0,161965440
1679927601.084739,enp0s8,26086536.00,0.00,26086536.00,0,26086536,17253.00,0.00,17253.00,0,17253,0.00,0.00,0,0,208692288.00,0.00,208692288.00,0,208692288
1679927602.085179,enp0s8,23302944.00,0.00,23302944.00,0,23302944,15412.00,0.00,15412.00,0,15412,0.00,0.00,0,0,186423552.00,0.00,186423552.00,0,186423552
1679927603.085967,enp0s8,18664128.00,0.00,18664128.00,0,18664128,12344.00,0.00,12344.00,0,12344,0.00,0.00,0,0,149313024.00,0.00,149313024.00,0,149313024
1679927604.086356,enp0s8,27949320.00,0.00,27949320.00,0,27949320,18485.00,0.00,18485.00,0,18485,0.00,0.00,0,0,223594560.00,0.00,223594560.00,0,223594560
1679927605.086692,enp0s8,40730256.00,0.00,40730256.00,0,40730256,26938.00,0.00,26938.00,0,26938,0.00,0.00,0,0,325842048.00,0.00,325842048.00,0,325842048
1679927606.087038,enp0s8,36774864.00,0.00,36774864.00,0,36774864,24322.00,0.00,24322.00,0,24322,0.00,0.00,0,0,294198912.00,0.00,294198912.00,0,294198912
1679927607.087450,enp0s8,16594200.00,0.00,16594200.00,0,16594200,10975.00,0.00,10975.00,0,10975,0.00,0.00,0,0,132753600.00,0.00,132753600.00,0,132753600
