1679925935.381198,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679925936.381914,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679925937.389117,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679925938.389524,enp0s8,21054600.00,0.00,21054600.00,0,21054600,13925.00,0.00,13925.00,0,13925,0.00,0.00,0,0,168436800.00,0.00,168436800.00,0,168436800
1679925939.389877,enp0s8,31228848.00,0.00,31228848.00,0,31228848,20654.00,0.00,20654.00,0,20654,0.00,0.00,0,0,249830784.00,0.00,249830784.00,0,249830784
1679925940.390348,enp0s8,23807952.00,0.00,23807952.00,0,23807952,15746.00,0.00,15746.00,0,15746,0.00,0.00,0,0,190463616.00,0.00,190463616.00,0,190463616
1679925941.390760,enp0s8,27515376.00,0.00,27515376.00,0,27515376,18198.00,0.00,18198.00,0,18198,0.00,0.00,0,0,220123008.00,0.00,220123008.00,0,220123008
1679925942.391333,enp0s8,22182552.00,0.00,22182552.00,0,22182552,14671.00,0.00,14671.00,0,14671,0.00,0.00,0,0,177460416.00,0.00,177460416.00,0,177460416
1679925943.391774,enp0s8,16328088.00,0.00,16328088.00,0,16328088,10799.00,0.00,10799.00,0,10799,0.00,0.00,0,0,130624704.00,0.00,130624704.00,0,130624704
1679925944.392121,enp0s8,25823448.00,0.00,25823448.00,0,25823448,17079.00,0.00,17079.00,0,17079,0.00,0.00,0,0,206587584.00,0.00,206587584.00,0,206587584
1679925945.393907,enp0s8,32057120.00,0.00,32057120.00,0,32089176,21201.80,0.00,21201.80,0,21223,0.00,0.00,0,0,256456960.00,0.00,256456960.00,0,256713408
1679925946.394317,enp0s8,30519720.00,0.00,30519720.00,0,30519720,20185.00,0.00,20185.00,0,20185,0.00,0.00,0,0,244157760.00,0.00,244157760.00,0,244157760
