1680975583.599487,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680975588.600036,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975593.601033,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680975598.601519,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680975603.601961,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975608.602635,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975613.603216,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975618.604511,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680975623.605510,enp0s8,43.39,0.00,43.39,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.13,0.00,347.13,0,1736
1680975628.606058,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680975633.609497,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.12,0.00,131.12,0,656
1680975638.610524,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680975643.612946,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1680975648.613988,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680975653.614583,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680975658.615187,enp0s8,0.00,55.40,55.40,277,0,0.00,0.60,0.60,3,0,0.00,0.00,0,0,0.00,443.20,443.20,2216,0
1680975663.615758,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975668.617753,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680975673.618727,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975678.619203,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975683.619562,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680975688.619849,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680975693.621554,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.17,0.00,131.17,0,656
1680975698.622038,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975703.622711,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975708.623251,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975713.623745,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680975718.624110,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680975723.624451,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975728.625259,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975733.625642,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975738.625965,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975743.626299,enp0s8,55.40,0.00,55.40,0,277,0.60,0.00,0.60,0,3,0.00,0.00,0,0,443.20,0.00,443.20,0,2216
1680975748.627122,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680975753.627901,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975758.628443,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1680975763.628766,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1680975768.630251,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1680975773.630869,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1680975778.631481,enp0s8,0.00,43.40,43.40,217,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,347.20,347.20,1736,0
1680975783.633519,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1680975788.633970,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
