1679923060.039557,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679923061.040161,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679923062.041912,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679923063.042372,enp0s8,30587760.00,0.00,30587760.00,0,30587760,20230.00,0.00,20230.00,0,20230,0.00,0.00,0,0,244702080.00,0.00,244702080.00,0,244702080
1679923064.043554,enp0s8,26688840.00,0.00,26688840.00,0,26715528,17651.35,0.00,17651.35,0,17669,0.00,0.00,0,0,213510720.00,0.00,213510720.00,0,213724224
1679923065.044269,enp0s8,31367952.00,0.00,31367952.00,0,31367952,20746.00,0.00,20746.00,0,20746,0.00,0.00,0,0,250943616.00,0.00,250943616.00,0,250943616
1679923066.044796,enp0s8,39532752.00,0.00,39532752.00,0,39532752,26146.00,0.00,26146.00,0,26146,0.00,0.00,0,0,316262016.00,0.00,316262016.00,0,316262016
1679923067.045215,enp0s8,23095800.00,0.00,23095800.00,0,23095800,15275.00,0.00,15275.00,0,15275,0.00,0.00,0,0,184766400.00,0.00,184766400.00,0,184766400
1679923068.045550,enp0s8,20492136.00,0.00,20492136.00,0,20492136,13553.00,0.00,13553.00,0,13553,0.00,0.00,0,0,163937088.00,0.00,163937088.00,0,163937088
1679923069.045844,enp0s8,29793960.00,0.00,29793960.00,0,29793960,19705.00,0.00,19705.00,0,19705,0.00,0.00,0,0,238351680.00,0.00,238351680.00,0,238351680
1679923070.046747,enp0s8,15792840.00,0.00,15792840.00,0,15792840,10445.00,0.00,10445.00,0,10445,0.00,0.00,0,0,126342720.00,0.00,126342720.00,0,126342720
1679923071.047193,enp0s8,26609688.00,0.00,26609688.00,0,26609688,17599.00,0.00,17599.00,0,17599,0.00,0.00,0,0,212877504.00,0.00,212877504.00,0,212877504
