1679922880.256975,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679922881.258479,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679922882.261502,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679922883.263426,enp0s8,27465232.00,0.00,27465232.00,0,27492696,18164.84,0.00,18164.84,0,18183,0.00,0.00,0,0,219721856.00,0.00,219721856.00,0,219941568
1679922884.264302,enp0s8,26274024.00,0.00,26274024.00,0,26274024,17377.00,0.00,17377.00,0,17377,0.00,0.00,0,0,210192192.00,0.00,210192192.00,0,210192192
1679922885.264777,enp0s8,31727808.00,0.00,31727808.00,0,31727808,20984.00,0.00,20984.00,0,20984,0.00,0.00,0,0,253822464.00,0.00,253822464.00,0,253822464
1679922886.265411,enp0s8,34298208.00,0.00,34298208.00,0,34298208,22684.00,0.00,22684.00,0,22684,0.00,0.00,0,0,274385664.00,0.00,274385664.00,0,274385664
1679922887.265826,enp0s8,23729328.00,0.00,23729328.00,0,23729328,15694.00,0.00,15694.00,0,15694,0.00,0.00,0,0,189834624.00,0.00,189834624.00,0,189834624
1679922888.266236,enp0s8,15723288.00,0.00,15723288.00,0,15723288,10399.00,0.00,10399.00,0,10399,0.00,0.00,0,0,125786304.00,0.00,125786304.00,0,125786304
1679922889.266606,enp0s8,19817784.00,0.00,19817784.00,0,19817784,13107.00,0.00,13107.00,0,13107,0.00,0.00,0,0,158542272.00,0.00,158542272.00,0,158542272
1679922890.266941,enp0s8,17194464.00,0.00,17194464.00,0,17194464,11372.00,0.00,11372.00,0,11372,0.00,0.00,0,0,137555712.00,0.00,137555712.00,0,137555712
1679922891.267708,enp0s8,18642960.00,0.00,18642960.00,0,18642960,12330.00,0.00,12330.00,0,12330,0.00,0.00,0,0,149143680.00,0.00,149143680.00,0,149143680
1679922892.268176,enp0s8,19314288.00,0.00,19314288.00,0,19314288,12774.00,0.00,12774.00,0,12774,0.00,0.00,0,0,154514304.00,0.00,154514304.00,0,154514304
1679922893.268547,enp0s8,21990528.00,0.00,21990528.00,0,21990528,14544.00,0.00,14544.00,0,14544,0.00,0.00,0,0,175924224.00,0.00,175924224.00,0,175924224
1679922894.268862,enp0s8,15659784.00,0.00,15659784.00,0,15659784,10357.00,0.00,10357.00,0,10357,0.00,0.00,0,0,125278272.00,0.00,125278272.00,0,125278272
1679922895.278975,enp0s8,25118662.00,0.00,25118662.00,0,25369848,16612.87,0.00,16612.87,0,16779,0.00,0.00,0,0,200949296.00,0.00,200949296.00,0,202958784
1679922896.279776,enp0s8,36218448.00,0.00,36218448.00,0,36218448,23954.00,0.00,23954.00,0,23954,0.00,0.00,0,0,289747584.00,0.00,289747584.00,0,289747584
1679922897.280120,enp0s8,34317864.00,0.00,34317864.00,0,34317864,22697.00,0.00,22697.00,0,22697,0.00,0.00,0,0,274542912.00,0.00,274542912.00,0,274542912
1679922898.281622,enp0s8,28235582.00,0.00,28235582.00,0,28263816,18674.33,0.00,18674.33,0,18693,0.00,0.00,0,0,225884656.00,0.00,225884656.00,0,226110528
1679922899.281971,enp0s8,20799072.00,60.00,20799132.00,60,20799072,13756.00,1.00,13757.00,1,13756,0.00,0.00,0,0,166392576.00,480.00,166393056.00,480,166392576
1679922900.282372,enp0s8,36597960.00,0.00,36597960.00,0,36597960,24205.00,0.00,24205.00,0,24205,0.00,0.00,0,0,292783680.00,0.00,292783680.00,0,292783680
1679922901.283450,enp0s8,23823442.00,0.00,23823442.00,0,23847264,15756.24,0.00,15756.24,0,15772,0.00,0.00,0,0,190587536.00,0.00,190587536.00,0,190778112
1679922902.283876,enp0s8,22085784.00,0.00,22085784.00,0,22085784,14607.00,0.00,14607.00,0,14607,0.00,0.00,0,0,176686272.00,0.00,176686272.00,0,176686272
1679922903.285067,enp0s8,25781036.00,0.00,25781036.00,0,25806816,17050.95,0.00,17050.95,0,17068,0.00,0.00,0,0,206248288.00,0.00,206248288.00,0,206454528
1679922904.285493,enp0s8,20046096.00,0.00,20046096.00,0,20046096,13258.00,0.00,13258.00,0,13258,0.00,0.00,0,0,160368768.00,0.00,160368768.00,0,160368768
1679922905.285917,enp0s8,24530688.00,0.00,24530688.00,0,24530688,16224.00,0.00,16224.00,0,16224,0.00,0.00,0,0,196245504.00,0.00,196245504.00,0,196245504
1679922906.286593,enp0s8,38973312.00,0.00,38973312.00,0,38973312,25776.00,0.00,25776.00,0,25776,0.00,0.00,0,0,311786496.00,0.00,311786496.00,0,311786496
1679922907.287053,enp0s8,34027560.00,0.00,34027560.00,0,34027560,22505.00,0.00,22505.00,0,22505,0.00,0.00,0,0,272220480.00,0.00,272220480.00,0,272220480
1679922908.287418,enp0s8,20437704.00,0.00,20437704.00,0,20437704,13517.00,0.00,13517.00,0,13517,0.00,0.00,0,0,163501632.00,0.00,163501632.00,0,163501632
1679922909.288039,enp0s8,32725728.00,0.00,32725728.00,0,32725728,21644.00,0.00,21644.00,0,21644,0.00,0.00,0,0,261805824.00,0.00,261805824.00,0,261805824
1679922910.288421,enp0s8,22587768.00,0.00,22587768.00,0,22587768,14939.00,0.00,14939.00,0,14939,0.00,0.00,0,0,180702144.00,0.00,180702144.00,0,180702144
1679922911.290614,enp0s8,19506612.00,0.00,19506612.00,0,19545624,12901.20,0.00,12901.20,0,12927,0.00,0.00,0,0,156052896.00,0.00,156052896.00,0,156364992
1679922912.291084,enp0s8,20198808.00,0.00,20198808.00,0,20198808,13359.00,0.00,13359.00,0,13359,0.00,0.00,0,0,161590464.00,0.00,161590464.00,0,161590464
1679922913.291499,enp0s8,26497800.00,0.00,26497800.00,0,26497800,17525.00,0.00,17525.00,0,17525,0.00,0.00,0,0,211982400.00,0.00,211982400.00,0,211982400
1679922914.291838,enp0s8,24069528.00,0.00,24069528.00,0,24069528,15919.00,0.00,15919.00,0,15919,0.00,0.00,0,0,192556224.00,0.00,192556224.00,0,192556224
1679922915.298047,enp0s8,23721566.00,0.00,23721566.00,0,23863896,15688.87,0.00,15688.87,0,15783,0.00,0.00,0,0,189772528.00,0.00,189772528.00,0,190911168
1679922916.299214,enp0s8,27302098.00,0.00,27302098.00,0,27329400,18056.94,0.00,18056.94,0,18075,0.00,0.00,0,0,218416784.00,0.00,218416784.00,0,218635200
1679922917.299543,enp0s8,24542784.00,0.00,24542784.00,0,24542784,16232.00,0.00,16232.00,0,16232,0.00,0.00,0,0,196342272.00,0.00,196342272.00,0,196342272
1679922918.299966,enp0s8,21086352.00,0.00,21086352.00,0,21086352,13946.00,0.00,13946.00,0,13946,0.00,0.00,0,0,168690816.00,0.00,168690816.00,0,168690816
1679922919.300372,enp0s8,27321840.00,0.00,27321840.00,0,27321840,18070.00,0.00,18070.00,0,18070,0.00,0.00,0,0,218574720.00,0.00,218574720.00,0,218574720
1679922920.305081,enp0s8,17903044.00,0.00,17903044.00,0,17974656,11840.64,0.00,11840.64,0,11888,0.00,0.00,0,0,143224352.00,0.00,143224352.00,0,143797248
1679922921.305865,enp0s8,30439584.00,0.00,30439584.00,0,30439584,20132.00,0.00,20132.00,0,20132,0.00,0.00,0,0,243516672.00,0.00,243516672.00,0,243516672
1679922922.306268,enp0s8,26980128.00,0.00,26980128.00,0,26980128,17844.00,0.00,17844.00,0,17844,0.00,0.00,0,0,215841024.00,0.00,215841024.00,0,215841024
1679922923.307147,enp0s8,33353208.00,0.00,33353208.00,0,33353208,22059.00,0.00,22059.00,0,22059,0.00,0.00,0,0,266825664.00,0.00,266825664.00,0,266825664
1679922924.307568,enp0s8,30211272.00,0.00,30211272.00,0,30211272,19981.00,0.00,19981.00,0,19981,0.00,0.00,0,0,241690176.00,0.00,241690176.00,0,241690176
1679922925.307880,enp0s8,25256448.00,0.00,25256448.00,0,25256448,16704.00,0.00,16704.00,0,16704,0.00,0.00,0,0,202051584.00,0.00,202051584.00,0,202051584
