1680275995.715579,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680275996.716116,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680275997.716585,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680275998.716896,enp0s8,13807443.00,1870.00,13809313.00,1870,13807443,9294.00,28.00,9322.00,28,9294,0.00,0.00,0,0,110459544.00,14960.00,110474504.00,14960,110459544
1680275999.717249,enp0s8,15509410.00,0.00,15509410.00,0,15509410,10409.00,0.00,10409.00,0,10409,0.00,0.00,0,0,124075280.00,0.00,124075280.00,0,124075280
1680276000.717796,enp0s8,15196510.00,0.00,15196510.00,0,15196510,10199.00,0.00,10199.00,0,10199,0.00,0.00,0,0,121572080.00,0.00,121572080.00,0,121572080
1680276001.718512,enp0s8,15069860.00,0.00,15069860.00,0,15069860,10114.00,0.00,10114.00,0,10114,0.00,0.00,0,0,120558880.00,0.00,120558880.00,0,120558880
1680276002.747093,enp0s8,15617461.00,0.00,15617461.00,0,16054750,10481.52,0.00,10481.52,0,10775,0.00,0.00,0,0,124939688.00,0.00,124939688.00,0,128438000
1680276003.748109,enp0s8,15857113.00,0.00,15857113.00,0,15872970,10642.36,0.00,10642.36,0,10653,0.00,0.00,0,0,126856904.00,0.00,126856904.00,0,126983760
1680276004.748517,enp0s8,13618600.00,0.00,13618600.00,0,13618600,9140.00,0.00,9140.00,0,9140,0.00,0.00,0,0,108948800.00,0.00,108948800.00,0,108948800
1680276005.749815,enp0s8,17149142.00,0.00,17149142.00,0,17166290,11509.49,0.00,11509.49,0,11521,0.00,0.00,0,0,137193136.00,0.00,137193136.00,0,137330320
1680276006.750353,enp0s8,14534950.00,0.00,14534950.00,0,14534950,9755.00,0.00,9755.00,0,9755,0.00,0.00,0,0,116279600.00,0.00,116279600.00,0,116279600
1680276007.752170,enp0s8,16479311.00,0.00,16479311.00,0,16495790,11059.94,0.00,11059.94,0,11071,0.00,0.00,0,0,131834488.00,0.00,131834488.00,0,131966320
1680276008.752701,enp0s8,14730140.00,0.00,14730140.00,0,14730140,9886.00,0.00,9886.00,0,9886,0.00,0.00,0,0,117841120.00,0.00,117841120.00,0,117841120
1680276009.753034,enp0s8,15351470.00,0.00,15351470.00,0,15351470,10303.00,0.00,10303.00,0,10303,0.00,0.00,0,0,122811760.00,0.00,122811760.00,0,122811760
1680276010.753488,enp0s8,15945980.00,0.00,15945980.00,0,15945980,10702.00,0.00,10702.00,0,10702,0.00,0.00,0,0,127567840.00,0.00,127567840.00,0,127567840
1680276011.753821,enp0s8,15661390.00,0.00,15661390.00,0,15661390,10511.00,0.00,10511.00,0,10511,0.00,0.00,0,0,125291120.00,0.00,125291120.00,0,125291120
1680276012.756909,enp0s8,14818295.00,0.00,14818295.00,0,14862750,9945.16,0.00,9945.16,0,9975,0.00,0.00,0,0,118546360.00,0.00,118546360.00,0,118902000
1680276013.757269,enp0s8,15144360.00,0.00,15144360.00,0,15144360,10164.00,0.00,10164.00,0,10164,0.00,0.00,0,0,121154880.00,0.00,121154880.00,0,121154880
1680276014.757631,enp0s8,16440660.00,0.00,16440660.00,0,16440660,11034.00,0.00,11034.00,0,11034,0.00,0.00,0,0,131525280.00,0.00,131525280.00,0,131525280
1680276015.758757,enp0s8,14547223.00,0.00,14547223.00,0,14561770,9763.24,0.00,9763.24,0,9773,0.00,0.00,0,0,116377784.00,0.00,116377784.00,0,116494160
1680276016.759095,enp0s8,16339340.00,0.00,16339340.00,0,16339340,10966.00,0.00,10966.00,0,10966,0.00,0.00,0,0,130714720.00,0.00,130714720.00,0,130714720
1680276017.760306,enp0s8,14822598.00,0.00,14822598.00,0,14837420,9948.05,0.00,9948.05,0,9958,0.00,0.00,0,0,118580784.00,0.00,118580784.00,0,118699360
1680276018.760687,enp0s8,15993660.00,0.00,15993660.00,0,15993660,10734.00,0.00,10734.00,0,10734,0.00,0.00,0,0,127949280.00,0.00,127949280.00,0,127949280
1680276019.760980,enp0s8,15227800.00,0.00,15227800.00,0,15227800,10220.00,0.00,10220.00,0,10220,0.00,0.00,0,0,121822400.00,0.00,121822400.00,0,121822400
1680276020.761747,enp0s8,15637550.00,0.00,15637550.00,0,15637550,10495.00,0.00,10495.00,0,10495,0.00,0.00,0,0,125100400.00,0.00,125100400.00,0,125100400
1680276021.762157,enp0s8,15105620.00,0.00,15105620.00,0,15105620,10138.00,0.00,10138.00,0,10138,0.00,0.00,0,0,120844960.00,0.00,120844960.00,0,120844960
1680276022.763207,enp0s8,14721379.00,0.00,14721379.00,0,14736100,9880.12,0.00,9880.12,0,9890,0.00,0.00,0,0,117771032.00,0.00,117771032.00,0,117888800
1680276023.763788,enp0s8,16544960.00,0.00,16544960.00,0,16544960,11104.00,0.00,11104.00,0,11104,0.00,0.00,0,0,132359680.00,0.00,132359680.00,0,132359680
1680276024.765225,enp0s8,14888092.00,0.00,14888092.00,0,14902980,9992.01,0.00,9992.01,0,10002,0.00,0.00,0,0,119104736.00,0.00,119104736.00,0,119223840
1680276025.780057,enp0s8,15878698.00,59.17,15878757.00,60,16101000,10657.79,0.99,10658.78,1,10807,0.00,0.00,0,0,127029584.00,473.37,127030056.00,480,128808000
1680276026.780427,enp0s8,15186080.00,0.00,15186080.00,0,15186080,10192.00,0.00,10192.00,0,10192,0.00,0.00,0,0,121488640.00,0.00,121488640.00,0,121488640
1680276027.780682,enp0s8,15883400.00,0.00,15883400.00,0,15883400,10660.00,0.00,10660.00,0,10660,0.00,0.00,0,0,127067200.00,0.00,127067200.00,0,127067200
1680276028.781557,enp0s8,15260580.00,0.00,15260580.00,0,15260580,10242.00,0.00,10242.00,0,10242,0.00,0.00,0,0,122084640.00,0.00,122084640.00,0,122084640
1680276029.781972,enp0s8,14928310.00,0.00,14928310.00,0,14928310,10019.00,0.00,10019.00,0,10019,0.00,0.00,0,0,119426480.00,0.00,119426480.00,0,119426480
1680276030.782431,enp0s8,16097960.00,0.00,16097960.00,0,16097960,10804.00,0.00,10804.00,0,10804,0.00,0.00,0,0,128783680.00,0.00,128783680.00,0,128783680
1680276031.783103,enp0s8,15342530.00,0.00,15342530.00,0,15342530,10297.00,0.00,10297.00,0,10297,0.00,0.00,0,0,122740240.00,0.00,122740240.00,0,122740240
1680276032.783636,enp0s8,15600300.00,0.00,15600300.00,0,15600300,10470.00,0.00,10470.00,0,10470,0.00,0.00,0,0,124802400.00,0.00,124802400.00,0,124802400
1680276033.784968,enp0s8,15097972.00,0.00,15097972.00,0,15113070,10132.87,0.00,10132.87,0,10143,0.00,0.00,0,0,120783776.00,0.00,120783776.00,0,120904560
1680276034.793396,enp0s8,15661259.00,0.00,15661259.00,0,15786550,10510.91,0.00,10510.91,0,10595,0.00,0.00,0,0,125290072.00,0.00,125290072.00,0,126292400
1680276035.803800,enp0s8,15451743.00,0.00,15451743.00,0,15606260,10370.30,0.00,10370.30,0,10474,0.00,0.00,0,0,123613944.00,0.00,123613944.00,0,124850080
1680276036.811102,enp0s8,14626266.00,0.00,14626266.00,0,14728650,9816.29,0.00,9816.29,0,9885,0.00,0.00,0,0,117010128.00,0.00,117010128.00,0,117829200
1680276037.813043,enp0s8,15854136.00,0.00,15854136.00,0,15869990,10640.36,0.00,10640.36,0,10651,0.00,0.00,0,0,126833088.00,0.00,126833088.00,0,126959920
1680276038.814029,enp0s8,15940020.00,0.00,15940020.00,0,15940020,10698.00,0.00,10698.00,0,10698,0.00,0.00,0,0,127520160.00,0.00,127520160.00,0,127520160
1680276039.814475,enp0s8,14832950.00,0.00,14832950.00,0,14832950,9955.00,0.00,9955.00,0,9955,0.00,0.00,0,0,118663600.00,0.00,118663600.00,0,118663600
1680276040.815175,enp0s8,15454280.00,0.00,15454280.00,0,15454280,10372.00,0.00,10372.00,0,10372,0.00,0.00,0,0,123634240.00,0.00,123634240.00,0,123634240
1680276041.815447,enp0s8,15440870.00,0.00,15440870.00,0,15440870,10363.00,0.00,10363.00,0,10363,0.00,0.00,0,0,123526960.00,0.00,123526960.00,0,123526960
1680276042.815891,enp0s8,14597530.00,0.00,14597530.00,0,14597530,9797.00,0.00,9797.00,0,9797,0.00,0.00,0,0,116780240.00,0.00,116780240.00,0,116780240
1680276043.816691,enp0s8,14499190.00,0.00,14499190.00,0,14499190,9731.00,0.00,9731.00,0,9731,0.00,0.00,0,0,115993520.00,0.00,115993520.00,0,115993520
1680276044.817520,enp0s8,17048580.00,0.00,17048580.00,0,17048580,11442.00,0.00,11442.00,0,11442,0.00,0.00,0,0,136388640.00,0.00,136388640.00,0,136388640
1680276045.818170,enp0s8,15546660.00,0.00,15546660.00,0,15546660,10434.00,0.00,10434.00,0,10434,0.00,0.00,0,0,124373280.00,0.00,124373280.00,0,124373280
1680276046.818578,enp0s8,15056450.00,0.00,15056450.00,0,15056450,10105.00,0.00,10105.00,0,10105,0.00,0.00,0,0,120451600.00,0.00,120451600.00,0,120451600
1680276047.818904,enp0s8,16468970.00,0.00,16468970.00,0,16468970,11053.00,0.00,11053.00,0,11053,0.00,0.00,0,0,131751760.00,0.00,131751760.00,0,131751760
1680276048.819712,enp0s8,15200980.00,0.00,15200980.00,0,15200980,10202.00,0.00,10202.00,0,10202,0.00,0.00,0,0,121607840.00,0.00,121607840.00,0,121607840
1680276049.820174,enp0s8,14984930.00,0.00,14984930.00,0,14984930,10057.00,0.00,10057.00,0,10057,0.00,0.00,0,0,119879440.00,0.00,119879440.00,0,119879440
1680276050.824650,enp0s8,16121385.00,0.00,16121385.00,0,16185870,10819.72,0.00,10819.72,0,10863,0.00,0.00,0,0,128971080.00,0.00,128971080.00,0,129486960
1680276051.827745,enp0s8,14715793.00,0.00,14715793.00,0,14759940,9876.37,0.00,9876.37,0,9906,0.00,0.00,0,0,117726344.00,0.00,117726344.00,0,118079520
1680276052.828583,enp0s8,16093490.00,0.00,16093490.00,0,16093490,10801.00,0.00,10801.00,0,10801,0.00,0.00,0,0,128747920.00,0.00,128747920.00,0,128747920
1680276053.830156,enp0s8,12412758.00,0.00,12412758.00,0,12425170,8331.67,0.00,8331.67,0,8340,0.00,0.00,0,0,99302064.00,0.00,99302064.00,0,99401360
1680276054.830475,enp0s8,18166140.00,60.00,18166200.00,60,18166140,12193.00,1.00,12194.00,1,12193,0.00,0.00,0,0,145329120.00,480.00,145329600.00,480,145329120
1680276055.830834,enp0s8,14020900.00,0.00,14020900.00,0,14020900,9410.00,0.00,9410.00,0,9410,0.00,0.00,0,0,112167200.00,0.00,112167200.00,0,112167200
1680276056.831140,enp0s8,3111495.00,1867.00,3113362.00,1867,3111495,2127.00,28.00,2155.00,28,2127,0.00,0.00,0,0,24891960.00,14936.00,24906896.00,14936,24891960
1680276057.831446,enp0s8,15134086.00,134.00,15134220.00,134,15134086,10159.00,2.00,10161.00,2,10159,0.00,0.00,0,0,121072688.00,1072.00,121073760.00,1072,121072688
1680276058.831938,enp0s8,15571990.00,0.00,15571990.00,0,15571990,10451.00,0.00,10451.00,0,10451,0.00,0.00,0,0,124575920.00,0.00,124575920.00,0,124575920
1680276059.832251,enp0s8,14923840.00,0.00,14923840.00,0,14923840,10016.00,0.00,10016.00,0,10016,0.00,0.00,0,0,119390720.00,0.00,119390720.00,0,119390720
1680276060.863996,enp0s8,15652948.00,0.00,15652948.00,0,16138190,10505.33,0.00,10505.33,0,10831,0.00,0.00,0,0,125223584.00,0.00,125223584.00,0,129105520
1680276061.864361,enp0s8,13272920.00,0.00,13272920.00,0,13272920,8908.00,0.00,8908.00,0,8908,0.00,0.00,0,0,106183360.00,0.00,106183360.00,0,106183360
1680276062.865029,enp0s8,14199700.00,0.00,14199700.00,0,14199700,9530.00,0.00,9530.00,0,9530,0.00,0.00,0,0,113597600.00,0.00,113597600.00,0,113597600
1680276063.865385,enp0s8,10674360.00,0.00,10674360.00,0,10674360,7164.00,0.00,7164.00,0,7164,0.00,0.00,0,0,85394880.00,0.00,85394880.00,0,85394880
1680276064.865976,enp0s8,16367650.00,0.00,16367650.00,0,16367650,10985.00,0.00,10985.00,0,10985,0.00,0.00,0,0,130941200.00,0.00,130941200.00,0,130941200
1680276065.866957,enp0s8,18753140.00,0.00,18753140.00,0,18753140,12586.00,0.00,12586.00,0,12586,0.00,0.00,0,0,150025120.00,0.00,150025120.00,0,150025120
1680276066.867519,enp0s8,13569430.00,0.00,13569430.00,0,13569430,9107.00,0.00,9107.00,0,9107,0.00,0.00,0,0,108555440.00,0.00,108555440.00,0,108555440
1680276067.868011,enp0s8,17766760.00,0.00,17766760.00,0,17766760,11924.00,0.00,11924.00,0,11924,0.00,0.00,0,0,142134080.00,0.00,142134080.00,0,142134080
