1681051772.461280,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681051777.462609,enp0s8,27806.04,1430334.38,1458140.38,7153102,139058,320.74,938.61,1259.35,4694,1604,0.00,0.00,0,0,222448.31,11442675.00,11665123.00,57224816,1112464
1681051782.464102,enp0s8,34169.96,2357927.00,2392097.00,11791993,170884,395.12,1537.29,1932.41,7688,1976,0.00,0.00,0,0,273359.72,18863416.00,19136776.00,94335944,1367072
1681051787.467625,enp0s8,36907.46,2373531.25,2410438.50,11874776,184648,427.74,1547.47,1975.21,7742,2140,0.00,0.00,0,0,295259.66,18988250.00,19283508.00,94998208,1477184
1681051792.470698,enp0s8,37667.80,2304219.50,2341887.25,11528010,188452,434.54,1502.10,1936.64,7515,2174,0.00,0.00,0,0,301342.41,18433756.00,18735098.00,92224080,1507616
1681051797.471701,enp0s8,39612.68,2354235.50,2393848.25,11773532,198103,458.11,1534.89,1993.00,7676,2291,0.00,0.00,0,0,316901.41,18833884.00,19150786.00,94188256,1584824
1681051802.473027,enp0s8,36570.69,2337041.75,2373612.50,11687546,182890,423.32,1523.50,1946.81,7619,2117,0.00,0.00,0,0,292565.50,18696334.00,18988900.00,93500368,1463120
1681051807.478718,enp0s8,37125.27,2410281.25,2447406.50,12063458,185812,428.77,1571.43,2000.20,7865,2146,0.00,0.00,0,0,297002.19,19282250.00,19579252.00,96507664,1486496
1681051812.479241,enp0s8,36320.00,2364534.75,2400854.75,11822673,181600,420.40,1541.60,1962.00,7708,2102,0.00,0.00,0,0,290560.00,18916278.00,19206838.00,94581384,1452800
1681051817.479765,enp0s8,38025.60,2350718.00,2388743.75,11753590,190128,440.80,1532.60,1973.40,7663,2204,0.00,0.00,0,0,304204.81,18805744.00,19109950.00,94028720,1521024
1681051822.482746,enp0s8,37433.82,2343321.50,2380755.25,11721294,187244,432.63,1527.59,1960.22,7641,2164,0.00,0.00,0,0,299470.59,18746572.00,19046042.00,93770352,1497952
1681051827.484147,enp0s8,38889.22,2375707.25,2414596.50,11880912,194485,449.51,1548.89,1998.40,7746,2248,0.00,0.00,0,0,311113.78,19005658.00,19316772.00,95047296,1555880
1681051832.485107,enp0s8,38728.00,2389972.00,2428700.00,11949860,193640,448.40,1558.00,2006.40,7790,2242,0.00,0.00,0,0,309824.00,19119776.00,19429600.00,95598880,1549120
1681051837.489404,enp0s8,37594.32,2367232.25,2404826.50,11845630,188122,435.45,1543.37,1978.82,7723,2179,0.00,0.00,0,0,300754.59,18937858.00,19238612.00,94765040,1504976
1681051842.492666,enp0s8,38956.23,2355144.75,2394101.00,11782789,194898,449.53,1535.48,1985.01,7682,2249,0.00,0.00,0,0,311649.81,18841158.00,19152808.00,94262312,1559184
1681051847.498481,enp0s8,37555.64,2372889.00,2410444.75,11876310,187966,435.36,1547.05,1982.42,7743,2179,0.00,0.00,0,0,300445.16,18983112.00,19283558.00,95010480,1503728
1681051852.501339,enp0s8,38522.59,2361415.50,2399938.00,11811800,192690,444.62,1539.38,1984.01,7700,2224,0.00,0.00,0,0,308180.72,18891324.00,19199504.00,94494400,1541520
1681051857.503005,enp0s8,35921.02,2348100.75,2384021.75,11742852,179641,416.72,1530.89,1947.61,7656,2084,0.00,0.00,0,0,287368.12,18784806.00,19072174.00,93942816,1437128
1681051862.505079,enp0s8,38738.11,2380736.00,2419474.25,11908442,193768,447.82,1551.98,1999.80,7763,2240,0.00,0.00,0,0,309904.84,19045888.00,19355794.00,95267536,1550144
