1679932698.039356,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932699.040012,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932700.042885,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932701.043235,enp0s8,10078992.00,1770.00,10080762.00,1770,10078992,6666.00,3.00,6669.00,3,6666,0.00,0.00,0,0,80631936.00,14160.00,80646096.00,14160,80631936
1679932702.052117,enp0s8,10186500.00,585.32,10187085.00,590,10267992,6737.10,0.99,6738.10,1,6791,0.00,0.00,0,0,81492000.00,4682.54,81496680.00,4720,82143936
1679932703.052577,enp0s8,10071432.00,590.00,10072022.00,590,10071432,6661.00,1.00,6662.00,1,6661,0.00,0.00,0,0,80571456.00,4720.00,80576176.00,4720,80571456
1679932704.052874,enp0s8,10717056.00,590.00,10717646.00,590,10717056,7088.00,1.00,7089.00,1,7088,0.00,0.00,0,0,85736448.00,4720.00,85741168.00,4720,85736448
1679932705.059567,enp0s8,10227793.00,586.48,10228380.00,590,10289160,6764.41,0.99,6765.41,1,6805,0.00,0.00,0,0,81822344.00,4691.85,81827040.00,4720,82313280
1679932706.061634,enp0s8,10193174.00,588.82,10193763.00,590,10213560,6741.52,1.00,6742.52,1,6755,0.00,0.00,0,0,81545392.00,4710.58,81550104.00,4720,81708480
1679932707.069293,enp0s8,10133553.00,585.90,10134139.00,590,10204488,6702.09,0.99,6703.08,1,6749,0.00,0.00,0,0,81068424.00,4687.19,81073112.00,4720,81635904
1679932708.070066,enp0s8,10518984.00,590.00,10519574.00,590,10518984,6957.00,1.00,6958.00,1,6957,0.00,0.00,0,0,84151872.00,4720.00,84156592.00,4720,84151872
1679932709.070510,enp0s8,4927608.00,590.00,4928198.00,590,4927608,3259.00,1.00,3260.00,1,3259,0.00,0.00,0,0,39420864.00,4720.00,39425584.00,4720,39420864
1679932710.072096,enp0s8,10401231.00,589.41,10401820.00,590,10411632,6879.12,1.00,6880.12,1,6886,0.00,0.00,0,0,83209848.00,4715.28,83214560.00,4720,83293056
1679932711.073274,enp0s8,10142937.00,589.41,10143527.00,590,10153080,6708.29,1.00,6709.29,1,6715,0.00,0.00,0,0,81143496.00,4715.28,81148216.00,4720,81224640
1679932712.073846,enp0s8,10479672.00,590.00,10480262.00,590,10479672,6931.00,1.00,6932.00,1,6931,0.00,0.00,0,0,83837376.00,4720.00,83842096.00,4720,83837376
1679932713.074607,enp0s8,10198440.00,590.00,10199030.00,590,10198440,6745.00,1.00,6746.00,1,6745,0.00,0.00,0,0,81587520.00,4720.00,81592240.00,4720,81587520
1679932714.075254,enp0s8,10388952.00,590.00,10389542.00,590,10388952,6871.00,1.00,6872.00,1,6871,0.00,0.00,0,0,83111616.00,4720.00,83116336.00,4720,83111616
1679932715.077096,enp0s8,10274350.00,589.41,10274939.00,590,10284624,6795.20,1.00,6796.20,1,6802,0.00,0.00,0,0,82194800.00,4715.28,82199512.00,4720,82276992
1679932716.078349,enp0s8,10281902.00,589.41,10282492.00,590,10292184,6800.20,1.00,6801.20,1,6807,0.00,0.00,0,0,82255216.00,4715.28,82259936.00,4720,82337472
1679932717.078705,enp0s8,5438664.00,590.00,5439254.00,590,5438664,3597.00,1.00,3598.00,1,3597,0.00,0.00,0,0,43509312.00,4720.00,43514032.00,4720,43509312
1679932718.079078,enp0s8,9232272.00,590.00,9232862.00,590,9232272,6106.00,1.00,6107.00,1,6106,0.00,0.00,0,0,73858176.00,4720.00,73862896.00,4720,73858176
1679932719.079667,enp0s8,10284624.00,590.00,10285214.00,590,10284624,6802.00,1.00,6803.00,1,6802,0.00,0.00,0,0,82276992.00,4720.00,82281712.00,4720,82276992
1679932720.080769,enp0s8,10322746.00,649.35,10323395.00,650,10333068,6828.17,2.00,6830.17,2,6835,0.00,0.00,0,0,82581968.00,5194.81,82587160.00,5200,82664544
1679932721.081367,enp0s8,9652608.00,590.00,9653198.00,590,9652608,6384.00,1.00,6385.00,1,6384,0.00,0.00,0,0,77220864.00,4720.00,77225584.00,4720,77220864
1679932722.081733,enp0s8,11010384.00,590.00,11010974.00,590,11010384,7282.00,1.00,7283.00,1,7282,0.00,0.00,0,0,88083072.00,4720.00,88087792.00,4720,88083072
1679932723.089563,enp0s8,10141061.00,585.90,10141647.00,590,10212048,6707.05,0.99,6708.04,1,6754,0.00,0.00,0,0,81128488.00,4687.19,81133176.00,4720,81696384
1679932724.089914,enp0s8,10416168.00,590.00,10416758.00,590,10416168,6889.00,1.00,6890.00,1,6889,0.00,0.00,0,0,83329344.00,4720.00,83334064.00,4720,83329344
1679932725.091310,enp0s8,10081007.00,589.41,10081597.00,590,10091088,6667.33,1.00,6668.33,1,6674,0.00,0.00,0,0,80648056.00,4715.28,80652776.00,4720,80728704
