1679932668.416025,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932669.416640,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932670.419110,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932671.420446,enp0s8,10162574.00,2357.64,10164931.00,2360,10172736,6721.28,4.00,6725.27,4,6728,0.00,0.00,0,0,81300592.00,18861.14,81319448.00,18880,81381888
1679932672.421186,enp0s8,10340568.00,590.00,10341158.00,590,10340568,6839.00,1.00,6840.00,1,6839,0.00,0.00,0,0,82724544.00,4720.00,82729264.00,4720,82724544
1679932673.422091,enp0s8,10281600.00,590.00,10282190.00,590,10281600,6800.00,1.00,6801.00,1,6800,0.00,0.00,0,0,82252800.00,4720.00,82257520.00,4720,82252800
1679932674.423242,enp0s8,10071944.00,589.41,10072534.00,590,10082016,6661.34,1.00,6662.34,1,6668,0.00,0.00,0,0,80575552.00,4715.28,80580272.00,4720,80656128
1679932675.424060,enp0s8,10345104.00,590.00,10345694.00,590,10345104,6842.00,1.00,6843.00,1,6842,0.00,0.00,0,0,82760832.00,4720.00,82765552.00,4720,82760832
1679932676.424460,enp0s8,10370808.00,590.00,10371398.00,590,10370808,6859.00,1.00,6860.00,1,6859,0.00,0.00,0,0,82966464.00,4720.00,82971184.00,4720,82966464
1679932677.426116,enp0s8,10319665.00,589.41,10320254.00,590,10329984,6825.18,1.00,6826.17,1,6832,0.00,0.00,0,0,82557320.00,4715.28,82562032.00,4720,82639872
1679932678.426521,enp0s8,10078992.00,590.00,10079582.00,590,10078992,6666.00,1.00,6667.00,1,6666,0.00,0.00,0,0,80631936.00,4720.00,80636656.00,4720,80631936
1679932679.438921,enp0s8,4202822.00,583.00,4203405.00,590,4253256,2779.64,0.99,2780.63,1,2813,0.00,0.00,0,0,33622576.00,4664.03,33627240.00,4720,34026048
1679932680.439688,enp0s8,10311840.00,590.00,10312430.00,590,10311840,6820.00,1.00,6821.00,1,6820,0.00,0.00,0,0,82494720.00,4720.00,82499440.00,4720,82494720
1679932681.439957,enp0s8,10500840.00,590.00,10501430.00,590,10500840,6945.00,1.00,6946.00,1,6945,0.00,0.00,0,0,84006720.00,4720.00,84011440.00,4720,84006720
1679932682.440245,enp0s8,10405584.00,590.00,10406174.00,590,10405584,6882.00,1.00,6883.00,1,6882,0.00,0.00,0,0,83244672.00,4720.00,83249392.00,4720,83244672
1679932683.440501,enp0s8,10287708.00,650.00,10288358.00,650,10287708,6805.00,2.00,6807.00,2,6805,0.00,0.00,0,0,82301664.00,5200.00,82306864.00,5200,82301664
1679932684.442274,enp0s8,10248672.00,589.41,10249261.00,590,10258920,6778.22,1.00,6779.22,1,6785,0.00,0.00,0,0,81989376.00,4715.28,81994088.00,4720,82071360
1679932685.442780,enp0s8,10336032.00,590.00,10336622.00,590,10336032,6836.00,1.00,6837.00,1,6836,0.00,0.00,0,0,82688256.00,4720.00,82692976.00,4720,82688256
1679932686.443124,enp0s8,10289160.00,590.00,10289750.00,590,10289160,6805.00,1.00,6806.00,1,6805,0.00,0.00,0,0,82313280.00,4720.00,82318000.00,4720,82313280
1679932687.447217,enp0s8,5715179.50,587.65,5715767.00,590,5738040,3779.88,1.00,3780.88,1,3795,0.00,0.00,0,0,45721436.00,4701.20,45726136.00,4720,45904320
1679932688.448031,enp0s8,9251928.00,590.00,9252518.00,590,9251928,6119.00,1.00,6120.00,1,6119,0.00,0.00,0,0,74015424.00,4720.00,74020144.00,4720,74015424
1679932689.449200,enp0s8,10351385.00,589.41,10351974.00,590,10361736,6846.15,1.00,6847.15,1,6853,0.00,0.00,0,0,82811080.00,4715.28,82815792.00,4720,82893888
1679932690.449576,enp0s8,10313352.00,590.00,10313942.00,590,10313352,6821.00,1.00,6822.00,1,6821,0.00,0.00,0,0,82506816.00,4720.00,82511536.00,4720,82506816
1679932691.449912,enp0s8,10289160.00,590.00,10289750.00,590,10289160,6805.00,1.00,6806.00,1,6805,0.00,0.00,0,0,82313280.00,4720.00,82318000.00,4720,82313280
1679932692.450796,enp0s8,10069920.00,590.00,10070510.00,590,10069920,6660.00,1.00,6661.00,1,6660,0.00,0.00,0,0,80559360.00,4720.00,80564080.00,4720,80559360
1679932693.451658,enp0s8,10086552.00,590.00,10087142.00,590,10086552,6671.00,1.00,6672.00,1,6671,0.00,0.00,0,0,80692416.00,4720.00,80697136.00,4720,80692416
1679932694.453329,enp0s8,10647441.00,589.41,10648030.00,590,10658088,7041.96,1.00,7042.96,1,7049,0.00,0.00,0,0,85179528.00,4715.28,85184240.00,4720,85264704
1679932695.453952,enp0s8,10287648.00,590.00,10288238.00,590,10287648,6804.00,1.00,6805.00,1,6804,0.00,0.00,0,0,82301184.00,4720.00,82305904.00,4720,82301184
